,#timestep,dist
5100,2810200,128.787016
5150,2815200,128.7042331
5200,2820200,128.5658337
5250,2825200,128.539322
5300,2830200,128.5297117
5350,2835200,128.61250049999998
5400,2840200,128.70961509999998
5450,2845200,128.493451
5500,2850200,128.7103457
5550,2855200,128.7338078
5600,2860200,128.7319519
5650,2865200,128.4709838
5700,2870200,128.5546717
5750,2875200,128.58294180000001
5800,2880200,128.5397051
5850,2885200,128.7421192
5900,2890200,128.57691609999998
5950,2895200,128.5346123
6000,2900200,128.592638
6050,2905200,128.60317990000001
6100,2910200,128.7186155
6150,2915200,128.73746609999998
6200,2920200,128.8256972
6250,2925200,128.7942612
6300,2930200,128.6797598
6350,2935200,128.6779002
6400,2940200,128.5824413
6450,2945200,128.7197597
6500,2950200,128.6402959
6550,2955200,128.84544
6600,2960200,128.714725
6650,2965200,128.7082513
6700,2970200,128.5982725
6750,2975200,128.5998504
6800,2980200,128.64056200000002
6850,2985200,128.5272301
6900,2990200,128.5680458
6950,2995200,128.5126733
7000,3000200,128.6813894
7050,3005200,128.6802302
7100,3010200,128.5055935
7150,3015200,128.59585900000002
7200,3020200,128.7313101
7250,3025200,128.5150055
7300,3030200,128.3328831
7350,3035200,128.7581249
7400,3040200,128.5631553
7450,3045200,128.66883719999998
7500,3050200,128.6399668
7550,3055200,128.7500349
7600,3060200,128.6818582
7650,3065200,128.7367047
7700,3070200,128.5898367
7750,3075200,128.5179591
7800,3080200,128.56091909999998
7850,3085200,128.7489175
7900,3090200,128.51418999999999
7950,3095200,128.7229363
8000,3100200,128.5235475
8050,3105200,128.6704001
8100,3110200,128.7242367
8150,3115200,128.7320182
8200,3120200,128.6612366
8250,3125200,128.54443940000002
8300,3130200,128.76643159999998
8350,3135200,128.67805829999998
8400,3140200,128.75556070000002
8450,3145200,128.46306470000002
8500,3150200,128.6555037
8550,3155200,128.793091
8600,3160200,128.55892340000003
8650,3165200,128.71700159999997
8700,3170200,128.7405387
8750,3175200,128.5402936
8800,3180200,128.5730512
8850,3185200,128.6679346
8900,3190200,128.5078419
8950,3195200,128.6820129
9000,3200200,128.64348600000002
9050,3205200,128.729385
9100,3210200,128.7169074
9150,3215200,128.84484790000002
9200,3220200,128.626262
9250,3225200,128.54592549999998
9300,3230200,128.70126399999998
9350,3235200,128.55288670000002
9400,3240200,128.5779392
9450,3245200,128.5716146
9500,3250200,128.5169667
9550,3255200,128.5013129
9600,3260200,128.6067666
9650,3265200,128.5252791
9700,3270200,128.5650527
9750,3275200,128.4409957
9800,3280200,128.4369471
9850,3285200,128.63676909999998
9900,3290200,128.513684
9950,3295200,128.581735
10000,3300200,128.74880579999999
10050,3305200,128.566078
10100,3310200,128.6143318
10150,3315200,128.67503349999998
10200,3320200,128.7065744
10250,3325200,128.7486701
10300,3330200,128.6859492
10350,3335200,128.5138094
10400,3340200,128.5335504
10450,3345200,128.7507357
10500,3350200,128.6511621
10550,3355200,128.5850701
10600,3360200,128.7826144
10650,3365200,128.65663429999998
10700,3370200,128.73582530000002
10750,3375200,128.658124
10800,3380200,128.4796132
10850,3385200,128.6402777
10900,3390200,128.5463439
10950,3395200,128.4551532
11000,3400200,128.6221903
11050,3405200,128.5260801
11100,3410200,128.4928203
11150,3415200,128.6012985
11200,3420200,128.8148728
11250,3425200,128.5482203
11300,3430200,128.59001940000002
11350,3435200,128.55364129999998
11400,3440200,128.7542348
11450,3445200,128.707654
11500,3450200,128.7352544
11550,3455200,128.6299338
11600,3460200,128.6318594
11650,3465200,128.6922723
11700,3470200,128.6632022
11750,3475200,128.4813686
11800,3480200,128.59539750000002
11850,3485200,128.6686422
11900,3490200,128.6310227
11950,3495200,128.7598003
12000,3500200,128.573689
12050,3505200,128.54262920000002
12100,3510200,128.691056
12150,3515200,128.6272588
12200,3520200,128.5921939
12250,3525200,128.5190145
12300,3530200,128.818918
12350,3535200,128.6811247
12400,3540200,128.52475479999998
12450,3545200,128.62562140000003
12500,3550200,128.6571071
12550,3555200,128.64830049999998
12600,3560200,128.82896409999998
12650,3565200,128.460629
12700,3570200,128.6367427
12750,3575200,128.5977356
12800,3580200,128.5326877
12850,3585200,128.80641119999999
12900,3590200,128.6288484
12950,3595200,128.51634099999998
13000,3600200,128.6417551
13050,3605200,128.4642121
13100,3610200,128.5996245
13150,3615200,128.5626858
13200,3620200,128.5727309
13250,3625200,128.4982163
13300,3630200,128.7037794
13350,3635200,128.489992
13400,3640200,128.55768030000002
13450,3645200,128.6361642
13500,3650200,128.6223283
13550,3655200,128.61408290000003
13600,3660200,128.6751062
13650,3665200,128.59843759999998
13700,3670200,128.591239
13750,3675200,128.6306355
13800,3680200,128.6180307
13850,3685200,128.68351270000002
13900,3690200,128.7162801
13950,3695200,128.7204076
14000,3700200,128.672814
14050,3705200,128.6442003
14100,3710200,128.57036100000002
14150,3715200,128.6169828
14200,3720200,128.5992566
14250,3725200,128.7062666
14300,3730200,128.58982
14350,3735200,128.5270631
14400,3740200,128.5518586
14450,3745200,128.5404738
14500,3750200,128.50487569999999
14550,3755200,128.6786372
14600,3760200,128.734906
14650,3765200,128.7460625
14700,3770200,128.7629304
14750,3775200,128.7270497
14800,3780200,128.5039602
14850,3785200,128.74665290000002
14900,3790200,128.7099027
14950,3795200,128.6143415
15000,3800200,128.4710147
15050,3805200,128.7460052
15100,3810200,128.4986899
15150,3815200,128.568651
15200,3820200,128.6321328
15250,3825200,128.7789223
15300,3830200,128.7436935
15350,3835200,128.59789080000002
15400,3840200,128.7646837
15450,3845200,128.90038629999998
15500,3850200,128.66730729999998
15550,3855200,128.7166016
15600,3860200,128.5864395
15650,3865200,128.546123
15700,3870200,128.7335114
15750,3875200,128.7246169
15800,3880200,128.5877342
15850,3885200,128.4799363
15900,3890200,128.5888034
15950,3895200,128.7490196
16000,3900200,128.8538241
16050,3905200,128.69056270000002
16100,3910200,128.70823159999998
16150,3915200,128.64348470000002
16200,3920200,128.60164790000002
16250,3925200,128.6682152
16300,3930200,128.6883241
16350,3935200,128.2753048
16400,3940200,128.7588134
16450,3945200,128.5762702
16500,3950200,128.6329658
16550,3955200,128.7376419
16600,3960200,128.524722
16650,3965200,128.8314352
16700,3970200,128.5848569
16750,3975200,128.5045101
16800,3980200,128.5876101
16850,3985200,128.6155439
16900,3990200,128.45059070000002
16950,3995200,128.6604392
17000,4000200,128.6552285
17050,4005200,128.4720388
17100,4010200,128.5790345
17150,4015200,128.6964908
17200,4020200,128.696605
17250,4025200,128.6347348
17300,4030200,128.5756291
17350,4035200,128.56898859999998
17400,4040200,128.8052715
17450,4045200,128.76552900000002
17500,4050200,128.535178
17550,4055200,128.4922953
17600,4060200,128.7160758
17650,4065200,128.4288565
17700,4070200,128.5691966
17750,4075200,128.4268384
17800,4080200,128.6585815
17850,4085200,128.67560509999998
17900,4090200,128.4810574
17950,4095200,128.742961
18000,4100200,128.52053279999998
18050,4105200,128.6186954
18100,4110200,128.81209209999997
18150,4115200,128.7102845
18200,4120200,128.55883640000002
18250,4125200,128.6073496
18300,4130200,128.5567918
18350,4135200,128.6465433
18400,4140200,128.6029659
18450,4145200,128.5929462
18500,4150200,128.4975921
18550,4155200,128.5651015
18600,4160200,128.6303285
18650,4165200,128.553854
18700,4170200,128.766118
18750,4175200,128.71048249999998
18800,4180200,128.56472659999997
18850,4185200,128.5702929
18900,4190200,128.6027848
18950,4195200,128.564989
19000,4200200,128.6525675
19050,4205200,128.70082079999997
19100,4210200,128.7292918
19150,4215200,128.7649274
19200,4220200,128.6921977
19250,4225200,128.5038704
19300,4230200,128.74384579999997
19350,4235200,128.73251159999998
19400,4240200,128.49572450000002
19450,4245200,128.4582152
19500,4250200,128.66913219999998
19550,4255200,128.6444105
19600,4260200,128.5400325
19650,4265200,128.5940066
19700,4270200,128.65796609999998
19750,4275200,128.85928159999997
19800,4280200,128.5668396
19850,4285200,128.6426008
19900,4290200,128.57413259999998
19950,4295200,128.6063212
20000,4300200,128.57238049999998
20050,4305200,128.6400577
20100,4310200,128.4678331
20150,4315200,128.5949926
20200,4320200,128.53945520000002
20250,4325200,128.7546036
20300,4330200,128.68720009999998
20350,4335200,128.6856958
20400,4340200,128.71562120000002
20450,4345200,128.59868170000001
20500,4350200,128.61895249999998
20550,4355200,128.6727602
20600,4360200,128.4859638
20650,4365200,128.5665253
20700,4370200,128.49121709999997
20750,4375200,128.51765490000003
20800,4380200,128.69615009999998
20850,4385200,128.6338886
20900,4390200,128.63785009999998
20950,4395200,128.6596507
21000,4400200,128.4134955
21050,4405200,128.6702905
21100,4410200,128.5671725
21150,4415200,128.5677412
21200,4420200,128.56744740000002
21250,4425200,128.612083
21300,4430200,128.5878729
21350,4435200,128.5523976
21400,4440200,128.6111938
21450,4445200,128.6801572
21500,4450200,128.5104704
21550,4455200,128.4450244
21600,4460200,128.6341527
21650,4465200,128.56429599999998
21700,4470200,128.49848020000002
21750,4475200,128.6124105
21800,4480200,128.5225008
21850,4485200,128.722285
21900,4490200,128.4651501
21950,4495200,128.4464218
22000,4500200,128.5598608
22050,4505200,128.499754
22100,4510200,128.6836113
22150,4515200,128.5854748
22200,4520200,128.75118510000001
22250,4525200,128.8131395
22300,4530200,128.6540652
22350,4535200,128.8328907
22400,4540200,128.5596184
22450,4545200,128.5810864
22500,4550200,128.6960741
22550,4555200,128.6053939
22600,4560200,128.7421566
22650,4565200,128.6186578
22700,4570200,128.6985032
22750,4575200,128.7666466
22800,4580200,128.7386309
22850,4585200,128.8040322
22900,4590200,128.6028209
22950,4595200,128.53702679999998
23000,4600200,128.637617
23050,4605200,128.72135790000002
23100,4610200,128.6429135
23150,4615200,128.3457272
23200,4620200,128.5754226
23250,4625200,128.6197846
23300,4630200,128.5099463
23350,4635200,128.67628259999998
23400,4640200,128.5518331
23450,4645200,128.7711074
23500,4650200,128.67759479999998
23550,4655200,128.6699774
23600,4660200,128.4726351
23650,4665200,128.75344170000002
23700,4670200,128.7353682
23750,4675200,128.59537659999998
23800,4680200,128.7381138
23850,4685200,128.60144920000002
23900,4690200,128.6760906
23950,4695200,128.5697686
24000,4700200,128.5436399
24050,4705200,128.5727779
24100,4710200,128.6800347
24150,4715200,128.5910573
24200,4720200,128.3689863
24250,4725200,128.6435951
24300,4730200,128.7430362
24350,4735200,128.63196920000001
24400,4740200,128.50462
24450,4745200,128.4781708
24500,4750200,128.6254522
24550,4755200,128.7405023
24600,4760200,128.7869824
24650,4765200,128.5551628
24700,4770200,128.6167946
24750,4775200,128.7394267
24800,4780200,128.7379923
24850,4785200,128.5778382
24900,4790200,128.6974963
24950,4795200,128.72200039999998
25000,4800200,128.66093850000001
25050,4805200,128.7050548
25100,4810200,128.50145659999998
25150,4815200,128.4343691
25200,4820200,128.4075255
25250,4825200,128.6271619
25300,4830200,128.81454409999998
25350,4835200,128.64922420000002
25400,4840200,128.6835179
25450,4845200,128.5880468
25500,4850200,128.63161259999998
25550,4855200,128.726167
25600,4860200,128.734948
25650,4865200,128.5461902
25700,4870200,128.70996680000002
25750,4875200,128.77427340000003
25800,4880200,128.65995230000001
25850,4885200,128.7384494
25900,4890200,128.7841665
25950,4895200,128.672009
26000,4900200,128.6278496
26050,4905200,128.6352937
26100,4910200,128.6804527
26150,4915200,128.76302809999999
26200,4920200,128.75764479999998
26250,4925200,128.8846107
26300,4930200,128.64939520000001
26350,4935200,128.6122793
26400,4940200,128.5934155
26450,4945200,128.5168095
26500,4950200,128.6195299
26550,4955200,128.4770796
26600,4960200,128.7194773
26650,4965200,128.62486
26700,4970200,128.4421777
26750,4975200,128.7693811
26800,4980200,128.4633601
26850,4985200,128.45328590000003
26900,4990200,128.68712720000002
26950,4995200,128.5967183
27000,5000200,128.711323
27050,5005200,128.6494645
27100,5010200,128.6254686
27150,5015200,128.6338428
27200,5020200,128.822803
27250,5025200,128.5789567
27300,5030200,128.526549
27350,5035200,128.5623727
27400,5040200,128.64092490000002
27450,5045200,128.6416591
27500,5050200,128.7326909
27550,5055200,128.66593799999998
27600,5060200,128.7033716
27650,5065200,128.5963389
27700,5070200,128.5331138
27750,5075200,128.7559776
27800,5080200,128.5141851
27850,5085200,128.5316732
27900,5090200,128.67610439999999
27950,5095200,128.6299603
28000,5100200,128.6114455
28050,5105200,128.5920314
28100,5110200,128.7838516
28150,5115200,128.7687981
28200,5120200,128.5233199
28250,5125200,128.6629327
28300,5130200,128.5524403
28350,5135200,128.6356773
28400,5140200,128.6001197
28450,5145200,128.51901999999998
28500,5150200,128.5790202
28550,5155200,128.4200898
28600,5160200,128.8388501
28650,5165200,128.7317416
28700,5170200,128.6754781
28750,5175200,128.7346264
28800,5180200,128.5738627
28850,5185200,128.5909614
28900,5190200,128.8468584
28950,5195200,128.559761
29000,5200200,128.5482234
29050,5205200,128.7268955
29100,5210200,128.7423326
29150,5215200,128.69172220000002
29200,5220200,128.6409543
29250,5225200,128.66658600000002
29300,5230200,128.708852
29350,5235200,128.5388364
29400,5240200,128.57093970000003
29450,5245200,128.7121733
29500,5250200,128.7017385
29550,5255200,128.590661
29600,5260200,128.73838909999998
29650,5265200,128.49648829999998
29700,5270200,128.5491612
29750,5275200,128.739044
29800,5280200,128.6186092
29850,5285200,128.61330790000002
29900,5290200,128.7640591
29950,5295200,128.7236231
30000,5300200,128.5143316
30050,5305200,128.5319643
30100,5310200,128.62551969999998
30150,5315200,128.47574440000002
30200,5320200,128.4634518
30250,5325200,128.4195291
30300,5330200,128.5529928
30350,5335200,128.4955837
30400,5340200,128.6727753
30450,5345200,128.5642636
30500,5350200,128.4939184
30550,5355200,128.5621295
30600,5360200,128.4461112
30650,5365200,128.4903338
30700,5370200,128.61758659999998
30750,5375200,128.5521114
30800,5380200,128.5981248
30850,5385200,128.5639393
30900,5390200,128.5701145
30950,5395200,128.4710185
31000,5400200,128.58741559999999
31050,5405200,128.57459409999998
31100,5410200,128.6239057
31150,5415200,128.3714361
31200,5420200,128.5204367
31250,5425200,128.5810326
31300,5430200,128.74330790000002
31350,5435200,128.7513374
31400,5440200,128.5417966
31450,5445200,128.6391081
31500,5450200,128.7306423
31550,5455200,128.60369440000002
31600,5460200,128.56008970000002
31650,5465200,128.60502730000002
31700,5470200,128.45996
31750,5475200,128.6471685
31800,5480200,128.621069
31850,5485200,128.76639690000002
31900,5490200,128.730728
31950,5495200,128.5590906
32000,5500200,128.75732040000003
32050,5505200,128.7407935
32100,5510200,128.7464298
32150,5515200,128.7325609
32200,5520200,128.7498814
32250,5525200,128.613463
32300,5530200,128.7369932
32350,5535200,128.8262671
32400,5540200,128.7284508
32450,5545200,128.7980243
32500,5550200,128.6396471
32550,5555200,128.5897527
32600,5560200,128.5680636
32650,5565200,128.7846493
32700,5570200,128.53153590000002
32750,5575200,128.57261979999998
32800,5580200,128.7891012
32850,5585200,128.6453764
32900,5590200,128.6307658
32950,5595200,128.7517998
33000,5600200,128.5875811
33050,5605200,128.6055868
33100,5610200,128.4608269
33150,5615200,128.6619805
33200,5620200,128.63306699999998
33250,5625200,128.48146100000002
33300,5630200,128.6840638
33350,5635200,128.8770953
33400,5640200,128.67204669999998
33450,5645200,128.696581
33500,5650200,128.7904806
33550,5655200,128.6107721
33600,5660200,128.841498
33650,5665200,128.5533565
33700,5670200,128.6107743
33750,5675200,128.42052579999998
33800,5680200,128.5811845
33850,5685200,128.7380278
33900,5690200,128.6535695
33950,5695200,128.5921491
34000,5700200,128.5707825
34050,5705200,128.53698219999998
34100,5710200,128.56922120000002
34150,5715200,128.57681680000002
34200,5720200,128.6097331
34250,5725200,128.706612
34300,5730200,128.4683679
34350,5735200,128.7516524
34400,5740200,128.46123400000002
34450,5745200,128.6711355
34500,5750200,128.5664517
34550,5755200,128.6464688
34600,5760200,128.5663966
34650,5765200,128.73984209999998
34700,5770200,128.77190430000002
34750,5775200,128.61428999999998
34800,5780200,128.5890985
34850,5785200,128.62898700000002
34900,5790200,128.73294199999998
34950,5795200,128.621561
35000,5800200,128.5835341
35050,5805200,128.7441762
35100,5810200,128.63148329999999
35150,5815200,128.376462
35200,5820200,128.65846159999998
35250,5825200,128.6268827
35300,5830200,128.61643329999998
35350,5835200,128.68377900000002
35400,5840200,128.6920681
35450,5845200,128.8224585
35500,5850200,128.5710124
35550,5855200,128.66056329999998
35600,5860200,128.694089
35650,5865200,128.5644321
35700,5870200,128.6314643
35750,5875200,128.5631727
35800,5880200,128.7044082
35850,5885200,128.5359091
35900,5890200,128.563925
35950,5895200,128.6490062
36000,5900200,128.7660173
36050,5905200,128.8689584
36100,5910200,128.7349687
36150,5915200,128.7626893
36200,5920200,128.6650237
36250,5925200,128.6188315
36300,5930200,128.6148132
36350,5935200,128.79661370000002
36400,5940200,128.5769613
36450,5945200,128.68658190000002
36500,5950200,128.7538648
36550,5955200,128.54476499999998
36600,5960200,128.60017779999998
36650,5965200,128.78392730000002
36700,5970200,128.59693729999998
36750,5975200,128.4479924
36800,5980200,128.42154969999999
36850,5985200,128.7095869
36900,5990200,128.71304840000002
36950,5995200,128.6532203
37000,6000200,128.5041114
37050,6005200,128.6264188
37100,6010200,128.568983
37150,6015200,128.5462613
37200,6020200,128.6821133
37250,6025200,128.64839540000003
37300,6030200,128.61216059999998
37350,6035200,128.6307147
37400,6040200,128.7220059
37450,6045200,128.5605166
37500,6050200,128.6231507
37550,6055200,128.7363645
37600,6060200,128.4843803
37650,6065200,128.6100209
37700,6070200,128.6927999
37750,6075200,128.459253
37800,6080200,128.6335287
37850,6085200,128.73562040000002
37900,6090200,128.8034609
37950,6095200,128.67457
38000,6100200,128.5568893
38050,6105200,128.519139
38100,6110200,128.41952690000002
38150,6115200,128.48940929999998
38200,6120200,128.6278738
38250,6125200,128.7639873
38300,6130200,128.60381
38350,6135200,128.4085351
38400,6140200,128.8300374
38450,6145200,128.4858703
38500,6150200,128.7320789
38550,6155200,128.6196023
38600,6160200,128.3700548
38650,6165200,128.4223392
38700,6170200,128.5582308
38750,6175200,128.7390881
38800,6180200,128.6019938
38850,6185200,128.537105
38900,6190200,128.4375204
38950,6195200,128.69800940000002
39000,6200200,128.5724104
39050,6205200,128.7040443
39100,6210200,128.5612175
39150,6215200,128.7591837
39200,6220200,128.5523326
39250,6225200,128.7738449
39300,6230200,128.5364514
39350,6235200,128.7293681
39400,6240200,128.5644703
39450,6245200,128.50082959999997
39500,6250200,128.56369679999997
39550,6255200,128.7007373
39600,6260200,128.64939909999998
39650,6265200,128.6118739
39700,6270200,128.70271129999998
39750,6275200,128.6762854
39800,6280200,128.4413318
39850,6285200,128.6065396
39900,6290200,128.538443
39950,6295200,128.5114605
40000,6300200,128.4892848
40050,6305200,128.83272309999998
40100,6310200,128.376073
40150,6315200,128.6278723
40200,6320200,128.5312384
40250,6325200,128.5442798
40300,6330200,128.77709140000002
40350,6335200,128.7318104
40400,6340200,128.6105875
40450,6345200,128.6985352
40500,6350200,128.5983746
40550,6355200,128.6228152
40600,6360200,128.735008
40650,6365200,128.6047142
40700,6370200,128.6763565
40750,6375200,128.69287659999998
40800,6380200,128.66708119999998
40850,6385200,128.6902193
40900,6390200,128.6578365
40950,6395200,128.58302220000002
41000,6400200,128.73859299999998
41050,6405200,128.4248585
41100,6410200,128.5505435
41150,6415200,128.61331909999998
41200,6420200,128.6448236
41250,6425200,128.61901070000002
41300,6430200,128.5082692
41350,6435200,128.6738791
41400,6440200,128.70969159999999
41450,6445200,128.8635236
41500,6450200,128.4776536
41550,6455200,128.6146341
41600,6460200,128.62325719999998
41650,6465200,128.65845349999998
41700,6470200,128.4906309
41750,6475200,128.6674553
41800,6480200,128.50959440000003
41850,6485200,128.6392165
41900,6490200,128.6053824
41950,6495200,128.5735958
42000,6500200,128.588105
42050,6505200,128.7525971
42100,6510200,128.5056532
42150,6515200,128.67434550000002
42200,6520200,128.7432441
42250,6525200,128.52311229999998
42300,6530200,128.8333945
42350,6535200,128.68896370000002
42400,6540200,128.7601439
42450,6545200,128.6033717
42500,6550200,128.6996713
42550,6555200,128.8300474
42600,6560200,128.52133
42650,6565200,128.7041836
42700,6570200,128.6075229
42750,6575200,128.5480804
42800,6580200,128.7444715
42850,6585200,128.7217683
42900,6590200,128.68861850000002
42950,6595200,128.7269693
43000,6600200,128.6052529
43050,6605200,128.6813977
43100,6610200,128.7046703
43150,6615200,128.6182972
43200,6620200,128.6420467
43250,6625200,128.6687546
43300,6630200,128.5078584
43350,6635200,128.68883970000002
43400,6640200,128.7025193
43450,6645200,128.6584146
43500,6650200,128.75450320000002
43550,6655200,128.7122023
43600,6660200,128.5466193
43650,6665200,128.5682864
43700,6670200,128.5576854
43750,6675200,128.6987202
43800,6680200,128.7265392
43850,6685200,128.48998079999998
43900,6690200,128.6257907
43950,6695200,128.7297203
44000,6700200,128.5281509
44050,6705200,128.6675058
44100,6710200,128.63247090000002
44150,6715200,128.59323490000003
44200,6720200,128.340236
44250,6725200,128.6785567
44300,6730200,128.5639568
44350,6735200,128.6053262
44400,6740200,128.6886212
44450,6745200,128.57534569999999
44500,6750200,128.5811213
44550,6755200,128.62392069999999
44600,6760200,128.7159696
44650,6765200,128.5171044
44700,6770200,128.5794
44750,6775200,128.6789141
44800,6780200,128.7234868
44850,6785200,128.4622927
44900,6790200,128.5807625
44950,6795200,128.584664
45000,6800200,128.64743130000002
45050,6805200,128.6263892
45100,6810200,128.7336673
45150,6815200,128.64905009999998
45200,6820200,128.64634270000002
45250,6825200,128.557959
45300,6830200,128.4701637
45350,6835200,128.6774361
45400,6840200,128.6214808
45450,6845200,128.65576969999998
45500,6850200,128.5958999
45550,6855200,128.70002390000002
45600,6860200,128.57398
45650,6865200,128.67119590000001
45700,6870200,128.6357341
45750,6875200,128.62394540000003
45800,6880200,128.7860375
45850,6885200,128.6670533
45900,6890200,128.6727927
45950,6895200,128.4016
46000,6900200,128.6324952
46050,6905200,128.69662979999998
46100,6910200,128.40792340000002
46150,6915200,128.42137150000002
46200,6920200,128.5514898
46250,6925200,128.5619829
46300,6930200,128.5023314
46350,6935200,128.3958725
46400,6940200,128.36700390000001
46450,6945200,128.474274
46500,6950200,128.3846053
46550,6955200,128.6340004
46600,6960200,128.5821651
46650,6965200,128.7746261
46700,6970200,128.6159573
46750,6975200,128.6899904
46800,6980200,128.64662959999998
46850,6985200,128.4836449
46900,6990200,128.6752886
46950,6995200,128.7818578
47000,7000200,128.6152734
47050,7005200,128.5424304
47100,7010200,128.6062808
47150,7015200,128.4526604
47200,7020200,128.5724693
47250,7025200,128.7663784
47300,7030200,128.6565411
47350,7035200,128.8105823
47400,7040200,128.875054
47450,7045200,128.7660897
47500,7050200,128.562443
47550,7055200,128.6763917
47600,7060200,128.8006981
47650,7065200,128.7038239
47700,7070200,128.6093023
47750,7075200,128.5736087
47800,7080200,128.7218598
47850,7085200,128.7626526
47900,7090200,128.6240702
47950,7095200,128.7335488
48000,7100200,128.6955644
48050,7105200,128.6675764
48100,7110200,128.5843866
48150,7115200,128.5899602
48200,7120200,128.4904258
48250,7125200,128.4568498
48300,7130200,128.5373547
48350,7135200,128.6260362
48400,7140200,128.87747109999998
48450,7145200,128.5830344
48500,7150200,128.80005020000002
48550,7155200,128.5513989
48600,7160200,128.9180962
48650,7165200,128.7114105
48700,7170200,128.4857485
48750,7175200,128.46821640000002
48800,7180200,128.7841326
48850,7185200,128.5907076
48900,7190200,128.5159765
48950,7195200,128.56235759999998
49000,7200200,128.7413051
49050,7205200,128.56980159999998
49100,7210200,128.5948462
49150,7215200,128.5878974
49200,7220200,128.6793
49250,7225200,128.61314309999997
49300,7230200,128.5198065
49350,7235200,128.7721558
49400,7240200,128.901705
49450,7245200,128.7698415
49500,7250200,128.7152354
49550,7255200,128.7871284
49600,7260200,128.6796354
49650,7265200,128.5476554
49700,7270200,128.68471979999998
49750,7275200,128.6182221
49800,7280200,128.6690644
49850,7285200,128.6098122
49900,7290200,128.7515369
49950,7295200,128.7407432
