#timestep	dist
1688800	135.2451859
1688900	135.2560294
1689000	135.2691738
1689100	135.271315
1689200	135.2586168
1689300	135.2473715
1689400	135.2435956
1689500	135.2147584
1689600	135.1949419
1689700	135.1665426
1689800	135.1559843
1689900	135.1441837
1690000	135.1288224
1690100	135.1191381
1690200	135.1004016
1690300	135.0798669
1690400	135.0812491
1690500	135.0858339
1690600	135.0889596
1690700	135.1062047
1690800	135.1392904
1690900	135.1651869
1691000	135.1862541
1691100	135.2248741
1691200	135.2649513
1691300	135.2881318
1691400	135.3039446
1691500	135.3114482
1691600	135.3137729
1691700	135.3109371
1691800	135.3186242
1691900	135.3159753
1692000	135.3203804
1692100	135.340037
1692200	135.3651123
1692300	135.3775176
1692400	135.3879561
1692500	135.3943342
1692600	135.4064675
1692700	135.4010425
1692800	135.3837215
1692900	135.3716785
1693000	135.370675
1693100	135.3582145
1693200	135.3567039
1693300	135.353295
1693400	135.3580949
1693500	135.3558883
1693600	135.3698101
1693700	135.3737353
1693800	135.3781068
1693900	135.3964202
1694000	135.4196762
1694100	135.4383521
1694200	135.4253151
1694300	135.4194208
1694400	135.4218749
1694500	135.4137729
1694600	135.4060391
1694700	135.4079882
1694800	135.4041694
1694900	135.4080808
1695000	135.4035487
1695100	135.3914305
1695200	135.3745467
1695300	135.3437061
1695400	135.3177926
1695500	135.3076707
1695600	135.2932965
1695700	135.2853283
1695800	135.2742127
1695900	135.2692077
1696000	135.2676982
1696100	135.2790064
1696200	135.2898442
1696300	135.3018253
1696400	135.3127043
1696500	135.3260977
1696600	135.3253774
1696700	135.3229456
1696800	135.3193106
1696900	135.2995289
1697000	135.2771742
1697100	135.2469736
1697200	135.2297701
1697300	135.2068391
1697400	135.1816516
1697500	135.1744899
1697600	135.1601051
1697700	135.1417693
1697800	135.1367334
1697900	135.1276562
1698000	135.1172557
1698100	135.1003571
1698200	135.102281
1698300	135.0958253
1698400	135.1082479
1698500	135.1263163
1698600	135.1383683
1698700	135.1482298
1698800	135.1552377
1698900	135.1783288
1699000	135.1897691
1699100	135.205552
1699200	135.2242201
1699300	135.2417494
1699400	135.2605205
1699500	135.2688249
1699600	135.2686499
1699700	135.272244
1699800	135.263229
1699900	135.2598797
1700000	135.2425623
1700100	135.2156204
1700200	135.192691
1700300	135.1757991
1700400	135.1604705
1700500	135.1444452
1700600	135.1410072
1700700	135.1330134
1700800	135.1284435
1700900	135.1253023
1701000	135.1189327
1701100	135.1154013
1701200	135.116197
1701300	135.1218588
1701400	135.1285432
1701500	135.1280334
1701600	135.1290259
1701700	135.1392087
1701800	135.1364933
1701900	135.1301123
1702000	135.1269993
1702100	135.1243685
1702200	135.1199685
1702300	135.1146352
1702400	135.1103376
1702500	135.1002979
1702600	135.1132413
1702700	135.1402185
1702800	135.1457987
1702900	135.1524411
1703000	135.1492766
1703100	135.1578637
1703200	135.1788876
1703300	135.2021525
1703400	135.2164389
1703500	135.2168815
1703600	135.209027
1703700	135.2039571
1703800	135.2143672
1703900	135.2067642
1704000	135.1891727
1704100	135.1708498
1704200	135.1536648
1704300	135.1442581
1704400	135.1307025
1704500	135.1164726
1704600	135.1105824
1704700	135.1044284
1704800	135.1115392
1704900	135.1292447
1705000	135.1419026
1705100	135.1616826
1705200	135.1776409
1705300	135.1811412
1705400	135.1911895
1705500	135.2137751
1705600	135.2356582
1705700	135.2620946
1705800	135.2746092
1705900	135.2795872
1706000	135.2854232
1706100	135.2882933
1706200	135.2733552
1706300	135.2680251
1706400	135.2652581
1706500	135.256658
1706600	135.2433872
1706700	135.2426533
1706800	135.2406428
1706900	135.2328748
1707000	135.215472
1707100	135.2059461
1707200	135.1909212
1707300	135.1770159
1707400	135.1649246
1707500	135.1595411
1707600	135.1589341
1707700	135.1619531
1707800	135.1575512
1707900	135.1668005
1708000	135.1813931
1708100	135.1872412
1708200	135.1939239
1708300	135.1868356
1708400	135.185434
1708500	135.1865815
1708600	135.2146297
1708700	135.2451576
1708800	135.246889
1708900	135.2535761
1709000	135.237801
1709100	135.210915
1709200	135.1869114
1709300	135.1660227
1709400	135.1621285
1709500	135.159974
1709600	135.1679824
1709700	135.1699951
1709800	135.1728916
1709900	135.1731292
1710000	135.1570575
1710100	135.1507159
1710200	135.1314558
1710300	135.1250086
1710400	135.1082153
1710500	135.1063519
1710600	135.1115081
1710700	135.115575
1710800	135.1257512
1710900	135.1344539
1711000	135.149955
1711100	135.1681968
1711200	135.1844563
1711300	135.2044527
1711400	135.2256321
1711500	135.2616038
1711600	135.2803992
1711700	135.2886572
1711800	135.2908152
1711900	135.2841729
1712000	135.2752003
1712100	135.2750752
1712200	135.2729165
1712300	135.2727808
1712400	135.2603882
1712500	135.2580675
1712600	135.2731703
1712700	135.2818198
1712800	135.2927721
1712900	135.3041292
1713000	135.3251942
1713100	135.343466
1713200	135.3454321
1713300	135.358322
1713400	135.3750582
1713500	135.3883177
1713600	135.4016814
1713700	135.4065637
1713800	135.4062595
1713900	135.3969282
1714000	135.390458
1714100	135.3716791
1714200	135.3473179
1714300	135.3304214
1714400	135.3109369
1714500	135.2931814
1714600	135.2910707
1714700	135.2795485
1714800	135.2613292
1714900	135.2401556
1715000	135.2296503
1715100	135.2291345
1715200	135.231423
1715300	135.2411755
1715400	135.2525389
1715500	135.2641767
1715600	135.2738147
1715700	135.3082797
1715800	135.3299814
1715900	135.3666615
1716000	135.4096414
1716100	135.4472993
1716200	135.4871454
1716300	135.5187562
1716400	135.552777
1716500	135.5778867
1716600	135.5967498
1716700	135.6082749
1716800	135.6231383
1716900	135.6427097
1717000	135.6410666
1717100	135.6330471
1717200	135.6286407
1717300	135.6392894
1717400	135.6416917
1717500	135.6356163
1717600	135.6316152
1717700	135.627338
1717800	135.6247061
1717900	135.6190671
1718000	135.6106332
1718100	135.5932707
1718200	135.5861384
1718300	135.5921909
1718400	135.5997486
1718500	135.6046359
1718600	135.6012458
1718700	135.6053419
1718800	135.6128353
1718900	135.5990046
1719000	135.6005765
1719100	135.5811509
1719200	135.5763022
1719300	135.5567028
1719400	135.5319653
1719500	135.5008457
1719600	135.4752743
1719700	135.4412728
1719800	135.4189906
1719900	135.402303
1720000	135.3791549
1720100	135.3616316
1720200	135.3516439
1720300	135.3409833
1720400	135.3361629
1720500	135.344524
1720600	135.338404
1720700	135.3169812
1720800	135.3152698
1720900	135.3084468
1721000	135.3094839
1721100	135.3158826
1721200	135.3133382
1721300	135.331069
1721400	135.3501285
1721500	135.368311
1721600	135.3708038
1721700	135.3688678
1721800	135.3736712
1721900	135.385132
1722000	135.3854505
1722100	135.3861083
1722200	135.3822225
1722300	135.3841591
1722400	135.3765185
1722500	135.3576688
1722600	135.3394577
1722700	135.3303229
1722800	135.3131965
1722900	135.2982947
1723000	135.2886432
1723100	135.2756
1723200	135.2671904
1723300	135.2477853
1723400	135.2415902
1723500	135.250255
1723600	135.2535493
1723700	135.2696778
1723800	135.2825041
1723900	135.2925202
1724000	135.298928
1724100	135.3021909
1724200	135.3045158
1724300	135.3069023
1724400	135.2893418
1724500	135.2778508
1724600	135.274323
1724700	135.2718346
1724800	135.2651329
1724900	135.273486
1725000	135.276504
1725100	135.2868234
1725200	135.2957412
1725300	135.2987015
1725400	135.2955061
1725500	135.2862919
1725600	135.29907
1725700	135.3025782
1725800	135.3239805
1725900	135.3331813
1726000	135.3447656
1726100	135.3466829
1726200	135.3392845
1726300	135.3327756
1726400	135.3193422
1726500	135.3062947
1726600	135.3066049
1726700	135.2914051
1726800	135.2825115
1726900	135.2778643
1727000	135.274149
1727100	135.2699595
1727200	135.2721208
1727300	135.2668814
1727400	135.269667
1727500	135.2662083
1727600	135.2636811
1727700	135.2617596
1727800	135.2673168
1727900	135.2791056
1728000	135.2884554
1728100	135.298535
1728200	135.2934398
1728300	135.2775936
1728400	135.282676
1728500	135.2774834
1728600	135.2690875
1728700	135.2705926
1728800	135.2757323
1728900	135.286524
1729000	135.2791968
1729100	135.267595
1729200	135.2621678
1729300	135.2679205
1729400	135.2855418
1729500	135.2930216
1729600	135.2969864
1729700	135.3060303
1729800	135.3235341
1729900	135.3423805
1730000	135.3567819
1730100	135.3537477
1730200	135.3491508
1730300	135.3295434
1730400	135.3106895
1730500	135.2950563
1730600	135.2721211
1730700	135.2516836
1730800	135.2501832
1730900	135.2388467
1731000	135.2293409
1731100	135.2271036
1731200	135.229651
1731300	135.2365969
1731400	135.2394902
1731500	135.2473098
1731600	135.2621113
1731700	135.2884952
1731800	135.306922
1731900	135.3342969
1732000	135.349151
1732100	135.3655762
1732200	135.3665622
1732300	135.3706388
1732400	135.3696852
1732500	135.3780615
1732600	135.3891218
1732700	135.401532
1732800	135.4127609
1732900	135.4221574
1733000	135.4364698
1733100	135.428497
1733200	135.425427
1733300	135.425899
1733400	135.4245218
1733500	135.4038072
1733600	135.3794255
1733700	135.3645224
1733800	135.3627962
1733900	135.3573659
1734000	135.3564636
1734100	135.3474937
1734200	135.3462332
1734300	135.3361767
1734400	135.319116
1734500	135.3130975
1734600	135.3069819
1734700	135.3132504
1734800	135.3307849
1734900	135.3342928
1735000	135.3340755
1735100	135.3305153
1735200	135.340941
1735300	135.3558958
1735400	135.3566724
1735500	135.345786
1735600	135.3348282
1735700	135.3250591
1735800	135.3080531
1735900	135.2943035
1736000	135.2811815
1736100	135.2597184
1736200	135.2361345
1736300	135.2152834
1736400	135.2102146
1736500	135.2076731
1736600	135.214845
1736700	135.2176
1736800	135.2268869
1736900	135.2388374
1737000	135.2426587
1737100	135.253662
1737200	135.2640884
1737300	135.2778592
1737400	135.2828699
1737500	135.276339
1737600	135.2733212
1737700	135.2648799
1737800	135.2742764
1737900	135.2725336
1738000	135.2776645
1738100	135.2907294
1738200	135.2940154
1738300	135.3035254
1738400	135.3012601
1738500	135.3132292
1738600	135.3169288
1738700	135.3204914
1738800	135.3226773
1738900	135.3002026
1739000	135.2828459
1739100	135.2713707
1739200	135.2463052
1739300	135.2407808
1739400	135.2287187
1739500	135.2134184
1739600	135.20862
1739700	135.2048602
1739800	135.1860284
1739900	135.1824273
1740000	135.1876832
1740100	135.1999578
1740200	135.2087073
1740300	135.2282392
1740400	135.2473863
1740500	135.2728718
1740600	135.286387
1740700	135.2996826
1740800	135.3046798
1740900	135.3129193
1741000	135.3252422
1741100	135.3418861
1741200	135.3617811
1741300	135.3859602
1741400	135.3905607
1741500	135.4051651
1741600	135.4101133
1741700	135.4147294
1741800	135.4296895
1741900	135.4358952
1742000	135.4295325
1742100	135.4354946
1742200	135.4339778
1742300	135.4271929
1742400	135.4219461
1742500	135.4158961
1742600	135.4149489
1742700	135.3944144
1742800	135.36121
1742900	135.3420047
1743000	135.3215608
1743100	135.2974639
1743200	135.2617168
1743300	135.2267604
1743400	135.1974972
1743500	135.170825
1743600	135.1683843
1743700	135.1611153
1743800	135.165202
1743900	135.1648804
1744000	135.1702077
1744100	135.1712587
1744200	135.1682597
1744300	135.1604325
1744400	135.1703116
1744500	135.1892687
1744600	135.2074947
1744700	135.2211267
1744800	135.2358606
1744900	135.2438583
1745000	135.2577972
1745100	135.2683575
1745200	135.2753667
1745300	135.2988195
1745400	135.3078434
1745500	135.3124804
1745600	135.3238686
1745700	135.3429277
1745800	135.3518552
1745900	135.3406278
1746000	135.333727
1746100	135.3168538
1746200	135.298259
1746300	135.2800029
1746400	135.2668776
1746500	135.2712493
1746600	135.2930615
1746700	135.3063296
1746800	135.3205683
1746900	135.3247357
1747000	135.307087
1747100	135.299762
1747200	135.2809698
1747300	135.2764135
1747400	135.2774838
1747500	135.2661817
1747600	135.2557342
1747700	135.2450911
1747800	135.231422
1747900	135.2133002
1748000	135.1988749
1748100	135.1892868
1748200	135.1861693
1748300	135.179864
1748400	135.1933735
1748500	135.217096
1748600	135.2418062
1748700	135.2512135
1748800	135.2621525
1748900	135.2705647
1749000	135.2875175
1749100	135.2954538
1749200	135.3079256
1749300	135.3191164
1749400	135.3210911
1749500	135.324365
1749600	135.3166379
1749700	135.3192156
1749800	135.3263852
1749900	135.3234092
1750000	135.3323429
1750100	135.3473319
1750200	135.3543553
1750300	135.361932
1750400	135.3548334
1750500	135.3427321
1750600	135.3120558
1750700	135.2872231
1750800	135.2804405
1750900	135.2644016
1751000	135.2499645
1751100	135.237531
1751200	135.2214893
1751300	135.2064671
1751400	135.1887872
1751500	135.1802292
1751600	135.1753719
1751700	135.1820831
1751800	135.1741206
1751900	135.1781217
1752000	135.1687199
1752100	135.1721853
1752200	135.1715382
1752300	135.1711264
1752400	135.1846878
1752500	135.2061489
1752600	135.2131369
1752700	135.2428627
1752800	135.2639303
1752900	135.2814251
1753000	135.2961278
1753100	135.2987195
1753200	135.3160997
1753300	135.3400922
1753400	135.3411506
1753500	135.3472425
1753600	135.3430218
1753700	135.3248358
1753800	135.3044521
1753900	135.2784064
1754000	135.2569779
1754100	135.2370744
1754200	135.2090313
1754300	135.1818949
1754400	135.1715369
1754500	135.1639057
1754600	135.1557003
1754700	135.1475352
1754800	135.161702
1754900	135.166054
1755000	135.1620885
1755100	135.1514328
1755200	135.1483357
1755300	135.1470806
1755400	135.1473746
1755500	135.1362587
1755600	135.1241651
1755700	135.11791
1755800	135.1138213
1755900	135.1084593
1756000	135.1149526
1756100	135.1248352
1756200	135.1381507
1756300	135.1526481
1756400	135.1584512
1756500	135.167989
1756600	135.1867027
1756700	135.2258622
1756800	135.2580307
1756900	135.3033694
1757000	135.34128
1757100	135.3751845
1757200	135.3866498
1757300	135.3864174
1757400	135.3840934
1757500	135.3672495
1757600	135.3527907
1757700	135.3373956
1757800	135.3365683
1757900	135.3330097
1758000	135.337751
1758100	135.3381816
1758200	135.3343569
1758300	135.3363333
1758400	135.3279082
1758500	135.3193227
1758600	135.3022601
1758700	135.2723159
1758800	135.2441113
1758900	135.2249855
1759000	135.2276188
1759100	135.2314897
1759200	135.2424267
1759300	135.2636246
1759400	135.2787084
1759500	135.291892
1759600	135.2978579
1759700	135.3091763
1759800	135.3276215
1759900	135.3361789
1760000	135.3459308
1760100	135.3587234
1760200	135.3698366
1760300	135.3779434
1760400	135.3816111
1760500	135.3691167
1760600	135.3644333
1760700	135.3885086
1760800	135.3938415
1760900	135.3901942
1761000	135.3980357
1761100	135.404346
1761200	135.3933969
1761300	135.3869956
1761400	135.372911
1761500	135.3496513
1761600	135.3431458
1761700	135.3334865
1761800	135.3268936
1761900	135.3087836
1762000	135.3000338
1762100	135.2873561
1762200	135.2634703
1762300	135.2431341
1762400	135.2109681
1762500	135.1980119
1762600	135.1850801
1762700	135.1842578
1762800	135.1729157
1762900	135.1604704
1763000	135.1701164
1763100	135.1859929
1763200	135.1927792
1763300	135.2190357
1763400	135.2287646
1763500	135.2386546
1763600	135.2421179
1763700	135.2567087
1763800	135.2580569
1763900	135.265417
1764000	135.2726857
1764100	135.2699358
1764200	135.2663091
1764300	135.2681797
1764400	135.2761585
1764500	135.2758488
1764600	135.289331
1764700	135.2900332
1764800	135.2875485
1764900	135.2973039
1765000	135.3000955
1765100	135.3168444
1765200	135.3164746
1765300	135.3163421
1765400	135.3010642
1765500	135.2915132
1765600	135.2944587
1765700	135.2917156
1765800	135.2826375
1765900	135.2670866
1766000	135.2396055
1766100	135.2190141
1766200	135.2062724
1766300	135.2073326
1766400	135.2132084
1766500	135.2159429
1766600	135.2195046
1766700	135.2206574
1766800	135.2263653
1766900	135.2192556
1767000	135.2175258
1767100	135.1999886
1767200	135.1796746
1767300	135.170041
1767400	135.1525849
1767500	135.1548936
1767600	135.1584932
1767700	135.18471
1767800	135.2130322
1767900	135.2467925
1768000	135.2863945
1768100	135.3174268
1768200	135.3298209
1768300	135.3352701
1768400	135.3321192
1768500	135.3228216
1768600	135.3222793
1768700	135.322123
1768800	135.3173362
1768900	135.2983086
1769000	135.2842047
1769100	135.280923
1769200	135.2684827
1769300	135.2526501
1769400	135.2572129
1769500	135.2595312
1769600	135.2671957
1769700	135.2697522
1769800	135.2754576
1769900	135.2760822
1770000	135.298469
1770100	135.3000007
1770200	135.2958077
1770300	135.2888523
1770400	135.2772837
1770500	135.2885554
1770600	135.306289
1770700	135.3318544
1770800	135.3564597
1770900	135.3590276
1771000	135.356871
1771100	135.3588259
1771200	135.3381919
1771300	135.3262007
1771400	135.3195378
1771500	135.3139011
1771600	135.3185337
1771700	135.3356042
1771800	135.3438685
1771900	135.3490243
1772000	135.3479442
1772100	135.3476845
1772200	135.3368588
1772300	135.3292951
1772400	135.3177574
1772500	135.3015709
1772600	135.2919912
1772700	135.2868863
1772800	135.2917945
1772900	135.3022854
1773000	135.3103928
1773100	135.3199632
1773200	135.3199544
1773300	135.3165646
1773400	135.3369135
1773500	135.3474673
1773600	135.3654402
1773700	135.3707594
1773800	135.3788188
1773900	135.3726123
1774000	135.3747742
1774100	135.3780793
1774200	135.3851579
1774300	135.3797423
1774400	135.3757202
1774500	135.3748378
1774600	135.3698384
1774700	135.3592693
1774800	135.3438044
1774900	135.3404389
1775000	135.3465353
1775100	135.3588517
1775200	135.38168
1775300	135.3991346
1775400	135.4184666
1775500	135.4440581
1775600	135.4815857
1775700	135.5030938
1775800	135.5160518
1775900	135.5155469
1776000	135.512167
1776100	135.517647
1776200	135.513464
1776300	135.5089007
1776400	135.4990039
1776500	135.4799139
1776600	135.4682252
1776700	135.4595869
1776800	135.4539473
1776900	135.4579437
1777000	135.4467572
1777100	135.4503536
1777200	135.4446129
1777300	135.4499639
1777400	135.4617898
1777500	135.4550244
1777600	135.4588364
1777700	135.474464
1777800	135.4798943
1777900	135.4908552
1778000	135.5012447
1778100	135.4946669
1778200	135.4850841
1778300	135.4598284
1778400	135.4343733
1778500	135.4072891
1778600	135.3717513
1778700	135.3424599
1778800	135.3332997
1778900	135.3248894
1779000	135.331427
1779100	135.335213
1779200	135.3305047
1779300	135.3144576
1779400	135.2988159
1779500	135.2898821
1779600	135.2845862
1779700	135.2600548
1779800	135.2610818
1779900	135.2571912
1780000	135.2636683
1780100	135.2561223
1780200	135.2558387
1780300	135.2658087
1780400	135.2676349
1780500	135.266017
1780600	135.255209
1780700	135.2513775
1780800	135.2602082
1780900	135.2855665
1781000	135.3147215
1781100	135.3212513
1781200	135.3183486
1781300	135.3205864
1781400	135.3112487
1781500	135.306216
1781600	135.3288938
1781700	135.3502658
1781800	135.3732402
1781900	135.3931999
1782000	135.4026702
1782100	135.420288
1782200	135.4195867
1782300	135.4257201
1782400	135.4203772
1782500	135.4038586
1782600	135.3817717
1782700	135.3693896
1782800	135.3486404
1782900	135.3247469
1783000	135.3031203
1783100	135.2864827
1783200	135.2636276
1783300	135.2424566
1783400	135.2257692
1783500	135.2146676
1783600	135.2038177
1783700	135.2004393
1783800	135.1995151
1783900	135.1983003
1784000	135.2005331
1784100	135.2111895
1784200	135.2233427
1784300	135.2447569
1784400	135.253348
1784500	135.2679967
1784600	135.2724827
1784700	135.2686217
1784800	135.2604428
1784900	135.2458417
1785000	135.2306059
1785100	135.2137132
1785200	135.2094496
1785300	135.2059098
1785400	135.2172376
1785500	135.2248353
1785600	135.2185803
1785700	135.2303856
1785800	135.2398606
1785900	135.2311245
1786000	135.2270952
1786100	135.2276867
1786200	135.2136969
1786300	135.2214288
1786400	135.2358172
1786500	135.2447283
1786600	135.2560781
1786700	135.2685882
1786800	135.2856026
1786900	135.3012353
1787000	135.3006455
1787100	135.2884493
1787200	135.2759489
1787300	135.2685595
1787400	135.2647468
1787500	135.2664948
1787600	135.2628309
1787700	135.2504123
1787800	135.253499
1787900	135.2435149
1788000	135.2222053
1788100	135.2124289
1788200	135.2196327
1788300	135.2153216
1788400	135.2412106
1788500	135.2464651
1788600	135.25385
1788700	135.2425443
1788800	135.2421321
1788900	135.246031
1789000	135.2482451
1789100	135.2354914
1789200	135.2439532
1789300	135.2366715
1789400	135.23138
1789500	135.2365082
1789600	135.2511098
1789700	135.2748436
1789800	135.2933176
1789900	135.3190091
1790000	135.3442121
1790100	135.3632206
1790200	135.3702909
1790300	135.3697568
1790400	135.3587112
1790500	135.3410164
1790600	135.3275082
1790700	135.3162335
1790800	135.314167
1790900	135.3068254
1791000	135.3049816
1791100	135.2868139
1791200	135.2778531
1791300	135.2822559
