#timestep	dist
941600	142.9194914
941700	142.9319902
941800	142.9422811
941900	142.9541028
942000	142.9773693
942100	142.997478
942200	143.0024888
942300	143.0038241
942400	142.9855412
942500	142.9653011
942600	142.9487341
942700	142.9391431
942800	142.9398202
942900	142.928089
943000	142.9287452
943100	142.9271547
943200	142.9292252
943300	142.921391
943400	142.9103003
943500	142.8863339
943600	142.8703109
943700	142.8594389
943800	142.8625251
943900	142.8593514
944000	142.8560946
944100	142.8458518
944200	142.8343546
944300	142.8146526
944400	142.8088095
944500	142.7975116
944600	142.777652
944700	142.7728927
944800	142.7715419
944900	142.782736
945000	142.7948921
945100	142.8260282
945200	142.8384511
945300	142.8613835
945400	142.8643565
945500	142.8742366
945600	142.8867944
945700	142.8881958
945800	142.9140051
945900	142.9157777
946000	142.9197574
946100	142.9023871
946200	142.9012072
946300	142.8867796
946400	142.8997748
946500	142.898583
946600	142.912115
946700	142.9126806
946800	142.9104235
946900	142.9070774
947000	142.9087643
947100	142.9200814
947200	142.930294
947300	142.9506272
947400	142.9484044
947500	142.9533917
947600	142.9459573
947700	142.9419039
947800	142.9374551
947900	142.9280028
948000	142.9060726
948100	142.897528
948200	142.8801901
948300	142.8756246
948400	142.8613819
948500	142.8596081
948600	142.8632912
948700	142.8795856
948800	142.884278
948900	142.8906505
949000	142.8900271
949100	142.8962638
949200	142.8905572
949300	142.892151
949400	142.9014352
949500	142.9157677
949600	142.940533
949700	142.9582037
949800	142.969852
949900	142.9538421
950000	142.9510723
950100	142.927562
950200	142.9146066
950300	142.8913347
950400	142.871744
950500	142.8549438
950600	142.8362876
950700	142.8131514
950800	142.7923501
950900	142.7693645
951000	142.730709
951100	142.7118028
951200	142.6979777
951300	142.6833778
951400	142.6809643
951500	142.682527
951600	142.6952785
951700	142.7086027
951800	142.7277456
951900	142.7515773
952000	142.773799
952100	142.7985704
952200	142.8158364
952300	142.8115131
952400	142.8065889
952500	142.8077208
952600	142.8126757
952700	142.8199125
952800	142.8133419
952900	142.8166646
953000	142.8223938
953100	142.8415974
953200	142.8537501
953300	142.8639177
953400	142.8647868
953500	142.8604447
953600	142.8650716
953700	142.8602053
953800	142.8732266
953900	142.8702588
954000	142.8921117
954100	142.8948934
954200	142.9062143
954300	142.9089434
954400	142.9016265
954500	142.8962006
954600	142.8891448
954700	142.8801696
954800	142.8934402
954900	142.8875694
955000	142.8912825
955100	142.8879274
955200	142.8815183
955300	142.8676522
955400	142.84672
955500	142.8188158
955600	142.8022591
955700	142.7932338
955800	142.7946515
955900	142.7840796
956000	142.7857668
956100	142.7968311
956200	142.8260439
956300	142.8325363
956400	142.8443478
956500	142.8633734
956600	142.8774032
956700	142.8896192
956800	142.8925495
956900	142.8971204
957000	142.9062385
957100	142.9233235
957200	142.9336578
957300	142.9376098
957400	142.9469162
957500	142.9554427
957600	142.9862948
957700	143.0086555
957800	143.0238051
957900	143.0301049
958000	143.0363237
958100	143.0389742
958200	143.0543519
958300	143.0583574
958400	143.0645159
958500	143.0575159
958600	143.0565315
958700	143.0519913
958800	143.0538703
958900	143.04767
959000	143.0344792
959100	143.0298961
959200	143.0192288
959300	143.0212708
959400	143.0122469
959500	143.0057922
959600	143.0005299
959700	142.9915568
959800	142.9818809
959900	142.983634
960000	142.9881739
960100	142.9971297
960200	143.0049266
960300	143.0277417
960400	143.0490913
960500	143.0538639
960600	143.065569
960700	143.0634835
960800	143.0542645
960900	143.0357866
961000	143.0157586
961100	143.0121213
961200	143.018426
961300	143.0140644
961400	143.0153524
961500	143.016097
961600	143.0340108
961700	143.0407106
961800	143.0603867
961900	143.0722056
962000	143.0771546
962100	143.0805368
962200	143.0765716
962300	143.0769313
962400	143.0842847
962500	143.0934436
962600	143.0909793
962700	143.1134992
962800	143.1155029
962900	143.1195791
963000	143.1337241
963100	143.1407314
963200	143.134265
963300	143.1197731
963400	143.0933412
963500	143.0719561
963600	143.0514763
963700	143.0320205
963800	143.0261182
963900	143.0211839
964000	143.0166302
964100	143.0177387
964200	143.0202028
964300	143.0375096
964400	143.0625247
964500	143.0921388
964600	143.1315842
964700	143.151023
964800	143.1669871
964900	143.1922937
965000	143.2082804
965100	143.2164359
965200	143.2203834
965300	143.2201893
965400	143.2073658
965500	143.2004933
965600	143.2005465
965700	143.2019484
965800	143.203833
965900	143.1927133
966000	143.1814411
966100	143.1681889
966200	143.1626856
966300	143.1487152
966400	143.1420193
966500	143.1178619
966600	143.1127582
966700	143.1014013
966800	143.0736308
966900	143.0803233
967000	143.0885366
967100	143.093437
967200	143.0806965
967300	143.0787833
967400	143.0653791
967500	143.050838
967600	143.0296781
967700	143.0062932
967800	142.9889735
967900	142.9761452
968000	142.968568
968100	142.9549995
968200	142.9474527
968300	142.9434652
968400	142.9402445
968500	142.9567867
968600	142.9648005
968700	142.9693541
968800	142.9605002
968900	142.9447125
969000	142.9355612
969100	142.9274363
969200	142.9016979
969300	142.8892463
969400	142.8624576
969500	142.8419706
969600	142.8202188
969700	142.8133133
969800	142.8155898
969900	142.8356613
970000	142.8547073
970100	142.9019298
970200	142.937354
970300	142.9716388
970400	142.9976755
970500	143.002858
970600	142.9888238
970700	142.9741443
970800	142.9483365
970900	142.9353848
971000	142.9322393
971100	142.9375891
971200	142.944004
971300	142.9474996
971400	142.9552559
971500	142.9464938
971600	142.9460835
971700	142.9311882
971800	142.9248937
971900	142.939807
972000	142.9483915
972100	142.9586493
972200	142.9725334
972300	142.978879
972400	142.9811598
972500	142.9813212
972600	142.974028
972700	142.9565424
972800	142.9486571
972900	142.9510544
973000	142.9463
973100	142.9504335
973200	142.958403
973300	142.9698696
973400	142.9628455
973500	142.9496184
973600	142.9406289
973700	142.9202447
973800	142.8939616
973900	142.8649797
974000	142.8604285
974100	142.8646005
974200	142.8963908
974300	142.9252888
974400	142.9494486
974500	142.9793198
974600	143.0118138
974700	143.0323856
974800	143.0414558
974900	143.0475304
975000	143.0627879
975100	143.0763939
975200	143.0784477
975300	143.0893923
975400	143.0777858
975500	143.0546702
975600	143.0474772
975700	143.0305753
975800	143.0108304
975900	142.9988384
976000	142.9783109
976100	142.9529317
976200	142.9195639
976300	142.8978277
976400	142.880505
976500	142.8637691
976600	142.838058
976700	142.8102182
976800	142.8013082
976900	142.7781118
977000	142.770094
977100	142.771844
977200	142.77497
977300	142.7806197
977400	142.7786662
977500	142.7812532
977600	142.7771085
977700	142.7782684
977800	142.7782841
977900	142.7677417
978000	142.7689257
978100	142.7909645
978200	142.8059893
978300	142.8296056
978400	142.8571692
978500	142.8607842
978600	142.8879299
978700	142.9174589
978800	142.942451
978900	142.9629323
979000	142.9921284
979100	143.0177414
979200	143.0382662
979300	143.0589412
979400	143.0707594
979500	143.0815547
979600	143.1112932
979700	143.1183963
979800	143.1276925
979900	143.1211151
980000	143.1081368
980100	143.1050853
980200	143.0957305
980300	143.0910858
980400	143.0918026
980500	143.0752499
980600	143.0748977
980700	143.0604903
980800	143.0529399
980900	143.0509273
981000	143.0337313
981100	143.0134211
981200	142.999217
981300	142.9904187
981400	142.9881883
981500	142.9957285
981600	142.9978102
981700	143.0019121
981800	142.9941559
981900	142.992828
982000	142.9977336
982100	143.0043205
982200	143.0280963
982300	143.0515078
982400	143.0631132
982500	143.0678965
982600	143.0656288
982700	143.0515907
982800	143.0507663
982900	143.0458272
983000	143.0425407
983100	143.0398336
983200	143.0364055
983300	143.0384077
983400	143.0403876
983500	143.041445
983600	143.0472138
983700	143.0544237
983800	143.0522187
983900	143.0442454
984000	143.0376189
984100	143.0286789
984200	143.0172713
984300	142.9913134
984400	142.9805771
984500	142.9801964
984600	142.9680177
984700	142.9635557
984800	142.9507453
984900	142.9471683
985000	142.9464994
985100	142.9530477
985200	142.9669496
985300	142.9842237
985400	142.9982792
985500	143.0107872
985600	143.0146206
985700	143.0240562
985800	143.0307827
985900	143.0328301
986000	143.0380809
986100	143.0470126
986200	143.0522742
986300	143.0727653
986400	143.0766802
986500	143.0815455
986600	143.0718594
986700	143.0486998
986800	143.0451957
986900	143.0360995
987000	143.0330261
987100	143.0122254
987200	142.9895304
987300	142.9689982
987400	142.9456032
987500	142.9331631
987600	142.9256925
987700	142.9284017
987800	142.9214446
987900	142.9207488
988000	142.9200616
988100	142.9265271
988200	142.9351586
988300	142.9385959
988400	142.9342214
988500	142.9370783
988600	142.9498408
988700	142.9599699
988800	142.9608979
988900	142.9712093
989000	142.9896339
989100	142.9973868
989200	142.9961062
989300	142.9798359
989400	142.9594659
989500	142.9370803
989600	142.9263994
989700	142.9176855
989800	142.9141835
989900	142.9103776
990000	142.9167387
990100	142.9326197
990200	142.9332
990300	142.9184851
990400	142.8892565
990500	142.8801084
990600	142.8633917
990700	142.8340232
990800	142.8224817
990900	142.8195524
991000	142.8289978
991100	142.8391989
991200	142.8546031
991300	142.8468927
991400	142.839252
991500	142.8156604
991600	142.7967361
991700	142.7887122
991800	142.7782102
991900	142.7565016
992000	142.7471093
992100	142.7354941
992200	142.7340937
992300	142.724224
992400	142.7223026
992500	142.7211524
992600	142.7274329
992700	142.733692
992800	142.7430033
992900	142.761962
993000	142.7819235
993100	142.7855923
993200	142.7866919
993300	142.7884114
993400	142.7901173
993500	142.8085516
993600	142.8157603
993700	142.8246833
993800	142.8236069
993900	142.834182
994000	142.8586062
994100	142.8747799
994200	142.9074526
994300	142.9285935
994400	142.9512714
994500	142.9603211
994600	142.9790911
994700	142.9983759
994800	143.0068949
994900	143.0186621
995000	143.0336824
995100	143.0344266
995200	143.0532851
995300	143.0637905
995400	143.0598608
995500	143.0273374
995600	143.0158413
995700	143.0103834
995800	142.9978009
995900	142.9823821
996000	142.9643845
996100	142.944398
996200	142.934273
996300	142.9213458
996400	142.9112939
996500	142.8879828
996600	142.8755532
996700	142.864035
996800	142.8388468
996900	142.8175212
997000	142.7969317
997100	142.7890844
997200	142.7693836
997300	142.7577796
997400	142.7642442
997500	142.7671903
997600	142.7723184
997700	142.7827605
997800	142.7902344
997900	142.7826246
998000	142.784634
998100	142.7786391
998200	142.789014
998300	142.8129507
998400	142.8295691
998500	142.8340557
998600	142.8512143
998700	142.8597523
998800	142.8748931
998900	142.8765549
999000	142.8997317
999100	142.9266425
999200	142.9459608
999300	142.9653064
999400	142.9806198
999500	143.0151011
999600	143.0282362
999700	143.0410567
999800	143.0366169
999900	143.0302538
1000000	143.0261481
1000100	143.0277307
1000200	143.030323
1000300	143.0452762
1000400	143.0502947
1000500	143.0593433
1000600	143.0596241
1000700	143.0643123
1000800	143.0934175
1000900	143.1093455
1001000	143.1330814
1001100	143.1565406
1001200	143.1793312
1001300	143.1953388
1001400	143.1978701
1001500	143.2058748
1001600	143.1911033
1001700	143.1826819
1001800	143.168258
1001900	143.1472167
1002000	143.1312533
1002100	143.1143524
1002200	143.0883823
1002300	143.0587392
1002400	143.0245663
1002500	142.9906355
1002600	142.957847
1002700	142.9389997
1002800	142.9216849
1002900	142.9135219
1003000	142.9078742
1003100	142.9102093
1003200	142.9155008
1003300	142.8910985
1003400	142.8677036
1003500	142.8532399
1003600	142.8396322
1003700	142.8344473
1003800	142.8447877
1003900	142.8272866
1004000	142.8102138
1004100	142.8014977
1004200	142.8001211
1004300	142.7969938
1004400	142.8087996
1004500	142.8125155
1004600	142.8238177
1004700	142.8373365
1004800	142.8582583
1004900	142.8734387
1005000	142.9177311
1005100	142.9335588
1005200	142.9547029
1005300	142.9522868
1005400	142.9400598
1005500	142.9346063
1005600	142.9398757
1005700	142.9204886
1005800	142.9008131
1005900	142.8827655
1006000	142.8735807
1006100	142.8603853
1006200	142.8501772
1006300	142.848518
1006400	142.8563575
1006500	142.8635824
1006600	142.8852041
1006700	142.8908417
1006800	142.9040234
1006900	142.9183157
1007000	142.931925
1007100	142.931771
1007200	142.925843
1007300	142.9318602
1007400	142.9497959
1007500	142.9653031
1007600	142.9649573
1007700	142.9595907
1007800	142.952126
1007900	142.9404177
1008000	142.923845
1008100	142.9069334
1008200	142.8710426
1008300	142.8440553
1008400	142.8273151
1008500	142.8091725
1008600	142.7795715
1008700	142.7594054
1008800	142.7518465
1008900	142.7518715
1009000	142.7471508
1009100	142.7403392
1009200	142.7506904
1009300	142.7785729
1009400	142.8044454
1009500	142.8341881
1009600	142.8488102
1009700	142.8600881
1009800	142.8680759
1009900	142.8843308
1010000	142.914298
1010100	142.9306286
1010200	142.9431937
1010300	142.96814
1010400	142.9916308
1010500	143.0215817
1010600	143.0452179
1010700	143.0656603
1010800	143.062333
1010900	143.0399805
1011000	143.0215672
1011100	143.015646
1011200	143.0019177
1011300	142.9898953
1011400	142.9799116
1011500	142.9876368
1011600	142.9951885
1011700	143.0124693
1011800	143.0147239
1011900	142.9985832
1012000	142.9941238
1012100	143.0028235
1012200	143.0038999
1012300	142.9901338
1012400	142.9795024
1012500	142.9733918
1012600	142.9700703
1012700	142.9758139
1012800	142.9930638
1012900	143.0167263
1013000	143.0396123
1013100	143.0509714
1013200	143.0629694
1013300	143.0614369
1013400	143.056059
1013500	143.0650157
1013600	143.0591684
1013700	143.049657
1013800	143.0413212
1013900	143.0229071
1014000	143.0195243
1014100	143.0032317
1014200	143.000817
1014300	143.005932
1014400	143.0148604
1014500	143.0116725
1014600	143.0058672
1014700	142.9985358
1014800	142.9883766
1014900	142.972801
1015000	142.9590679
1015100	142.9522097
1015200	142.9391411
1015300	142.9338661
1015400	142.9233146
1015500	142.9179601
1015600	142.9078863
1015700	142.8992815
1015800	142.8920765
1015900	142.8876929
1016000	142.9018293
1016100	142.9186406
1016200	142.9342898
1016300	142.9541051
1016400	142.981738
1016500	142.9768036
1016600	142.9745251
1016700	142.9730667
1016800	142.9692267
1016900	142.9659727
1017000	142.9679302
1017100	142.9578861
1017200	142.9543292
1017300	142.942491
1017400	142.9538373
1017500	142.9312153
1017600	142.9164298
1017700	142.9083235
1017800	142.9036553
1017900	142.8987974
1018000	142.8890657
1018100	142.8814816
1018200	142.8834259
1018300	142.8893521
1018400	142.8914585
1018500	142.8944522
1018600	142.889693
1018700	142.8912467
1018800	142.8841774
1018900	142.8737344
1019000	142.8694316
1019100	142.8722787
1019200	142.8763114
1019300	142.869534
1019400	142.8676408
1019500	142.8710487
1019600	142.883638
1019700	142.9131318
1019800	142.9442024
1019900	142.970256
1020000	143.0059661
1020100	143.0422228
1020200	143.0543963
1020300	143.0519684
1020400	143.0346038
1020500	143.0074345
1020600	142.9737514
1020700	142.933956
1020800	142.8986814
1020900	142.8690655
1021000	142.8394978
1021100	142.8163738
1021200	142.8022192
1021300	142.7957999
1021400	142.7802611
1021500	142.774241
1021600	142.791529
1021700	142.8154776
1021800	142.8518878
1021900	142.8762985
1022000	142.8970929
1022100	142.9182978
1022200	142.9341709
1022300	142.9638879
1022400	142.9788893
1022500	142.9827381
1022600	142.9906651
1022700	142.988751
1022800	142.9817209
1022900	142.9787016
1023000	142.9886663
1023100	142.9962119
1023200	143.0063636
1023300	143.0185006
1023400	143.0208301
1023500	143.0187491
1023600	143.0152148
1023700	143.0020753
1023800	142.9919612
1023900	142.9923469
1024000	143.0088012
1024100	143.0201207
1024200	143.013561
1024300	143.0029719
1024400	142.9857123
1024500	142.9744525
1024600	142.9667329
1024700	142.9771122
1024800	142.982359
1024900	142.9881845
1025000	142.9923829
1025100	143.0007508
1025200	143.0140976
1025300	143.0366227
1025400	143.0683933
1025500	143.0912723
1025600	143.0982881
1025700	143.1022498
1025800	143.0967995
1025900	143.0874596
1026000	143.0755061
1026100	143.064006
1026200	143.0444157
1026300	143.0124005
1026400	142.9883969
1026500	142.9589995
1026600	142.9416652
1026700	142.9367108
1026800	142.9376919
1026900	142.9375818
1027000	142.9393454
1027100	142.9334273
1027200	142.9267381
1027300	142.9151488
1027400	142.8983225
1027500	142.8886411
1027600	142.875609
1027700	142.8619306
1027800	142.84601
1027900	142.8388811
1028000	142.8248192
1028100	142.8164421
1028200	142.8035901
1028300	142.8054087
1028400	142.7935698
1028500	142.77804
1028600	142.7717173
1028700	142.7758787
1028800	142.7827345
1028900	142.7916743
1029000	142.7958779
1029100	142.797206
1029200	142.80558
1029300	142.8063774
1029400	142.8163126
1029500	142.8353417
1029600	142.8420984
1029700	142.8407289
1029800	142.8527235
1029900	142.8602749
1030000	142.8774002
1030100	142.8893064
1030200	142.8936837
1030300	142.9099059
1030400	142.9115143
1030500	142.9117988
1030600	142.9253632
1030700	142.9219486
1030800	142.9236176
1030900	142.9153695
1031000	142.9062304
1031100	142.8958013
1031200	142.8999171
1031300	142.896692
1031400	142.8993053
1031500	142.9127321
1031600	142.9260537
1031700	142.9554933
1031800	142.9640962
1031900	142.9748531
1032000	142.9811957
1032100	142.9838882
1032200	142.9784046
1032300	142.9836237
1032400	142.9736768
1032500	142.9691429
1032600	142.9678367
1032700	142.9615036
1032800	142.9545579
1032900	142.9301153
1033000	142.9401714
1033100	142.9340575
1033200	142.9217943
1033300	142.9076644
1033400	142.9041292
1033500	142.9100712
1033600	142.9147646
1033700	142.9154337
1033800	142.9206282
1033900	142.9156794
1034000	142.9112552
1034100	142.9152657
1034200	142.9086473
1034300	142.8943585
1034400	142.8880668
1034500	142.887637
1034600	142.8877314
1034700	142.8898322
1034800	142.8877352
1034900	142.8694996
1035000	142.8570481
1035100	142.8381816
1035200	142.8351284
1035300	142.8154692
1035400	142.8052275
1035500	142.8066599
1035600	142.8080048
1035700	142.8186803
1035800	142.8248207
1035900	142.8333027
1036000	142.8363997
1036100	142.8349259
1036200	142.8221279
1036300	142.8036739
1036400	142.7925304
1036500	142.774764
1036600	142.7785774
1036700	142.7896757
1036800	142.7992591
1036900	142.8176098
1037000	142.8333482
1037100	142.8540966
1037200	142.8795486
1037300	142.8997086
1037400	142.9010927
1037500	142.8946762
1037600	142.8825875
1037700	142.876039
1037800	142.8655091
1037900	142.8564748
1038000	142.8475058
1038100	142.8339871
1038200	142.8234424
1038300	142.8082975
1038400	142.7819835
1038500	142.7737387
1038600	142.7812711
1038700	142.77894
1038800	142.779011
1038900	142.7767963
1039000	142.7807469
1039100	142.7873541
1039200	142.7832036
1039300	142.7626728
1039400	142.7570717
1039500	142.7542761
1039600	142.7515847
1039700	142.7446561
1039800	142.7520753
1039900	142.7322529
1040000	142.7233336
1040100	142.7191506
1040200	142.7198244
1040300	142.7264066
1040400	142.7193837
1040500	142.7124811
1040600	142.6993383
1040700	142.6945566
1040800	142.6806871
1040900	142.6661517
1041000	142.6422091
1041100	142.6363044
1041200	142.6246479
1041300	142.6200439
1041400	142.6211107
1041500	142.6157382
1041600	142.6322589
1041700	142.6602594
1041800	142.6931182
1041900	142.7179339
1042000	142.7563405
1042100	142.7772499
1042200	142.8077175
1042300	142.8394897
1042400	142.8745824
1042500	142.8958154
1042600	142.9245086
1042700	142.9484327
1042800	142.9636248
1042900	142.9615644
1043000	142.9803922
1043100	142.9857104
1043200	142.9900623
1043300	142.9932368
1043400	142.9897475
1043500	142.9799255
1043600	142.9798954
1043700	142.9757357
1043800	142.9813089
1043900	142.9759799
1044000	142.9576785
1044100	142.9456361
1044200	142.9355731
1044300	142.9274975
1044400	142.9029953
1044500	142.8995591
1044600	142.8952529
1044700	142.8920527
1044800	142.8974659
1044900	142.9084808
1045000	142.934364
1045100	142.9497948
1045200	142.9859582
1045300	143.0041732
1045400	143.016444
1045500	143.0182889
1045600	143.0244616
1045700	143.0242399
1045800	143.0333047
1045900	143.0268446
1046000	143.0242186
1046100	143.0033853
1046200	142.9950473
1046300	142.9761979
1046400	142.9652013
1046500	142.9499465
1046600	142.9435669
1046700	142.9310368
1046800	142.9256196
1046900	142.9236699
1047000	142.8975312
1047100	142.8884056
1047200	142.8784895
1047300	142.8751157
1047400	142.8624777
1047500	142.868349
1047600	142.8723582
1047700	142.8768888
1047800	142.8811421
1047900	142.8762869
1048000	142.8782441
1048100	142.8875255
1048200	142.8886469
1048300	142.892952
1048400	142.9083732
1048500	142.9240904
1048600	142.9419325
1048700	142.9435274
1048800	142.9576709
1048900	142.9660381
1049000	142.9773463
1049100	142.9765011
1049200	142.9785055
1049300	142.9713055
1049400	142.9611826
1049500	142.9611719
1049600	142.9743791
1049700	142.9812546
1049800	142.9702959
1049900	142.960996
1050000	142.9436864
1050100	142.9380936
1050200	142.9227496
1050300	142.9074356
1050400	142.9100628
1050500	142.8978337
1050600	142.8843233
1050700	142.8653036
1050800	142.83845
1050900	142.8201922
1051000	142.7928595
1051100	142.7947369
1051200	142.7944565
1051300	142.8103049
1051400	142.8171337
