,#timestep,dist
15900,3240200,134.99050380000003
15950,3245200,135.0433882
16000,3250200,135.0099831
16050,3255200,135.1189785
16100,3260200,135.2294804
16150,3265200,135.14747869999997
16200,3270200,134.9660829
16250,3275200,135.0649739
16300,3280200,135.1067195
16350,3285200,135.11256719999997
16400,3290200,134.9835411
16450,3295200,135.0758864
16500,3300200,135.179082
16550,3305200,134.91670680000001
16600,3310200,134.726911
16650,3315200,135.14633669999998
16700,3320200,135.0899129
16750,3325200,135.19107759999997
16800,3330200,134.9279209
16850,3335200,135.2407708
16900,3340200,135.1874243
16950,3345200,135.0613884
17000,3350200,135.06719009999998
17050,3355200,135.2951394
17100,3360200,134.9857489
17150,3365200,134.8583764
17200,3370200,135.1027143
17250,3375200,135.176736
17300,3380200,134.8151726
17350,3385200,134.881632
17400,3390200,135.04110580000003
17450,3395200,134.97226930000002
17500,3400200,135.2214635
17550,3405200,135.00332609999998
17600,3410200,134.9641719
17650,3415200,135.0156036
17700,3420200,135.043902
17750,3425200,135.1875814
17800,3430200,135.1160621
17850,3435200,135.2859497
17900,3440200,135.0387705
17950,3445200,134.9472476
18000,3450200,134.9605088
18050,3455200,134.8135244
18100,3460200,135.04028300000002
18150,3465200,135.219344
18200,3470200,135.0409118
18250,3475200,135.0074937
18300,3480200,135.0250033
18350,3485200,134.9842968
18400,3490200,134.9886536
18450,3495200,135.1828366
18500,3500200,135.01781530000002
18550,3505200,134.93886650000002
18600,3510200,135.2133094
18650,3515200,135.004783
18700,3520200,135.1084091
18750,3525200,135.0623742
18800,3530200,135.0723635
18850,3535200,135.06709750000002
18900,3540200,135.0266178
18950,3545200,135.259885
19000,3550200,135.0621423
19050,3555200,135.1269369
19100,3560200,135.194903
19150,3565200,135.0997905
19200,3570200,135.13219009999997
19250,3575200,135.19423510000001
19300,3580200,135.21214319999999
19350,3585200,135.1517486
19400,3590200,135.2895695
19450,3595200,135.111854
19500,3600200,135.09240830000002
19550,3605200,135.2696228
19600,3610200,135.1534473
19650,3615200,135.16105480000002
19700,3620200,135.1198189
19750,3625200,135.1226392
19800,3630200,135.19754640000002
19850,3635200,135.1932191
19900,3640200,134.9077105
19950,3645200,135.19627419999998
20000,3650200,135.04789250000002
20050,3655200,134.99647119999997
20100,3660200,134.99167859999997
20150,3665200,135.2287302
20200,3670200,135.14072209999998
20250,3675200,135.18876469999998
20300,3680200,135.07267530000001
20350,3685200,135.1012207
20400,3690200,135.0046185
20450,3695200,134.9463312
20500,3700200,134.9758395
20550,3705200,134.96377090000001
20600,3710200,135.0749198
20650,3715200,134.85534630000004
20700,3720200,135.0700766
20750,3725200,134.9780987
20800,3730200,135.0038436
20850,3735200,135.2192142
20900,3740200,135.02343290000002
20950,3745200,135.2825259
21000,3750200,135.12133590000002
21050,3755200,135.116848
21100,3760200,134.97614209999998
21150,3765200,135.0395035
21200,3770200,134.9663766
21250,3775200,134.9411587
21300,3780200,135.1428105
21350,3785200,135.11475780000004
21400,3790200,135.0012498
21450,3795200,135.06172030000002
21500,3800200,135.19636540000002
21550,3805200,134.9455706
21600,3810200,134.9480926
21650,3815200,134.9166056
21700,3820200,135.2497985
21750,3825200,135.114785
21800,3830200,134.9607419
21850,3835200,135.03849499999998
21900,3840200,134.7789678
21950,3845200,135.0456263
22000,3850200,135.121105
22050,3855200,135.2191433
22100,3860200,135.0816564
22150,3865200,135.212002
22200,3870200,135.132926
22250,3875200,135.1664743
22300,3880200,135.1248228
22350,3885200,135.18584909999998
22400,3890200,135.15953080000003
22450,3895200,135.1985889
22500,3900200,134.8898259
22550,3905200,135.0390851
22600,3910200,134.99338269999998
22650,3915200,135.2016129
22700,3920200,135.13297240000003
22750,3925200,135.1435968
22800,3930200,135.1894923
22850,3935200,135.0312571
22900,3940200,134.925557
22950,3945200,135.1717543
23000,3950200,135.17333090000002
23050,3955200,134.9374189
23100,3960200,134.95164330000003
23150,3965200,135.08809319999997
23200,3970200,135.0694061
23250,3975200,134.9967326
23300,3980200,134.96794609999998
23350,3985200,135.05738
23400,3990200,135.02079799999998
23450,3995200,135.1053044
23500,4000200,135.0675766
23550,4005200,135.09459730000003
23600,4010200,134.9396595
23650,4015200,135.1802112
23700,4020200,135.26405659999998
23750,4025200,135.14419730000003
23800,4030200,135.0858507
23850,4035200,135.1000525
23900,4040200,135.0737124
23950,4045200,134.8687244
24000,4050200,135.1081074
24050,4055200,135.0443316
24100,4060200,134.99000700000002
24150,4065200,135.12018369999998
24200,4070200,135.02855559999998
24250,4075200,135.1437637
24300,4080200,135.2298907
24350,4085200,135.1122532
24400,4090200,134.93895930000002
24450,4095200,134.9674632
24500,4100200,135.1004689
24550,4105200,135.0138695
24600,4110200,135.1416525
24650,4115200,135.2815891
24700,4120200,134.832178
24750,4125200,135.0588434
24800,4130200,135.1118334
24850,4135200,135.05454730000002
24900,4140200,134.99645769999998
24950,4145200,135.0588631
25000,4150200,134.881431
25050,4155200,134.9070879
25100,4160200,135.0968632
25150,4165200,135.2188073
25200,4170200,135.04683169999998
25250,4175200,135.05538090000002
25300,4180200,134.9921322
25350,4185200,135.0323625
25400,4190200,135.208196
25450,4195200,135.0532254
25500,4200200,134.91100469999998
25550,4205200,134.9231168
25600,4210200,134.98762309999998
25650,4215200,135.1500219
25700,4220200,135.0148562
25750,4225200,135.0523841
25800,4230200,135.02847140000003
25850,4235200,135.1428811
25900,4240200,134.9365573
25950,4245200,135.1929518
26000,4250200,135.0222372
26050,4255200,135.1270354
26100,4260200,135.24626809999998
26150,4265200,135.03498380000002
26200,4270200,135.051592
26250,4275200,135.30933810000002
26300,4280200,135.01273559999998
26350,4285200,135.0755351
26400,4290200,135.0519246
26450,4295200,135.14198380000002
26500,4300200,134.9804131
26550,4305200,135.02918640000001
26600,4310200,135.08330980000002
26650,4315200,134.9342497
26700,4320200,135.10800369999998
26750,4325200,135.2191979
26800,4330200,135.04694709999998
26850,4335200,135.00976430000003
26900,4340200,135.1497306
26950,4345200,135.0508838
27000,4350200,134.8845221
27050,4355200,135.0868235
27100,4360200,135.0404524
27150,4365200,135.0110845
27200,4370200,135.0401625
27250,4375200,134.99260969999997
27300,4380200,134.8955884
27350,4385200,134.9905085
27400,4390200,135.1938488
27450,4395200,135.080653
27500,4400200,135.2547269
27550,4405200,135.0491488
27600,4410200,135.05304850000002
27650,4415200,134.9908949
27700,4420200,135.10110780000002
27750,4425200,134.9551945
27800,4430200,134.9805102
27850,4435200,134.9654188
27900,4440200,135.0721158
27950,4445200,135.07458280000003
28000,4450200,134.8246743
28050,4455200,135.2042837
28100,4460200,135.0789112
28150,4465200,134.9884658
28200,4470200,135.10113930000003
28250,4475200,135.0511748
28300,4480200,135.0936533
28350,4485200,135.0342921
28400,4490200,135.15853869999998
28450,4495200,135.0239399
28500,4500200,135.1022381
28550,4505200,134.88987519999998
28600,4510200,135.0385835
28650,4515200,134.9831304
28700,4520200,135.07974209999998
28750,4525200,135.2978984
28800,4530200,135.0458479
28850,4535200,135.117463
28900,4540200,135.19326759999998
28950,4545200,135.04216359999998
29000,4550200,135.04627680000002
29050,4555200,135.0007503
29100,4560200,135.20781630000002
29150,4565200,135.0076422
29200,4570200,135.04801559999999
29250,4575200,135.0365653
29300,4580200,134.9823504
29350,4585200,135.0809472
29400,4590200,135.1752601
29450,4595200,135.02008659999998
29500,4600200,134.9596903
29550,4605200,134.988335
29600,4610200,134.9706956
29650,4615200,135.0012552
29700,4620200,135.0591813
29750,4625200,135.0676095
29800,4630200,135.1413116
29850,4635200,134.9532483
29900,4640200,134.97602959999998
29950,4645200,135.0308862
30000,4650200,135.1307449
30050,4655200,135.04436040000002
30100,4660200,135.11297290000002
30150,4665200,135.1790804
30200,4670200,135.1307188
30250,4675200,134.95779869999998
30300,4680200,135.11780819999998
30350,4685200,135.0701637
30400,4690200,134.93464519999998
30450,4695200,135.0559593
30500,4700200,135.1379007
30550,4705200,135.06783090000002
30600,4710200,134.88560719999998
30650,4715200,134.96749690000001
30700,4720200,134.9180774
30750,4725200,135.0463038
30800,4730200,135.10823169999998
30850,4735200,135.2124991
30900,4740200,135.0060694
30950,4745200,134.9346999
31000,4750200,135.1850811
31050,4755200,134.91086069999997
31100,4760200,135.034727
31150,4765200,134.9686626
31200,4770200,135.2180604
31250,4775200,135.1886599
31300,4780200,135.0075957
31350,4785200,135.246224
31400,4790200,135.06900280000002
31450,4795200,135.2662888
31500,4800200,135.09382
31550,4805200,135.0414115
31600,4810200,135.2678733
31650,4815200,135.12780880000003
31700,4820200,135.00239
31750,4825200,135.0342331
31800,4830200,135.1134943
31850,4835200,135.0063629
31900,4840200,135.1139956
31950,4845200,135.1552624
32000,4850200,135.1262126
32050,4855200,135.21609130000002
32100,4860200,135.10475060000002
32150,4865200,135.12317019999998
32200,4870200,135.2838115
32250,4875200,135.1372807
32300,4880200,135.2336317
32350,4885200,135.10193590000003
32400,4890200,134.998478
32450,4895200,135.14840619999998
32500,4900200,135.1132015
32550,4905200,135.3154415
32600,4910200,135.0133138
32650,4915200,135.11244219999998
32700,4920200,135.1369745
32750,4925200,135.154314
32800,4930200,135.1508124
32850,4935200,134.97509580000002
32900,4940200,135.1358543
32950,4945200,135.0606732
33000,4950200,135.10691780000002
33050,4955200,134.91725490000002
33100,4960200,134.94156759999998
33150,4965200,134.9882686
33200,4970200,135.1465366
33250,4975200,135.3232783
33300,4980200,135.1771406
33350,4985200,135.1766036
33400,4990200,135.0468751
33450,4995200,135.01385280000002
33500,5000200,135.1486885
33550,5005200,135.09234719999998
33600,5010200,134.89249919999997
33650,5015200,135.0089352
33700,5020200,135.17160080000002
33750,5025200,135.13401159999998
33800,5030200,135.11458269999997
33850,5035200,135.1573142
33900,5040200,135.050981
33950,5045200,134.9086738
34000,5050200,135.0725428
34050,5055200,135.10427190000001
34100,5060200,134.987529
34150,5065200,135.0847644
34200,5070200,135.12043899999998
34250,5075200,134.96112040000003
34300,5080200,135.00096090000002
34350,5085200,135.12020869999998
34400,5090200,134.9811108
34450,5095200,134.8959794
34500,5100200,134.8999916
34550,5105200,135.13405759999998
34600,5110200,135.09519780000002
34650,5115200,135.08406530000002
34700,5120200,135.24711399999998
34750,5125200,135.0172604
34800,5130200,135.0865283
34850,5135200,135.24821819999997
34900,5140200,135.06359369999998
34950,5145200,134.9906806
35000,5150200,134.9789273
35050,5155200,135.13465060000001
35100,5160200,135.1969656
35150,5165200,135.1188976
35200,5170200,134.99585009999998
35250,5175200,135.02169619999998
35300,5180200,134.8703264
35350,5185200,134.9221682
35400,5190200,135.01748930000002
35450,5195200,134.932323
35500,5200200,135.0740563
35550,5205200,135.050672
35600,5210200,135.04277280000002
35650,5215200,135.01134140000002
35700,5220200,135.0833572
35750,5225200,135.178527
35800,5230200,135.04788080000003
35850,5235200,135.2692511
35900,5240200,135.1384243
35950,5245200,135.2606268
36000,5250200,135.11213490000003
36050,5255200,135.0897077
36100,5260200,135.0921612
36150,5265200,135.0372834
36200,5270200,135.21055139999999
36250,5275200,135.2770509
36300,5280200,135.117206
36350,5285200,135.03783280000002
36400,5290200,135.1202269
36450,5295200,135.0185955
36500,5300200,135.3461392
36550,5305200,135.0856663
36600,5310200,135.03067009999998
36650,5315200,135.02003090000002
36700,5320200,134.9730381
36750,5325200,135.0935809
36800,5330200,135.1674791
36850,5335200,135.0612833
36900,5340200,134.9919774
36950,5345200,135.0683883
37000,5350200,135.01475569999997
37050,5355200,135.0057406
37100,5360200,135.0723361
37150,5365200,135.19947390000002
37200,5370200,135.2109929
37250,5375200,134.9682487
37300,5380200,134.8539038
37350,5385200,135.0855635
37400,5390200,135.03258449999998
37450,5395200,134.9535524
37500,5400200,135.0797435
37550,5405200,135.07164509999998
37600,5410200,134.9847461
37650,5415200,135.23547230000003
37700,5420200,135.00160580000002
37750,5425200,134.965802
37800,5430200,134.9650104
37850,5435200,135.08420230000002
37900,5440200,135.03403390000003
37950,5445200,135.0807895
38000,5450200,135.24349530000003
38050,5455200,135.0953633
38100,5460200,135.2156575
38150,5465200,135.1485285
38200,5470200,135.354122
38250,5475200,134.9548739
38300,5480200,135.0651577
38350,5485200,134.9871688
38400,5490200,135.1479343
38450,5495200,135.1051591
38500,5500200,135.16121299999998
38550,5505200,134.9971623
38600,5510200,135.2071243
38650,5515200,135.2345994
38700,5520200,135.0514111
38750,5525200,135.0067717
38800,5530200,135.0979615
38850,5535200,135.12261930000003
38900,5540200,135.1138253
38950,5545200,135.0083183
39000,5550200,135.0829099
39050,5555200,134.9146462
39100,5560200,135.17329109999997
39150,5565200,135.0277545
39200,5570200,135.1029809
39250,5575200,135.07878300000002
39300,5580200,134.8923468
39350,5585200,135.237067
39400,5590200,135.2066428
39450,5595200,135.21048290000002
39500,5600200,135.2161948
39550,5605200,135.1370207
39600,5610200,135.22274950000002
39650,5615200,135.1803641
39700,5620200,135.0851494
39750,5625200,134.99693069999998
39800,5630200,134.9381762
39850,5635200,135.123243
39900,5640200,134.97719809999998
39950,5645200,135.1944726
40000,5650200,135.009821
40050,5655200,135.1635776
40100,5660200,135.22590580000002
40150,5665200,135.0541419
40200,5670200,135.1442584
40250,5675200,135.0543726
40300,5680200,135.15413930000003
40350,5685200,135.0090955
40400,5690200,135.1928358
40450,5695200,135.0229394
40500,5700200,135.2636248
40550,5705200,135.12977
40600,5710200,135.1033496
40650,5715200,135.0818119
40700,5720200,135.0718124
40750,5725200,135.1974843
40800,5730200,135.0966708
40850,5735200,135.23135990000003
40900,5740200,135.1475116
40950,5745200,135.1440472
41000,5750200,135.01250269999997
41050,5755200,135.2476719
41100,5760200,134.9278205
41150,5765200,135.04929769999998
41200,5770200,135.07939140000002
41250,5775200,135.1468132
41300,5780200,134.9345987
41350,5785200,135.06007480000002
41400,5790200,134.89689380000002
41450,5795200,135.217984
41500,5800200,134.9307304
41550,5805200,134.96858369999998
41600,5810200,135.06423590000003
41650,5815200,135.0844717
41700,5820200,135.1506436
41750,5825200,135.13556269999998
41800,5830200,135.00609880000002
41850,5835200,134.9067355
41900,5840200,135.23368349999998
41950,5845200,135.08191630000002
42000,5850200,135.1507825
42050,5855200,134.898282
42100,5860200,134.9678132
42150,5865200,135.02448909999998
42200,5870200,135.07431689999999
42250,5875200,135.0218817
42300,5880200,135.07789230000003
42350,5885200,134.9534956
42400,5890200,135.0118985
42450,5895200,135.0594544
42500,5900200,135.1169166
42550,5905200,135.2652674
42600,5910200,135.2587706
42650,5915200,135.0188659
42700,5920200,135.0770726
42750,5925200,135.0346701
42800,5930200,135.16165690000003
42850,5935200,135.0144758
42900,5940200,135.1490301
42950,5945200,135.14984740000003
43000,5950200,135.2194828
43050,5955200,135.13262849999998
43100,5960200,135.1964579
43150,5965200,135.2384049
43200,5970200,135.1434006
43250,5975200,135.30909640000002
43300,5980200,135.23869230000003
43350,5985200,135.06847390000001
43400,5990200,135.2409359
43450,5995200,134.9676248
43500,6000200,135.0928968
43550,6005200,135.0132285
43600,6010200,135.0600753
43650,6015200,135.1459053
43700,6020200,135.1550666
43750,6025200,135.0000488
43800,6030200,135.0636582
43850,6035200,135.0756569
43900,6040200,135.1540756
43950,6045200,135.0980769
44000,6050200,135.099896
44050,6055200,135.0143191
44100,6060200,135.1407249
44150,6065200,134.9424138
44200,6070200,134.9515542
44250,6075200,135.07130180000001
44300,6080200,134.90672849999999
44350,6085200,135.0966344
44400,6090200,134.9443549
44450,6095200,135.106328
44500,6100200,135.1332497
44550,6105200,135.053549
44600,6110200,135.1164337
44650,6115200,135.0606001
44700,6120200,135.05092390000002
44750,6125200,135.04881530000003
44800,6130200,135.0167021
44850,6135200,134.9209549
44900,6140200,135.0767836
44950,6145200,135.0658327
45000,6150200,135.1472896
45050,6155200,135.12860669999998
45100,6160200,134.96983630000003
45150,6165200,135.14004530000003
45200,6170200,135.1507431
45250,6175200,134.94428090000002
45300,6180200,134.8854966
45350,6185200,135.08372659999998
45400,6190200,134.97033969999998
45450,6195200,134.9611054
45500,6200200,135.1830888
45550,6205200,134.8334447
45600,6210200,135.0220285
45650,6215200,134.8769854
45700,6220200,135.096063
45750,6225200,135.05071669999998
45800,6230200,134.959513
45850,6235200,135.08811809999997
45900,6240200,135.14233190000002
45950,6245200,135.0041868
46000,6250200,135.0154662
46050,6255200,135.01734950000002
46100,6260200,134.9900743
46150,6265200,134.96343810000002
46200,6270200,134.9397385
46250,6275200,135.0722393
46300,6280200,134.99609619999998
46350,6285200,135.07750019999997
46400,6290200,134.9471337
46450,6295200,134.9473135
46500,6300200,134.9192466
46550,6305200,135.091549
46600,6310200,135.0510068
46650,6315200,134.9981789
46700,6320200,134.9747321
46750,6325200,135.2257112
46800,6330200,135.218995
46850,6335200,134.978815
46900,6340200,135.0246371
46950,6345200,135.152815
47000,6350200,135.224868
47050,6355200,135.00765269999997
47100,6360200,135.1576439
47150,6365200,134.98761169999997
47200,6370200,135.03656940000002
47250,6375200,135.08685569999997
47300,6380200,134.92812719999998
47350,6385200,135.1183335
47400,6390200,135.0112635
47450,6395200,134.9744357
47500,6400200,135.0461739
47550,6405200,135.1101305
47600,6410200,135.05728169999998
47650,6415200,135.0708495
47700,6420200,135.0284642
47750,6425200,135.2504127
47800,6430200,135.06181469999999
47850,6435200,135.2053649
47900,6440200,135.157323
47950,6445200,135.13583789999998
48000,6450200,134.9098669
48050,6455200,135.071798
48100,6460200,135.2429744
48150,6465200,134.99087450000002
48200,6470200,135.0099216
48250,6475200,135.184227
48300,6480200,135.04917319999998
48350,6485200,135.1472381
48400,6490200,135.1624308
48450,6495200,135.0812886
48500,6500200,135.0581211
48550,6505200,134.9110303
48600,6510200,135.0184931
48650,6515200,135.0736292
48700,6520200,135.0837876
48750,6525200,135.00495569999998
48800,6530200,135.0569471
48850,6535200,135.10242040000003
48900,6540200,135.0451555
48950,6545200,135.13827980000002
49000,6550200,135.1703445
49050,6555200,135.0478372
49100,6560200,134.9997438
49150,6565200,135.0523698
49200,6570200,134.97072230000003
49250,6575200,135.24695549999998
49300,6580200,135.1670683
49350,6585200,135.25575849999998
49400,6590200,135.0503131
49450,6595200,135.083825
49500,6600200,135.16170730000002
49550,6605200,134.83431230000002
49600,6610200,135.0386807
49650,6615200,135.0709203
49700,6620200,135.049283
49750,6625200,135.0083531
49800,6630200,135.1286802
49850,6635200,135.10242759999997
49900,6640200,134.92474719999998
49950,6645200,135.0318647
