,#timestep,dist
7700,1820200,141.1395415
7750,1825200,141.0388919
7800,1830200,141.0478122
7850,1835200,141.0997276
7900,1840200,141.0656964
7950,1845200,141.01178090000002
8000,1850200,141.1614271
8050,1855200,141.0072759
8100,1860200,141.1798218
8150,1865200,140.97874109999998
8200,1870200,141.0967111
8250,1875200,141.15685290000002
8300,1880200,141.2219459
8350,1885200,141.0272781
8400,1890200,141.1876556
8450,1895200,141.1806358
8500,1900200,141.22104230000002
8550,1905200,141.29271599999998
8600,1910200,140.9632314
8650,1915200,141.11740369999998
8700,1920200,141.0458528
8750,1925200,140.9865373
8800,1930200,141.10017219999997
8850,1935200,141.1581372
8900,1940200,140.9738134
8950,1945200,141.141166
9000,1950200,141.15588430000003
9050,1955200,141.1364618
9100,1960200,141.1247064
9150,1965200,141.33307109999998
9200,1970200,141.0226586
9250,1975200,141.16801030000002
9300,1980200,141.1547375
9350,1985200,140.98124740000003
9400,1990200,141.0898017
9450,1995200,141.0124769
9500,2000200,141.0078605
9550,2005200,141.0529927
9600,2010200,141.11495290000002
9650,2015200,141.3489413
9700,2020200,141.0866968
9750,2025200,141.06502949999998
9800,2030200,140.9528936
9850,2035200,140.9791412
9900,2040200,141.0837536
9950,2045200,141.08936369999998
10000,2050200,141.1553378
10050,2055200,140.8633012
10100,2060200,141.0004616
10150,2065200,141.0925235
10200,2070200,141.11883219999999
10250,2075200,141.08727439999998
10300,2080200,141.206681
10350,2085200,141.0511294
10400,2090200,141.0676019
10450,2095200,141.027573
10500,2100200,141.1164555
10550,2105200,141.2036785
10600,2110200,140.9191358
10650,2115200,141.11897390000001
10700,2120200,141.2218427
10750,2125200,140.97938440000001
10800,2130200,140.9285411
10850,2135200,141.07485380000003
10900,2140200,141.07932490000002
10950,2145200,141.1940554
11000,2150200,141.00794119999998
11050,2155200,140.8772907
11100,2160200,141.20155309999998
11150,2165200,141.0608554
11200,2170200,140.8925104
11250,2175200,141.0828459
11300,2180200,141.1917166
11350,2185200,141.286048
11400,2190200,141.11943300000001
11450,2195200,141.2077523
11500,2200200,141.1546685
11550,2205200,141.0386841
11600,2210200,141.1208094
11650,2215200,141.12927309999998
11700,2220200,141.11598830000003
11750,2225200,141.04524980000002
11800,2230200,141.0696173
11850,2235200,141.29874569999998
11900,2240200,141.1497778
11950,2245200,141.1523003
12000,2250200,141.12095300000001
12050,2255200,141.2674576
12100,2260200,141.23529130000003
12150,2265200,141.1530101
12200,2270200,141.3090224
12250,2275200,141.0420552
12300,2280200,140.9808685
12350,2285200,141.0513896
12400,2290200,141.165605
12450,2295200,140.98895339999999
12500,2300200,141.03787069999998
12550,2305200,141.0995619
12600,2310200,141.1642066
12650,2315200,141.1129456
12700,2320200,141.11738259999998
12750,2325200,141.13647580000003
12800,2330200,141.1316635
12850,2335200,141.1017736
12900,2340200,141.15177830000002
12950,2345200,141.2111543
13000,2350200,141.1141341
13050,2355200,140.9948373
13100,2360200,141.1016635
13150,2365200,141.10965890000003
13200,2370200,141.05564119999997
13250,2375200,141.0895972
13300,2380200,141.1867868
13350,2385200,140.9964193
13400,2390200,141.2610014
13450,2395200,141.2525013
13500,2400200,141.0612467
13550,2405200,141.1696649
13600,2410200,141.03091369999999
13650,2415200,141.22733459999998
13700,2420200,141.2316863
13750,2425200,141.0263176
13800,2430200,141.04696289999998
13850,2435200,141.02823590000003
13900,2440200,141.1042717
13950,2445200,141.0413614
14000,2450200,141.09422519999998
14050,2455200,141.097199
14100,2460200,141.0622376
14150,2465200,141.0377551
14200,2470200,140.9869497
14250,2475200,141.06343930000003
14300,2480200,141.2460315
14350,2485200,141.1360784
14400,2490200,141.0301266
14450,2495200,140.9419798
14500,2500200,141.00581200000002
14550,2505200,140.9318659
14600,2510200,141.07543280000002
14650,2515200,141.2222996
14700,2520200,141.10971130000001
14750,2525200,141.0811722
14800,2530200,141.14124990000002
14850,2535200,141.0252266
14900,2540200,141.06714680000002
14950,2545200,140.9575783
15000,2550200,141.19400369999997
15050,2555200,141.2431487
15100,2560200,141.1617502
15150,2565200,141.0156142
15200,2570200,140.9802742
15250,2575200,141.0522603
15300,2580200,140.9993574
15350,2585200,141.0181968
15400,2590200,141.21571200000002
15450,2595200,140.8666383
15500,2600200,141.1415648
15550,2605200,141.1140811
15600,2610200,141.1037593
15650,2615200,141.11498980000002
15700,2620200,141.2805246
15750,2625200,141.2291128
15800,2630200,141.1597505
15850,2635200,141.0497708
15900,2640200,141.04622890000002
15950,2645200,141.12122549999998
16000,2650200,141.191509
16050,2655200,141.1856097
16100,2660200,140.9325533
16150,2665200,141.30959909999999
16200,2670200,141.1505864
16250,2675200,141.2647764
16300,2680200,141.1269283
16350,2685200,141.194307
16400,2690200,141.1072054
16450,2695200,141.1636969
16500,2700200,140.999883
16550,2705200,140.9937735
16600,2710200,141.0394554
16650,2715200,141.3024466
16700,2720200,141.1973261
16750,2725200,140.9685917
16800,2730200,141.13751010000001
16850,2735200,141.102444
16900,2740200,141.0892435
16950,2745200,141.0932198
17000,2750200,141.04793830000003
17050,2755200,141.162964
17100,2760200,140.9186742
17150,2765200,141.0281364
17200,2770200,141.1254483
17250,2775200,141.2783603
17300,2780200,141.277612
17350,2785200,141.1828615
17400,2790200,141.0549507
17450,2795200,141.049973
17500,2800200,140.99540919999998
17550,2805200,141.14563569999999
17600,2810200,141.0763187
17650,2815200,141.0750536
17700,2820200,141.1536225
17750,2825200,141.0340017
17800,2830200,141.1336331
17850,2835200,141.04213059999998
17900,2840200,140.96571730000002
17950,2845200,141.052808
18000,2850200,141.1170284
18050,2855200,141.0973812
18100,2860200,141.1295801
18150,2865200,141.118203
18200,2870200,141.0729233
18250,2875200,140.95534630000003
18300,2880200,141.2321916
18350,2885200,141.07326799999998
18400,2890200,140.9611734
18450,2895200,141.18214880000002
18500,2900200,141.0109371
18550,2905200,140.97523590000003
18600,2910200,141.00570290000002
18650,2915200,141.0516967
18700,2920200,141.03256580000001
18750,2925200,141.0834163
18800,2930200,141.2927233
18850,2935200,141.17690869999998
18900,2940200,140.9906506
18950,2945200,141.2037745
19000,2950200,141.0196726
19050,2955200,141.0724017
19100,2960200,141.19372030000002
19150,2965200,141.0682993
19200,2970200,141.1343757
19250,2975200,140.95146259999999
19300,2980200,141.1369747
19350,2985200,140.8938328
19400,2990200,141.10737959999997
19450,2995200,141.014047
19500,3000200,141.10067
19550,3005200,141.0045689
19600,3010200,141.04242309999998
19650,3015200,141.0933938
19700,3020200,141.1752539
19750,3025200,141.0781048
19800,3030200,141.17510900000002
19850,3035200,141.12568869999998
19900,3040200,141.0765969
19950,3045200,141.0224149
20000,3050200,141.0118228
20050,3055200,140.97595
20100,3060200,140.9001879
20150,3065200,141.12238369999997
20200,3070200,141.05808269999997
20250,3075200,141.0788834
20300,3080200,140.958055
20350,3085200,141.0549884
20400,3090200,141.021103
20450,3095200,141.0617559
20500,3100200,141.062153
20550,3105200,141.176293
20600,3110200,141.01233019999998
20650,3115200,141.1258646
20700,3120200,141.1324083
20750,3125200,140.91135549999998
20800,3130200,141.03991440000001
20850,3135200,140.9694698
20900,3140200,141.10020780000002
20950,3145200,141.1476792
21000,3150200,141.2973655
21050,3155200,141.1127785
21100,3160200,141.0501169
21150,3165200,141.180146
21200,3170200,140.89466299999998
21250,3175200,140.966749
21300,3180200,141.09281430000001
21350,3185200,141.0162257
21400,3190200,141.2579196
21450,3195200,140.9693728
21500,3200200,141.1426361
21550,3205200,140.98478319999998
21600,3210200,141.13238180000002
21650,3215200,141.2215627
21700,3220200,141.1670557
21750,3225200,141.1347466
21800,3230200,141.13392480000002
21850,3235200,141.10950640000001
21900,3240200,140.9602357
21950,3245200,141.2204685
22000,3250200,141.14406430000003
22050,3255200,141.193327
22100,3260200,140.9583274
22150,3265200,141.19224219999998
22200,3270200,141.1629259
22250,3275200,140.9286854
22300,3280200,141.2130014
22350,3285200,141.1049801
22400,3290200,141.17793769999997
22450,3295200,141.1975582
22500,3300200,140.9448572
22550,3305200,141.13312240000002
22600,3310200,141.2245128
22650,3315200,141.2837739
22700,3320200,141.0812957
22750,3325200,140.9754695
22800,3330200,140.918991
22850,3335200,140.98658380000003
22900,3340200,141.0475521
22950,3345200,141.05999369999998
23000,3350200,141.1214654
23050,3355200,141.187818
23100,3360200,141.0931376
23150,3365200,140.9810054
23200,3370200,141.07528280000002
23250,3375200,141.02449140000002
23300,3380200,141.1287399
23350,3385200,141.1157897
23400,3390200,141.1565065
23450,3395200,140.9832625
23500,3400200,141.11258859999998
23550,3405200,140.9837507
23600,3410200,141.1412265
23650,3415200,141.1276794
23700,3420200,141.25849
23750,3425200,141.09926059999998
23800,3430200,141.2064674
23850,3435200,140.95305430000002
23900,3440200,141.1697505
23950,3445200,141.1795601
24000,3450200,141.0676595
24050,3455200,141.09314719999998
24100,3460200,141.1853946
24150,3465200,141.22422780000002
24200,3470200,141.0510889
24250,3475200,140.9749314
24300,3480200,141.1897522
24350,3485200,141.12700139999998
24400,3490200,141.1602769
24450,3495200,141.1030642
24500,3500200,141.1259044
24550,3505200,141.04534019999997
24600,3510200,141.1249134
24650,3515200,141.072015
24700,3520200,141.10243540000002
24750,3525200,140.96436509999998
24800,3530200,141.1706504
24850,3535200,141.05325159999998
24900,3540200,141.0010566
24950,3545200,141.12873480000002
25000,3550200,141.04096069999997
25050,3555200,141.0285987
25100,3560200,141.2368857
25150,3565200,141.0025886
25200,3570200,141.2006904
25250,3575200,141.2009441
25300,3580200,141.2667655
25350,3585200,141.0381669
25400,3590200,141.2302422
25450,3595200,141.18021169999997
25500,3600200,140.9572334
25550,3605200,141.07408049999998
25600,3610200,140.9255975
25650,3615200,140.915953
25700,3620200,140.9864107
25750,3625200,141.19835659999998
25800,3630200,141.0984263
25850,3635200,141.0142999
25900,3640200,141.27642880000002
25950,3645200,141.0655929
26000,3650200,141.17911999999998
26050,3655200,141.1969906
26100,3660200,141.172456
26150,3665200,140.9079835
26200,3670200,141.00576759999998
26250,3675200,141.21749630000002
26300,3680200,141.1302061
26350,3685200,140.9478347
26400,3690200,141.0653278
26450,3695200,140.9960925
26500,3700200,141.268682
26550,3705200,141.2302799
26600,3710200,141.1999596
26650,3715200,140.99303390000003
26700,3720200,141.1687792
26750,3725200,140.9645525
26800,3730200,141.08006559999998
26850,3735200,141.1686551
26900,3740200,141.3513739
26950,3745200,141.0197991
27000,3750200,141.1075378
27050,3755200,141.1482025
27100,3760200,141.21858799999998
27150,3765200,141.1300995
27200,3770200,141.04130590000003
27250,3775200,141.27631359999998
27300,3780200,140.9677021
27350,3785200,140.92920149999998
27400,3790200,140.94494790000002
27450,3795200,141.1254794
27500,3800200,141.2775938
27550,3805200,141.1875494
27600,3810200,140.9674667
27650,3815200,141.1200896
27700,3820200,141.24023
27750,3825200,141.2984608
27800,3830200,141.1002654
27850,3835200,141.0285418
27900,3840200,141.04726719999996
27950,3845200,141.010841
28000,3850200,141.0474232
28050,3855200,140.9128462
28100,3860200,140.9334452
28150,3865200,141.1482188
28200,3870200,141.1419581
28250,3875200,141.1317379
28300,3880200,141.005771
28350,3885200,141.1062102
28400,3890200,141.29299719999997
28450,3895200,141.107521
28500,3900200,141.3399629
28550,3905200,141.1364083
28600,3910200,141.0643576
28650,3915200,141.02659640000002
28700,3920200,141.0126954
28750,3925200,141.117974
28800,3930200,141.14458080000003
28850,3935200,141.064179
28900,3940200,141.01888300000002
28950,3945200,141.06830680000002
29000,3950200,141.1278631
29050,3955200,141.0239554
29100,3960200,141.120625
29150,3965200,141.2086785
29200,3970200,141.0179877
29250,3975200,141.17419640000003
29300,3980200,140.882936
29350,3985200,141.1524095
29400,3990200,141.29472140000001
29450,3995200,141.11483130000002
29500,4000200,141.2200444
29550,4005200,141.0572414
29600,4010200,141.23365880000003
29650,4015200,141.14557319999997
29700,4020200,141.1277658
29750,4025200,141.0836641
29800,4030200,141.1301558
29850,4035200,141.1573928
29900,4040200,141.03147969999998
29950,4045200,141.1530976
30000,4050200,141.011433
30050,4055200,141.2180402
30100,4060200,141.305308
30150,4065200,141.1918259
30200,4070200,141.14022930000002
30250,4075200,141.2698917
30300,4080200,140.99209399999998
30350,4085200,140.95647
30400,4090200,141.09692919999998
30450,4095200,141.0558476
30500,4100200,141.0809402
30550,4105200,141.1053809
30600,4110200,141.19590019999998
30650,4115200,141.0882379
30700,4120200,141.0739709
30750,4125200,141.1980101
30800,4130200,141.10279340000002
30850,4135200,141.10105
30900,4140200,140.96917119999998
30950,4145200,140.8847303
31000,4150200,141.04342419999998
31050,4155200,141.19819219999997
31100,4160200,141.0304252
31150,4165200,141.16336330000001
31200,4170200,140.8962664
31250,4175200,141.1479387
31300,4180200,141.3311733
31350,4185200,141.1710169
31400,4190200,141.09147980000003
31450,4195200,141.0969603
31500,4200200,141.1450844
31550,4205200,141.2147999
31600,4210200,141.1657715
31650,4215200,141.0769908
31700,4220200,141.0708877
31750,4225200,141.0887866
31800,4230200,141.1008003
31850,4235200,141.19691
31900,4240200,141.1874568
31950,4245200,141.2019355
32000,4250200,140.9969367
32050,4255200,141.1651537
32100,4260200,141.163701
32150,4265200,141.06079640000002
32200,4270200,140.8943744
32250,4275200,141.2165903
32300,4280200,141.1546041
32350,4285200,141.00228280000002
32400,4290200,141.1531976
32450,4295200,141.2126357
32500,4300200,141.1783757
32550,4305200,141.087944
32600,4310200,140.9816991
32650,4315200,141.15239619999997
32700,4320200,140.99437969999997
32750,4325200,140.9643082
32800,4330200,141.12444430000002
32850,4335200,141.2245575
32900,4340200,141.1014895
32950,4345200,141.0196332
33000,4350200,141.00444
33050,4355200,141.0155154
33100,4360200,141.16957630000002
33150,4365200,141.0259064
33200,4370200,141.13376609999997
33250,4375200,141.0881716
33300,4380200,141.2169143
33350,4385200,141.1847083
33400,4390200,141.1091938
33450,4395200,141.0397978
33500,4400200,141.0881319
33550,4405200,141.16486980000002
33600,4410200,141.0486636
33650,4415200,141.1239842
33700,4420200,141.0128119
33750,4425200,141.07494540000002
33800,4430200,141.0977918
33850,4435200,141.2458865
33900,4440200,141.3938926
33950,4445200,141.0281938
34000,4450200,140.8364318
34050,4455200,141.0349497
34100,4460200,141.0050389
34150,4465200,141.0564814
34200,4470200,141.1630455
34250,4475200,141.06239490000002
34300,4480200,141.1009079
34350,4485200,141.1920229
34400,4490200,140.9700001
34450,4495200,141.1224603
34500,4500200,141.043197
34550,4505200,141.03387719999998
34600,4510200,141.00280940000002
34650,4515200,141.18418119999998
34700,4520200,141.1845841
34750,4525200,141.2284456
34800,4530200,141.1355457
34850,4535200,141.26505459999998
34900,4540200,141.26936990000002
34950,4545200,141.1476944
35000,4550200,141.032825
35050,4555200,141.3483889
35100,4560200,140.9764246
35150,4565200,141.0755029
35200,4570200,141.0842907
35250,4575200,141.10889709999998
35300,4580200,141.0864202
35350,4585200,141.10007140000002
35400,4590200,141.144257
35450,4595200,141.0028976
35500,4600200,141.1209399
35550,4605200,140.94135780000002
35600,4610200,141.0252108
35650,4615200,141.25869409999999
35700,4620200,141.36149550000002
35750,4625200,141.210825
35800,4630200,141.3659851
35850,4635200,141.12634619999997
35900,4640200,141.18144230000001
35950,4645200,141.10030859999998
36000,4650200,141.2581592
36050,4655200,141.08732369999998
36100,4660200,141.0873001
36150,4665200,141.0571352
36200,4670200,140.8742283
36250,4675200,141.05393059999997
36300,4680200,141.108769
36350,4685200,141.22172769999997
36400,4690200,141.13403080000003
36450,4695200,141.1865054
36500,4700200,140.9728305
36550,4705200,141.01128899999998
36600,4710200,140.88888400000002
36650,4715200,140.9446373
36700,4720200,140.94092
36750,4725200,141.01922130000003
36800,4730200,140.9345595
36850,4735200,141.1132494
36900,4740200,141.0812642
36950,4745200,140.98594619999997
37000,4750200,140.89038630000002
37050,4755200,141.07595869999997
37100,4760200,141.0992155
37150,4765200,141.08628000000002
37200,4770200,141.2027123
37250,4775200,141.121405
37300,4780200,141.0468573
37350,4785200,141.0192845
37400,4790200,141.2328244
37450,4795200,141.13557409999999
37500,4800200,141.0175438
37550,4805200,141.25713330000002
37600,4810200,141.21075390000001
37650,4815200,141.215522
37700,4820200,141.13624850000002
37750,4825200,140.9154026
37800,4830200,140.8993591
37850,4835200,141.2404671
37900,4840200,141.11110119999998
37950,4845200,141.0402683
38000,4850200,141.06833909999997
38050,4855200,140.8959331
38100,4860200,141.0745874
38150,4865200,141.1378317
38200,4870200,141.0588401
38250,4875200,140.85639799999998
38300,4880200,141.157894
38350,4885200,141.0635016
38400,4890200,141.06321709999997
38450,4895200,141.1588832
38500,4900200,141.2156326
38550,4905200,141.1767716
38600,4910200,141.2330459
38650,4915200,141.156911
38700,4920200,141.1000966
38750,4925200,141.1549455
38800,4930200,141.0967469
38850,4935200,141.2835945
38900,4940200,141.1351139
38950,4945200,141.3162946
39000,4950200,141.1383115
39050,4955200,141.05133030000002
39100,4960200,141.15081030000002
39150,4965200,141.16087439999998
39200,4970200,141.0445979
39250,4975200,140.9417601
39300,4980200,141.0456634
39350,4985200,141.13842150000002
39400,4990200,141.1358374
39450,4995200,141.035788
39500,5000200,141.22670119999998
39550,5005200,140.99251840000002
39600,5010200,140.9859754
39650,5015200,141.05847769999997
39700,5020200,141.22748080000002
39750,5025200,141.266326
39800,5030200,141.0324632
39850,5035200,141.05780330000002
39900,5040200,141.18844740000003
39950,5045200,141.1162081
40000,5050200,141.0811824
40050,5055200,141.2438641
40100,5060200,141.024452
40150,5065200,141.05113300000002
40200,5070200,141.0704819
40250,5075200,141.03361030000002
40300,5080200,140.9820119
40350,5085200,141.2608859
40400,5090200,141.07450569999997
40450,5095200,141.04964019999997
40500,5100200,141.11067930000002
40550,5105200,141.0589767
40600,5110200,141.0660115
40650,5115200,141.13010830000002
40700,5120200,141.0930729
40750,5125200,140.9097396
40800,5130200,140.9496246
40850,5135200,141.1311507
40900,5140200,141.0101992
40950,5145200,141.0128603
41000,5150200,141.1350994
41050,5155200,141.0105994
41100,5160200,141.0184651
41150,5165200,141.17495280000003
41200,5170200,141.16993369999997
41250,5175200,141.288851
41300,5180200,141.2675855
41350,5185200,141.3195361
41400,5190200,141.264245
41450,5195200,141.1294746
41500,5200200,141.0446211
41550,5205200,141.02778999999998
41600,5210200,141.2487409
41650,5215200,141.1286382
41700,5220200,141.2145334
41750,5225200,141.050011
41800,5230200,141.2045409
41850,5235200,141.157995
41900,5240200,141.19500730000001
41950,5245200,141.1457364
42000,5250200,141.081133
42050,5255200,141.17681430000002
42100,5260200,141.1687169
42150,5265200,141.13809819999997
42200,5270200,141.10490249999998
42250,5275200,141.1127999
42300,5280200,141.10902919999998
42350,5285200,141.0230441
42400,5290200,141.3409476
42450,5295200,141.1484274
42500,5300200,141.1693418
42550,5305200,141.00220990000003
42600,5310200,141.06272769999998
42650,5315200,140.98766750000001
42700,5320200,140.8936113
42750,5325200,141.0280352
42800,5330200,141.04215569999997
42850,5335200,141.184051
42900,5340200,141.2272457
42950,5345200,141.11178180000002
43000,5350200,141.2656583
43050,5355200,141.1690064
43100,5360200,141.2090375
43150,5365200,140.8468354
43200,5370200,141.21515109999999
43250,5375200,141.04664309999998
43300,5380200,141.015072
43350,5385200,141.1110205
43400,5390200,141.0880007
43450,5395200,141.0909382
43500,5400200,141.19140019999998
43550,5405200,141.1560994
43600,5410200,141.215301
43650,5415200,141.09964340000002
43700,5420200,141.10436869999998
43750,5425200,141.0443612
43800,5430200,140.8264507
43850,5435200,141.18439919999997
43900,5440200,141.29278390000002
43950,5445200,141.06626430000003
44000,5450200,141.2518995
44050,5455200,141.0035976
44100,5460200,140.97919950000002
44150,5465200,141.0683766
44200,5470200,140.9976699
44250,5475200,141.0429992
44300,5480200,140.9187104
44350,5485200,141.25458569999998
44400,5490200,141.013588
44450,5495200,141.1315074
44500,5500200,141.13057969999997
44550,5505200,141.19685800000002
44600,5510200,141.06741019999998
44650,5515200,140.9709374
44700,5520200,141.00721330000002
44750,5525200,140.9671261
44800,5530200,141.06704030000003
44850,5535200,140.97199619999998
44900,5540200,141.1839192
44950,5545200,141.15387090000002
45000,5550200,141.0183929
45050,5555200,141.1522247
45100,5560200,140.9807754
45150,5565200,141.2594719
45200,5570200,141.1533574
45250,5575200,141.25363480000001
45300,5580200,141.1521821
45350,5585200,141.1261419
45400,5590200,141.07700380000003
45450,5595200,141.05777680000003
45500,5600200,141.3132911
45550,5605200,141.120097
45600,5610200,141.09941730000003
45650,5615200,141.15616519999998
45700,5620200,141.08241669999998
45750,5625200,140.99969819999998
45800,5630200,140.89989509999998
45850,5635200,141.16435859999999
45900,5640200,141.02089819999998
45950,5645200,141.0867634
46000,5650200,141.0418766
46050,5655200,141.079095
46100,5660200,141.1208586
46150,5665200,141.18146930000003
46200,5670200,140.9462977
46250,5675200,141.0301762
46300,5680200,141.0337505
46350,5685200,141.18096830000002
46400,5690200,141.2468383
46450,5695200,141.0425556
46500,5700200,141.2352729
46550,5705200,141.0551585
46600,5710200,140.9779918
46650,5715200,141.1126619
46700,5720200,141.1152193
46750,5725200,141.1529033
46800,5730200,141.12901269999998
46850,5735200,141.1307634
46900,5740200,141.1849124
46950,5745200,141.2252054
47000,5750200,141.0914639
47050,5755200,140.9932127
47100,5760200,141.1593908
47150,5765200,141.18642130000003
47200,5770200,141.20838840000002
47250,5775200,141.1401205
47300,5780200,141.04002590000002
47350,5785200,141.01225380000002
47400,5790200,141.281686
47450,5795200,140.9785334
47500,5800200,141.0012695
47550,5805200,140.9967939
47600,5810200,141.1177929
47650,5815200,141.0823464
47700,5820200,141.0637959
47750,5825200,141.00762949999998
47800,5830200,141.2275751
47850,5835200,141.24020019999998
47900,5840200,141.13085800000002
47950,5845200,141.0935707
48000,5850200,141.03926140000002
48050,5855200,140.8545117
48100,5860200,141.05828480000002
48150,5865200,141.1125552
48200,5870200,141.1023101
48250,5875200,141.11410659999999
48300,5880200,141.10111830000002
48350,5885200,141.08487659999997
48400,5890200,141.1793535
48450,5895200,141.1296178
48500,5900200,141.0091233
48550,5905200,141.21249369999998
48600,5910200,141.05757309999998
48650,5915200,141.087145
48700,5920200,141.2551666
48750,5925200,141.1231781
48800,5930200,141.0368364
48850,5935200,141.17892680000003
48900,5940200,141.1720397
48950,5945200,141.121648
49000,5950200,141.1755006
49050,5955200,141.11065119999998
49100,5960200,140.9118014
49150,5965200,141.04193909999998
49200,5970200,141.32991189999998
49250,5975200,141.09316040000002
49300,5980200,141.03592869999997
49350,5985200,141.09016709999997
49400,5990200,141.0099892
49450,5995200,141.2099792
49500,6000200,140.9538429
49550,6005200,141.0397871
49600,6010200,141.26606719999998
49650,6015200,140.9874372
49700,6020200,141.00869609999998
49750,6025200,141.1386013
49800,6030200,140.9923275
49850,6035200,141.0829821
49900,6040200,141.0728789
49950,6045200,141.0441171
