,#timestep,dist
7150,2415200,134.62156819999998
7200,2420200,134.55990380000003
7250,2425200,134.5406331
7300,2430200,134.6852599
7350,2435200,134.7895691
7400,2440200,134.8033263
7450,2445200,134.5610574
7500,2450200,134.6510595
7550,2455200,134.7122901
7600,2460200,134.54101609999998
7650,2465200,134.50062490000002
7700,2470200,134.4610875
7750,2475200,134.64681819999998
7800,2480200,134.6075941
7850,2485200,134.53602709999998
7900,2490200,134.70775680000003
7950,2495200,134.69553100000002
8000,2500200,134.5024156
8050,2505200,134.7230249
8100,2510200,134.6761837
8150,2515200,134.61701499999998
8200,2520200,134.7356012
8250,2525200,134.683333
8300,2530200,134.67734009999998
8350,2535200,134.4191484
8400,2540200,134.67089140000002
8450,2545200,134.63700480000003
8500,2550200,134.5470427
8550,2555200,134.5982929
8600,2560200,134.4502237
8650,2565200,134.7094295
8700,2570200,134.77549009999998
8750,2575200,134.76329850000002
8800,2580200,134.64326499999999
8850,2585200,134.534033
8900,2590200,134.58137140000002
8950,2595200,134.5940043
9000,2600200,134.60219730000003
9050,2605200,134.76201519999998
9100,2610200,134.4896396
9150,2615200,134.5967334
9200,2620200,134.51061719999998
9250,2625200,134.6510255
9300,2630200,134.482497
9350,2635200,134.55849019999997
9400,2640200,134.42201509999998
9450,2645200,134.56652140000003
9500,2650200,134.7028304
9550,2655200,134.7401626
9600,2660200,134.6270685
9650,2665200,134.81115690000001
9700,2670200,134.6448851
9750,2675200,134.4985404
9800,2680200,134.63297859999997
9850,2685200,134.6437416
9900,2690200,134.7474207
9950,2695200,134.6903379
10000,2700200,134.7351725
10050,2705200,134.7509008
10100,2710200,134.7039125
10150,2715200,134.77250800000002
10200,2720200,134.72841709999997
10250,2725200,134.6993634
10300,2730200,134.6645096
10350,2735200,134.88875890000003
10400,2740200,134.9099369
10450,2745200,134.5584894
10500,2750200,134.61451630000002
10550,2755200,134.7467499
10600,2760200,134.5147383
10650,2765200,134.7197606
10700,2770200,134.53000769999997
10750,2775200,134.67437230000002
10800,2780200,134.5518497
10850,2785200,134.5689552
10900,2790200,134.67899780000002
10950,2795200,134.6927154
11000,2800200,134.6723761
11050,2805200,134.5650241
11100,2810200,134.61163080000003
11150,2815200,134.411674
11200,2820200,134.6545135
11250,2825200,134.59931880000002
11300,2830200,134.62886980000002
11350,2835200,134.7396667
11400,2840200,134.60929819999998
11450,2845200,134.5947297
11500,2850200,134.6677798
11550,2855200,134.7448914
11600,2860200,134.6145616
11650,2865200,134.78167019999998
11700,2870200,134.6950243
11750,2875200,134.756219
11800,2880200,134.9100541
11850,2885200,134.78787769999997
11900,2890200,134.70612169999998
11950,2895200,134.61451730000002
12000,2900200,134.8245229
12050,2905200,134.8112436
12100,2910200,134.72547659999998
12150,2915200,134.66622130000002
12200,2920200,134.65969219999997
12250,2925200,134.7411006
12300,2930200,134.7027319
12350,2935200,134.5915764
12400,2940200,134.5677605
12450,2945200,134.6444517
12500,2950200,134.6997081
12550,2955200,134.74460190000002
12600,2960200,134.78107659999998
12650,2965200,134.69580919999999
12700,2970200,134.7493631
12750,2975200,134.756972
12800,2980200,134.671996
12850,2985200,134.7321562
12900,2990200,134.5999082
12950,2995200,134.85394219999998
13000,3000200,134.95739809999998
13050,3005200,134.77755919999998
13100,3010200,134.7943563
13150,3015200,134.7825124
13200,3020200,134.86566269999997
13250,3025200,134.7285778
13300,3030200,134.829328
13350,3035200,134.7122739
13400,3040200,134.7502091
13450,3045200,134.6478189
13500,3050200,134.58465259999997
13550,3055200,134.6608949
13600,3060200,134.4664295
13650,3065200,134.6371468
13700,3070200,134.63261630000002
13750,3075200,134.726805
13800,3080200,134.7876339
13850,3085200,134.6839346
13900,3090200,134.7960706
13950,3095200,134.6514737
14000,3100200,134.8266252
14050,3105200,134.6703229
14100,3110200,134.8585779
14150,3115200,134.52051630000003
14200,3120200,134.48578830000002
14250,3125200,134.6463675
14300,3130200,134.5653071
14350,3135200,134.7833102
14400,3140200,134.6507913
14450,3145200,134.56701730000003
14500,3150200,134.7106388
14550,3155200,134.5907896
14600,3160200,134.756915
14650,3165200,134.6603959
14700,3170200,134.6916376
14750,3175200,134.58079130000002
14800,3180200,134.6821925
14850,3185200,134.6556668
14900,3190200,134.6961621
14950,3195200,134.56624
15000,3200200,134.5842349
15050,3205200,134.7190307
15100,3210200,134.7046574
15150,3215200,134.71526880000002
15200,3220200,134.7636595
15250,3225200,134.6723485
15300,3230200,134.6285185
15350,3235200,134.66689519999997
15400,3240200,134.8327906
15450,3245200,134.6227747
15500,3250200,134.8501344
15550,3255200,134.62028059999997
15600,3260200,134.7344084
15650,3265200,134.7584069
15700,3270200,134.832114
15750,3275200,134.7685751
15800,3280200,134.6318135
15850,3285200,134.7200103
15900,3290200,134.679069
15950,3295200,134.56952869999998
16000,3300200,134.52283899999998
16050,3305200,134.6440369
16100,3310200,134.76502680000002
16150,3315200,134.7664266
16200,3320200,134.7229945
16250,3325200,134.65319240000002
16300,3330200,134.79537969999998
16350,3335200,134.8282025
16400,3340200,134.582891
16450,3345200,134.8515389
16500,3350200,134.8071044
16550,3355200,134.7378446
16600,3360200,134.7720873
16650,3365200,134.7366144
16700,3370200,134.69920390000001
16750,3375200,134.79958080000003
16800,3380200,134.6751103
16850,3385200,134.68960259999997
16900,3390200,134.75663500000002
16950,3395200,134.784477
17000,3400200,134.586259
17050,3405200,134.8742581
17100,3410200,134.5835738
17150,3415200,134.5770685
17200,3420200,134.8063726
17250,3425200,134.66831169999998
17300,3430200,134.63793950000002
17350,3435200,134.8908863
17400,3440200,134.7903133
17450,3445200,134.8266552
17500,3450200,134.7196769
17550,3455200,134.750631
17600,3460200,134.79060619999998
17650,3465200,134.96116709999998
17700,3470200,134.8318279
17750,3475200,134.6625966
17800,3480200,134.5726545
17850,3485200,134.4980044
17900,3490200,134.67183830000002
17950,3495200,134.64983059999997
18000,3500200,134.7226424
18050,3505200,134.72169680000002
18100,3510200,134.68915819999998
18150,3515200,134.5344811
18200,3520200,134.59859609999998
18250,3525200,134.51900469999998
18300,3530200,134.80453319999998
18350,3535200,134.7845006
18400,3540200,134.7865991
18450,3545200,134.6731263
18500,3550200,134.6568248
18550,3555200,134.53091980000002
18600,3560200,134.5761072
18650,3565200,134.48830080000002
18700,3570200,134.675819
18750,3575200,134.75891069999997
18800,3580200,134.6801987
18850,3585200,134.7360637
18900,3590200,134.7234332
18950,3595200,134.5993487
19000,3600200,134.604517
19050,3605200,134.48148030000002
19100,3610200,134.4402738
19150,3615200,134.5285933
19200,3620200,134.7110679
19250,3625200,134.58335830000001
19300,3630200,134.69134209999999
19350,3635200,134.73624650000002
19400,3640200,134.7179611
19450,3645200,134.6416323
19500,3650200,134.47275969999998
19550,3655200,134.82389009999997
19600,3660200,134.68803119999998
19650,3665200,134.6576014
19700,3670200,134.74355369999998
19750,3675200,134.6746217
19800,3680200,134.68719099999998
19850,3685200,134.5394001
19900,3690200,134.63812819999998
19950,3695200,134.5607688
20000,3700200,134.7218406
20050,3705200,134.64473619999998
20100,3710200,134.6061035
20150,3715200,134.5527169
20200,3720200,134.7037675
20250,3725200,134.41902869999998
20300,3730200,134.69059040000002
20350,3735200,134.6809345
20400,3740200,134.6461061
20450,3745200,134.68780280000001
20500,3750200,134.5424614
20550,3755200,134.7653539
20600,3760200,134.6898975
20650,3765200,134.69434040000002
20700,3770200,134.7765488
20750,3775200,134.5673958
20800,3780200,134.6700284
20850,3785200,134.6257627
20900,3790200,134.7541167
20950,3795200,134.75092859999998
21000,3800200,134.5904969
21050,3805200,134.5741297
21100,3810200,134.6108621
21150,3815200,134.75283080000003
21200,3820200,134.6816
21250,3825200,134.7974371
21300,3830200,134.7024383
21350,3835200,134.71332619999998
21400,3840200,134.82707340000002
21450,3845200,134.6245767
21500,3850200,134.57653340000002
21550,3855200,134.7001624
21600,3860200,134.7899737
21650,3865200,134.75606200000001
21700,3870200,134.7750715
21750,3875200,134.7136948
21800,3880200,134.70461530000003
21850,3885200,134.73655180000003
21900,3890200,134.74155480000002
21950,3895200,134.6147015
22000,3900200,134.7983937
22050,3905200,134.5647403
22100,3910200,134.6341188
22150,3915200,134.6134398
22200,3920200,134.84805790000001
22250,3925200,134.818184
22300,3930200,134.7862763
22350,3935200,134.6204467
22400,3940200,134.73342030000003
22450,3945200,134.7546719
22500,3950200,134.75643169999998
22550,3955200,134.67188869999998
22600,3960200,134.790644
22650,3965200,134.64978969999999
22700,3970200,134.7483806
22750,3975200,134.7037698
22800,3980200,134.73647130000003
22850,3985200,134.7084727
22900,3990200,134.81784050000002
22950,3995200,134.58297040000002
23000,4000200,134.7818379
23050,4005200,134.70672140000002
23100,4010200,134.6217509
23150,4015200,134.6110055
23200,4020200,134.6496748
23250,4025200,134.7203066
23300,4030200,134.7404553
23350,4035200,134.680055
23400,4040200,134.7530602
23450,4045200,134.64134950000002
23500,4050200,134.47009219999998
23550,4055200,134.6423789
23600,4060200,134.64491919999998
23650,4065200,134.5081513
23700,4070200,134.6494501
23750,4075200,134.7247052
23800,4080200,134.71025590000002
23850,4085200,134.64884840000002
23900,4090200,134.6843588
23950,4095200,134.47424980000002
24000,4100200,134.8422707
24050,4105200,134.5707164
24100,4110200,134.59168780000002
24150,4115200,134.68786
24200,4120200,134.65071
24250,4125200,134.69927080000002
24300,4130200,134.6059741
24350,4135200,134.4402708
24400,4140200,134.5037291
24450,4145200,134.5963272
24500,4150200,134.6412915
24550,4155200,134.6693656
24600,4160200,134.4963841
24650,4165200,134.6468304
24700,4170200,134.68929430000003
24750,4175200,134.5362575
24800,4180200,134.645621
24850,4185200,134.768744
24900,4190200,134.8183622
24950,4195200,134.74790280000002
25000,4200200,134.6871292
25050,4205200,134.59653369999998
25100,4210200,134.8121735
25150,4215200,134.5633399
25200,4220200,134.5111568
25250,4225200,134.7384733
25300,4230200,134.7406869
25350,4235200,134.69645069999999
25400,4240200,134.8100521
25450,4245200,134.7967629
25500,4250200,134.60974219999997
25550,4255200,134.8446011
25600,4260200,134.8137334
25650,4265200,134.4644184
25700,4270200,134.51556340000002
25750,4275200,134.4736905
25800,4280200,134.6826151
25850,4285200,134.5707169
25900,4290200,134.59467469999998
25950,4295200,134.7940396
26000,4300200,134.81126640000002
26050,4305200,134.76872519999998
26100,4310200,134.7822325
26150,4315200,134.5938792
26200,4320200,134.5272322
26250,4325200,134.69157180000002
26300,4330200,134.6176121
26350,4335200,134.63047749999998
26400,4340200,134.5448369
26450,4345200,134.88224069999998
26500,4350200,134.7792249
26550,4355200,134.7006855
26600,4360200,134.833951
26650,4365200,134.7662429
26700,4370200,134.643815
26750,4375200,134.7119536
26800,4380200,134.5671694
26850,4385200,134.61111409999998
26900,4390200,134.61598030000002
26950,4395200,134.5002676
27000,4400200,134.6630872
27050,4405200,134.60477780000002
27100,4410200,134.609278
27150,4415200,134.8417063
27200,4420200,134.5326455
27250,4425200,134.74698769999998
27300,4430200,134.70991
27350,4435200,134.6110199
27400,4440200,134.5783781
27450,4445200,134.59670680000002
27500,4450200,134.4858675
27550,4455200,134.65130580000002
27600,4460200,134.6452745
27650,4465200,134.73890880000002
27700,4470200,134.6183561
27750,4475200,134.754976
27800,4480200,134.53656769999998
27850,4485200,134.6814558
27900,4490200,134.75400109999998
27950,4495200,134.7881093
28000,4500200,134.60696430000002
28050,4505200,134.71284939999998
28100,4510200,134.60987519999998
28150,4515200,134.75070359999998
28200,4520200,134.53883249999998
28250,4525200,134.62114219999998
28300,4530200,134.659134
28350,4535200,134.8858022
28400,4540200,134.6773036
28450,4545200,134.6972476
28500,4550200,134.6571195
28550,4555200,134.7653683
28600,4560200,134.5638159
28650,4565200,134.7619632
28700,4570200,134.7200454
28750,4575200,134.60503369999998
28800,4580200,134.7355904
28850,4585200,134.6958835
28900,4590200,134.74690569999999
28950,4595200,134.7813482
29000,4600200,134.4385225
29050,4605200,134.67271530000002
29100,4610200,134.6200967
29150,4615200,134.57354740000002
29200,4620200,134.6975794
29250,4625200,134.7880209
29300,4630200,134.6808804
29350,4635200,134.83190530000002
29400,4640200,134.6960004
29450,4645200,134.7014823
29500,4650200,134.5978629
29550,4655200,134.6940516
29600,4660200,134.7226928
29650,4665200,134.8493716
29700,4670200,134.66541850000002
29750,4675200,134.68931659999998
29800,4680200,134.50016090000003
29850,4685200,134.5903623
29900,4690200,134.6278146
29950,4695200,134.6473099
30000,4700200,134.53592969999997
30050,4705200,134.565589
30100,4710200,134.6231741
30150,4715200,134.53901430000002
30200,4720200,134.5949415
30250,4725200,134.58619430000002
30300,4730200,134.6392972
30350,4735200,134.74694219999998
30400,4740200,134.5063834
30450,4745200,134.5507631
30500,4750200,134.47083130000001
30550,4755200,134.57099330000003
30600,4760200,134.7498364
30650,4765200,134.5881559
30700,4770200,134.55661990000002
30750,4775200,134.5784689
30800,4780200,134.6251799
30850,4785200,134.6763982
30900,4790200,134.5397707
30950,4795200,134.6173
31000,4800200,134.5514206
31050,4805200,134.616569
31100,4810200,134.6303664
31150,4815200,134.6920504
31200,4820200,134.5919083
31250,4825200,134.6878367
31300,4830200,134.8502447
31350,4835200,134.74122169999998
31400,4840200,134.7243595
31450,4845200,134.54337180000002
31500,4850200,134.5719371
31550,4855200,134.6439
31600,4860200,134.5055946
31650,4865200,134.6358604
31700,4870200,134.6977451
31750,4875200,134.73419919999998
31800,4880200,134.5669679
31850,4885200,134.7205237
31900,4890200,134.7413264
31950,4895200,134.863973
32000,4900200,134.4447303
32050,4905200,134.66838700000002
32100,4910200,134.6362938
32150,4915200,134.70632869999997
32200,4920200,134.86139269999998
32250,4925200,134.845851
32300,4930200,134.65741269999998
32350,4935200,134.66240380000002
32400,4940200,134.5262306
32450,4945200,134.60828859999998
32500,4950200,134.590197
32550,4955200,134.7051247
32600,4960200,134.56010859999998
32650,4965200,134.5699361
32700,4970200,134.7612187
32750,4975200,134.4979504
32800,4980200,134.67565969999998
32850,4985200,134.7748329
32900,4990200,134.69983
32950,4995200,134.6540665
33000,5000200,134.568555
33050,5005200,134.6590264
33100,5010200,134.7742393
33150,5015200,134.63748869999998
33200,5020200,134.7168026
33250,5025200,134.63571069999998
33300,5030200,134.8235035
33350,5035200,134.5045255
33400,5040200,134.6647052
33450,5045200,134.7216546
33500,5050200,134.93671730000003
33550,5055200,134.7046884
33600,5060200,134.745744
33650,5065200,134.65936430000002
33700,5070200,134.7829728
33750,5075200,134.781174
33800,5080200,134.7306597
33850,5085200,134.7046395
33900,5090200,134.68027780000003
33950,5095200,134.6856118
34000,5100200,134.7185938
34050,5105200,134.7858421
34100,5110200,134.7209385
34150,5115200,134.60726599999998
34200,5120200,134.7215345
34250,5125200,134.6603486
34300,5130200,134.8008296
34350,5135200,134.683023
34400,5140200,134.5901713
34450,5145200,134.64255
34500,5150200,134.6364075
34550,5155200,134.6812469
34600,5160200,134.7523493
34650,5165200,134.48508759999999
34700,5170200,134.5785253
34750,5175200,134.6795174
34800,5180200,134.5910755
34850,5185200,134.67122680000003
34900,5190200,134.5522811
34950,5195200,134.8202618
35000,5200200,134.8016129
35050,5205200,134.7053886
35100,5210200,134.6927745
35150,5215200,134.8134872
35200,5220200,134.77852019999997
35250,5225200,134.725928
35300,5230200,134.73221740000002
35350,5235200,134.58321180000002
35400,5240200,134.61336509999998
35450,5245200,134.7038425
35500,5250200,134.724271
35550,5255200,134.74827050000002
35600,5260200,134.66558369999998
35650,5265200,134.6970429
35700,5270200,134.83152119999997
35750,5275200,134.62387969999997
35800,5280200,134.6606801
35850,5285200,134.6366875
35900,5290200,134.5492712
35950,5295200,134.78965319999998
36000,5300200,134.69642819999999
36050,5305200,134.49377990000002
36100,5310200,134.83104630000003
36150,5315200,134.9005371
36200,5320200,134.62933030000002
36250,5325200,134.6968539
36300,5330200,134.666948
36350,5335200,134.8178418
36400,5340200,134.77307130000003
36450,5345200,134.8367695
36500,5350200,134.6747235
36550,5355200,134.8250492
36600,5360200,134.5666926
36650,5365200,134.7975736
36700,5370200,134.5745233
36750,5375200,134.8957278
36800,5380200,134.79241509999997
36850,5385200,134.67861010000001
36900,5390200,134.4219986
36950,5395200,134.75879430000003
37000,5400200,134.6739524
37050,5405200,134.72528590000002
37100,5410200,134.61064119999998
37150,5415200,134.7667251
37200,5420200,134.6841628
37250,5425200,134.7779609
37300,5430200,134.5474892
37350,5435200,134.79630780000002
37400,5440200,134.74546709999998
37450,5445200,134.7314106
37500,5450200,134.79565630000002
37550,5455200,134.8131289
37600,5460200,134.728902
37650,5465200,134.8046615
37700,5470200,134.7932735
37750,5475200,134.72118590000002
37800,5480200,134.7053308
37850,5485200,134.6332333
37900,5490200,134.6579011
37950,5495200,134.71656380000002
38000,5500200,134.83537819999998
38050,5505200,134.602357
38100,5510200,134.7554121
38150,5515200,134.53879540000003
38200,5520200,134.6197009
38250,5525200,134.74158899999998
38300,5530200,134.7353699
38350,5535200,134.5470214
38400,5540200,134.55843149999998
38450,5545200,134.5226824
38500,5550200,134.4259512
38550,5555200,134.5593505
38600,5560200,134.72344819999998
38650,5565200,134.70195149999998
38700,5570200,134.8688815
38750,5575200,134.56801289999999
38800,5580200,134.7329082
38850,5585200,134.5564086
38900,5590200,134.4856061
38950,5595200,134.7501016
39000,5600200,134.6190053
39050,5605200,134.7961219
39100,5610200,134.84581730000002
39150,5615200,134.5735791
39200,5620200,134.6781976
39250,5625200,134.6617329
39300,5630200,134.5949861
39350,5635200,134.7812526
39400,5640200,134.6354096
39450,5645200,134.5975874
39500,5650200,134.56092230000002
39550,5655200,134.85250280000002
39600,5660200,134.65188730000003
39650,5665200,134.6057644
39700,5670200,134.6671321
39750,5675200,134.7301292
39800,5680200,134.5438131
39850,5685200,134.6832254
39900,5690200,134.582327
39950,5695200,134.64930619999998
40000,5700200,134.8792689
40050,5705200,134.7019602
40100,5710200,134.49121350000001
40150,5715200,134.72057959999998
40200,5720200,134.7626707
40250,5725200,134.79232219999997
40300,5730200,134.6592254
40350,5735200,134.81657819999998
40400,5740200,134.728002
40450,5745200,134.8280366
40500,5750200,134.7826912
40550,5755200,134.5737353
40600,5760200,134.7802138
40650,5765200,134.55755359999998
40700,5770200,134.7841626
40750,5775200,134.7167804
40800,5780200,134.7745882
40850,5785200,134.69645469999998
40900,5790200,134.7425321
40950,5795200,134.69389740000003
41000,5800200,134.5386452
41050,5805200,134.6896898
41100,5810200,134.7360825
41150,5815200,134.5408149
41200,5820200,134.8653978
41250,5825200,134.6729857
41300,5830200,134.8606579
41350,5835200,134.70623830000002
41400,5840200,134.74423480000002
41450,5845200,134.7230289
41500,5850200,134.65561340000002
41550,5855200,134.6263448
41600,5860200,134.5658094
41650,5865200,134.65559530000002
41700,5870200,134.76821850000002
41750,5875200,134.6101245
41800,5880200,134.6645126
41850,5885200,134.7439663
41900,5890200,134.7650519
41950,5895200,134.69594650000002
42000,5900200,134.4946879
42050,5905200,134.5822756
42100,5910200,134.66494219999998
42150,5915200,134.8863259
42200,5920200,134.7963593
42250,5925200,134.8179409
42300,5930200,134.6092343
42350,5935200,134.63684130000001
42400,5940200,134.7992979
42450,5945200,134.5981563
42500,5950200,134.5944935
42550,5955200,134.54443559999999
42600,5960200,134.56005919999998
42650,5965200,134.6477274
42700,5970200,134.64264790000001
42750,5975200,134.7622362
42800,5980200,134.75506069999997
42850,5985200,134.8087385
42900,5990200,134.6746757
42950,5995200,134.6945809
43000,6000200,134.6446507
43050,6005200,134.59560390000001
43100,6010200,134.6920117
43150,6015200,134.6248754
43200,6020200,134.7178156
43250,6025200,134.5608785
43300,6030200,134.6483895
43350,6035200,134.6442829
43400,6040200,134.7671218
43450,6045200,134.8926482
43500,6050200,134.5103283
43550,6055200,134.7779208
43600,6060200,134.79792
43650,6065200,134.5194698
43700,6070200,134.48712319999998
43750,6075200,134.7132111
43800,6080200,134.6104882
43850,6085200,134.698251
43900,6090200,134.4431482
43950,6095200,134.5055225
44000,6100200,134.4160365
44050,6105200,134.6919117
44100,6110200,134.6385405
44150,6115200,134.7552283
44200,6120200,134.6566736
44250,6125200,134.672646
44300,6130200,134.7931321
44350,6135200,134.69549880000002
44400,6140200,134.6601779
44450,6145200,134.5865915
44500,6150200,134.75933569999998
44550,6155200,134.801378
44600,6160200,134.66285969999998
44650,6165200,134.568246
44700,6170200,134.6202765
44750,6175200,134.81855430000002
44800,6180200,134.6067189
44850,6185200,134.5490336
44900,6190200,134.7153888
44950,6195200,134.6845622
45000,6200200,134.79576640000002
45050,6205200,134.6363196
45100,6210200,134.63280319999998
45150,6215200,134.65530880000003
45200,6220200,134.52134630000003
45250,6225200,134.76777230000002
45300,6230200,134.63895580000002
45350,6235200,134.7177044
45400,6240200,134.6634085
45450,6245200,134.4594892
45500,6250200,134.7629699
45550,6255200,134.37466740000002
45600,6260200,134.73493090000002
45650,6265200,134.4309125
45700,6270200,134.4356964
45750,6275200,134.566644
45800,6280200,134.6952921
45850,6285200,134.82307619999997
45900,6290200,134.8177376
45950,6295200,134.7411076
46000,6300200,134.63783610000002
46050,6305200,134.7845366
46100,6310200,134.5657182
46150,6315200,134.79999109999997
46200,6320200,134.70386200000002
46250,6325200,134.6069626
46300,6330200,134.5261863
46350,6335200,134.619924
46400,6340200,134.7910881
46450,6345200,134.6134935
46500,6350200,134.71363490000002
46550,6355200,134.5534165
46600,6360200,134.738002
46650,6365200,134.6182253
46700,6370200,134.6821384
46750,6375200,134.6090092
46800,6380200,134.539229
46850,6385200,134.530831
46900,6390200,134.7355206
46950,6395200,134.62407230000002
47000,6400200,134.71265469999997
47050,6405200,134.62709080000002
47100,6410200,134.62419509999998
47150,6415200,134.5880529
47200,6420200,134.77004519999997
47250,6425200,134.677636
47300,6430200,134.8020115
47350,6435200,134.80668269999998
47400,6440200,134.8492655
47450,6445200,134.7244006
47500,6450200,134.74425060000002
47550,6455200,134.9278331
47600,6460200,134.8504572
47650,6465200,134.67549619999997
47700,6470200,134.7193918
47750,6475200,134.5433004
47800,6480200,134.4155276
47850,6485200,134.532251
47900,6490200,134.6735925
47950,6495200,134.7063459
48000,6500200,134.64580680000003
48050,6505200,134.6002333
48100,6510200,134.70292690000002
48150,6515200,134.6273894
48200,6520200,134.8840069
48250,6525200,134.913727
48300,6530200,134.7695872
48350,6535200,134.67466299999998
48400,6540200,134.6559992
48450,6545200,134.6296979
48500,6550200,134.6907823
48550,6555200,134.6051992
48600,6560200,134.6137334
48650,6565200,134.59464230000003
48700,6570200,134.58685
48750,6575200,134.5708967
48800,6580200,134.7900752
48850,6585200,134.6376976
48900,6590200,134.5944771
48950,6595200,134.74078899999998
49000,6600200,134.596582
49050,6605200,134.50437
49100,6610200,134.42216299999998
49150,6615200,134.6264626
49200,6620200,134.69144730000002
49250,6625200,134.6799868
49300,6630200,134.69665559999999
49350,6635200,134.6733997
49400,6640200,134.5661892
49450,6645200,134.68466719999998
49500,6650200,134.7607706
49550,6655200,134.8025656
49600,6660200,134.5223019
49650,6665200,134.5376928
49700,6670200,134.5890604
49750,6675200,134.75106369999997
49800,6680200,134.8259656
49850,6685200,134.7234382
49900,6690200,134.63282019999997
49950,6695200,134.63152390000002
