#timestep	dist
2170900	129.9467077
2171000	129.9330027
2171100	129.9314559
2171200	129.9190349
2171300	129.9234232
2171400	129.9310482
2171500	129.95658
2171600	129.9766993
2171700	129.9931263
2171800	130.0043552
2171900	130.009668
2172000	130.0135045
2172100	130.0205851
2172200	130.0332546
2172300	130.0547562
2172400	130.0630191
2172500	130.0776159
2172600	130.1014149
2172700	130.1244782
2172800	130.1375506
2172900	130.1272777
2173000	130.1274158
2173100	130.1236341
2173200	130.1298182
2173300	130.1331897
2173400	130.1267479
2173500	130.106254
2173600	130.0946289
2173700	130.0777603
2173800	130.0599223
2173900	130.0267032
2174000	129.9928022
2174100	129.9641995
2174200	129.9505814
2174300	129.9583304
2174400	129.9769685
2174500	129.983229
2174600	130.000144
2174700	129.9972587
2174800	129.9777412
2174900	129.9591034
2175000	129.9369144
2175100	129.929819
2175200	129.9151408
2175300	129.9133722
2175400	129.8891229
2175500	129.8739439
2175600	129.8678685
2175700	129.8751115
2175800	129.8959672
2175900	129.9206404
2176000	129.9358303
2176100	129.9494273
2176200	129.9572665
2176300	129.9557075
2176400	129.9528347
2176500	129.9547193
2176600	129.9610371
2176700	129.9665362
2176800	129.9623713
2176900	129.974793
2177000	129.9826719
2177100	129.9916411
2177200	130.00929
2177300	130.0198406
2177400	130.0299857
2177500	130.0377416
2177600	130.0459393
2177700	130.0328415
2177800	130.0182378
2177900	130.0054776
2178000	129.9939968
2178100	130.0062141
2178200	130.0052826
2178300	130.0109795
2178400	130.0205796
2178500	130.0350982
2178600	130.0519632
2178700	130.0593505
2178800	130.0518339
2178900	130.0595563
2179000	130.0679095
2179100	130.0741327
2179200	130.0928405
2179300	130.098626
2179400	130.1098512
2179500	130.1067417
2179600	130.0964349
2179700	130.1022991
2179800	130.1076479
2179900	130.1108835
2180000	130.1204792
2180100	130.1374115
2180200	130.1414247
2180300	130.1432026
2180400	130.1527259
2180500	130.162334
2180600	130.1713505
2180700	130.1715223
2180800	130.1636219
2180900	130.1681817
2181000	130.1699468
2181100	130.1743256
2181200	130.1905918
2181300	130.2099511
2181400	130.2278
2181500	130.235386
2181600	130.224318
2181700	130.2231758
2181800	130.2126979
2181900	130.1877875
2182000	130.1785774
2182100	130.171438
2182200	130.1685821
2182300	130.1615706
2182400	130.160266
2182500	130.1655941
2182600	130.1643089
2182700	130.1799841
2182800	130.183014
2182900	130.1965263
2183000	130.2007485
2183100	130.2001169
2183200	130.1606103
2183300	130.1234497
2183400	130.1066256
2183500	130.0814476
2183600	130.0659974
2183700	130.0526363
2183800	130.0310409
2183900	130.0255598
2184000	130.003857
2184100	129.9827189
2184200	129.9694462
2184300	129.9766396
2184400	129.987588
2184500	129.9832177
2184600	129.9960708
2184700	129.9987905
2184800	130.0111421
2184900	130.011093
2185000	129.9966233
2185100	129.995664
2185200	129.996982
2185300	129.9981762
2185400	129.9947539
2185500	129.9974591
2185600	129.998847
2185700	129.992039
2185800	130.0016151
2185900	130.0035205
2186000	130.0087905
2186100	130.0256303
2186200	130.0133518
2186300	130.0190814
2186400	130.0139772
2186500	130.0185991
2186600	130.0036764
2186700	129.9961934
2186800	129.988725
2186900	129.9842093
2187000	129.9948077
2187100	129.9958715
2187200	129.9993329
2187300	130.0073841
2187400	130.0091937
2187500	130.007902
2187600	130.0083828
2187700	130.0109352
2187800	130.0080831
2187900	129.9952451
2188000	129.9821755
2188100	129.9804657
2188200	129.9887025
2188300	129.9946912
2188400	130.0023625
2188500	129.9924716
2188600	129.9852185
2188700	129.9984415
2188800	130.004717
2188900	130.0088009
2189000	130.0102805
2189100	130.0186566
2189200	130.0095072
2189300	129.991858
2189400	129.9745735
2189500	129.9585225
2189600	129.9338807
2189700	129.925083
2189800	129.9122936
2189900	129.9091763
2190000	129.9088418
2190100	129.9136462
2190200	129.9249976
2190300	129.9299494
2190400	129.9442932
2190500	129.9619784
2190600	129.9821903
2190700	130.0081521
2190800	130.0202341
2190900	130.0265279
2191000	130.019504
2191100	130.0129636
2191200	130.0176883
2191300	130.002726
2191400	130.0051844
2191500	130.0092614
2191600	130.0160709
2191700	130.0115727
2191800	130.0057467
2191900	130.0055476
2192000	129.9967878
2192100	129.9866018
2192200	129.9762587
2192300	129.9510982
2192400	129.9341839
2192500	129.9273452
2192600	129.9182284
2192700	129.9136684
2192800	129.9336962
2192900	129.9512134
2193000	129.9616046
2193100	129.954334
2193200	129.9450395
2193300	129.9358017
2193400	129.9324349
2193500	129.9273441
2193600	129.9384282
2193700	129.9407422
2193800	129.9367586
2193900	129.9296628
2194000	129.9312436
2194100	129.932177
2194200	129.9213059
2194300	129.9094278
2194400	129.9011057
2194500	129.885503
2194600	129.8753697
2194700	129.868276
2194800	129.8465346
2194900	129.8392839
2195000	129.8202645
2195100	129.822478
2195200	129.8385724
2195300	129.8580178
2195400	129.8770206
2195500	129.8930267
2195600	129.9021816
2195700	129.9145524
2195800	129.9288087
2195900	129.9543501
2196000	129.9766021
2196100	129.988911
2196200	129.9923967
2196300	129.993007
2196400	129.9983211
2196500	130.0063736
2196600	130.0203634
2196700	130.0314638
2196800	130.0350282
2196900	130.0243729
2197000	130.0251517
2197100	130.0169934
2197200	130.008077
2197300	129.9961238
2197400	129.9969589
2197500	129.9867056
2197600	129.9932352
2197700	129.9917391
2197800	129.9919955
2197900	129.9831357
2198000	129.9775968
2198100	129.9671651
2198200	129.9663709
2198300	129.9943354
2198400	130.0111004
2198500	130.0348442
2198600	130.0519158
2198700	130.0604673
2198800	130.0842678
2198900	130.0862812
2199000	130.097124
2199100	130.0921726
2199200	130.0908357
2199300	130.0810999
2199400	130.0629086
2199500	130.0513677
2199600	130.0498799
2199700	130.0458472
2199800	130.040884
2199900	130.0363689
2200000	130.0265589
2200100	130.0164691
2200200	130.0086159
2200300	129.9973079
2200400	129.9755201
2200500	129.9788763
2200600	129.978313
2200700	129.9784638
2200800	129.9592573
2200900	129.9400288
2201000	129.9301626
2201100	129.9313283
2201200	129.9219219
2201300	129.9101236
2201400	129.9041871
2201500	129.9189241
2201600	129.9537572
2201700	129.9750716
2201800	129.9940441
2201900	130.0092156
2202000	130.0348731
2202100	130.0648699
2202200	130.0769263
2202300	130.1000151
2202400	130.1051801
2202500	130.1153024
2202600	130.1289623
2202700	130.1327072
2202800	130.1391047
2202900	130.1436285
2203000	130.1652748
2203100	130.1579255
2203200	130.132321
2203300	130.1179112
2203400	130.0952597
2203500	130.0802359
2203600	130.0647552
2203700	130.050488
2203800	130.0360144
2203900	130.0286882
2204000	130.0357323
2204100	130.0352046
2204200	130.0227401
2204300	130.0189382
2204400	130.0248763
2204500	130.01694
2204600	130.0144242
2204700	130.0037005
2204800	130.001864
2204900	130.0083752
2205000	130.0186732
2205100	130.0211608
2205200	130.0253135
2205300	130.0248927
2205400	130.0215422
2205500	130.020413
2205600	130.0151485
2205700	129.9903556
2205800	129.9882073
2205900	129.9832011
2206000	129.9810121
2206100	129.9861024
2206200	129.9957856
2206300	130.004407
2206400	130.0133416
2206500	130.0140276
2206600	130.0188276
2206700	130.0138902
2206800	130.0279224
2206900	130.0309554
2207000	130.0647019
2207100	130.0814088
2207200	130.1073095
2207300	130.1181355
2207400	130.1434124
2207500	130.1469432
2207600	130.1412328
2207700	130.1269448
2207800	130.1105038
2207900	130.100243
2208000	130.0894829
2208100	130.0911385
2208200	130.0887419
2208300	130.0858416
2208400	130.0799439
2208500	130.0711162
2208600	130.0635043
2208700	130.0568402
2208800	130.0403469
2208900	130.0327009
2209000	130.0261094
2209100	130.0184228
2209200	130.0145542
2209300	130.004617
2209400	130.0077433
2209500	129.989214
2209600	129.9847052
2209700	129.9759462
2209800	129.9767485
2209900	129.9722846
2210000	129.9875782
2210100	129.9911267
2210200	129.998752
2210300	130.0000793
2210400	129.99433
2210500	130.0000319
2210600	130.005841
2210700	130.016931
2210800	130.0155756
2210900	130.0070162
2211000	129.9971649
2211100	130.0011689
2211200	130.0153066
2211300	130.0231758
2211400	130.0392033
2211500	130.0447096
2211600	130.0426989
2211700	130.0507662
2211800	130.0538678
2211900	130.0589456
2212000	130.050823
2212100	130.0477746
2212200	130.0294244
2212300	130.0216276
2212400	129.9969472
2212500	130.0025979
2212600	130.013099
2212700	130.0144748
2212800	130.0066986
2212900	129.996963
2213000	129.9857435
2213100	129.9825108
2213200	129.9817567
2213300	129.996139
2213400	130.012506
2213500	130.0135195
2213600	130.0292929
2213700	130.0471075
2213800	130.0713353
2213900	130.1017054
2214000	130.1130997
2214100	130.122937
2214200	130.1338123
2214300	130.1491286
2214400	130.1414429
2214500	130.1473203
2214600	130.1415429
2214700	130.1347908
2214800	130.1364139
2214900	130.1408127
2215000	130.1451455
2215100	130.1517729
2215200	130.1486761
2215300	130.1447494
2215400	130.1381755
2215500	130.1392409
2215600	130.1393657
2215700	130.1370103
2215800	130.1461308
2215900	130.1518263
2216000	130.1583324
2216100	130.1640007
2216200	130.1668182
2216300	130.1613615
2216400	130.1504133
2216500	130.1329309
2216600	130.137263
2216700	130.1445726
2216800	130.1511656
2216900	130.1347615
2217000	130.1321612
2217100	130.1329442
2217200	130.1279902
2217300	130.1242929
2217400	130.1169528
2217500	130.1120842
2217600	130.1048012
2217700	130.0937303
2217800	130.0867676
2217900	130.0757579
2218000	130.0710497
2218100	130.0775168
2218200	130.0780671
2218300	130.0846004
2218400	130.0815543
2218500	130.0993982
2218600	130.1104376
2218700	130.1369906
2218800	130.156818
2218900	130.1711548
2219000	130.1861405
2219100	130.1964843
2219200	130.195813
2219300	130.1866433
2219400	130.1920834
2219500	130.1980041
2219600	130.1909217
2219700	130.1883846
2219800	130.1902582
2219900	130.1755761
2220000	130.1791683
2220100	130.1772598
2220200	130.1743182
2220300	130.1644411
2220400	130.1553371
2220500	130.1303607
2220600	130.1119487
2220700	130.1101792
2220800	130.1182047
2220900	130.1024863
2221000	130.1002181
2221100	130.0997503
2221200	130.0872708
2221300	130.0613513
2221400	130.0483041
2221500	130.0228682
2221600	130.0013412
2221700	129.9728678
2221800	129.9457089
2221900	129.9398194
2222000	129.9457284
2222100	129.9715131
2222200	129.9871692
2222300	129.9978642
2222400	130.0201508
2222500	130.0222478
2222600	130.0330297
2222700	130.041496
2222800	130.0527757
2222900	130.0543705
2223000	130.0549289
2223100	130.0456022
2223200	130.0467184
2223300	130.0557564
2223400	130.0741354
2223500	130.0871841
2223600	130.1009027
2223700	130.1074603
2223800	130.1201445
2223900	130.134797
2224000	130.1485781
2224100	130.1469441
2224200	130.1409555
2224300	130.1376971
2224400	130.1193396
2224500	130.1096207
2224600	130.1241308
2224700	130.138626
2224800	130.1530926
2224900	130.1638811
2225000	130.1623669
2225100	130.1544451
2225200	130.1377055
2225300	130.1123093
2225400	130.0843192
2225500	130.0518179
2225600	130.0123802
2225700	129.9756752
2225800	129.9453761
2225900	129.9212179
2226000	129.893288
2226100	129.8677803
2226200	129.851695
2226300	129.8392894
2226400	129.8465953
2226500	129.8454131
2226600	129.8448177
2226700	129.855731
2226800	129.8759022
2226900	129.905456
2227000	129.9277608
2227100	129.9542778
2227200	129.9661974
2227300	129.9783912
2227400	129.991654
2227500	129.988132
2227600	129.9901513
2227700	129.9643075
2227800	129.9666657
2227900	129.9436486
2228000	129.9310975
2228100	129.9304241
2228200	129.9330152
2228300	129.9398948
2228400	129.9218153
2228500	129.9099876
2228600	129.9008068
2228700	129.9108698
2228800	129.9057978
2228900	129.9039338
2229000	129.8959715
2229100	129.9087584
2229200	129.936574
2229300	129.9567921
2229400	129.9744119
2229500	129.9836375
2229600	129.9928522
2229700	129.9962209
2229800	129.9948952
2229900	129.9881916
2230000	129.9820258
2230100	129.9917754
2230200	129.9786873
2230300	129.9769814
2230400	129.968488
2230500	129.9525138
2230600	129.939995
2230700	129.939262
2230800	129.9300798
2230900	129.9190094
2231000	129.905782
2231100	129.9112011
2231200	129.9205806
2231300	129.9344566
2231400	129.9447101
2231500	129.9702399
2231600	129.9905031
2231700	129.9860571
2231800	129.9902732
2231900	130.0005832
2232000	130.0136421
2232100	130.0270953
2232200	130.0438193
2232300	130.0601343
2232400	130.0847859
2232500	130.0944331
2232600	130.1190551
2232700	130.1391992
2232800	130.1640368
2232900	130.1808269
2233000	130.1898419
2233100	130.1863811
2233200	130.1965177
2233300	130.196929
2233400	130.1975571
2233500	130.1771581
2233600	130.1423458
2233700	130.1234375
2233800	130.1079791
2233900	130.0870738
2234000	130.0839329
2234100	130.0647449
2234200	130.0381332
2234300	130.0293238
2234400	130.004625
2234500	129.9902469
2234600	129.970823
2234700	129.9522461
2234800	129.974843
2234900	129.989992
2235000	129.9922765
2235100	130.0036486
2235200	130.0114222
2235300	130.0019792
2235400	130.0091585
2235500	130.0180547
2235600	130.0243647
2235700	130.0357486
2235800	130.0358123
2235900	130.0416747
2236000	130.0486487
2236100	130.0810297
2236200	130.1021525
2236300	130.1115488
2236400	130.1188893
2236500	130.1120441
2236600	130.1149873
2236700	130.1054674
2236800	130.1002243
2236900	130.0927624
2237000	130.0848961
2237100	130.0617039
2237200	130.0572805
2237300	130.0458965
2237400	130.0377643
2237500	130.0427638
2237600	130.0338163
2237700	130.0229934
2237800	129.9969074
2237900	129.9826555
2238000	129.9782793
2238100	129.9789674
2238200	129.9978279
2238300	130.0133185
2238400	130.0275906
2238500	130.0430979
2238600	130.064987
2238700	130.0948172
2238800	130.1219902
2238900	130.1433124
2239000	130.1646987
2239100	130.1792871
2239200	130.1804537
2239300	130.1826324
2239400	130.1866395
2239500	130.1880777
2239600	130.1722811
2239700	130.1689005
2239800	130.1562432
2239900	130.1410741
2240000	130.1425999
2240100	130.137059
2240200	130.1421619
2240300	130.1258836
2240400	130.1096157
2240500	130.0939899
2240600	130.075682
2240700	130.0626978
2240800	130.0634454
2240900	130.0811071
2241000	130.1008004
2241100	130.1042201
2241200	130.1079269
2241300	130.1156386
2241400	130.1190134
2241500	130.1335493
2241600	130.1402176
2241700	130.1368057
2241800	130.1203477
2241900	130.1277534
2242000	130.1230997
2242100	130.1229038
2242200	130.1350201
2242300	130.1517421
2242400	130.1565077
2242500	130.1625524
2242600	130.1821329
2242700	130.2109676
2242800	130.2315433
2242900	130.2500245
2243000	130.26033
2243100	130.2722787
2243200	130.2860217
2243300	130.2898779
2243400	130.3004735
2243500	130.3033669
2243600	130.3116636
2243700	130.3194579
2243800	130.2983983
2243900	130.2690135
2244000	130.2497022
2244100	130.2113508
2244200	130.1793205
2244300	130.1569914
2244400	130.1387754
2244500	130.1341611
2244600	130.1453049
2244700	130.1439179
2244800	130.1509924
2244900	130.1454775
2245000	130.1307908
2245100	130.1118891
2245200	130.1129176
2245300	130.1206388
2245400	130.1126455
2245500	130.1105052
2245600	130.103438
2245700	130.0993685
2245800	130.0895387
2245900	130.0965449
2246000	130.0883221
2246100	130.0874821
2246200	130.0788199
2246300	130.0898657
2246400	130.0865903
2246500	130.0921186
2246600	130.0902925
2246700	130.0882311
2246800	130.0864551
2246900	130.0905245
2247000	130.0948185
2247100	130.1064863
2247200	130.1068494
2247300	130.102419
2247400	130.0814855
2247500	130.0680207
2247600	130.0602065
2247700	130.047759
2247800	130.0523885
2247900	130.0635028
2248000	130.0768493
2248100	130.0733662
2248200	130.0612703
2248300	130.0532766
2248400	130.0407483
2248500	130.0297635
2248600	130.0373649
2248700	130.0329834
2248800	130.0364783
2248900	130.0476076
2249000	130.0515193
2249100	130.0549769
2249200	130.0596608
2249300	130.0725941
2249400	130.0931306
2249500	130.0964515
2249600	130.1168931
2249700	130.122015
2249800	130.1337869
2249900	130.1350541
2250000	130.1238698
2250100	130.1139857
2250200	130.1067789
2250300	130.110033
2250400	130.1040387
2250500	130.0939418
2250600	130.0849046
2250700	130.0674982
2250800	130.0579882
2250900	130.051384
2251000	130.0656695
2251100	130.082649
2251200	130.1027654
2251300	130.1162115
2251400	130.1192644
2251500	130.1160568
2251600	130.1072928
2251700	130.0958282
2251800	130.0882281
2251900	130.1061092
2252000	130.1393283
2252100	130.1630479
2252200	130.1826108
2252300	130.1868953
2252400	130.1936856
2252500	130.196362
2252600	130.2028964
2252700	130.1860472
2252800	130.18329
2252900	130.1823442
2253000	130.1772193
2253100	130.1688351
2253200	130.1689527
2253300	130.1687281
2253400	130.1894529
2253500	130.2012405
2253600	130.2171864
2253700	130.2129935
2253800	130.1983514
2253900	130.1813555
2254000	130.1614153
2254100	130.1289434
2254200	130.1077902
2254300	130.0802324
2254400	130.05571
2254500	130.0401877
2254600	130.0175613
2254700	129.9848174
2254800	129.9792647
2254900	129.9669098
2255000	129.9692725
2255100	129.9750134
2255200	129.989106
2255300	130.0050037
2255400	130.024756
2255500	130.0277474
2255600	130.0449245
2255700	130.0458261
2255800	130.0376526
2255900	130.0437099
2256000	130.0511424
2256100	130.0404978
2256200	130.0307934
2256300	130.0304849
2256400	130.044669
2256500	130.048608
2256600	130.0651495
2256700	130.0893331
2256800	130.1067266
2256900	130.1230842
2257000	130.1422869
2257100	130.1464125
2257200	130.1511085
2257300	130.1476123
2257400	130.1613971
2257500	130.1658355
2257600	130.171101
2257700	130.1560594
2257800	130.1419792
2257900	130.1121252
2258000	130.0883598
2258100	130.0830667
2258200	130.0861092
2258300	130.0833892
2258400	130.0706001
2258500	130.0533323
2258600	130.0324591
2258700	130.0153506
2258800	130.0091427
2258900	129.9957853
2259000	129.9875427
2259100	129.9868613
2259200	129.9817015
2259300	129.969952
2259400	129.9663585
2259500	129.9652642
2259600	129.9876474
2259700	130.0032443
2259800	130.0078193
2259900	130.010681
2260000	130.0011237
2260100	130.0050105
2260200	130.0052651
2260300	130.0056567
2260400	130.0041383
2260500	130.0044959
2260600	130.0013612
2260700	130.00422
2260800	129.9932529
2260900	130.001732
2261000	129.9987705
2261100	130.0093034
2261200	130.0233201
2261300	130.0485037
2261400	130.0593224
2261500	130.0669929
2261600	130.0595841
2261700	130.0468739
2261800	130.0521001
2261900	130.0540764
2262000	130.0490473
2262100	130.0445137
2262200	130.0258492
2262300	130.0180216
2262400	130.024106
2262500	130.0295059
2262600	130.0301268
2262700	130.0361108
2262800	130.0357624
2262900	130.035179
2263000	130.02089
2263100	130.0012601
2263200	129.9759285
2263300	129.954289
2263400	129.9581121
2263500	129.9611842
2263600	129.9588476
2263700	129.9478981
2263800	129.9247416
2263900	129.9070943
2264000	129.880419
2264100	129.8687003
2264200	129.8520977
2264300	129.8541522
2264400	129.8519591
2264500	129.8531737
2264600	129.8502021
2264700	129.8494086
2264800	129.8387113
2264900	129.8321704
2265000	129.8212484
2265100	129.8282946
2265200	129.8363548
2265300	129.8307134
2265400	129.838559
2265500	129.8391969
2265600	129.839374
2265700	129.8386478
2265800	129.8410984
2265900	129.8448833
2266000	129.8642689
2266100	129.8725116
2266200	129.8851778
2266300	129.8629528
2266400	129.8485581
2266500	129.8417261
2266600	129.8426817
2266700	129.8627889
2266800	129.8783942
2266900	129.9100436
2267000	129.9372584
2267100	129.9593093
2267200	129.9787363
2267300	129.992333
2267400	129.9991784
2267500	130.0134148
2267600	130.0124204
2267700	130.0062625
2267800	130.0032511
2267900	129.9864281
2268000	129.9673505
2268100	129.9423645
2268200	129.9135582
2268300	129.8933373
2268400	129.8641951
2268500	129.8602935
2268600	129.8651032
2268700	129.880044
2268800	129.8945776
2268900	129.8894778
2269000	129.8800377
2269100	129.8958558
2269200	129.921186
2269300	129.9316427
2269400	129.9464751
2269500	129.9543044
2269600	129.9605495
2269700	129.949842
2269800	129.9609134
2269900	129.9739523
2270000	129.9799134
2270100	129.9933763
2270200	130.0027705
2270300	130.0114818
2270400	130.0187735
2270500	130.0312214
2270600	130.0330496
2270700	130.0446267
2270800	130.0553918
2270900	130.0606016
2271000	130.0661938
2271100	130.065605
2271200	130.0674627
2271300	130.0563004
2271400	130.0495811
2271500	130.0445997
2271600	130.0315671
2271700	130.013684
2271800	129.9953622
2271900	129.9802102
2272000	129.976026
2272100	129.9780598
2272200	129.9837263
2272300	129.9815494
2272400	129.9704472
2272500	129.9688599
2272600	129.9776445
2272700	129.9661302
2272800	129.954084
2272900	129.9561159
2273000	129.93972
2273100	129.9338148
2273200	129.9398338
2273300	129.9486409
2273400	129.9640914
2273500	129.9917249
2273600	130.0270357
2273700	130.0324201
2273800	130.0597215
2273900	130.067221
2274000	130.0755759
2274100	130.0646378
2274200	130.050877
2274300	130.0217292
2274400	130.0157341
2274500	130.0039811
2274600	129.9963389
2274700	130.0024738
2274800	129.9933226
2274900	129.992711
2275000	130.0032159
2275100	130.0084165
2275200	130.0113492
2275300	130.0046328
2275400	130.0039493
2275500	129.9869783
2275600	129.9652518
2275700	129.9490855
2275800	129.9250829
2275900	129.9033058
2276000	129.8766138
2276100	129.8698278
2276200	129.86486
2276300	129.8626828
2276400	129.8715309
2276500	129.8853413
2276600	129.8938292
2276700	129.9233362
2276800	129.9428133
2276900	129.9572952
2277000	129.9509039
2277100	129.9455538
2277200	129.9601173
2277300	129.9862422
2277400	129.9893603
2277500	129.9937452
2277600	129.9953542
2277700	129.9965188
2277800	130.0041522
2277900	130.0046432
2278000	130.0001847
2278100	130.0150292
2278200	130.0121123
2278300	130.0226303
2278400	130.0449663
2278500	130.0664362
2278600	130.0790556
2278700	130.0879859
2278800	130.0998326
2278900	130.1038767
2279000	130.1044158
2279100	130.1139707
2279200	130.1368458
2279300	130.1400406
2279400	130.1373902
2279500	130.1418713
2279600	130.1486858
2279700	130.1455956
2279800	130.1363592
2279900	130.1403679
2280000	130.1408254
2280100	130.1428917
2280200	130.1455878
2280300	130.1394794
2280400	130.1416081
2280500	130.1270939
2280600	130.1198834
2280700	130.11135
2280800	130.1139802
2280900	130.1269631
2281000	130.121405
2281100	130.125431
2281200	130.109233
2281300	130.0997274
2281400	130.0874654
2281500	130.0782405
2281600	130.0572128
2281700	130.0273985
2281800	130.0100633
2281900	129.9974657
2282000	129.9786622
2282100	129.9685938
2282200	129.9684562
2282300	129.9680501
2282400	129.9766975
2282500	129.9734677
2282600	129.9703404
2282700	129.9658083
2282800	129.964673
2282900	129.9721971
2283000	129.981281
2283100	129.9772108
2283200	129.9718882
2283300	129.9659353
2283400	129.9624491
2283500	129.9546586
2283600	129.9378633
2283700	129.9253312
2283800	129.9205658
2283900	129.9262587
2284000	129.913895
2284100	129.911012
2284200	129.9114036
2284300	129.9025799
2284400	129.8972914
2284500	129.8968203
2284600	129.8946319
2284700	129.9019019
2284800	129.9050048
2284900	129.8940198
2285000	129.8799226
2285100	129.8719486
2285200	129.8555977
2285300	129.8307935
2285400	129.8029094
2285500	129.7854394
2285600	129.7767072
2285700	129.7796826
2285800	129.7918019
2285900	129.8049268
2286000	129.8276286
2286100	129.840989
2286200	129.866966
2286300	129.8768918
2286400	129.8976598
2286500	129.9021666
2286600	129.9057702
2286700	129.9063313
2286800	129.9144752
2286900	129.9066917
2287000	129.8892596
2287100	129.8757722
2287200	129.8714495
2287300	129.8891945
2287400	129.9023155
2287500	129.9335919
2287600	129.9557464
2287700	129.9831486
2287800	130.0086507
2287900	130.0211866
2288000	130.0395511
2288100	130.0567845
2288200	130.071367
2288300	130.0789288
2288400	130.0828506
2288500	130.0909247
2288600	130.0842344
2288700	130.0967434
2288800	130.0888359
2288900	130.0873795
2289000	130.0826306
2289100	130.0956262
2289200	130.0940728
2289300	130.0961611
2289400	130.1080136
2289500	130.1074131
2289600	130.1010858
2289700	130.0884533
2289800	130.0792468
2289900	130.0687608
2290000	130.0635872
2290100	130.0685018
2290200	130.0841417
2290300	130.0939765
2290400	130.1042113
2290500	130.1158376
2290600	130.0985461
2290700	130.090825
2290800	130.067817
2290900	130.0498523
2291000	130.0289506
2291100	130.0111217
2291200	129.9871524
2291300	129.9770295
2291400	129.9511033
2291500	129.9423222
