,#timestep,dist
8950,1895200,141.6013051
9000,1900200,141.54960690000001
9050,1905200,141.40960790000003
9100,1910200,141.404403
9150,1915200,141.447111
9200,1920200,141.5170101
9250,1925200,141.5755476
9300,1930200,141.55502080000002
9350,1935200,141.53606169999998
9400,1940200,141.434997
9450,1945200,141.5689178
9500,1950200,141.54671480000002
9550,1955200,141.7038222
9600,1960200,141.65419599999998
9650,1965200,141.5041955
9700,1970200,141.45341630000001
9750,1975200,141.4645334
9800,1980200,141.2852756
9850,1985200,141.3000271
9900,1990200,141.46305869999998
9950,1995200,141.4851403
10000,2000200,141.6460755
10050,2005200,141.3823811
10100,2010200,141.36160690000003
10150,2015200,141.35442780000002
10200,2020200,141.4294735
10250,2025200,141.47212209999998
10300,2030200,141.5227323
10350,2035200,141.59343619999999
10400,2040200,141.3834179
10450,2045200,141.3118733
10500,2050200,141.5713294
10550,2055200,141.57235
10600,2060200,141.469383
10650,2065200,141.4688136
10700,2070200,141.42452780000002
10750,2075200,141.5506861
10800,2080200,141.6617866
10850,2085200,141.5586405
10900,2090200,141.6328559
10950,2095200,141.619728
11000,2100200,141.5226359
11050,2105200,141.50227900000002
11100,2110200,141.46375559999998
11150,2115200,141.50053469999997
11200,2120200,141.3900563
11250,2125200,141.62815880000002
11300,2130200,141.67472780000003
11350,2135200,141.5677541
11400,2140200,141.40234840000002
11450,2145200,141.4513733
11500,2150200,141.60897930000002
11550,2155200,141.70885269999997
11600,2160200,141.42046969999998
11650,2165200,141.54352219999998
11700,2170200,141.62750369999998
11750,2175200,141.39272730000002
11800,2180200,141.4989748
11850,2185200,141.39739330000003
11900,2190200,141.6217999
11950,2195200,141.5453382
12000,2200200,141.4901332
12050,2205200,141.718343
12100,2210200,141.421817
12150,2215200,141.4367124
12200,2220200,141.4577236
12250,2225200,141.4674529
12300,2230200,141.3914999
12350,2235200,141.73515690000002
12400,2240200,141.5600062
12450,2245200,141.43130559999997
12500,2250200,141.5701215
12550,2255200,141.5595313
12600,2260200,141.4414104
12650,2265200,141.3120119
12700,2270200,141.3571542
12750,2275200,141.4954622
12800,2280200,141.42362130000004
12850,2285200,141.59560580000002
12900,2290200,141.47818130000002
12950,2295200,141.4907878
13000,2300200,141.4613316
13050,2305200,141.47949069999999
13100,2310200,141.5128177
13150,2315200,141.3875081
13200,2320200,141.5520841
13250,2325200,141.48469319999998
13300,2330200,141.4593055
13350,2335200,141.32046210000001
13400,2340200,141.3547771
13450,2345200,141.4722677
13500,2350200,141.5996711
13550,2355200,141.4708992
13600,2360200,141.6043911
13650,2365200,141.6940182
13700,2370200,141.5694454
13750,2375200,141.45955890000002
13800,2380200,141.6233166
13850,2385200,141.41996469999998
13900,2390200,141.5925517
13950,2395200,141.45168030000002
14000,2400200,141.32840880000003
14050,2405200,141.46911540000002
14100,2410200,141.47981769999998
14150,2415200,141.463076
14200,2420200,141.3787904
14250,2425200,141.55893400000002
14300,2430200,141.6348709
14350,2435200,141.5044124
14400,2440200,141.5088479
14450,2445200,141.5998409
14500,2450200,141.5270509
14550,2455200,141.52906069999997
14600,2460200,141.669534
14650,2465200,141.5522396
14700,2470200,141.6090739
14750,2475200,141.4242393
14800,2480200,141.7109011
14850,2485200,141.59287419999998
14900,2490200,141.5792393
14950,2495200,141.48904219999997
15000,2500200,141.7086839
15050,2505200,141.3854065
15100,2510200,141.5815559
15150,2515200,141.63099509999998
15200,2520200,141.34860940000002
15250,2525200,141.51888359999998
15300,2530200,141.53492169999998
15350,2535200,141.56018319999998
15400,2540200,141.5160928
15450,2545200,141.6201541
15500,2550200,141.7267272
15550,2555200,141.412799
15600,2560200,141.4680033
15650,2565200,141.3806286
15700,2570200,141.5184095
15750,2575200,141.3736937
15800,2580200,141.529869
15850,2585200,141.5639173
15900,2590200,141.5984305
15950,2595200,141.53961569999998
16000,2600200,141.38750180000002
16050,2605200,141.34200180000002
16100,2610200,141.5308741
16150,2615200,141.4672476
16200,2620200,141.55711259999998
16250,2625200,141.6094089
16300,2630200,141.34441809999998
16350,2635200,141.39572880000003
16400,2640200,141.6117535
16450,2645200,141.5809591
16500,2650200,141.37574880000003
16550,2655200,141.37337580000002
16600,2660200,141.4949639
16650,2665200,141.5281361
16700,2670200,141.44760730000002
16750,2675200,141.47422690000002
16800,2680200,141.4485103
16850,2685200,141.6580616
16900,2690200,141.6042421
16950,2695200,141.73543830000003
17000,2700200,141.3756507
17050,2705200,141.4490368
17100,2710200,141.42711269999998
17150,2715200,141.6046156
17200,2720200,141.5678997
17250,2725200,141.5523913
17300,2730200,141.45699240000002
17350,2735200,141.4484639
17400,2740200,141.63094630000003
17450,2745200,141.5631003
17500,2750200,141.46870249999998
17550,2755200,141.3613781
17600,2760200,141.3797207
17650,2765200,141.5252817
17700,2770200,141.6148099
17750,2775200,141.5643029
17800,2780200,141.44943469999998
17850,2785200,141.42650480000003
17900,2790200,141.4494478
17950,2795200,141.5570392
18000,2800200,141.53263959999998
18050,2805200,141.3801257
18100,2810200,141.52450109999998
18150,2815200,141.43764050000001
18200,2820200,141.4798678
18250,2825200,141.5973521
18300,2830200,141.2992514
18350,2835200,141.4593243
18400,2840200,141.43579259999998
18450,2845200,141.5393091
18500,2850200,141.5476195
18550,2855200,141.3545332
18600,2860200,141.71620349999998
18650,2865200,141.4128919
18700,2870200,141.5279448
18750,2875200,141.44540039999998
18800,2880200,141.5105469
18850,2885200,141.3146371
18900,2890200,141.67700000000002
18950,2895200,141.4761709
19000,2900200,141.509426
19050,2905200,141.50130349999998
19100,2910200,141.5514788
19150,2915200,141.6188761
19200,2920200,141.37542219999997
19250,2925200,141.394825
19300,2930200,141.5915305
19350,2935200,141.57795
19400,2940200,141.49681189999998
19450,2945200,141.459953
19500,2950200,141.3598392
19550,2955200,141.3026108
19600,2960200,141.4523254
19650,2965200,141.4882021
19700,2970200,141.4826191
19750,2975200,141.5715403
19800,2980200,141.428607
19850,2985200,141.3798699
19900,2990200,141.5625865
19950,2995200,141.6856456
20000,3000200,141.5717688
20050,3005200,141.5459756
20100,3010200,141.4829504
20150,3015200,141.5764825
20200,3020200,141.3901386
20250,3025200,141.45899630000002
20300,3030200,141.6810362
20350,3035200,141.609419
20400,3040200,141.68268730000003
20450,3045200,141.6425352
20500,3050200,141.4831524
20550,3055200,141.49838259999999
20600,3060200,141.4820897
20650,3065200,141.4683227
20700,3070200,141.5418051
20750,3075200,141.581245
20800,3080200,141.4252527
20850,3085200,141.57496819999997
20900,3090200,141.27536990000002
20950,3095200,141.5394205
21000,3100200,141.4193755
21050,3105200,141.4831028
21100,3110200,141.482495
21150,3115200,141.5097284
21200,3120200,141.46559919999999
21250,3125200,141.2948384
21300,3130200,141.41215680000002
21350,3135200,141.48369350000002
21400,3140200,141.3532843
21450,3145200,141.6525055
21500,3150200,141.4475752
21550,3155200,141.59812130000003
21600,3160200,141.68172919999998
21650,3165200,141.3882074
21700,3170200,141.4657446
21750,3175200,141.58423349999998
21800,3180200,141.59750780000002
21850,3185200,141.30513180000003
21900,3190200,141.6294095
21950,3195200,141.4155993
22000,3200200,141.74508490000002
22050,3205200,141.52668559999998
22100,3210200,141.66656640000002
22150,3215200,141.6497822
22200,3220200,141.5761865
22250,3225200,141.603914
22300,3230200,141.40832319999998
22350,3235200,141.52790469999997
22400,3240200,141.533568
22450,3245200,141.4808654
22500,3250200,141.52652769999997
22550,3255200,141.4884724
22600,3260200,141.5314845
22650,3265200,141.43782140000002
22700,3270200,141.4467421
22750,3275200,141.65871040000002
22800,3280200,141.4904602
22850,3285200,141.6549158
22900,3290200,141.4805074
22950,3295200,141.44455269999997
23000,3300200,141.5515872
23050,3305200,141.63637680000002
23100,3310200,141.3563239
23150,3315200,141.5836246
23200,3320200,141.41768269999997
23250,3325200,141.4895791
23300,3330200,141.5670888
23350,3335200,141.3285665
23400,3340200,141.28260490000002
23450,3345200,141.53153569999998
23500,3350200,141.4656538
23550,3355200,141.4288852
23600,3360200,141.40842969999997
23650,3365200,141.401895
23700,3370200,141.59006100000002
23750,3375200,141.4693934
23800,3380200,141.6195147
23850,3385200,141.4729504
23900,3390200,141.628153
23950,3395200,141.52352580000002
24000,3400200,141.42724099999998
24050,3405200,141.4974995
24100,3410200,141.6980241
24150,3415200,141.5450656
24200,3420200,141.4895388
24250,3425200,141.4312495
24300,3430200,141.596934
24350,3435200,141.397739
24400,3440200,141.59832649999998
24450,3445200,141.52322980000002
24500,3450200,141.5422477
24550,3455200,141.6132622
24600,3460200,141.4753798
24650,3465200,141.62863959999999
24700,3470200,141.4517367
24750,3475200,141.5537512
24800,3480200,141.53992730000002
24850,3485200,141.4018046
24900,3490200,141.5914747
24950,3495200,141.4315481
25000,3500200,141.4971006
25050,3505200,141.4151249
25100,3510200,141.44640969999998
25150,3515200,141.3053526
25200,3520200,141.4202565
25250,3525200,141.47797309999999
25300,3530200,141.5634143
25350,3535200,141.57274669999998
25400,3540200,141.7422735
25450,3545200,141.3562745
25500,3550200,141.69237080000002
25550,3555200,141.3320815
25600,3560200,141.4195602
25650,3565200,141.68024409999998
25700,3570200,141.63778119999998
25750,3575200,141.5521102
25800,3580200,141.5739691
25850,3585200,141.58566480000002
25900,3590200,141.5048306
25950,3595200,141.73612830000002
26000,3600200,141.43253069999997
26050,3605200,141.6067717
26100,3610200,141.3400691
26150,3615200,141.38376530000002
26200,3620200,141.6011746
26250,3625200,141.5591895
26300,3630200,141.337646
26350,3635200,141.4360205
26400,3640200,141.4786089
26450,3645200,141.4468655
26500,3650200,141.5441948
26550,3655200,141.4512821
26600,3660200,141.4984044
26650,3665200,141.5238582
26700,3670200,141.6000142
26750,3675200,141.59350690000002
26800,3680200,141.4866812
26850,3685200,141.7446289
26900,3690200,141.69312
26950,3695200,141.4883576
27000,3700200,141.48863909999997
27050,3705200,141.59382240000002
27100,3710200,141.4187405
27150,3715200,141.5897766
27200,3720200,141.5501188
27250,3725200,141.5435101
27300,3730200,141.4949458
27350,3735200,141.5381869
27400,3740200,141.6424542
27450,3745200,141.62798600000002
27500,3750200,141.50505669999998
27550,3755200,141.41823459999998
27600,3760200,141.28146619999998
27650,3765200,141.5830294
27700,3770200,141.4487073
27750,3775200,141.5120301
27800,3780200,141.4700565
27850,3785200,141.6343088
27900,3790200,141.58227319999997
27950,3795200,141.6324925
28000,3800200,141.5195069
28050,3805200,141.5954832
28100,3810200,141.47454480000002
28150,3815200,141.4956996
28200,3820200,141.6825111
28250,3825200,141.446303
28300,3830200,141.3361519
28350,3835200,141.4555881
28400,3840200,141.493056
28450,3845200,141.3053622
28500,3850200,141.5884022
28550,3855200,141.5381396
28600,3860200,141.4801861
28650,3865200,141.5796004
28700,3870200,141.58573049999998
28750,3875200,141.646073
28800,3880200,141.58730380000003
28850,3885200,141.5793431
28900,3890200,141.5426532
28950,3895200,141.73702790000002
29000,3900200,141.3652927
29050,3905200,141.3536135
29100,3910200,141.5842781
29150,3915200,141.41401299999998
29200,3920200,141.52682040000002
29250,3925200,141.4829687
29300,3930200,141.53565869999997
29350,3935200,141.5593376
29400,3940200,141.596498
29450,3945200,141.4472574
29500,3950200,141.6066724
29550,3955200,141.5279257
29600,3960200,141.4740428
29650,3965200,141.71855680000002
29700,3970200,141.580408
29750,3975200,141.60785
29800,3980200,141.4015258
29850,3985200,141.61590680000003
29900,3990200,141.580347
29950,3995200,141.6229406
30000,4000200,141.55880980000003
30050,4005200,141.4729817
30100,4010200,141.44756740000003
30150,4015200,141.6688499
30200,4020200,141.57015019999997
30250,4025200,141.4929771
30300,4030200,141.5329263
30350,4035200,141.45684269999998
30400,4040200,141.59312590000002
30450,4045200,141.6883786
30500,4050200,141.4165815
30550,4055200,141.40156930000003
30600,4060200,141.52594030000003
30650,4065200,141.4536422
30700,4070200,141.54844609999998
30750,4075200,141.41887930000001
30800,4080200,141.4499496
30850,4085200,141.33879319999997
30900,4090200,141.3102144
30950,4095200,141.4903625
31000,4100200,141.39395869999998
31050,4105200,141.34970959999998
31100,4110200,141.59078069999998
31150,4115200,141.3992931
31200,4120200,141.73708290000002
31250,4125200,141.43687659999998
31300,4130200,141.47955919999998
31350,4135200,141.32769380000002
31400,4140200,141.56943590000003
31450,4145200,141.5988553
31500,4150200,141.5063898
31550,4155200,141.5735716
31600,4160200,141.6477869
31650,4165200,141.5131268
31700,4170200,141.4871793
31750,4175200,141.6675076
31800,4180200,141.5674441
31850,4185200,141.47999380000002
31900,4190200,141.6780186
31950,4195200,141.4504584
32000,4200200,141.4475831
32050,4205200,141.6469178
32100,4210200,141.74803789999999
32150,4215200,141.85848230000002
32200,4220200,141.5030627
32250,4225200,141.3259128
32300,4230200,141.5528267
32350,4235200,141.662578
32400,4240200,141.4227716
32450,4245200,141.6443855
32500,4250200,141.69095380000002
32550,4255200,141.3612355
32600,4260200,141.3746129
32650,4265200,141.4414755
32700,4270200,141.482573
32750,4275200,141.5380381
32800,4280200,141.4933371
32850,4285200,141.4848035
32900,4290200,141.542656
32950,4295200,141.47040800000002
33000,4300200,141.363976
33050,4305200,141.4381642
33100,4310200,141.4783719
33150,4315200,141.4679619
33200,4320200,141.4304369
33250,4325200,141.38834369999998
33300,4330200,141.5526199
33350,4335200,141.4903129
33400,4340200,141.37431840000002
33450,4345200,141.28078100000002
33500,4350200,141.5933014
33550,4355200,141.6010908
33600,4360200,141.4861831
33650,4365200,141.4879451
33700,4370200,141.47611669999998
33750,4375200,141.51789409999998
33800,4380200,141.53341469999998
33850,4385200,141.66448630000002
33900,4390200,141.48296919999999
33950,4395200,141.5027999
34000,4400200,141.24204459999999
34050,4405200,141.5148471
34100,4410200,141.4461581
34150,4415200,141.4827189
34200,4420200,141.5311033
34250,4425200,141.3692016
34300,4430200,141.5309108
34350,4435200,141.56484719999997
34400,4440200,141.4775801
34450,4445200,141.45222900000002
34500,4450200,141.69573909999997
34550,4455200,141.496767
34600,4460200,141.5210848
34650,4465200,141.54024019999997
34700,4470200,141.7482864
34750,4475200,141.58201269999998
34800,4480200,141.51471719999998
34850,4485200,141.53253490000003
34900,4490200,141.5100483
34950,4495200,141.5127344
35000,4500200,141.3590496
35050,4505200,141.508558
35100,4510200,141.7061441
35150,4515200,141.5749331
35200,4520200,141.3626217
35250,4525200,141.5058156
35300,4530200,141.4873628
35350,4535200,141.50638490000003
35400,4540200,141.51915630000002
35450,4545200,141.39649530000003
35500,4550200,141.4979418
35550,4555200,141.5605795
35600,4560200,141.5207447
35650,4565200,141.578568
35700,4570200,141.6514248
35750,4575200,141.55217240000002
35800,4580200,141.47221340000002
35850,4585200,141.60625469999997
35900,4590200,141.312587
35950,4595200,141.4988639
36000,4600200,141.5321964
36050,4605200,141.55864419999997
36100,4610200,141.56473590000002
36150,4615200,141.4005844
36200,4620200,141.4458125
36250,4625200,141.5264149
36300,4630200,141.51448190000002
36350,4635200,141.38342849999998
36400,4640200,141.4523225
36450,4645200,141.4274169
36500,4650200,141.49121609999997
36550,4655200,141.50635880000002
36600,4660200,141.6203753
36650,4665200,141.5195529
36700,4670200,141.3197842
36750,4675200,141.50384630000002
36800,4680200,141.5372364
36850,4685200,141.4341102
36900,4690200,141.5003767
36950,4695200,141.4373903
37000,4700200,141.4768569
37050,4705200,141.64981530000003
37100,4710200,141.4435507
37150,4715200,141.5602466
37200,4720200,141.47072649999998
37250,4725200,141.5658281
37300,4730200,141.3872789
37350,4735200,141.6320163
37400,4740200,141.4934469
37450,4745200,141.3723238
37500,4750200,141.4859173
37550,4755200,141.5883271
37600,4760200,141.4478336
37650,4765200,141.4216403
37700,4770200,141.49578390000002
37750,4775200,141.41194209999998
37800,4780200,141.4483078
37850,4785200,141.40196630000003
37900,4790200,141.5539877
37950,4795200,141.73040680000003
38000,4800200,141.48499219999997
38050,4805200,141.3641206
38100,4810200,141.5518484
38150,4815200,141.41761430000003
38200,4820200,141.48037019999998
38250,4825200,141.43858600000002
38300,4830200,141.42967990000002
38350,4835200,141.4217356
38400,4840200,141.63475480000002
38450,4845200,141.42535930000003
38500,4850200,141.4882565
38550,4855200,141.4101144
38600,4860200,141.5326212
38650,4865200,141.70462680000003
38700,4870200,141.54223080000003
38750,4875200,141.298079
38800,4880200,141.5263909
38850,4885200,141.479089
38900,4890200,141.37350469999998
38950,4895200,141.4890914
39000,4900200,141.50236940000002
39050,4905200,141.46180900000002
39100,4910200,141.40673030000002
39150,4915200,141.6151467
39200,4920200,141.5042319
39250,4925200,141.45286030000003
39300,4930200,141.380416
39350,4935200,141.55080149999998
39400,4940200,141.323433
39450,4945200,141.3616971
39500,4950200,141.3502016
39550,4955200,141.54856730000003
39600,4960200,141.4358326
39650,4965200,141.32317030000002
39700,4970200,141.6781479
39750,4975200,141.2800399
39800,4980200,141.4807678
39850,4985200,141.4605806
39900,4990200,141.38865619999999
39950,4995200,141.68740830000002
40000,5000200,141.51059740000002
40050,5005200,141.49784019999998
40100,5010200,141.5816031
40150,5015200,141.4637966
40200,5020200,141.46928830000002
40250,5025200,141.5463503
40300,5030200,141.4747855
40350,5035200,141.5559919
40400,5040200,141.4536774
40450,5045200,141.3755935
40500,5050200,141.576647
40550,5055200,141.6227143
40600,5060200,141.3980879
40650,5065200,141.4292881
40700,5070200,141.5215071
40750,5075200,141.5044266
40800,5080200,141.5691857
40850,5085200,141.4114616
40900,5090200,141.360799
40950,5095200,141.5016431
41000,5100200,141.5875478
41050,5105200,141.5303497
41100,5110200,141.6751374
41150,5115200,141.507444
41200,5120200,141.43379019999998
41250,5125200,141.51297730000002
41300,5130200,141.4853742
41350,5135200,141.57423469999998
41400,5140200,141.380932
41450,5145200,141.6363885
41500,5150200,141.6605804
41550,5155200,141.4448724
41600,5160200,141.5320301
41650,5165200,141.5699439
41700,5170200,141.6125304
41750,5175200,141.5877403
41800,5180200,141.5032501
41850,5185200,141.6326878
41900,5190200,141.5171855
41950,5195200,141.53104309999998
42000,5200200,141.5689474
42050,5205200,141.6330158
42100,5210200,141.6009052
42150,5215200,141.2901483
42200,5220200,141.63094569999998
42250,5225200,141.50516149999999
42300,5230200,141.55946719999997
42350,5235200,141.3903862
42400,5240200,141.3297363
42450,5245200,141.5966756
42500,5250200,141.3671735
42550,5255200,141.3750559
42600,5260200,141.4996071
42650,5265200,141.5785509
42700,5270200,141.4649254
42750,5275200,141.5124007
42800,5280200,141.6729364
42850,5285200,141.3941708
42900,5290200,141.4604643
42950,5295200,141.5111105
43000,5300200,141.5167775
43050,5305200,141.49171869999998
43100,5310200,141.58303469999998
43150,5315200,141.67904099999998
43200,5320200,141.507135
43250,5325200,141.2552726
43300,5330200,141.41084740000002
43350,5335200,141.3365602
43400,5340200,141.5041317
43450,5345200,141.53395469999998
43500,5350200,141.62502869999997
43550,5355200,141.7335611
43600,5360200,141.4075258
43650,5365200,141.54548730000002
43700,5370200,141.5240667
43750,5375200,141.4889989
43800,5380200,141.58549169999998
43850,5385200,141.6214273
43900,5390200,141.44249150000002
43950,5395200,141.41214159999998
44000,5400200,141.4090502
44050,5405200,141.6104213
44100,5410200,141.5209471
44150,5415200,141.4530107
44200,5420200,141.5229522
44250,5425200,141.59834569999998
44300,5430200,141.4730004
44350,5435200,141.51264550000002
44400,5440200,141.4781987
44450,5445200,141.4659261
44500,5450200,141.58420519999999
44550,5455200,141.6811979
44600,5460200,141.44843269999998
44650,5465200,141.57214580000002
44700,5470200,141.4428034
44750,5475200,141.49055369999996
44800,5480200,141.6460929
44850,5485200,141.4853044
44900,5490200,141.7013576
44950,5495200,141.5440084
45000,5500200,141.4975811
45050,5505200,141.697567
45100,5510200,141.565275
45150,5515200,141.50310380000002
45200,5520200,141.5109499
45250,5525200,141.72597119999998
45300,5530200,141.60479730000003
45350,5535200,141.71359219999997
45400,5540200,141.60752
45450,5545200,141.5819871
45500,5550200,141.565722
45550,5555200,141.6273388
45600,5560200,141.6096909
45650,5565200,141.4788772
45700,5570200,141.3975245
45750,5575200,141.4477507
45800,5580200,141.688612
45850,5585200,141.34397890000002
45900,5590200,141.4293919
45950,5595200,141.4925519
46000,5600200,141.661031
46050,5605200,141.4858513
46100,5610200,141.4690335
46150,5615200,141.62753610000001
46200,5620200,141.520543
46250,5625200,141.37773
46300,5630200,141.5215378
46350,5635200,141.4238107
46400,5640200,141.57326619999998
46450,5645200,141.375767
46500,5650200,141.4358611
46550,5655200,141.4916655
46600,5660200,141.51621799999998
46650,5665200,141.56219309999997
46700,5670200,141.32706299999998
46750,5675200,141.3630989
46800,5680200,141.39897580000002
46850,5685200,141.4765256
46900,5690200,141.54185
46950,5695200,141.3134554
47000,5700200,141.4852316
47050,5705200,141.3994466
47100,5710200,141.4618516
47150,5715200,141.5800587
47200,5720200,141.3610768
47250,5725200,141.3451899
47300,5730200,141.5469612
47350,5735200,141.2479595
47400,5740200,141.3882781
47450,5745200,141.6797604
47500,5750200,141.40815519999998
47550,5755200,141.268
47600,5760200,141.3306767
47650,5765200,141.3647406
47700,5770200,141.5527639
47750,5775200,141.65670759999998
47800,5780200,141.541156
47850,5785200,141.4029476
47900,5790200,141.47791730000003
47950,5795200,141.5564522
48000,5800200,141.5931108
48050,5805200,141.48653380000002
48100,5810200,141.73347959999998
48150,5815200,141.54057769999997
48200,5820200,141.5513522
48250,5825200,141.59101189999998
48300,5830200,141.4687603
48350,5835200,141.54576740000002
48400,5840200,141.48793369999999
48450,5845200,141.27071980000002
48500,5850200,141.6663476
48550,5855200,141.5737992
48600,5860200,141.5528879
48650,5865200,141.6257097
48700,5870200,141.6138274
48750,5875200,141.5405823
48800,5880200,141.68015459999998
48850,5885200,141.49729409999998
48900,5890200,141.6490792
48950,5895200,141.5718486
49000,5900200,141.48455790000003
49050,5905200,141.5150387
49100,5910200,141.38784119999997
49150,5915200,141.6313828
49200,5920200,141.5464649
49250,5925200,141.5514503
49300,5930200,141.4145385
49350,5935200,141.5171864
49400,5940200,141.6108408
49450,5945200,141.5089628
49500,5950200,141.3960856
49550,5955200,141.567977
49600,5960200,141.5258055
49650,5965200,141.42759109999997
49700,5970200,141.66682690000002
49750,5975200,141.46200290000002
49800,5980200,141.2219872
49850,5985200,141.31647769999998
49900,5990200,141.4920555
49950,5995200,141.50456719999997
