#timestep	dist
1562600	136.3745196
1562700	136.3558082
1562800	136.3427431
1562900	136.3370405
1563000	136.3417634
1563100	136.3360346
1563200	136.3470528
1563300	136.3503572
1563400	136.3638572
1563500	136.3855198
1563600	136.3975882
1563700	136.4220501
1563800	136.4268032
1563900	136.4355117
1564000	136.4485282
1564100	136.46376
1564200	136.4753839
1564300	136.4853438
1564400	136.479329
1564500	136.4861204
1564600	136.4782354
1564700	136.4749647
1564800	136.472228
1564900	136.4789279
1565000	136.4716268
1565100	136.4715292
1565200	136.4604215
1565300	136.457133
1565400	136.4523127
1565500	136.4404308
1565600	136.44212
1565700	136.4689273
1565800	136.4816714
1565900	136.4870003
1566000	136.4934211
1566100	136.5051868
1566200	136.5075604
1566300	136.4965677
1566400	136.4868808
1566500	136.4627557
1566600	136.4593636
1566700	136.4466012
1566800	136.4378644
1566900	136.4313052
1567000	136.4163004
1567100	136.4174393
1567200	136.4082908
1567300	136.4149236
1567400	136.4184682
1567500	136.4330531
1567600	136.4592781
1567700	136.4576265
1567800	136.4372024
1567900	136.420824
1568000	136.3907406
1568100	136.3587234
1568200	136.3326231
1568300	136.3274819
1568400	136.319061
1568500	136.3197898
1568600	136.3173351
1568700	136.3318471
1568800	136.3394024
1568900	136.3482565
1569000	136.3661196
1569100	136.3810779
1569200	136.3984922
1569300	136.3792242
1569400	136.3692575
1569500	136.3637372
1569600	136.3781521
1569700	136.3834607
1569800	136.4111871
1569900	136.4423758
1570000	136.4674924
1570100	136.4845926
1570200	136.4905252
1570300	136.482608
1570400	136.4821723
1570500	136.4761795
1570600	136.4818642
1570700	136.4741007
1570800	136.4791059
1570900	136.4820866
1571000	136.4749327
1571100	136.4614201
1571200	136.4290438
1571300	136.4152422
1571400	136.3988108
1571500	136.395049
1571600	136.4068019
1571700	136.4077316
1571800	136.4181756
1571900	136.4351372
1572000	136.4307987
1572100	136.4374483
1572200	136.4390638
1572300	136.4423729
1572400	136.440439
1572500	136.4277277
1572600	136.4230661
1572700	136.416031
1572800	136.4240966
1572900	136.4332398
1573000	136.44549
1573100	136.4738963
1573200	136.49291
1573300	136.4958066
1573400	136.4957041
1573500	136.4868778
1573600	136.4587442
1573700	136.438768
1573800	136.4228348
1573900	136.4109789
1574000	136.4023705
1574100	136.3980203
1574200	136.3933936
1574300	136.3969979
1574400	136.4067933
1574500	136.4231061
1574600	136.4175026
1574700	136.4058159
1574800	136.3966143
1574900	136.4023586
1575000	136.3963763
1575100	136.4123578
1575200	136.451598
1575300	136.473635
1575400	136.5056295
1575500	136.5238568
1575600	136.5287965
1575700	136.5283426
1575800	136.5150215
1575900	136.5132933
1576000	136.508894
1576100	136.5006541
1576200	136.4805121
1576300	136.4600626
1576400	136.4493415
1576500	136.4371163
1576600	136.4315401
1576700	136.4135413
1576800	136.4214841
1576900	136.4200151
1577000	136.4160368
1577100	136.4214475
1577200	136.4263077
1577300	136.4383903
1577400	136.444674
1577500	136.4535547
1577600	136.4619109
1577700	136.4686048
1577800	136.4494516
1577900	136.4361795
1578000	136.4083197
1578100	136.387845
1578200	136.3771119
1578300	136.3734667
1578400	136.3908737
1578500	136.394616
1578600	136.3980219
1578700	136.3833497
1578800	136.3725797
1578900	136.3708821
1579000	136.3559008
1579100	136.3568634
1579200	136.3551304
1579300	136.3449032
1579400	136.3402922
1579500	136.3430009
1579600	136.3578508
1579700	136.380831
1579800	136.4035108
1579900	136.4222949
1580000	136.4389793
1580100	136.4542549
1580200	136.4572221
1580300	136.4548313
1580400	136.4591564
1580500	136.4686423
1580600	136.4773728
1580700	136.4717117
1580800	136.4805543
1580900	136.4839222
1581000	136.4803789
1581100	136.4842485
1581200	136.4855664
1581300	136.4728551
1581400	136.4687416
1581500	136.4513183
1581600	136.4402905
1581700	136.426631
1581800	136.4217846
1581900	136.422796
1582000	136.4203546
1582100	136.4334799
1582200	136.4402112
1582300	136.4443178
1582400	136.448819
1582500	136.466458
1582600	136.4758286
1582700	136.4957115
1582800	136.5030275
1582900	136.5005578
1583000	136.5023964
1583100	136.4941765
1583200	136.4910566
1583300	136.4853839
1583400	136.4895069
1583500	136.4904058
1583600	136.4919754
1583700	136.4966063
1583800	136.5063559
1583900	136.5085867
1584000	136.5061998
1584100	136.4891814
1584200	136.4844257
1584300	136.484614
1584400	136.4834669
1584500	136.4792865
1584600	136.4868031
1584700	136.4752955
1584800	136.4822122
1584900	136.5086203
1585000	136.5315805
1585100	136.5429433
1585200	136.5494865
1585300	136.5468576
1585400	136.5431487
1585500	136.5342826
1585600	136.5352083
1585700	136.544054
1585800	136.5313542
1585900	136.531615
1586000	136.5342658
1586100	136.5207717
1586200	136.51643
1586300	136.5096706
1586400	136.5029221
1586500	136.5076705
1586600	136.5043382
1586700	136.4932817
1586800	136.4940759
1586900	136.4921944
1587000	136.4911987
1587100	136.4957847
1587200	136.5058022
1587300	136.52452
1587400	136.5367431
1587500	136.5612253
1587600	136.5642471
1587700	136.5563726
1587800	136.5491501
1587900	136.5534351
1588000	136.5625274
1588100	136.5599238
1588200	136.5415684
1588300	136.5257371
1588400	136.4935857
1588500	136.4776674
1588600	136.4522615
1588700	136.426812
1588800	136.4163321
1588900	136.4108092
1589000	136.410791
1589100	136.416872
1589200	136.4020705
1589300	136.3950512
1589400	136.3952475
1589500	136.4168504
1589600	136.4277555
1589700	136.4380796
1589800	136.4478734
1589900	136.4362232
1590000	136.4193168
1590100	136.4070205
1590200	136.3793065
1590300	136.3701289
1590400	136.3535862
1590500	136.3243993
1590600	136.3057212
1590700	136.2941991
1590800	136.2979597
1590900	136.3066761
1591000	136.3358715
1591100	136.3452095
1591200	136.3515808
1591300	136.3572054
1591400	136.3430766
1591500	136.3374936
1591600	136.3292203
1591700	136.3315052
1591800	136.3443375
1591900	136.3525354
1592000	136.3670413
1592100	136.3731261
1592200	136.3769833
1592300	136.3879653
1592400	136.4157732
1592500	136.4357757
1592600	136.4278429
1592700	136.4245897
1592800	136.4067875
1592900	136.3993933
1593000	136.385608
1593100	136.3701796
1593200	136.35889
1593300	136.3580512
1593400	136.3547402
1593500	136.3618176
1593600	136.3773894
1593700	136.3957645
1593800	136.3963165
1593900	136.3969131
1594000	136.4017304
1594100	136.3874934
1594200	136.3824808
1594300	136.3776643
1594400	136.3854456
1594500	136.3892646
1594600	136.3943728
1594700	136.4082579
1594800	136.4119538
1594900	136.4360885
1595000	136.4548996
1595100	136.4622652
1595200	136.4890265
1595300	136.5086291
1595400	136.5289266
1595500	136.5386396
1595600	136.5530221
1595700	136.5675154
1595800	136.5689476
1595900	136.5689059
1596000	136.5801007
1596100	136.5931679
1596200	136.5999497
1596300	136.5896951
1596400	136.5773056
1596500	136.5754546
1596600	136.566027
1596700	136.5543958
1596800	136.5411793
1596900	136.5371297
1597000	136.5431167
1597100	136.5513223
1597200	136.5668097
1597300	136.5798928
1597400	136.5818949
1597500	136.5881665
1597600	136.5804683
1597700	136.5867863
1597800	136.5930198
1597900	136.5935477
1598000	136.594479
1598100	136.5794873
1598200	136.5490699
1598300	136.5107469
1598400	136.4780276
1598500	136.4607191
1598600	136.4417989
1598700	136.4361355
1598800	136.4438266
1598900	136.445747
1599000	136.4370716
1599100	136.4308825
1599200	136.4298986
1599300	136.4363619
1599400	136.4326304
1599500	136.4472302
1599600	136.4278133
1599700	136.4127235
1599800	136.397511
1599900	136.3826476
1600000	136.3772281
1600100	136.361822
1600200	136.360781
1600300	136.3564633
1600400	136.3722005
1600500	136.3823535
1600600	136.3862851
1600700	136.3887536
1600800	136.3861664
1600900	136.3952685
1601000	136.4101739
1601100	136.411841
1601200	136.4314671
1601300	136.4432084
1601400	136.4660242
1601500	136.4845072
1601600	136.4907486
1601700	136.493529
1601800	136.5196547
1601900	136.5297765
1602000	136.5354421
1602100	136.5510476
1602200	136.5776469
1602300	136.6094134
1602400	136.6377042
1602500	136.6494206
1602600	136.6438674
1602700	136.6432429
1602800	136.6312952
1602900	136.6093762
1603000	136.5940004
1603100	136.5735455
1603200	136.5647284
1603300	136.5565774
1603400	136.5496621
1603500	136.5371508
1603600	136.5368851
1603700	136.5312131
1603800	136.5326639
1603900	136.527031
1604000	136.5154472
1604100	136.5274827
1604200	136.5406561
1604300	136.5467407
1604400	136.5424713
1604500	136.5253891
1604600	136.5210856
1604700	136.5142261
1604800	136.5189688
1604900	136.5203366
1605000	136.5157929
1605100	136.5149078
1605200	136.5162033
1605300	136.5157538
1605400	136.5112313
1605500	136.5103703
1605600	136.4999491
1605700	136.481717
1605800	136.4575112
1605900	136.4468217
1606000	136.4296671
1606100	136.4268213
1606200	136.4265207
1606300	136.4327999
1606400	136.4352888
1606500	136.4425929
1606600	136.44416
1606700	136.4512161
1606800	136.4557764
1606900	136.4647963
1607000	136.4589564
1607100	136.4609864
1607200	136.4712546
1607300	136.4735621
1607400	136.476634
1607500	136.4810049
1607600	136.469153
1607700	136.4635526
1607800	136.4552472
1607900	136.4552539
1608000	136.4549774
1608100	136.467572
1608200	136.481314
1608300	136.4885462
1608400	136.4907362
1608500	136.5139164
1608600	136.5314685
1608700	136.5500263
1608800	136.5637732
1608900	136.5763322
1609000	136.5819489
1609100	136.5711246
1609200	136.5537987
1609300	136.5492199
1609400	136.5403506
1609500	136.5266611
1609600	136.5156655
1609700	136.5126103
1609800	136.508486
1609900	136.5056263
1610000	136.5101926
1610100	136.5058753
1610200	136.4851127
1610300	136.453356
1610400	136.441185
1610500	136.4428929
1610600	136.4491098
1610700	136.4417154
1610800	136.4363671
1610900	136.434402
1611000	136.4290858
1611100	136.4314176
1611200	136.4463819
1611300	136.4484914
1611400	136.4645015
1611500	136.4814766
1611600	136.4941521
1611700	136.4942326
1611800	136.5060901
1611900	136.5074182
1612000	136.5184567
1612100	136.5255756
1612200	136.5346396
1612300	136.5384803
1612400	136.5437403
1612500	136.5602572
1612600	136.579044
1612700	136.5856191
1612800	136.5964511
1612900	136.605296
1613000	136.6058508
1613100	136.6041428
1613200	136.5966834
1613300	136.5968074
1613400	136.5897122
1613500	136.5851074
1613600	136.5672798
1613700	136.5546129
1613800	136.5336162
1613900	136.5193628
1614000	136.507287
1614100	136.4980737
1614200	136.4942753
1614300	136.4773893
1614400	136.4756181
1614500	136.4633079
1614600	136.4738992
1614700	136.482263
1614800	136.4877352
1614900	136.4990703
1615000	136.5031657
1615100	136.4940155
1615200	136.474139
1615300	136.4483187
1615400	136.4092107
1615500	136.376094
1615600	136.3506195
1615700	136.3568689
1615800	136.3491979
1615900	136.3522479
1616000	136.3566391
1616100	136.3626422
1616200	136.3756361
1616300	136.3707866
1616400	136.377318
1616500	136.3785162
1616600	136.3609585
1616700	136.3542138
1616800	136.3330994
1616900	136.3143095
1617000	136.3081941
1617100	136.3153156
1617200	136.3205239
1617300	136.3256132
1617400	136.3319282
1617500	136.3637717
1617600	136.3942352
1617700	136.4177786
1617800	136.4492821
1617900	136.4663018
1618000	136.4878431
1618100	136.4852051
1618200	136.4871727
1618300	136.4726109
1618400	136.4604426
1618500	136.4347186
1618600	136.4168654
1618700	136.3973603
1618800	136.3791604
1618900	136.3763693
1619000	136.3676524
1619100	136.3631082
1619200	136.3346892
1619300	136.3171915
1619400	136.2821723
1619500	136.2523575
1619600	136.2358378
1619700	136.2306055
1619800	136.2400425
1619900	136.2332712
1620000	136.2436955
1620100	136.257103
1620200	136.2537829
1620300	136.2584472
1620400	136.2594597
1620500	136.2695309
1620600	136.300314
1620700	136.3258686
1620800	136.3571551
1620900	136.3823052
1621000	136.3959788
1621100	136.3872726
1621200	136.3710842
1621300	136.3627392
1621400	136.3535787
1621500	136.3556155
1621600	136.3567276
1621700	136.3577277
1621800	136.3659906
1621900	136.3774638
1622000	136.3911333
1622100	136.4068575
1622200	136.4261196
1622300	136.4472942
1622400	136.4840474
1622500	136.5042705
1622600	136.5311297
1622700	136.5508756
1622800	136.5583162
1622900	136.5705902
1623000	136.5738729
1623100	136.5868791
1623200	136.598436
1623300	136.613716
1623400	136.6318212
1623500	136.6391137
1623600	136.6566346
1623700	136.6791828
1623800	136.6788624
1623900	136.6877926
1624000	136.6843498
1624100	136.6787365
1624200	136.6772608
1624300	136.6793653
1624400	136.6737568
1624500	136.6784875
1624600	136.663401
1624700	136.638038
1624800	136.6080508
1624900	136.5841769
1625000	136.555715
1625100	136.5289287
1625200	136.5060183
1625300	136.4904209
1625400	136.4880681
1625500	136.4986682
1625600	136.4965711
1625700	136.5142498
1625800	136.5045529
1625900	136.4976495
1626000	136.493538
1626100	136.4958449
1626200	136.4836301
1626300	136.4933823
1626400	136.5001395
1626500	136.5043327
1626600	136.5150526
1626700	136.5155723
1626800	136.5109434
1626900	136.5122052
1627000	136.5139659
1627100	136.5192964
1627200	136.5398321
1627300	136.5587524
1627400	136.5903623
1627500	136.6293897
1627600	136.6498528
1627700	136.6586683
1627800	136.6687852
1627900	136.6736164
1628000	136.6609785
1628100	136.6538724
1628200	136.6395818
1628300	136.6198202
1628400	136.6134673
1628500	136.6077997
1628600	136.6054014
1628700	136.5967185
1628800	136.5720475
1628900	136.5483974
1629000	136.527496
1629100	136.4980166
1629200	136.47913
1629300	136.4650848
1629400	136.4430194
1629500	136.4143965
1629600	136.3933787
1629700	136.3825986
1629800	136.3728375
1629900	136.3563302
1630000	136.3622918
1630100	136.3550513
1630200	136.3493304
1630300	136.3430775
1630400	136.3428827
1630500	136.3500284
1630600	136.3448863
1630700	136.350597
1630800	136.3488104
1630900	136.3649593
1631000	136.3725964
1631100	136.3793373
1631200	136.3872873
1631300	136.4054064
1631400	136.411043
1631500	136.4072207
1631600	136.4166587
1631700	136.4310542
1631800	136.4572164
1631900	136.4815459
1632000	136.5058417
1632100	136.5149167
1632200	136.5203006
1632300	136.531208
1632400	136.5452043
1632500	136.5572581
1632600	136.5689549
1632700	136.5691448
1632800	136.56909
1632900	136.5661522
1633000	136.5670958
1633100	136.5727408
1633200	136.5631548
1633300	136.5597829
1633400	136.5507749
1633500	136.539147
1633600	136.5355128
1633700	136.5258356
1633800	136.5015112
1633900	136.4693122
1634000	136.4416529
1634100	136.4309446
1634200	136.411028
1634300	136.3973619
1634400	136.4057783
1634500	136.4299187
1634600	136.4543704
1634700	136.4736645
1634800	136.4972651
1634900	136.5116252
1635000	136.5401845
1635100	136.5761465
1635200	136.5976976
1635300	136.6237052
1635400	136.6440801
1635500	136.65951
1635600	136.6833007
1635700	136.70752
1635800	136.7267955
1635900	136.7407044
1636000	136.7480068
1636100	136.7297628
1636200	136.710463
1636300	136.6953447
1636400	136.6922479
1636500	136.697102
1636600	136.6935027
1636700	136.6927825
1636800	136.6925372
1636900	136.6935508
1637000	136.6845331
1637100	136.6794932
1637200	136.6782401
1637300	136.6773345
1637400	136.6650026
1637500	136.6612754
1637600	136.6442149
1637700	136.6285369
1637800	136.6039525
1637900	136.5832105
1638000	136.5553956
1638100	136.5209392
1638200	136.4971153
1638300	136.4858214
1638400	136.4870574
1638500	136.4966432
1638600	136.496874
1638700	136.5057776
1638800	136.5062054
1638900	136.5088164
1639000	136.5136073
1639100	136.5225665
1639200	136.5278143
1639300	136.5363145
1639400	136.5490813
1639500	136.5695348
1639600	136.5871691
1639700	136.6200277
1639800	136.6572621
1639900	136.6949366
1640000	136.7293243
1640100	136.7573891
1640200	136.7599816
1640300	136.7600326
1640400	136.7620859
1640500	136.7544409
1640600	136.7425797
1640700	136.7248148
1640800	136.7133051
1640900	136.7025932
1641000	136.689599
1641100	136.6791509
1641200	136.6554558
1641300	136.6571159
1641400	136.648824
1641500	136.6473248
1641600	136.6510916
1641700	136.6382242
1641800	136.6182575
1641900	136.5922643
1642000	136.5553234
1642100	136.5391144
1642200	136.5294814
1642300	136.5226401
1642400	136.5148024
1642500	136.4928938
1642600	136.4713428
1642700	136.4641381
1642800	136.4527275
1642900	136.4494466
1643000	136.4588763
1643100	136.4673063
1643200	136.4681861
1643300	136.4623065
1643400	136.4530282
1643500	136.4476871
1643600	136.4410744
1643700	136.4219367
1643800	136.4029019
1643900	136.3746437
1644000	136.3638725
1644100	136.3620483
1644200	136.3539454
1644300	136.3622874
1644400	136.3672881
1644500	136.3719726
1644600	136.3810985
1644700	136.3908375
1644800	136.4009767
1644900	136.4199333
1645000	136.4354156
1645100	136.4442068
1645200	136.4566943
1645300	136.4610788
1645400	136.4684571
1645500	136.4801122
1645600	136.4746515
1645700	136.4805713
1645800	136.4958764
1645900	136.5045317
1646000	136.5213769
1646100	136.5340933
1646200	136.5428301
1646300	136.5420766
1646400	136.5282045
1646500	136.5141245
1646600	136.504347
1646700	136.48978
1646800	136.4687526
1646900	136.4543807
1647000	136.4254598
1647100	136.4128903
1647200	136.4087464
1647300	136.4108225
1647400	136.4171645
1647500	136.417631
1647600	136.4042354
1647700	136.4039306
1647800	136.3923257
1647900	136.3947091
1648000	136.4078518
1648100	136.4126548
1648200	136.4126036
1648300	136.4126654
1648400	136.4235018
1648500	136.4181151
1648600	136.4264674
1648700	136.4342973
1648800	136.4305703
1648900	136.4453072
1649000	136.4494215
1649100	136.4590164
1649200	136.4580665
1649300	136.4579029
1649400	136.4515307
1649500	136.4481945
1649600	136.4489172
1649700	136.438107
1649800	136.438541
1649900	136.4371006
1650000	136.4408145
1650100	136.4350731
1650200	136.4251473
1650300	136.4107393
1650400	136.413314
1650500	136.4138127
1650600	136.42536
1650700	136.4530658
1650800	136.4746395
1650900	136.4850758
1651000	136.5005049
1651100	136.5003855
1651200	136.4977077
1651300	136.4747859
1651400	136.4600761
1651500	136.4558672
1651600	136.435206
1651700	136.4262662
1651800	136.4140705
1651900	136.4067474
1652000	136.4142085
1652100	136.4214238
1652200	136.4215886
1652300	136.4248877
1652400	136.4252322
1652500	136.4355401
1652600	136.4424794
1652700	136.470249
1652800	136.484107
1652900	136.4948707
1653000	136.5070812
1653100	136.5124024
1653200	136.5289961
1653300	136.5263888
1653400	136.513397
1653500	136.5073485
1653600	136.4912447
1653700	136.4835953
1653800	136.4642573
1653900	136.4343321
1654000	136.4038304
1654100	136.380023
1654200	136.3575065
1654300	136.3405302
1654400	136.33112
1654500	136.3309724
1654600	136.3344946
1654700	136.3477443
1654800	136.3705281
1654900	136.3891455
1655000	136.3959789
1655100	136.4084881
1655200	136.4182466
1655300	136.4219137
1655400	136.4259447
1655500	136.4193706
1655600	136.4152541
1655700	136.4142625
1655800	136.4329363
1655900	136.4428322
1656000	136.445818
1656100	136.4517812
1656200	136.4700908
1656300	136.4787292
1656400	136.4945604
1656500	136.5141504
1656600	136.5145024
1656700	136.5134348
1656800	136.5154793
1656900	136.4976702
1657000	136.4811095
1657100	136.4651488
1657200	136.4539579
1657300	136.4411722
1657400	136.4306716
1657500	136.3993064
1657600	136.3788781
1657700	136.3690512
1657800	136.3516432
1657900	136.3531191
1658000	136.3515902
1658100	136.3486488
1658200	136.3602106
1658300	136.361391
1658400	136.3703988
1658500	136.3582063
1658600	136.3584222
1658700	136.3486345
1658800	136.3542047
1658900	136.3570714
1659000	136.3587864
1659100	136.3723672
1659200	136.3867184
1659300	136.3943304
1659400	136.3866007
1659500	136.3916663
1659600	136.3900098
1659700	136.3916191
1659800	136.3871104
1659900	136.3804804
1660000	136.3947604
1660100	136.4200944
1660200	136.4384129
1660300	136.4659173
1660400	136.4689183
1660500	136.4810865
1660600	136.4994396
1660700	136.5086839
1660800	136.5304661
1660900	136.5343556
1661000	136.5283898
1661100	136.5247919
1661200	136.518496
1661300	136.5145145
1661400	136.5048078
1661500	136.4994906
1661600	136.4981558
1661700	136.4977272
1661800	136.49036
1661900	136.4864238
1662000	136.4902983
1662100	136.5003982
1662200	136.5100648
1662300	136.5206267
1662400	136.5242527
1662500	136.55016
1662600	136.5692177
1662700	136.6023683
1662800	136.6242025
1662900	136.6413934
1663000	136.6618541
1663100	136.6804411
1663200	136.6898765
1663300	136.6955219
1663400	136.6869748
1663500	136.6813951
1663600	136.6594303
1663700	136.6383969
1663800	136.6207884
1663900	136.6125998
1664000	136.5908118
1664100	136.5632082
1664200	136.5469833
1664300	136.540271
1664400	136.5409443
1664500	136.5341743
1664600	136.5262134
1664700	136.518173
1664800	136.4926291
1664900	136.4697035
1665000	136.4518439
1665100	136.4490901
1665200	136.4455551
1665300	136.4354475
1665400	136.4319861
1665500	136.4074649
1665600	136.3956575
1665700	136.3975822
1665800	136.3910236
1665900	136.3963293
1666000	136.3993819
1666100	136.3993957
1666200	136.4171247
1666300	136.4350809
1666400	136.4608088
1666500	136.4781976
1666600	136.4857715
1666700	136.4890995
1666800	136.4858964
1666900	136.4955071
1667000	136.4902382
1667100	136.4766732
1667200	136.4602266
1667300	136.438685
1667400	136.4102578
1667500	136.3802027
1667600	136.3581711
1667700	136.3393424
1667800	136.3226371
1667900	136.3208819
1668000	136.3107415
1668100	136.301046
1668200	136.2905464
1668300	136.2799494
1668400	136.2828039
1668500	136.2853965
1668600	136.286987
1668700	136.2895824
1668800	136.2995753
1668900	136.3096467
1669000	136.319081
1669100	136.3228527
1669200	136.3080818
1669300	136.299884
1669400	136.287276
1669500	136.2725104
1669600	136.2731225
1669700	136.2723876
1669800	136.2616727
1669900	136.265042
1670000	136.2622873
1670100	136.2740643
1670200	136.2871294
1670300	136.3132156
1670400	136.3421473
1670500	136.3790557
1670600	136.4094129
1670700	136.4359738
1670800	136.4460162
1670900	136.4674134
1671000	136.4705284
1671100	136.48114
1671200	136.4858471
1671300	136.4958855
1671400	136.4983195
1671500	136.4941668
1671600	136.4922465
1671700	136.4966097
1671800	136.4931097
1671900	136.4878981
1672000	136.4886904
1672100	136.4975179
1672200	136.5087081
1672300	136.5226029
1672400	136.5396379
1672500	136.5641614
1672600	136.576736
1672700	136.574843
1672800	136.5817682
1672900	136.5828296
1673000	136.593199
1673100	136.6059368
1673200	136.607065
1673300	136.5956462
1673400	136.5713656
1673500	136.564998
1673600	136.5570819
1673700	136.5734658
1673800	136.5821818
1673900	136.5985327
1674000	136.6109576
1674100	136.6087101
1674200	136.6191595
1674300	136.6195511
1674400	136.6225239
1674500	136.6187184
1674600	136.6050803
1674700	136.5861498
1674800	136.5912056
1674900	136.5926485
1675000	136.6063826
1675100	136.6105452
1675200	136.6042185
1675300	136.5862525
1675400	136.5819344
1675500	136.5677959
1675600	136.557717
1675700	136.5351656
1675800	136.5113329
1675900	136.5075749
1676000	136.4908609
1676100	136.4776717
1676200	136.4671214
1676300	136.4591704
1676400	136.4583247
1676500	136.4415999
1676600	136.4428285
1676700	136.4406097
1676800	136.4462921
1676900	136.4280045
1677000	136.4134956
1677100	136.4071222
1677200	136.4043256
1677300	136.3886906
1677400	136.3824225
1677500	136.3871195
1677600	136.381591
1677700	136.3800664
1677800	136.3918408
1677900	136.405569
1678000	136.4240495
1678100	136.439734
1678200	136.4420153
1678300	136.4476074
1678400	136.4730382
1678500	136.4890999
1678600	136.5113293
1678700	136.5210121
1678800	136.5139807
1678900	136.5079475
1679000	136.4943735
1679100	136.4764511
1679200	136.4586124
1679300	136.4543648
1679400	136.4485336
1679500	136.4468611
1679600	136.4432846
1679700	136.4457974
1679800	136.4502359
1679900	136.4421259
1680000	136.4117304
1680100	136.3931174
1680200	136.3794522
1680300	136.3893066
1680400	136.3904624
1680500	136.392811
1680600	136.3940774
1680700	136.4004914
1680800	136.4076079
1680900	136.4087497
1681000	136.4103433
1681100	136.4245184
1681200	136.4353669
1681300	136.4451002
1681400	136.4383026
1681500	136.4430904
1681600	136.4552751
1681700	136.4681653
1681800	136.4827749
1681900	136.5074928
1682000	136.5179628
1682100	136.5280293
1682200	136.5286669
1682300	136.5273699
1682400	136.524855
1682500	136.5196823
1682600	136.5308294
1682700	136.5249886
1682800	136.5261956
1682900	136.5178915
1683000	136.5131605
1683100	136.5032731
1683200	136.4943924
1683300	136.4753659
1683400	136.4471554
1683500	136.42313
1683600	136.4036645
1683700	136.3764545
1683800	136.3647023
1683900	136.3399085
1684000	136.3236891
1684100	136.3046506
1684200	136.278021
1684300	136.2582603
1684400	136.2549305
1684500	136.2550023
1684600	136.2581946
1684700	136.2554741
1684800	136.2368288
1684900	136.2316037
1685000	136.2384364
1685100	136.2333672
1685200	136.2317366
1685300	136.2362581
1685400	136.2445129
1685500	136.2622417
1685600	136.2855137
1685700	136.3173289
1685800	136.3291137
1685900	136.3671925
1686000	136.3967004
1686100	136.405235
1686200	136.4172401
1686300	136.423187
1686400	136.4151368
1686500	136.4065447
1686600	136.4005583
1686700	136.400117
1686800	136.393652
1686900	136.3691699
1687000	136.3563519
1687100	136.3511389
1687200	136.3359037
1687300	136.3201022
1687400	136.3101487
1687500	136.2971667
1687600	136.3030166
1687700	136.3137576
1687800	136.3489286
1687900	136.3632745
1688000	136.3924534
1688100	136.4145714
1688200	136.4337512
1688300	136.4605619
1688400	136.4731155
1688500	136.4827714
1688600	136.4772221
1688700	136.4690861
1688800	136.470249
1688900	136.4671263
1689000	136.4670437
1689100	136.4654793
1689200	136.4704256
1689300	136.4683618
1689400	136.4591148
1689500	136.4429262
1689600	136.4174426
1689700	136.3958896
1689800	136.3826091
1689900	136.3791556
1690000	136.3747239
1690100	136.3626107
1690200	136.348537
1690300	136.3360907
1690400	136.3324493
1690500	136.3240837
1690600	136.344504
1690700	136.3559254
1690800	136.3690163
1690900	136.3792563
1691000	136.3956658
1691100	136.3978829
1691200	136.4141457
1691300	136.4120043
1691400	136.4242506
