,#timestep,dist
15350,1685200,154.0103175
15400,1690200,154.0895447
15450,1695200,153.91539519999998
15500,1700200,154.00343180000002
15550,1705200,154.2460237
15600,1710200,153.8014221
15650,1715200,153.98987230000003
15700,1720200,154.1214542
15750,1725200,154.0156244
15800,1730200,154.1139113
15850,1735200,154.01207030000003
15900,1740200,154.2883875
15950,1745200,154.0683221
16000,1750200,154.03758009999999
16050,1755200,153.90146930000003
16100,1760200,153.9460159
16150,1765200,154.0527512
16200,1770200,153.9935612
16250,1775200,154.0331725
16300,1780200,153.91888590000002
16350,1785200,153.9290631
16400,1790200,153.85751480000002
16450,1795200,153.9948539
16500,1800200,154.0012486
16550,1805200,154.0701197
16600,1810200,153.8584716
16650,1815200,154.0577115
16700,1820200,154.0858958
16750,1825200,153.8456431
16800,1830200,154.10552280000002
16850,1835200,153.8825666
16900,1840200,153.83115
16950,1845200,153.924998
17000,1850200,154.0065045
17050,1855200,154.0286508
17100,1860200,153.95146509999998
17150,1865200,153.9840824
17200,1870200,154.0754374
17250,1875200,154.08899780000002
17300,1880200,154.017789
17350,1885200,153.89799069999998
17400,1890200,154.0399075
17450,1895200,154.1525819
17500,1900200,154.0239522
17550,1905200,154.0832366
17600,1910200,154.140492
17650,1915200,153.98994480000002
17700,1920200,153.8726388
17750,1925200,154.05157519999997
17800,1930200,153.96779809999998
17850,1935200,154.1558852
17900,1940200,153.8429236
17950,1945200,153.97795490000001
18000,1950200,153.95391809999998
18050,1955200,153.9386642
18100,1960200,153.9421461
18150,1965200,154.027769
18200,1970200,153.8336007
18250,1975200,153.9116767
18300,1980200,153.96440790000003
18350,1985200,153.97117980000002
18400,1990200,154.08517680000003
18450,1995200,153.921106
18500,2000200,154.1034215
18550,2005200,154.0461899
18600,2010200,154.0749719
18650,2015200,153.8967629
18700,2020200,153.9393869
18750,2025200,153.94744780000002
18800,2030200,154.0607091
18850,2035200,153.8137334
18900,2040200,154.000572
18950,2045200,153.89041830000002
19000,2050200,153.9341227
19050,2055200,153.9391571
19100,2060200,154.0115874
19150,2065200,154.1475593
19200,2070200,153.9731343
19250,2075200,154.1376517
19300,2080200,153.9614759
19350,2085200,154.13187030000003
19400,2090200,154.0380846
19450,2095200,154.1966407
19500,2100200,154.14539630000002
19550,2105200,153.9927322
19600,2110200,154.0607556
19650,2115200,154.0538438
19700,2120200,153.8341532
19750,2125200,153.8652311
19800,2130200,154.0482145
19850,2135200,153.6739929
19900,2140200,153.9367102
19950,2145200,154.1645454
20000,2150200,153.95622969999997
20050,2155200,154.0979833
20100,2160200,154.0124066
20150,2165200,153.9828069
20200,2170200,153.9307949
20250,2175200,153.919326
20300,2180200,153.8347735
20350,2185200,153.8868507
20400,2190200,153.9725521
20450,2195200,153.8520464
20500,2200200,153.8580688
20550,2205200,154.0712985
20600,2210200,153.91253989999998
20650,2215200,154.0409803
20700,2220200,154.0151321
20750,2225200,153.9947449
20800,2230200,153.9033128
20850,2235200,153.9302528
20900,2240200,153.95233069999998
20950,2245200,154.00670580000002
21000,2250200,154.0798145
21050,2255200,154.1696072
21100,2260200,154.106569
21150,2265200,153.9790164
21200,2270200,154.0273768
21250,2275200,154.1705386
21300,2280200,153.9545801
21350,2285200,154.0066528
21400,2290200,153.9488281
21450,2295200,154.06124419999998
21500,2300200,153.94061259999998
21550,2305200,154.0583073
21600,2310200,154.111829
21650,2315200,153.99380530000002
21700,2320200,154.0105601
21750,2325200,153.8522403
21800,2330200,154.0034021
21850,2335200,154.0474059
21900,2340200,153.9175556
21950,2345200,154.054754
22000,2350200,154.05400830000002
22050,2355200,153.81472219999998
22100,2360200,154.05162190000001
22150,2365200,153.89151999999999
22200,2370200,154.2285862
22250,2375200,154.18552419999997
22300,2380200,154.0809355
22350,2385200,153.9847216
22400,2390200,154.0478483
22450,2395200,153.87635790000002
22500,2400200,154.0372856
22550,2405200,153.86975159999997
22600,2410200,154.0927378
22650,2415200,153.8527967
22700,2420200,153.9787674
22750,2425200,154.09758430000002
22800,2430200,153.98407360000002
22850,2435200,153.9079617
22900,2440200,153.79259130000003
22950,2445200,154.14771149999999
23000,2450200,154.0155124
23050,2455200,153.9558132
23100,2460200,153.9796244
23150,2465200,154.1495776
23200,2470200,154.26678590000003
23250,2475200,153.9972901
23300,2480200,153.86672180000002
23350,2485200,153.9819424
23400,2490200,153.86851330000002
23450,2495200,153.9638408
23500,2500200,153.89261530000002
23550,2505200,153.83386169999997
23600,2510200,153.98712519999998
23650,2515200,154.0978731
23700,2520200,154.17109250000001
23750,2525200,154.0483733
23800,2530200,153.9768228
23850,2535200,153.98665369999998
23900,2540200,154.0258935
23950,2545200,153.93265319999998
24000,2550200,154.0452643
24050,2555200,154.1122995
24100,2560200,153.9575717
24150,2565200,154.1160402
24200,2570200,154.0374468
24250,2575200,154.0207102
24300,2580200,153.9888604
24350,2585200,154.1077372
24400,2590200,153.8816978
24450,2595200,154.0407648
24500,2600200,153.9686009
24550,2605200,154.0989743
24600,2610200,154.01972880000002
24650,2615200,153.8807228
24700,2620200,154.068228
24750,2625200,153.9805871
24800,2630200,153.79372759999998
24850,2635200,153.9693489
24900,2640200,154.0821439
24950,2645200,153.987942
25000,2650200,153.98649619999998
25050,2655200,154.07960669999997
25100,2660200,154.05571669999998
25150,2665200,153.8593884
25200,2670200,153.9219093
25250,2675200,153.9289441
25300,2680200,154.15825859999998
25350,2685200,154.3486342
25400,2690200,154.10363710000001
25450,2695200,154.0910863
25500,2700200,154.1315653
25550,2705200,154.11692680000002
25600,2710200,154.1170082
25650,2715200,154.10021880000002
25700,2720200,153.9489869
25750,2725200,153.8974022
25800,2730200,153.864455
25850,2735200,153.9287294
25900,2740200,153.9539452
25950,2745200,154.1405503
26000,2750200,153.8582747
26050,2755200,154.0260012
26100,2760200,153.95958069999998
26150,2765200,153.87384550000002
26200,2770200,154.0204543
26250,2775200,153.90842759999998
26300,2780200,154.0095178
26350,2785200,154.1399151
26400,2790200,154.0620869
26450,2795200,153.9970631
26500,2800200,153.9308335
26550,2805200,153.7982863
26600,2810200,153.93317199999998
26650,2815200,153.9862231
26700,2820200,153.8467331
26750,2825200,153.9732884
26800,2830200,153.9202271
26850,2835200,154.08885149999998
26900,2840200,154.0534543
26950,2845200,154.07620649999998
27000,2850200,154.0388155
27050,2855200,153.95804980000003
27100,2860200,154.022085
27150,2865200,154.1495024
27200,2870200,154.03289030000002
27250,2875200,154.0877964
27300,2880200,154.1336541
27350,2885200,154.0745689
27400,2890200,153.9970455
27450,2895200,154.0323138
27500,2900200,153.8896648
27550,2905200,153.995789
27600,2910200,153.9752985
27650,2915200,154.0435581
27700,2920200,153.8902466
27750,2925200,153.9273105
27800,2930200,153.9409666
27850,2935200,154.0454199
27900,2940200,153.9040583
27950,2945200,153.90097
28000,2950200,154.0685878
28050,2955200,153.92084430000003
28100,2960200,153.8974053
28150,2965200,153.845345
28200,2970200,153.88674509999998
28250,2975200,153.8889357
28300,2980200,154.0121221
28350,2985200,153.8434158
28400,2990200,153.936437
28450,2995200,153.885308
28500,3000200,153.94015869999998
28550,3005200,153.91540930000002
28600,3010200,153.941973
28650,3015200,154.045404
28700,3020200,153.87484709999998
28750,3025200,153.9737864
28800,3030200,154.05804880000002
28850,3035200,154.08471469999998
28900,3040200,153.9521621
28950,3045200,154.05687
29000,3050200,154.0034628
29050,3055200,153.8839989
29100,3060200,153.9362252
29150,3065200,154.0128957
29200,3070200,154.0964908
29250,3075200,154.0179209
29300,3080200,153.9867357
29350,3085200,153.9852083
29400,3090200,154.0896853
29450,3095200,154.10302430000002
29500,3100200,154.006857
29550,3105200,154.0432638
29600,3110200,154.0663782
29650,3115200,154.0111062
29700,3120200,153.96285859999998
29750,3125200,154.0337371
29800,3130200,154.091332
29850,3135200,154.09285469999998
29900,3140200,153.788218
29950,3145200,154.00031909999998
30000,3150200,154.0147265
30050,3155200,153.89206330000002
30100,3160200,153.9489826
30150,3165200,153.8029663
30200,3170200,153.8183444
30250,3175200,153.8974986
30300,3180200,153.8779919
30350,3185200,153.9327196
30400,3190200,153.8592031
30450,3195200,153.842675
30500,3200200,154.0263956
30550,3205200,154.07699130000003
30600,3210200,154.02606640000002
30650,3215200,153.9967239
30700,3220200,154.18071640000002
30750,3225200,153.9491963
30800,3230200,153.90789809999998
30850,3235200,154.14312130000002
30900,3240200,153.9240983
30950,3245200,153.9140245
31000,3250200,153.9885979
31050,3255200,153.99737439999998
31100,3260200,153.9901882
31150,3265200,154.00154619999998
31200,3270200,153.86153069999997
31250,3275200,153.9213365
31300,3280200,153.9910352
31350,3285200,153.9026831
31400,3290200,154.0221794
31450,3295200,153.94816519999998
31500,3300200,153.9891861
31550,3305200,153.9129025
31600,3310200,154.0483155
31650,3315200,154.0851757
31700,3320200,153.99042260000002
31750,3325200,154.0187184
31800,3330200,154.0943023
31850,3335200,153.9321614
31900,3340200,154.1105613
31950,3345200,154.1382506
32000,3350200,154.06912219999998
32050,3355200,153.98017919999998
32100,3360200,154.0996611
32150,3365200,154.1391849
32200,3370200,153.8861324
32250,3375200,153.9918616
32300,3380200,154.004798
32350,3385200,154.02278710000002
32400,3390200,153.9183406
32450,3395200,153.9454364
32500,3400200,154.0938687
32550,3405200,153.895455
32600,3410200,154.0927801
32650,3415200,153.993534
32700,3420200,154.05229269999998
32750,3425200,154.0669702
32800,3430200,153.9734645
32850,3435200,153.9491108
32900,3440200,153.9917919
32950,3445200,154.0369632
33000,3450200,154.0359887
33050,3455200,153.9885054
33100,3460200,153.9564436
33150,3465200,153.8319022
33200,3470200,153.87011130000002
33250,3475200,154.0547431
33300,3480200,154.04010480000002
33350,3485200,154.2312444
33400,3490200,154.09695280000003
33450,3495200,153.96928119999998
33500,3500200,154.06352009999998
33550,3505200,154.00137869999998
33600,3510200,153.79438369999997
33650,3515200,153.919493
33700,3520200,153.90940590000002
33750,3525200,154.0534676
33800,3530200,154.0197783
33850,3535200,154.07505580000003
33900,3540200,153.98006519999998
33950,3545200,154.11187040000002
34000,3550200,154.00189709999998
34050,3555200,154.00221509999997
34100,3560200,153.9633227
34150,3565200,154.1021278
34200,3570200,153.9446467
34250,3575200,154.0776169
34300,3580200,153.946726
34350,3585200,153.92952659999997
34400,3590200,153.92522749999998
34450,3595200,154.0431638
34500,3600200,153.98162539999998
34550,3605200,153.9161564
34600,3610200,153.8742008
34650,3615200,153.9520224
34700,3620200,153.9873346
34750,3625200,153.8234124
34800,3630200,154.2386344
34850,3635200,153.8205217
34900,3640200,154.0253303
34950,3645200,153.7825116
35000,3650200,154.0015812
35050,3655200,153.9055436
35100,3660200,153.8969137
35150,3665200,153.8504038
35200,3670200,153.83835449999998
35250,3675200,153.9428794
35300,3680200,153.830397
35350,3685200,154.003065
35400,3690200,154.0068374
35450,3695200,154.01685690000002
35500,3700200,153.9835526
35550,3705200,154.0283254
35600,3710200,153.9523378
35650,3715200,153.91412140000003
35700,3720200,154.1778878
35750,3725200,153.90794680000002
35800,3730200,154.0153627
35850,3735200,153.9297458
35900,3740200,153.9667356
35950,3745200,153.8837941
36000,3750200,154.0218498
36050,3755200,153.9050852
36100,3760200,154.25139130000002
36150,3765200,153.93559330000002
36200,3770200,154.1542907
36250,3775200,153.8816195
36300,3780200,153.9683217
36350,3785200,154.0049748
36400,3790200,153.9953218
36450,3795200,153.7743784
36500,3800200,153.8141478
36550,3805200,153.70302080000002
36600,3810200,153.98903130000002
36650,3815200,153.8781855
36700,3820200,153.9016475
36750,3825200,153.87577919999998
36800,3830200,153.74953730000001
36850,3835200,154.1097033
36900,3840200,153.97989119999997
36950,3845200,153.9650514
37000,3850200,154.1665163
37050,3855200,153.9987509
37100,3860200,154.05112680000002
37150,3865200,154.0126621
37200,3870200,153.8257387
37250,3875200,153.93982649999998
37300,3880200,153.9899259
37350,3885200,153.9554629
37400,3890200,154.1080483
37450,3895200,154.1097568
37500,3900200,153.93194409999998
37550,3905200,153.9976019
37600,3910200,153.79165840000002
37650,3915200,153.97199619999998
37700,3920200,154.1032804
37750,3925200,153.96027859999998
37800,3930200,153.931448
37850,3935200,153.97986840000002
37900,3940200,154.0493607
37950,3945200,153.8597648
38000,3950200,153.8622003
38050,3955200,153.8775085
38100,3960200,153.9801233
38150,3965200,153.89280300000001
38200,3970200,154.05777690000002
38250,3975200,154.11490880000002
38300,3980200,154.02885
38350,3985200,153.86796950000002
38400,3990200,153.9112708
38450,3995200,153.8786456
38500,4000200,154.08413159999998
38550,4005200,153.8594504
38600,4010200,153.9011416
38650,4015200,153.9881698
38700,4020200,154.0551268
38750,4025200,153.96633549999999
38800,4030200,154.0571899
38850,4035200,154.0432325
38900,4040200,154.04089219999997
38950,4045200,153.8348464
39000,4050200,153.9770924
39050,4055200,153.9182733
39100,4060200,153.919085
39150,4065200,154.0505166
39200,4070200,154.1540998
39250,4075200,153.8533146
39300,4080200,154.0483602
39350,4085200,154.1370517
39400,4090200,153.9076815
39450,4095200,153.955006
39500,4100200,154.0290615
39550,4105200,154.1167852
39600,4110200,154.0987281
39650,4115200,154.0421006
39700,4120200,153.9861215
39750,4125200,154.03847130000003
39800,4130200,153.8939478
39850,4135200,153.9999876
39900,4140200,153.95356769999998
39950,4145200,154.15691769999998
40000,4150200,153.95483230000002
40050,4155200,153.9173947
40100,4160200,154.0529467
40150,4165200,153.994955
40200,4170200,154.0062429
40250,4175200,153.99797230000001
40300,4180200,153.9596734
40350,4185200,153.97448480000003
40400,4190200,153.82528969999998
40450,4195200,154.0648927
40500,4200200,153.9358028
40550,4205200,154.06028590000003
40600,4210200,154.018408
40650,4215200,153.921545
40700,4220200,153.88310859999999
40750,4225200,154.07487890000002
40800,4230200,153.92410680000003
40850,4235200,153.9503676
40900,4240200,154.0152708
40950,4245200,153.9289902
41000,4250200,153.9271079
41050,4255200,153.84460180000002
41100,4260200,154.0122632
41150,4265200,153.74505469999997
41200,4270200,154.13904580000002
41250,4275200,153.9673915
41300,4280200,154.0560719
41350,4285200,153.9175845
41400,4290200,153.99677680000002
41450,4295200,153.9173155
41500,4300200,154.1485485
41550,4305200,153.9335937
41600,4310200,153.8840686
41650,4315200,153.85821830000003
41700,4320200,153.9780956
41750,4325200,153.9471692
41800,4330200,154.0633317
41850,4335200,154.09421909999998
41900,4340200,154.1796256
41950,4345200,154.1547294
42000,4350200,153.98574440000002
42050,4355200,154.1887481
42100,4360200,153.9833704
42150,4365200,154.1006491
42200,4370200,154.0144075
42250,4375200,153.9654852
42300,4380200,154.1307106
42350,4385200,154.10782680000003
42400,4390200,153.9747586
42450,4395200,154.0469877
42500,4400200,153.942662
42550,4405200,154.1153548
42600,4410200,154.0284588
42650,4415200,154.0531815
42700,4420200,153.9909081
42750,4425200,153.87275359999998
42800,4430200,153.95075469999998
42850,4435200,154.00542130000002
42900,4440200,153.924992
42950,4445200,153.7851901
43000,4450200,153.9388866
43050,4455200,153.82719519999998
43100,4460200,153.9916151
43150,4465200,153.9194195
43200,4470200,153.9633359
43250,4475200,154.0633135
43300,4480200,154.15835230000002
43350,4485200,154.0237535
43400,4490200,154.038085
43450,4495200,154.0727106
43500,4500200,153.88853469999998
43550,4505200,154.0622659
43600,4510200,154.1265434
43650,4515200,154.0762619
43700,4520200,154.0623665
43750,4525200,154.07924440000002
43800,4530200,154.0025684
43850,4535200,154.0275683
43900,4540200,153.9538678
43950,4545200,153.70392919999998
44000,4550200,153.90793440000002
44050,4555200,154.1012497
44100,4560200,154.0628636
44150,4565200,154.1750735
44200,4570200,154.13054340000002
44250,4575200,153.9453865
44300,4580200,153.9954711
44350,4585200,154.02939890000002
44400,4590200,154.0807021
44450,4595200,153.9930652
44500,4600200,154.0252828
44550,4605200,153.98810869999997
44600,4610200,154.1636699
44650,4615200,154.0202767
44700,4620200,154.1099198
44750,4625200,153.9776653
44800,4630200,153.8917436
44850,4635200,153.9798644
44900,4640200,154.0187564
44950,4645200,153.9640841
45000,4650200,154.0133292
45050,4655200,153.96995800000002
45100,4660200,153.9333842
45150,4665200,154.0552732
45200,4670200,154.00887759999998
45250,4675200,153.8956575
45300,4680200,153.85913159999998
45350,4685200,153.88405459999998
45400,4690200,154.0598362
45450,4695200,153.9189456
45500,4700200,154.0634871
45550,4705200,154.0709957
45600,4710200,153.928406
45650,4715200,153.9210449
45700,4720200,153.8327775
45750,4725200,153.8674803
45800,4730200,153.9136815
45850,4735200,153.9463649
45900,4740200,154.07988669999997
45950,4745200,154.0077253
46000,4750200,154.04561130000002
46050,4755200,153.9407421
46100,4760200,153.9343695
46150,4765200,153.9437869
46200,4770200,153.8390811
46250,4775200,153.9862899
46300,4780200,153.8764105
46350,4785200,154.0715314
46400,4790200,153.9273802
46450,4795200,153.8697116
46500,4800200,153.7833362
46550,4805200,154.071347
46600,4810200,153.9816295
46650,4815200,153.8891198
46700,4820200,154.09102109999998
46750,4825200,154.1750988
46800,4830200,153.96074860000002
46850,4835200,154.12384980000002
46900,4840200,154.1340291
46950,4845200,154.1555653
47000,4850200,154.04210590000002
47050,4855200,153.9966986
47100,4860200,154.0430026
47150,4865200,154.0671289
47200,4870200,154.10405469999998
47250,4875200,153.9983177
47300,4880200,154.0439604
47350,4885200,153.7752237
47400,4890200,153.8271993
47450,4895200,154.30261940000003
47500,4900200,153.81401359999998
47550,4905200,154.0144985
47600,4910200,153.98983769999998
47650,4915200,154.0513757
47700,4920200,153.93587780000001
47750,4925200,154.0199355
47800,4930200,153.9171531
47850,4935200,153.78827859999998
47900,4940200,153.8039529
47950,4945200,153.9842481
48000,4950200,154.0784909
48050,4955200,153.9369882
48100,4960200,153.7660239
48150,4965200,153.9541572
48200,4970200,154.0375887
48250,4975200,153.8589772
48300,4980200,153.9456849
48350,4985200,153.8886889
48400,4990200,153.913126
48450,4995200,154.0298062
48500,5000200,153.9032091
48550,5005200,153.9781851
48600,5010200,153.8919824
48650,5015200,154.12559530000001
48700,5020200,153.8364142
48750,5025200,153.82200569999998
48800,5030200,154.14376930000003
48850,5035200,153.91888219999998
48900,5040200,154.1440133
48950,5045200,153.98657319999998
49000,5050200,154.0430552
49050,5055200,154.050682
49100,5060200,153.9168385
49150,5065200,154.0497267
49200,5070200,154.2335735
49250,5075200,154.0401659
49300,5080200,153.8882506
49350,5085200,154.02553469999998
49400,5090200,154.12862990000002
49450,5095200,153.8736518
49500,5100200,154.072072
49550,5105200,153.82956940000003
49600,5110200,153.9622301
49650,5115200,153.7626686
49700,5120200,153.94221000000002
49750,5125200,154.07537250000001
49800,5130200,154.04712680000003
49850,5135200,154.02170769999998
49900,5140200,153.9317247
49950,5145200,153.8283029
