,#timestep,dist
8650,2015200,140.11975719999998
8700,2020200,140.36702380000003
8750,2025200,140.3065512
8800,2030200,140.2401741
8850,2035200,140.42418419999998
8900,2040200,140.34042209999998
8950,2045200,140.2364753
9000,2050200,140.33630369999997
9050,2055200,140.2499005
9100,2060200,140.1592177
9150,2065200,140.1539195
9200,2070200,140.4548163
9250,2075200,140.1022233
9300,2080200,140.2875959
9350,2085200,140.2736889
9400,2090200,140.1756469
9450,2095200,140.21151559999998
9500,2100200,140.2197885
9550,2105200,140.2872534
9600,2110200,140.35009580000002
9650,2115200,140.18859019999996
9700,2120200,140.3387837
9750,2125200,140.28491100000002
9800,2130200,140.3190064
9850,2135200,140.2828313
9900,2140200,140.2605247
9950,2145200,140.3404081
10000,2150200,140.36083200000002
10050,2155200,140.31027780000002
10100,2160200,140.2873686
10150,2165200,140.3443314
10200,2170200,140.2485143
10250,2175200,140.47044319999998
10300,2180200,140.2325325
10350,2185200,140.45353469999998
10400,2190200,140.20486430000003
10450,2195200,140.32533899999999
10500,2200200,140.29829850000002
10550,2205200,140.3997302
10600,2210200,140.3893538
10650,2215200,140.3001883
10700,2220200,140.3872359
10750,2225200,140.3331752
10800,2230200,140.2313882
10850,2235200,140.3716642
10900,2240200,140.2381177
10950,2245200,140.32476780000002
11000,2250200,140.3388678
11050,2255200,140.2827081
11100,2260200,140.16566619999998
11150,2265200,140.1580773
11200,2270200,140.32953380000004
11250,2275200,140.258202
11300,2280200,140.3007372
11350,2285200,140.1653114
11400,2290200,140.3383349
11450,2295200,140.1772804
11500,2300200,140.1941419
11550,2305200,140.3173111
11600,2310200,140.2216751
11650,2315200,140.224803
11700,2320200,140.26894140000002
11750,2325200,140.3363938
11800,2330200,140.3827992
11850,2335200,140.34265390000002
11900,2340200,140.3148094
11950,2345200,140.212794
12000,2350200,140.3074611
12050,2355200,140.2845179
12100,2360200,140.46692019999998
12150,2365200,140.23533380000003
12200,2370200,140.5051165
12250,2375200,140.32685769999998
12300,2380200,140.3744221
12350,2385200,140.33587269999998
12400,2390200,140.2442615
12450,2395200,140.2633957
12500,2400200,140.276835
12550,2405200,140.3747909
12600,2410200,140.32181119999998
12650,2415200,140.2700355
12700,2420200,140.2432467
12750,2425200,140.3513359
12800,2430200,140.2061668
12850,2435200,140.4130122
12900,2440200,140.1875336
12950,2445200,140.24635849999999
13000,2450200,140.0739515
13050,2455200,140.372837
13100,2460200,140.4304044
13150,2465200,140.2147698
13200,2470200,140.1804971
13250,2475200,140.417439
13300,2480200,140.3126215
13350,2485200,140.3470783
13400,2490200,140.19340580000002
13450,2495200,140.373106
13500,2500200,140.3762294
13550,2505200,140.4744554
13600,2510200,140.3184654
13650,2515200,140.28052030000003
13700,2520200,140.386677
13750,2525200,140.4103501
13800,2530200,140.3084169
13850,2535200,140.2316582
13900,2540200,140.45180280000002
13950,2545200,140.2604153
14000,2550200,140.4252195
14050,2555200,140.3103429
14100,2560200,140.4452736
14150,2565200,140.34902409999998
14200,2570200,140.30682030000003
14250,2575200,140.3196524
14300,2580200,140.5114314
14350,2585200,140.336945
14400,2590200,140.2171964
14450,2595200,140.3252425
14500,2600200,140.227475
14550,2605200,140.38264840000002
14600,2610200,140.270666
14650,2615200,140.4269387
14700,2620200,140.3273935
14750,2625200,140.2960129
14800,2630200,140.2424044
14850,2635200,140.266047
14900,2640200,140.1700843
14950,2645200,140.1945821
15000,2650200,140.3450752
15050,2655200,140.2224013
15100,2660200,140.3997233
15150,2665200,140.13955159999998
15200,2670200,140.1883686
15250,2675200,140.30343069999998
15300,2680200,140.243187
15350,2685200,140.1158114
15400,2690200,140.3367251
15450,2695200,140.1367147
15500,2700200,140.149179
15550,2705200,140.28234730000003
15600,2710200,140.3610251
15650,2715200,140.32408049999998
15700,2720200,140.2509681
15750,2725200,140.3986267
15800,2730200,140.35820719999998
15850,2735200,140.2991239
15900,2740200,140.3881439
15950,2745200,140.31654550000002
16000,2750200,140.54573190000002
16050,2755200,140.31340759999998
16100,2760200,140.2388291
16150,2765200,140.3108762
16200,2770200,140.2500449
16250,2775200,140.3425111
16300,2780200,140.2250561
16350,2785200,140.4220328
16400,2790200,140.23072539999998
16450,2795200,140.2057997
16500,2800200,140.34928490000001
16550,2805200,140.3077695
16600,2810200,140.09324740000002
16650,2815200,140.1282673
16700,2820200,140.34751440000002
16750,2825200,140.2355808
16800,2830200,140.0655599
16850,2835200,140.2816265
16900,2840200,140.28771840000002
16950,2845200,140.18188080000002
17000,2850200,140.3686899
17050,2855200,140.29310619999998
17100,2860200,140.3000334
17150,2865200,140.375441
17200,2870200,140.4185194
17250,2875200,140.2755961
17300,2880200,140.3086482
17350,2885200,140.3430024
17400,2890200,140.34263180000002
17450,2895200,140.1846764
17500,2900200,140.2257595
17550,2905200,140.2840065
17600,2910200,140.1159491
17650,2915200,140.2468753
17700,2920200,140.37262019999997
17750,2925200,140.325763
17800,2930200,140.3952487
17850,2935200,140.4387168
17900,2940200,140.33545780000003
17950,2945200,140.29899640000002
18000,2950200,140.35131
18050,2955200,140.32495519999998
18100,2960200,140.41066909999998
18150,2965200,140.3767813
18200,2970200,140.29506469999998
18250,2975200,140.4561438
18300,2980200,140.3141834
18350,2985200,140.3306022
18400,2990200,140.2236936
18450,2995200,140.1346449
18500,3000200,140.0917679
18550,3005200,140.37876530000003
18600,3010200,140.2958679
18650,3015200,140.2360679
18700,3020200,140.33740269999998
18750,3025200,140.2478485
18800,3030200,140.19715209999998
18850,3035200,140.3335253
18900,3040200,140.2894434
18950,3045200,140.39774069999999
19000,3050200,140.3531405
19050,3055200,140.3014783
19100,3060200,140.31562350000002
19150,3065200,140.30923909999999
19200,3070200,140.3579691
19250,3075200,140.27260280000002
19300,3080200,140.3992111
19350,3085200,140.3729766
19400,3090200,140.17466240000002
19450,3095200,140.3720555
19500,3100200,140.20864730000002
19550,3105200,140.4022091
19600,3110200,140.5020924
19650,3115200,140.263082
19700,3120200,140.2501935
19750,3125200,140.32603269999998
19800,3130200,140.3549447
19850,3135200,140.1560513
19900,3140200,140.21325900000002
19950,3145200,140.4228642
20000,3150200,140.2757564
20050,3155200,140.21088930000002
20100,3160200,140.20931389999998
20150,3165200,140.1622949
20200,3170200,140.33293909999998
20250,3175200,140.2213853
20300,3180200,140.3724809
20350,3185200,140.3812358
20400,3190200,140.4067244
20450,3195200,140.3177189
20500,3200200,140.2392085
20550,3205200,140.2775571
20600,3210200,140.4106411
20650,3215200,140.243783
20700,3220200,140.3644986
20750,3225200,140.4076314
20800,3230200,140.3297903
20850,3235200,140.4718861
20900,3240200,140.35233190000002
20950,3245200,140.27921519999998
21000,3250200,140.1524983
21050,3255200,140.2402039
21100,3260200,140.18460090000002
21150,3265200,140.2378118
21200,3270200,140.1577257
21250,3275200,140.14203569999998
21300,3280200,140.35497
21350,3285200,140.2174654
21400,3290200,140.16187280000003
21450,3295200,140.346714
21500,3300200,140.2905541
21550,3305200,140.175186
21600,3310200,140.2776572
21650,3315200,140.2968841
21700,3320200,140.23479609999998
21750,3325200,140.2631898
21800,3330200,140.34601990000002
21850,3335200,140.19705190000002
21900,3340200,140.14710530000002
21950,3345200,140.31834980000002
22000,3350200,140.2451244
22050,3355200,140.3944007
22100,3360200,140.23734009999998
22150,3365200,140.3630007
22200,3370200,140.4551395
22250,3375200,140.30643700000002
22300,3380200,140.2562579
22350,3385200,140.3834074
22400,3390200,140.3114583
22450,3395200,140.5242677
22500,3400200,140.39675780000002
22550,3405200,140.332049
22600,3410200,140.2835692
22650,3415200,140.4102958
22700,3420200,140.317141
22750,3425200,140.365268
22800,3430200,140.41752350000002
22850,3435200,140.0979164
22900,3440200,140.2852053
22950,3445200,140.2338233
23000,3450200,140.2647881
23050,3455200,140.3825709
23100,3460200,140.4376239
23150,3465200,140.5762044
23200,3470200,140.4305758
23250,3475200,140.33400859999998
23300,3480200,140.1966959
23350,3485200,140.4941869
23400,3490200,140.3429841
23450,3495200,140.2642892
23500,3500200,140.2553106
23550,3505200,140.2528065
23600,3510200,140.29568480000003
23650,3515200,140.4100082
23700,3520200,140.3081007
23750,3525200,140.1441406
23800,3530200,140.31499309999998
23850,3535200,140.27780090000002
23900,3540200,140.0550237
23950,3545200,140.3123417
24000,3550200,140.2682658
24050,3555200,140.2396128
24100,3560200,140.4534961
24150,3565200,140.35749980000003
24200,3570200,140.38044169999998
24250,3575200,140.320229
24300,3580200,140.51693799999998
24350,3585200,140.21150219999998
24400,3590200,140.19897880000002
24450,3595200,140.27482080000001
24500,3600200,140.2258651
24550,3605200,140.24110259999998
24600,3610200,140.2711218
24650,3615200,140.1583799
24700,3620200,140.3351783
24750,3625200,140.0503555
24800,3630200,140.1228961
24850,3635200,140.200267
24900,3640200,140.2050535
24950,3645200,140.24845009999999
25000,3650200,140.2862438
25050,3655200,140.26478830000002
25100,3660200,140.53697
25150,3665200,140.19376830000002
25200,3670200,140.290476
25250,3675200,140.17291699999998
25300,3680200,140.44335780000003
25350,3685200,140.29021919999997
25400,3690200,140.34242980000002
25450,3695200,140.4226496
25500,3700200,140.23234119999998
25550,3705200,140.2114576
25600,3710200,140.3513251
25650,3715200,140.32528969999998
25700,3720200,140.40381630000002
25750,3725200,140.2835992
25800,3730200,140.3457909
25850,3735200,140.3341931
25900,3740200,140.37654719999998
25950,3745200,140.42798090000002
26000,3750200,140.45575569999997
26050,3755200,140.43590569999998
26100,3760200,140.1980006
26150,3765200,140.2662014
26200,3770200,140.26185519999999
26250,3775200,140.37704580000002
26300,3780200,140.24455930000002
26350,3785200,140.1604474
26400,3790200,140.2724165
26450,3795200,140.2211618
26500,3800200,140.2131455
26550,3805200,140.32288190000003
26600,3810200,140.231295
26650,3815200,140.365983
26700,3820200,140.4625501
26750,3825200,140.4479107
26800,3830200,140.5346333
26850,3835200,140.3048795
26900,3840200,140.4295344
26950,3845200,140.37589599999998
27000,3850200,140.239854
27050,3855200,140.2996322
27100,3860200,140.1134276
27150,3865200,140.2988136
27200,3870200,140.3562257
27250,3875200,140.25514760000002
27300,3880200,140.34180759999998
27350,3885200,140.2748471
27400,3890200,140.2838424
27450,3895200,140.3065896
27500,3900200,140.28651599999998
27550,3905200,140.2433728
27600,3910200,140.2347921
27650,3915200,140.2191395
27700,3920200,140.324189
27750,3925200,140.4488111
27800,3930200,140.4056146
27850,3935200,140.33176799999998
27900,3940200,140.1626425
27950,3945200,140.3142984
28000,3950200,140.1114312
28050,3955200,140.2632809
28100,3960200,140.24109209999997
28150,3965200,140.4238317
28200,3970200,140.2987529
28250,3975200,140.2302653
28300,3980200,140.14598480000004
28350,3985200,140.1099609
28400,3990200,140.3339761
28450,3995200,140.2743529
28500,4000200,140.317323
28550,4005200,140.26004880000002
28600,4010200,140.25663559999998
28650,4015200,140.44430569999997
28700,4020200,140.3711898
28750,4025200,140.3344377
28800,4030200,140.4215831
28850,4035200,140.32985209999998
28900,4040200,140.2066861
28950,4045200,140.3812968
29000,4050200,140.2208929
29050,4055200,140.4353531
29100,4060200,140.3203618
29150,4065200,140.29045559999997
29200,4070200,140.3284246
29250,4075200,140.1927568
29300,4080200,140.20235209999998
29350,4085200,140.32663080000003
29400,4090200,140.2872869
29450,4095200,140.3331866
29500,4100200,140.1731435
29550,4105200,140.11580049999998
29600,4110200,140.25494369999998
29650,4115200,140.3293621
29700,4120200,140.31539899999999
29750,4125200,140.34813359999998
29800,4130200,140.32419309999997
29850,4135200,140.314348
29900,4140200,140.3843189
29950,4145200,140.0984823
30000,4150200,140.3773814
30050,4155200,140.3662565
30100,4160200,140.4021722
30150,4165200,140.3805071
30200,4170200,140.1906492
30250,4175200,140.3532256
30300,4180200,140.184227
30350,4185200,140.3936524
30400,4190200,140.3352487
30450,4195200,140.221385
30500,4200200,140.3023494
30550,4205200,140.3518123
30600,4210200,140.4530576
30650,4215200,140.54744680000002
30700,4220200,140.35293080000002
30750,4225200,140.34562880000001
30800,4230200,140.3672124
30850,4235200,140.39193740000002
30900,4240200,140.1935813
30950,4245200,140.30677790000001
31000,4250200,140.2016298
31050,4255200,140.18219009999999
31100,4260200,140.20225280000002
31150,4265200,140.3968029
31200,4270200,140.16691619999997
31250,4275200,140.27572959999998
31300,4280200,140.29782649999999
31350,4285200,140.2910805
31400,4290200,140.23304869999998
31450,4295200,140.2788491
31500,4300200,140.3269949
31550,4305200,140.24245990000003
31600,4310200,140.5026389
31650,4315200,140.26915449999998
31700,4320200,140.40837340000002
31750,4325200,140.2886871
31800,4330200,140.2064799
31850,4335200,140.4440395
31900,4340200,140.18071930000002
31950,4345200,140.5132677
32000,4350200,140.4695676
32050,4355200,140.3880716
32100,4360200,140.2392821
32150,4365200,140.4891263
32200,4370200,140.44951
32250,4375200,140.45179240000002
32300,4380200,140.36548090000002
32350,4385200,140.3260004
32400,4390200,140.2434147
32450,4395200,140.15634450000002
32500,4400200,140.5348737
32550,4405200,140.2639764
32600,4410200,140.31128999999999
32650,4415200,140.3210974
32700,4420200,140.2577799
32750,4425200,140.38263940000002
32800,4430200,140.35591440000002
32850,4435200,140.1676436
32900,4440200,140.4287414
32950,4445200,140.3889493
33000,4450200,140.22066769999998
33050,4455200,140.4601909
33100,4460200,140.3211583
33150,4465200,140.2146766
33200,4470200,140.2609352
33250,4475200,140.29930009999998
33300,4480200,140.2425346
33350,4485200,140.4212673
33400,4490200,140.2677251
33450,4495200,139.9794938
33500,4500200,140.3024475
33550,4505200,140.2862175
33600,4510200,140.17262030000003
33650,4515200,140.2995554
33700,4520200,140.36115519999998
33750,4525200,140.3780303
33800,4530200,140.27922809999998
33850,4535200,140.27724569999998
33900,4540200,140.22568169999997
33950,4545200,140.4414758
34000,4550200,140.485557
34050,4555200,140.2999835
34100,4560200,140.30387040000002
34150,4565200,140.4067909
34200,4570200,140.38844459999999
34250,4575200,140.20726489999998
34300,4580200,140.192118
34350,4585200,140.1584097
34400,4590200,140.207308
34450,4595200,140.38690319999998
34500,4600200,140.4025835
34550,4605200,140.38866330000002
34600,4610200,140.36598069999997
34650,4615200,140.2663457
34700,4620200,140.36667830000002
34750,4625200,140.2160199
34800,4630200,140.46754319999997
34850,4635200,140.2273687
34900,4640200,140.43077230000003
34950,4645200,140.2691481
35000,4650200,140.23423400000001
35050,4655200,140.4124425
35100,4660200,140.1717518
35150,4665200,140.1271403
35200,4670200,140.3129969
35250,4675200,140.3020877
35300,4680200,140.5576702
35350,4685200,140.4951122
35400,4690200,140.273928
35450,4695200,140.44975490000002
35500,4700200,140.2865726
35550,4705200,140.107789
35600,4710200,140.37532819999998
35650,4715200,140.1663171
35700,4720200,140.30360269999997
35750,4725200,140.4187999
35800,4730200,140.4591697
35850,4735200,140.26477739999999
35900,4740200,140.167525
35950,4745200,140.4126139
36000,4750200,140.20199069999998
36050,4755200,140.2905026
36100,4760200,140.39621530000002
36150,4765200,140.4186329
36200,4770200,140.39777859999998
36250,4775200,140.2208985
36300,4780200,140.3131852
36350,4785200,140.2196842
36400,4790200,140.2761361
36450,4795200,140.331615
36500,4800200,140.3982957
36550,4805200,140.5195602
36600,4810200,140.29073200000002
36650,4815200,140.2398685
36700,4820200,140.3523355
36750,4825200,140.5692565
36800,4830200,140.21731619999997
36850,4835200,140.2521174
36900,4840200,140.2928014
36950,4845200,140.3276533
37000,4850200,140.3506804
37050,4855200,140.2390689
37100,4860200,140.22636819999997
37150,4865200,140.0834037
37200,4870200,140.1163307
37250,4875200,140.2827018
37300,4880200,140.2593637
37350,4885200,140.1646584
37400,4890200,140.157585
37450,4895200,140.4416122
37500,4900200,140.1999377
37550,4905200,140.370826
37600,4910200,140.37327009999998
37650,4915200,140.2894564
37700,4920200,140.1046569
37750,4925200,140.26111540000002
37800,4930200,140.4590023
37850,4935200,140.17807549999998
37900,4940200,140.4081526
37950,4945200,140.1767809
38000,4950200,140.27454319999998
38050,4955200,140.2747053
38100,4960200,140.3429876
38150,4965200,140.17985880000003
38200,4970200,140.1416414
38250,4975200,140.4710939
38300,4980200,140.35045469999997
38350,4985200,140.29375880000003
38400,4990200,140.2946753
38450,4995200,140.14451609999998
38500,5000200,140.2152541
38550,5005200,140.332766
38600,5010200,140.3793905
38650,5015200,140.2941477
38700,5020200,140.2281324
38750,5025200,140.3585854
38800,5030200,140.4762187
38850,5035200,140.3930016
38900,5040200,140.34100469999998
38950,5045200,140.1793941
39000,5050200,140.25634330000003
39050,5055200,140.32466619999997
39100,5060200,140.2249204
39150,5065200,140.3682701
39200,5070200,140.4426815
39250,5075200,140.3742039
39300,5080200,140.4678101
39350,5085200,140.3347486
39400,5090200,140.44259619999997
39450,5095200,140.2162554
39500,5100200,140.2809672
39550,5105200,140.33015930000002
39600,5110200,140.2960865
39650,5115200,140.3920389
39700,5120200,140.2778236
39750,5125200,140.1990666
39800,5130200,140.37938730000002
39850,5135200,140.3873367
39900,5140200,140.3234705
39950,5145200,140.40009980000002
40000,5150200,140.354997
40050,5155200,140.281139
40100,5160200,140.13578090000001
40150,5165200,140.1009194
40200,5170200,140.24270049999998
40250,5175200,140.2887985
40300,5180200,140.2111206
40350,5185200,140.1346256
40400,5190200,140.246092
40450,5195200,140.187816
40500,5200200,140.3927301
40550,5205200,140.06862769999998
40600,5210200,140.3798742
40650,5215200,140.22122040000002
40700,5220200,140.1200102
40750,5225200,140.2082813
40800,5230200,140.39532130000003
40850,5235200,140.20654380000002
40900,5240200,140.3040794
40950,5245200,140.43498480000002
41000,5250200,140.372425
41050,5255200,140.2496614
41100,5260200,140.1876143
41150,5265200,140.3388793
41200,5270200,140.1149728
41250,5275200,140.3407254
41300,5280200,140.10291030000002
41350,5285200,140.3925256
41400,5290200,140.2415718
41450,5295200,140.32281830000002
41500,5300200,140.2626254
41550,5305200,140.5252607
41600,5310200,140.47778380000003
41650,5315200,140.207209
41700,5320200,140.2538667
41750,5325200,140.1687237
41800,5330200,140.097002
41850,5335200,140.26411819999998
41900,5340200,140.17784
41950,5345200,140.2427833
42000,5350200,140.28281669999998
42050,5355200,140.3974156
42100,5360200,140.3817007
42150,5365200,140.2315675
42200,5370200,140.2055054
42250,5375200,140.2041966
42300,5380200,140.1491997
42350,5385200,140.1347215
42400,5390200,140.2785209
42450,5395200,140.075853
42500,5400200,140.2069072
42550,5405200,140.1530448
42600,5410200,140.06512709999998
42650,5415200,140.1736594
42700,5420200,140.35320369999997
42750,5425200,140.2260735
42800,5430200,140.12692619999999
42850,5435200,140.149123
42900,5440200,140.30124550000002
42950,5445200,140.3627768
43000,5450200,140.33253090000002
43050,5455200,140.3215277
43100,5460200,140.377059
43150,5465200,140.3535901
43200,5470200,140.248776
43250,5475200,140.45917839999998
43300,5480200,140.3310104
43350,5485200,140.44823119999998
43400,5490200,140.4087486
43450,5495200,140.3228671
43500,5500200,140.32382880000003
43550,5505200,140.3717154
43600,5510200,140.29123049999998
43650,5515200,140.2887461
43700,5520200,140.38734499999998
43750,5525200,140.2274895
43800,5530200,140.4252735
43850,5535200,140.185103
43900,5540200,140.2398908
43950,5545200,140.4880529
44000,5550200,140.3595601
44050,5555200,140.45245930000002
44100,5560200,140.39114730000003
44150,5565200,140.41748869999998
44200,5570200,140.28655849999998
44250,5575200,140.16833540000002
44300,5580200,140.2824316
44350,5585200,140.2646018
44400,5590200,140.2735247
44450,5595200,140.185544
44500,5600200,140.3286113
44550,5605200,140.33600769999998
44600,5610200,140.3242341
44650,5615200,140.22356409999998
44700,5620200,140.1421021
44750,5625200,140.4404374
44800,5630200,140.2092121
44850,5635200,140.3699744
44900,5640200,140.13593600000002
44950,5645200,140.2435057
45000,5650200,140.3009075
45050,5655200,140.13816409999998
45100,5660200,140.3250784
45150,5665200,140.2764431
45200,5670200,140.2596819
45250,5675200,140.3621841
45300,5680200,140.2306756
45350,5685200,140.4133571
45400,5690200,140.27106809999998
45450,5695200,140.2703867
45500,5700200,140.32153069999998
45550,5705200,140.31931509999998
45600,5710200,140.20927700000001
45650,5715200,140.14811709999998
45700,5720200,140.0696188
45750,5725200,140.2013222
45800,5730200,140.3151956
45850,5735200,140.2278906
45900,5740200,140.1655288
45950,5745200,140.3379969
46000,5750200,140.2412666
46050,5755200,140.3863624
46100,5760200,140.268128
46150,5765200,140.40060730000002
46200,5770200,140.20159109999997
46250,5775200,140.2188406
46300,5780200,140.38434130000002
46350,5785200,140.17953830000002
46400,5790200,140.3367342
46450,5795200,140.32792369999999
46500,5800200,140.3511506
46550,5805200,140.3417517
46600,5810200,140.15253059999998
46650,5815200,140.1866368
46700,5820200,140.370505
46750,5825200,140.52373640000002
46800,5830200,140.3864261
46850,5835200,140.30726330000002
46900,5840200,140.3137738
46950,5845200,140.4647857
47000,5850200,140.3437767
47050,5855200,140.2916165
47100,5860200,140.2708475
47150,5865200,140.4158889
47200,5870200,140.2939534
47250,5875200,140.305075
47300,5880200,140.1993528
47350,5885200,140.2851125
47400,5890200,140.2220626
47450,5895200,140.2357657
47500,5900200,140.2293928
47550,5905200,140.2856889
47600,5910200,140.46000049999998
47650,5915200,140.28912659999997
47700,5920200,140.23589950000002
47750,5925200,140.2890147
47800,5930200,140.38615980000003
47850,5935200,140.46449630000004
47900,5940200,140.5583471
47950,5945200,140.2781656
48000,5950200,140.3231054
48050,5955200,140.2353865
48100,5960200,140.2111233
48150,5965200,140.50451850000002
48200,5970200,140.2802401
48250,5975200,140.03890249999998
48300,5980200,140.2466452
48350,5985200,140.2170966
48400,5990200,140.1624131
48450,5995200,140.1829885
48500,6000200,140.45029730000002
48550,6005200,140.24008419999998
48600,6010200,140.32719369999998
48650,6015200,140.3226315
48700,6020200,140.16086230000002
48750,6025200,140.242558
48800,6030200,140.319696
48850,6035200,140.34827669999999
48900,6040200,140.2630677
48950,6045200,140.29779150000002
49000,6050200,140.1316889
49050,6055200,140.4688247
49100,6060200,140.1488077
49150,6065200,140.24129299999998
49200,6070200,140.13463240000002
49250,6075200,140.2303698
49300,6080200,140.10502069999998
49350,6085200,140.3112941
49400,6090200,140.4302587
49450,6095200,140.0515556
49500,6100200,140.3419003
49550,6105200,140.3469687
49600,6110200,140.22696580000002
49650,6115200,140.24674480000002
49700,6120200,140.37628
49750,6125200,140.22311969999998
49800,6130200,140.1740015
49850,6135200,140.08092919999999
49900,6140200,140.2963666
49950,6145200,140.3668068
