,#timestep,dist
25550,2955200,147.75874230000002
25600,2960200,147.7905669
25650,2965200,147.8019553
25700,2970200,147.6534351
25750,2975200,147.7377091
25800,2980200,147.70037130000003
25850,2985200,147.571123
25900,2990200,147.7610674
25950,2995200,147.55263269999998
26000,3000200,147.8180262
26050,3005200,147.6507055
26100,3010200,147.6401845
26150,3015200,147.729626
26200,3020200,147.74579440000002
26250,3025200,147.87699519999998
26300,3030200,147.7441045
26350,3035200,147.7713985
26400,3040200,147.9252115
26450,3045200,147.6919819
26500,3050200,147.7774302
26550,3055200,147.7489785
26600,3060200,147.61314
26650,3065200,147.7085279
26700,3070200,147.69377759999998
26750,3075200,147.569528
26800,3080200,147.6158729
26850,3085200,147.69695380000002
26900,3090200,147.6716457
26950,3095200,147.84482480000003
27000,3100200,147.9369451
27050,3105200,147.8294417
27100,3110200,147.8572491
27150,3115200,147.7850459
27200,3120200,147.90840769999997
27250,3125200,147.76970659999998
27300,3130200,147.8463257
27350,3135200,147.88968400000002
27400,3140200,147.8365143
27450,3145200,147.6568041
27500,3150200,147.7794251
27550,3155200,147.6529858
27600,3160200,147.8869372
27650,3165200,147.6861058
27700,3170200,147.7377894
27750,3175200,147.6423473
27800,3180200,147.690518
27850,3185200,147.9022509
27900,3190200,147.8181233
27950,3195200,147.7755542
28000,3200200,147.7444989
28050,3205200,147.824362
28100,3210200,147.8073796
28150,3215200,147.7096372
28200,3220200,147.8495925
28250,3225200,147.7313674
28300,3230200,147.8823314
28350,3235200,147.881283
28400,3240200,147.8567515
28450,3245200,147.72332219999998
28500,3250200,147.79532509999999
28550,3255200,147.69266159999998
28600,3260200,147.817068
28650,3265200,147.8800776
28700,3270200,147.8128369
28750,3275200,147.7579499
28800,3280200,147.5920534
28850,3285200,147.70823719999999
28900,3290200,147.8651734
28950,3295200,147.813499
29000,3300200,147.7050041
29050,3305200,147.8775884
29100,3310200,147.7896313
29150,3315200,147.95807659999997
29200,3320200,147.700569
29250,3325200,147.7142117
29300,3330200,147.93735869999998
29350,3335200,148.06590830000002
29400,3340200,147.9210272
29450,3345200,147.857287
29500,3350200,147.8609195
29550,3355200,147.7471747
29600,3360200,147.6609681
29650,3365200,147.6008033
29700,3370200,147.7693459
29750,3375200,147.8364156
29800,3380200,147.6915899
29850,3385200,147.7053957
29900,3390200,147.5542372
29950,3395200,147.87276
30000,3400200,147.6203142
30050,3405200,147.6823488
30100,3410200,147.69371619999998
30150,3415200,147.77046059999998
30200,3420200,147.7374628
30250,3425200,147.7798432
30300,3430200,147.6157131
30350,3435200,147.9843866
30400,3440200,147.73410769999998
30450,3445200,147.8955468
30500,3450200,147.8494865
30550,3455200,147.7997169
30600,3460200,147.7446044
30650,3465200,148.00332580000003
30700,3470200,147.7919815
30750,3475200,147.73092
30800,3480200,147.76213059999998
30850,3485200,147.7682773
30900,3490200,147.6952562
30950,3495200,147.6823044
31000,3500200,147.7040719
31050,3505200,147.7931393
31100,3510200,147.5863237
31150,3515200,147.7321497
31200,3520200,147.755499
31250,3525200,147.5686384
31300,3530200,147.6420688
31350,3535200,147.6066321
31400,3540200,147.73309819999997
31450,3545200,147.73089309999997
31500,3550200,147.72079419999997
31550,3555200,147.8214041
31600,3560200,147.7568035
31650,3565200,147.85699309999998
31700,3570200,147.673363
31750,3575200,147.6719076
31800,3580200,147.5393009
31850,3585200,147.8618052
31900,3590200,147.6119427
31950,3595200,147.6734502
32000,3600200,147.8806946
32050,3605200,147.66383269999997
32100,3610200,147.71351030000002
32150,3615200,147.71345359999998
32200,3620200,147.6561977
32250,3625200,147.71710530000001
32300,3630200,147.85306
32350,3635200,147.65525019999998
32400,3640200,147.5604747
32450,3645200,147.614875
32500,3650200,147.8012013
32550,3655200,147.8426708
32600,3660200,147.5420931
32650,3665200,147.82566740000001
32700,3670200,147.8174884
32750,3675200,147.7463964
32800,3680200,147.72503380000003
32850,3685200,147.7302396
32900,3690200,147.55817439999998
32950,3695200,147.5288812
33000,3700200,147.7983243
33050,3705200,147.90497219999997
33100,3710200,148.0240719
33150,3715200,147.6697246
33200,3720200,147.6856132
33250,3725200,147.8552052
33300,3730200,147.8537531
33350,3735200,147.6986076
33400,3740200,147.8430654
33450,3745200,147.747197
33500,3750200,147.83304280000002
33550,3755200,147.9763108
33600,3760200,147.83430049999998
33650,3765200,147.6612824
33700,3770200,147.8356185
33750,3775200,147.5715528
33800,3780200,147.6760629
33850,3785200,147.8397555
33900,3790200,147.74293559999998
33950,3795200,147.7248724
34000,3800200,147.66567890000002
34050,3805200,147.8026865
34100,3810200,147.76312959999998
34150,3815200,147.7643645
34200,3820200,147.8620993
34250,3825200,147.64952119999998
34300,3830200,147.8263799
34350,3835200,147.7322872
34400,3840200,147.76340390000001
34450,3845200,147.8073575
34500,3850200,147.6300313
34550,3855200,147.72059050000001
34600,3860200,147.6394799
34650,3865200,147.6879108
34700,3870200,147.8309126
34750,3875200,147.6522646
34800,3880200,147.9020253
34850,3885200,147.8685278
34900,3890200,147.5053533
34950,3895200,147.69334009999997
35000,3900200,147.73502659999997
35050,3905200,147.5935628
35100,3910200,147.6378809
35150,3915200,147.73702839999999
35200,3920200,147.91282719999998
35250,3925200,147.7987271
35300,3930200,147.77826149999999
35350,3935200,147.6848998
35400,3940200,147.8423289
35450,3945200,147.86654740000003
35500,3950200,147.81421469999998
35550,3955200,147.7253225
35600,3960200,147.7774293
35650,3965200,147.7960448
35700,3970200,147.78964299999998
35750,3975200,147.80798810000002
35800,3980200,147.6306045
35850,3985200,147.6661099
35900,3990200,147.8134801
35950,3995200,147.6626356
36000,4000200,147.61376769999998
36050,4005200,147.6739674
36100,4010200,147.7449358
36150,4015200,147.7581421
36200,4020200,147.824333
36250,4025200,147.5498784
36300,4030200,147.6612698
36350,4035200,147.6492347
36400,4040200,147.8470427
36450,4045200,147.81115680000002
36500,4050200,147.9130774
36550,4055200,147.6886744
36600,4060200,147.556878
36650,4065200,147.6344213
36700,4070200,147.7152819
36750,4075200,147.74261069999997
36800,4080200,147.7127445
36850,4085200,147.8201756
36900,4090200,147.77974809999998
36950,4095200,147.8304087
37000,4100200,147.57093500000002
37050,4105200,147.7417462
37100,4110200,147.6585463
37150,4115200,147.75832659999998
37200,4120200,147.6970119
37250,4125200,147.8705528
37300,4130200,147.8413181
37350,4135200,147.8471115
37400,4140200,147.998162
37450,4145200,147.99158830000002
37500,4150200,147.6184939
37550,4155200,147.8143573
37600,4160200,147.6755052
37650,4165200,147.7986228
37700,4170200,147.8056862
37750,4175200,147.5616126
37800,4180200,147.62511830000003
37850,4185200,147.8054415
37900,4190200,147.7050324
37950,4195200,147.7206524
38000,4200200,147.69910819999998
38050,4205200,147.89352119999998
38100,4210200,147.8310303
38150,4215200,147.7467369
38200,4220200,147.792382
38250,4225200,147.7108924
38300,4230200,147.7720183
38350,4235200,147.69583799999998
38400,4240200,147.7343086
38450,4245200,147.8048789
38500,4250200,147.649637
38550,4255200,147.756424
38600,4260200,147.657657
38650,4265200,147.75009430000003
38700,4270200,147.7504714
38750,4275200,147.5632149
38800,4280200,147.8610747
38850,4285200,147.7675154
38900,4290200,147.8519196
38950,4295200,147.6823981
39000,4300200,147.54510449999998
39050,4305200,147.7192799
39100,4310200,147.916324
39150,4315200,147.6503835
39200,4320200,147.6775117
39250,4325200,147.6662831
39300,4330200,147.7307166
39350,4335200,147.7662676
39400,4340200,147.64552709999998
39450,4345200,147.79112759999998
39500,4350200,147.8108449
39550,4355200,147.6735334
39600,4360200,147.8486816
39650,4365200,147.6893216
39700,4370200,147.58882219999998
39750,4375200,147.70697280000002
39800,4380200,147.7403663
39850,4385200,147.85861359999998
39900,4390200,147.89912180000002
39950,4395200,147.7710069
40000,4400200,147.85875430000002
40050,4405200,147.8404979
40100,4410200,147.8977843
40150,4415200,147.7113468
40200,4420200,147.6382924
40250,4425200,147.5826389
40300,4430200,147.6851583
40350,4435200,147.8385829
40400,4440200,147.8415214
40450,4445200,147.74915180000002
40500,4450200,147.74385149999998
40550,4455200,147.8010742
40600,4460200,147.6869044
40650,4465200,147.829484
40700,4470200,147.8084994
40750,4475200,147.9112427
40800,4480200,147.6112194
40850,4485200,147.591409
40900,4490200,147.7235867
40950,4495200,147.76676659999998
41000,4500200,147.89502240000002
41050,4505200,147.93606430000003
41100,4510200,147.7990635
41150,4515200,147.76928769999998
41200,4520200,147.55595
41250,4525200,147.8108882
41300,4530200,147.7395422
41350,4535200,147.7125544
41400,4540200,147.87756480000002
41450,4545200,147.8443936
41500,4550200,147.6503747
41550,4555200,147.67593200000002
41600,4560200,147.593906
41650,4565200,147.629066
41700,4570200,147.6671244
41750,4575200,147.8100132
41800,4580200,147.6958096
41850,4585200,147.6877635
41900,4590200,147.8317315
41950,4595200,147.76445149999998
42000,4600200,147.793071
42050,4605200,147.5902812
42100,4610200,147.5715381
42150,4615200,147.75584919999997
42200,4620200,147.8531518
42250,4625200,147.9750896
42300,4630200,147.82676630000003
42350,4635200,147.67325459999998
42400,4640200,147.8490636
42450,4645200,147.8312529
42500,4650200,147.6276169
42550,4655200,147.5490639
42600,4660200,147.7973698
42650,4665200,147.62103290000002
42700,4670200,147.7541862
42750,4675200,147.7100858
42800,4680200,147.8042399
42850,4685200,147.6203669
42900,4690200,147.78714230000003
42950,4695200,147.7632352
43000,4700200,147.81312480000003
43050,4705200,147.77485890000003
43100,4710200,147.8158064
43150,4715200,147.87481359999998
43200,4720200,147.7147416
43250,4725200,147.76654319999997
43300,4730200,147.7689344
43350,4735200,147.7918974
43400,4740200,147.6385527
43450,4745200,147.8481925
43500,4750200,147.7926165
43550,4755200,147.6386362
43600,4760200,147.820108
43650,4765200,147.95632419999998
43700,4770200,147.8232159
43750,4775200,147.5895883
43800,4780200,147.84530980000002
43850,4785200,147.8147716
43900,4790200,147.7885112
43950,4795200,147.7519336
44000,4800200,147.7971462
44050,4805200,147.7645344
44100,4810200,147.7889247
44150,4815200,147.93388480000002
44200,4820200,147.6219383
44250,4825200,147.7288659
44300,4830200,147.8917659
44350,4835200,147.75500309999998
44400,4840200,147.6043742
44450,4845200,147.60596759999999
44500,4850200,147.80059219999998
44550,4855200,147.8209177
44600,4860200,147.65610139999998
44650,4865200,147.51983049999998
44700,4870200,147.771123
44750,4875200,147.77587680000002
44800,4880200,147.8603851
44850,4885200,147.65627790000002
44900,4890200,147.69656819999997
44950,4895200,147.6608645
45000,4900200,147.76064730000002
45050,4905200,147.7681379
45100,4910200,147.7671632
45150,4915200,147.8631204
45200,4920200,147.685256
45250,4925200,147.6552931
45300,4930200,147.7017101
45350,4935200,147.7644118
45400,4940200,147.85335590000003
45450,4945200,147.7385822
45500,4950200,147.67768
45550,4955200,147.6322035
45600,4960200,147.8441651
45650,4965200,147.7498214
45700,4970200,147.6495653
45750,4975200,147.77259719999998
45800,4980200,147.65542040000003
45850,4985200,147.5943706
45900,4990200,147.6064134
45950,4995200,147.7681416
46000,5000200,147.6735555
46050,5005200,147.82717350000001
46100,5010200,147.7000285
46150,5015200,147.8613608
46200,5020200,147.9100658
46250,5025200,147.76023490000003
46300,5030200,147.9360271
46350,5035200,147.6114178
46400,5040200,147.79506469999998
46450,5045200,147.7057934
46500,5050200,147.7757089
46550,5055200,147.65588569999997
46600,5060200,147.56942560000002
46650,5065200,147.79971840000002
46700,5070200,147.6062629
46750,5075200,147.7641934
46800,5080200,147.4747821
46850,5085200,147.7280447
46900,5090200,147.7883368
46950,5095200,147.6688817
47000,5100200,147.6434408
47050,5105200,147.730944
47100,5110200,147.6932411
47150,5115200,147.8526313
47200,5120200,147.80820459999998
47250,5125200,147.5620278
47300,5130200,147.66944840000002
47350,5135200,147.55985139999999
47400,5140200,147.57987130000004
47450,5145200,147.71114509999998
47500,5150200,147.75989719999998
47550,5155200,147.7357158
47600,5160200,147.66488969999997
47650,5165200,147.7384001
47700,5170200,147.7403369
47750,5175200,147.74231719999997
47800,5180200,147.9537113
47850,5185200,147.66002849999998
47900,5190200,147.6233581
47950,5195200,147.7989285
48000,5200200,147.7587061
48050,5205200,147.89434730000002
48100,5210200,147.808807
48150,5215200,147.81894880000002
48200,5220200,147.7389701
48250,5225200,147.9137391
48300,5230200,147.73763169999998
48350,5235200,147.8963259
48400,5240200,147.65514040000002
48450,5245200,147.62256440000002
48500,5250200,147.7835708
48550,5255200,147.7245504
48600,5260200,147.66059919999998
48650,5265200,147.7974359
48700,5270200,147.8923711
48750,5275200,147.8174615
48800,5280200,147.8240159
48850,5285200,147.68068269999998
48900,5290200,147.73599109999998
48950,5295200,147.6677615
49000,5300200,147.536275
49050,5305200,147.7221295
49100,5310200,147.7432121
49150,5315200,147.67115900000002
49200,5320200,147.87514430000002
49250,5325200,147.60414699999998
49300,5330200,147.5946676
49350,5335200,147.80393469999999
49400,5340200,147.7885226
49450,5345200,147.7933767
49500,5350200,147.7795006
49550,5355200,147.8578335
49600,5360200,147.7636686
49650,5365200,147.77992460000002
49700,5370200,147.81727419999999
49750,5375200,147.747516
49800,5380200,147.721843
49850,5385200,147.7491121
49900,5390200,147.5795098
49950,5395200,147.7082313
