,#timestep,dist
5200,670200,152.9855239
5250,675200,152.9967908
5300,680200,153.2097696
5350,685200,153.15322450000002
5400,690200,153.2028928
5450,695200,153.18068459999998
5500,700200,153.1400054
5550,705200,153.2989858
5600,710200,153.07595690000002
5650,715200,153.2102634
5700,720200,153.0473823
5750,725200,153.1723829
5800,730200,153.25137769999998
5850,735200,153.20577969999997
5900,740200,153.1855895
5950,745200,153.1938481
6000,750200,153.29415880000002
6050,755200,153.0804167
6100,760200,153.3156977
6150,765200,153.11531169999998
6200,770200,153.15549730000004
6250,775200,153.22987659999998
6300,780200,153.1853632
6350,785200,153.1272925
6400,790200,152.9294493
6450,795200,153.2096864
6500,800200,153.171162
6550,805200,153.2804054
6600,810200,153.01134009999998
6650,815200,153.31500309999998
6700,820200,153.0989626
6750,825200,153.17667659999998
6800,830200,153.1239985
6850,835200,153.2618992
6900,840200,153.3758273
6950,845200,153.2218292
7000,850200,153.12596090000002
7050,855200,152.96895569999998
7100,860200,152.9942156
7150,865200,153.1506336
7200,870200,153.08035990000002
7250,875200,153.2121062
7300,880200,153.1911235
7350,885200,153.1734395
7400,890200,153.16494319999998
7450,895200,153.1433216
7500,900200,153.14546030000002
7550,905200,153.16941459999998
7600,910200,153.1708643
7650,915200,153.2586706
7700,920200,153.2134447
7750,925200,153.22758369999997
7800,930200,153.0574235
7850,935200,153.0688144
7900,940200,153.0712021
7950,945200,153.16068180000002
8000,950200,153.0320151
8050,955200,153.1103233
8100,960200,153.2195379
8150,965200,153.22395659999998
8200,970200,153.2346424
8250,975200,153.0732161
8300,980200,153.1887835
8350,985200,153.2232136
8400,990200,153.1351842
8450,995200,153.0835095
8500,1000200,153.38114009999998
8550,1005200,153.1541581
8600,1010200,153.0506408
8650,1015200,153.18381069999998
8700,1020200,153.2832645
8750,1025200,152.9909149
8800,1030200,153.11406399999998
8850,1035200,153.1431605
8900,1040200,153.12800259999997
8950,1045200,152.9908251
9000,1050200,153.2307634
9050,1055200,153.1315842
9100,1060200,153.0966379
9150,1065200,153.04727830000002
9200,1070200,153.0820301
9250,1075200,153.2156801
9300,1080200,153.21840319999998
9350,1085200,153.2921322
9400,1090200,153.11102769999997
9450,1095200,152.9949269
9500,1100200,153.1581975
9550,1105200,153.11359050000002
9600,1110200,153.0602492
9650,1115200,153.1142587
9700,1120200,153.19135590000002
9750,1125200,153.2526992
9800,1130200,153.1342486
9850,1135200,153.06362769999998
9900,1140200,153.1745272
9950,1145200,153.20444819999997
10000,1150200,153.12242990000001
10050,1155200,153.1536753
10100,1160200,153.2426165
10150,1165200,153.1486734
10200,1170200,153.16606930000003
10250,1175200,152.9804244
10300,1180200,153.22826469999998
10350,1185200,153.3922417
10400,1190200,153.16715369999997
10450,1195200,153.165949
10500,1200200,153.38805580000002
10550,1205200,153.1680339
10600,1210200,152.8593858
10650,1215200,153.0898899
10700,1220200,153.0330539
10750,1225200,153.1673066
10800,1230200,153.271698
10850,1235200,153.2355399
10900,1240200,153.2772236
10950,1245200,153.17009
11000,1250200,153.1328445
11050,1255200,153.3622267
11100,1260200,153.3044574
11150,1265200,153.1470972
11200,1270200,152.999913
11250,1275200,153.3095946
11300,1280200,153.0541073
11350,1285200,153.12417539999998
11400,1290200,153.242379
11450,1295200,153.071874
11500,1300200,153.3514748
11550,1305200,153.3165148
11600,1310200,153.1714699
11650,1315200,153.0334389
11700,1320200,153.1294568
11750,1325200,153.11608080000002
11800,1330200,152.9889024
11850,1335200,153.0984685
11900,1340200,153.17314299999998
11950,1345200,153.0974123
12000,1350200,153.12278830000002
12050,1355200,153.0771151
12100,1360200,153.0201393
12150,1365200,153.2184913
12200,1370200,153.11840800000002
12250,1375200,153.1278945
12300,1380200,153.1578439
12350,1385200,153.131374
12400,1390200,153.1507378
12450,1395200,153.25195580000002
12500,1400200,153.34892030000003
12550,1405200,153.1548679
12600,1410200,153.2079814
12650,1415200,153.2624191
12700,1420200,153.238897
12750,1425200,153.3320856
12800,1430200,153.3062119
12850,1435200,153.03135869999997
12900,1440200,153.06492980000002
12950,1445200,153.0755457
13000,1450200,153.1813847
13050,1455200,153.1993763
13100,1460200,153.16681430000003
13150,1465200,153.0830556
13200,1470200,153.06281
13250,1475200,152.8668666
13300,1480200,153.07277050000002
13350,1485200,153.2160925
13400,1490200,153.1738896
13450,1495200,153.21281630000001
13500,1500200,153.05833669999998
13550,1505200,153.2365624
13600,1510200,153.3443009
13650,1515200,153.0793378
13700,1520200,153.22141440000001
13750,1525200,153.190544
13800,1530200,153.34681640000002
13850,1535200,153.0286237
13900,1540200,153.02833769999998
13950,1545200,153.1894699
14000,1550200,153.1633023
14050,1555200,153.188384
14100,1560200,153.26144140000002
14150,1565200,153.3542561
14200,1570200,153.3766095
14250,1575200,153.23364890000002
14300,1580200,153.1468405
14350,1585200,152.9096496
14400,1590200,153.24085569999997
14450,1595200,153.395098
14500,1600200,153.3515286
14550,1605200,153.08252099999999
14600,1610200,153.03888080000002
14650,1615200,153.0489129
14700,1620200,153.1304401
14750,1625200,153.08864619999997
14800,1630200,153.0901956
14850,1635200,153.18194259999999
14900,1640200,153.1694899
14950,1645200,153.1153128
15000,1650200,153.40982340000002
15050,1655200,153.23629019999998
15100,1660200,153.13486310000002
15150,1665200,153.0289467
15200,1670200,153.1413523
15250,1675200,153.18544519999998
15300,1680200,153.0691147
15350,1685200,153.10544960000001
15400,1690200,153.3711019
15450,1695200,153.3192177
15500,1700200,153.1511384
15550,1705200,153.0931739
15600,1710200,152.9249126
15650,1715200,153.2075031
15700,1720200,153.3441637
15750,1725200,153.18032580000002
15800,1730200,153.100987
15850,1735200,153.20458969999999
15900,1740200,153.3332736
15950,1745200,153.07203859999998
16000,1750200,153.27693969999999
16050,1755200,153.2083373
16100,1760200,153.1365411
16150,1765200,153.182152
16200,1770200,153.1278726
16250,1775200,152.9739695
16300,1780200,153.1008494
16350,1785200,153.2079124
16400,1790200,153.20215349999998
16450,1795200,153.1357709
16500,1800200,153.15737959999998
16550,1805200,153.1283177
16600,1810200,153.2686563
16650,1815200,153.25411830000002
16700,1820200,153.1085396
16750,1825200,153.12211169999998
16800,1830200,153.2208138
16850,1835200,153.227471
16900,1840200,153.24736399999998
16950,1845200,153.3167225
17000,1850200,153.28651580000002
17050,1855200,153.2915171
17100,1860200,153.2052968
17150,1865200,153.14303519999999
17200,1870200,153.3109498
17250,1875200,153.23036000000002
17300,1880200,153.16028219999998
17350,1885200,153.0280385
17400,1890200,153.1882661
17450,1895200,153.31385580000003
17500,1900200,153.1483493
17550,1905200,153.04595930000002
17600,1910200,153.1253053
17650,1915200,153.1041078
17700,1920200,153.12533340000002
17750,1925200,153.2471335
17800,1930200,152.994648
17850,1935200,153.2035422
17900,1940200,153.09700859999998
17950,1945200,153.29052119999997
18000,1950200,153.02365890000002
18050,1955200,153.1077977
18100,1960200,153.2278965
18150,1965200,153.08458380000002
18200,1970200,153.3801196
18250,1975200,153.1275511
18300,1980200,153.04558400000002
18350,1985200,153.116353
18400,1990200,153.187375
18450,1995200,153.238317
18500,2000200,153.2413138
18550,2005200,153.31902150000002
18600,2010200,153.3980051
18650,2015200,153.1416644
18700,2020200,153.28467769999997
18750,2025200,153.2830783
18800,2030200,153.3426791
18850,2035200,153.20157340000003
18900,2040200,153.2353988
18950,2045200,153.2689665
19000,2050200,153.3196657
19050,2055200,153.183701
19100,2060200,153.40244719999998
19150,2065200,153.3663947
19200,2070200,153.196935
19250,2075200,153.3245327
19300,2080200,153.2296753
19350,2085200,153.3103791
19400,2090200,153.1366094
19450,2095200,153.0589478
19500,2100200,153.21541240000002
19550,2105200,153.26676819999997
19600,2110200,153.06200090000002
19650,2115200,153.36270480000002
19700,2120200,153.1869029
19750,2125200,153.3559101
19800,2130200,152.9857125
19850,2135200,153.1998351
19900,2140200,153.16426830000003
19950,2145200,152.9999781
20000,2150200,153.1735856
20050,2155200,153.2641277
20100,2160200,153.19933559999998
20150,2165200,153.1583612
20200,2170200,153.2992641
20250,2175200,153.1412851
20300,2180200,153.18530900000002
20350,2185200,153.3232322
20400,2190200,153.24507169999998
20450,2195200,153.0298155
20500,2200200,153.1966522
20550,2205200,153.339902
20600,2210200,153.17863590000002
20650,2215200,153.1759425
20700,2220200,152.9974158
20750,2225200,153.20681919999998
20800,2230200,153.3156316
20850,2235200,153.175691
20900,2240200,153.1150659
20950,2245200,153.29060800000002
21000,2250200,153.2433138
21050,2255200,153.1826083
21100,2260200,153.31436589999998
21150,2265200,153.3033882
21200,2270200,153.3232726
21250,2275200,153.1665136
21300,2280200,153.2731019
21350,2285200,153.3730316
21400,2290200,153.2043899
21450,2295200,153.17510090000002
21500,2300200,153.3083956
21550,2305200,153.1136707
21600,2310200,153.03258290000002
21650,2315200,153.2605896
21700,2320200,153.1804565
21750,2325200,153.46708999999998
21800,2330200,153.1945014
21850,2335200,153.2023993
21900,2340200,153.2374242
21950,2345200,153.16587959999998
22000,2350200,153.11382659999998
22050,2355200,153.25575859999998
22100,2360200,153.2980466
22150,2365200,153.3351644
22200,2370200,153.30378019999998
22250,2375200,153.21010780000003
22300,2380200,153.22909840000003
22350,2385200,153.08323280000002
22400,2390200,153.23687019999997
22450,2395200,152.9927561
22500,2400200,153.01986090000003
22550,2405200,153.2140336
22600,2410200,153.3124329
22650,2415200,153.2187134
22700,2420200,153.1495721
22750,2425200,153.0992099
22800,2430200,153.0408898
22850,2435200,152.9824611
22900,2440200,153.13214119999998
22950,2445200,153.1167454
23000,2450200,153.08140759999998
23050,2455200,153.2360497
23100,2460200,153.21616919999997
23150,2465200,153.3431494
23200,2470200,153.1926686
23250,2475200,153.246343
23300,2480200,153.11352040000003
23350,2485200,153.1499178
23400,2490200,153.1882533
23450,2495200,153.35568480000003
23500,2500200,153.2115664
23550,2505200,153.2660113
23600,2510200,153.19313630000002
23650,2515200,153.46666969999998
23700,2520200,153.23402019999997
23750,2525200,153.27591759999999
23800,2530200,153.4112698
23850,2535200,153.2333418
23900,2540200,153.333436
23950,2545200,153.3173875
24000,2550200,153.1797782
24050,2555200,153.2560331
24100,2560200,153.1772915
24150,2565200,153.1293956
24200,2570200,152.9471577
24250,2575200,153.10900780000003
24300,2580200,153.0684378
24350,2585200,153.359776
24400,2590200,153.2412697
24450,2595200,153.1381231
24500,2600200,153.2195209
24550,2605200,153.1856885
24600,2610200,153.20847969999997
24650,2615200,153.2760929
24700,2620200,153.1679635
24750,2625200,153.12661269999998
24800,2630200,152.9926584
24850,2635200,153.0983229
24900,2640200,153.2032012
24950,2645200,153.222507
25000,2650200,153.18502790000002
25050,2655200,153.2639833
25100,2660200,153.28158100000002
25150,2665200,153.1908696
25200,2670200,153.1470591
25250,2675200,153.1860235
25300,2680200,153.2906751
25350,2685200,153.1858053
25400,2690200,153.2715805
25450,2695200,153.16372880000003
25500,2700200,153.1617156
25550,2705200,153.0695332
25600,2710200,153.07662280000002
25650,2715200,153.3007207
25700,2720200,153.114592
25750,2725200,153.3845114
25800,2730200,153.1235019
25850,2735200,153.1648487
25900,2740200,153.13815580000002
25950,2745200,153.245111
26000,2750200,153.2985219
26050,2755200,153.06714240000002
26100,2760200,153.17997140000003
26150,2765200,153.2020737
26200,2770200,153.1925559
26250,2775200,152.9617879
26300,2780200,153.1322048
26350,2785200,153.1012489
26400,2790200,153.21502619999998
26450,2795200,153.1749466
26500,2800200,153.18633909999997
26550,2805200,153.02481
26600,2810200,153.2290047
26650,2815200,153.1842081
26700,2820200,153.1272988
26750,2825200,153.3140585
26800,2830200,153.1275469
26850,2835200,153.17640590000002
26900,2840200,152.9974592
26950,2845200,153.1005031
27000,2850200,153.24076730000002
27050,2855200,152.9917295
27100,2860200,153.136101
27150,2865200,153.1196531
27200,2870200,153.1801708
27250,2875200,153.25838149999998
27300,2880200,153.1902226
27350,2885200,153.20045880000004
27400,2890200,153.2101936
27450,2895200,153.2766841
27500,2900200,153.2301042
27550,2905200,153.3232728
27600,2910200,153.21595390000002
27650,2915200,153.1047428
27700,2920200,153.3313576
27750,2925200,153.2129009
27800,2930200,153.098677
27850,2935200,153.2620733
27900,2940200,153.0576642
27950,2945200,153.2199576
28000,2950200,153.1580403
28050,2955200,153.1388728
28100,2960200,153.2722405
28150,2965200,152.9798552
28200,2970200,153.3178685
28250,2975200,153.251235
28300,2980200,153.2935226
28350,2985200,153.1531928
28400,2990200,153.2751464
28450,2995200,153.2807325
28500,3000200,153.3061941
28550,3005200,153.0528961
28600,3010200,153.29458630000002
28650,3015200,153.09539709999999
28700,3020200,153.1996221
28750,3025200,153.1730004
28800,3030200,153.3038928
28850,3035200,153.1846271
28900,3040200,153.2649696
28950,3045200,153.26862309999999
29000,3050200,153.0905081
29050,3055200,153.1062784
29100,3060200,153.099932
29150,3065200,153.13696000000002
29200,3070200,153.2341371
29250,3075200,153.225507
29300,3080200,153.1704706
29350,3085200,153.05595219999998
29400,3090200,153.2211932
29450,3095200,153.207751
29500,3100200,153.2240358
29550,3105200,153.33093119999998
29600,3110200,153.0702881
29650,3115200,153.33711719999997
29700,3120200,153.1888052
29750,3125200,153.1446585
29800,3130200,153.22202819999998
29850,3135200,153.0714112
29900,3140200,153.1484978
29950,3145200,153.2811022
30000,3150200,153.25038610000001
30050,3155200,153.1289272
30100,3160200,153.1611818
30150,3165200,153.06584019999997
30200,3170200,153.2359601
30250,3175200,153.33425549999998
30300,3180200,153.2204989
30350,3185200,153.25253859999998
30400,3190200,153.09377519999998
30450,3195200,153.1937649
30500,3200200,153.11056159999998
30550,3205200,153.1223033
30600,3210200,153.25133730000002
30650,3215200,153.1487776
30700,3220200,153.2264731
30750,3225200,153.0171177
30800,3230200,153.07124819999999
30850,3235200,153.16209080000002
30900,3240200,153.11366030000002
30950,3245200,153.185354
31000,3250200,153.2275788
31050,3255200,153.1245437
31100,3260200,153.1083666
31150,3265200,153.220504
31200,3270200,153.1796189
31250,3275200,153.1882077
31300,3280200,153.3492069
31350,3285200,153.1115142
31400,3290200,153.23146519999997
31450,3295200,153.31672350000002
31500,3300200,152.9629282
31550,3305200,153.130808
31600,3310200,153.12274159999998
31650,3315200,153.0621907
31700,3320200,153.2409953
31750,3325200,153.3246014
31800,3330200,153.2714794
31850,3335200,153.34636509999999
31900,3340200,153.0788868
31950,3345200,153.1326918
32000,3350200,153.1244997
32050,3355200,153.23217580000002
32100,3360200,153.20057519999997
32150,3365200,153.2424642
32200,3370200,153.2257198
32250,3375200,153.1826936
32300,3380200,153.18065880000003
32350,3385200,153.02564719999998
32400,3390200,153.3230485
32450,3395200,153.1957659
32500,3400200,153.3400815
32550,3405200,153.19426830000003
32600,3410200,153.34019880000002
32650,3415200,153.306769
32700,3420200,153.2295316
32750,3425200,153.25604950000002
32800,3430200,153.2384006
32850,3435200,153.053411
32900,3440200,153.41312130000003
32950,3445200,153.26235459999998
33000,3450200,153.09385759999998
33050,3455200,153.3382674
33100,3460200,153.27819240000002
33150,3465200,153.19174619999998
33200,3470200,153.39761059999998
33250,3475200,153.10951640000002
33300,3480200,153.16944640000003
33350,3485200,153.1384641
33400,3490200,153.0635007
33450,3495200,153.2428892
33500,3500200,153.206735
33550,3505200,153.3669226
33600,3510200,153.2375951
33650,3515200,153.1388292
33700,3520200,153.164415
33750,3525200,153.3490247
33800,3530200,153.2886796
33850,3535200,153.1472054
33900,3540200,153.15240359999999
33950,3545200,153.3495881
34000,3550200,153.11900690000002
34050,3555200,153.20649699999998
34100,3560200,153.28837430000002
34150,3565200,153.1709602
34200,3570200,153.22241699999998
34250,3575200,153.1897882
34300,3580200,153.03044219999998
34350,3585200,153.08163430000002
34400,3590200,153.1976316
34450,3595200,153.1079813
34500,3600200,153.3427855
34550,3605200,153.44136909999997
34600,3610200,153.1416233
34650,3615200,153.2587232
34700,3620200,153.02847130000004
34750,3625200,153.44305980000001
34800,3630200,153.485321
34850,3635200,153.38544869999998
34900,3640200,153.30680990000002
34950,3645200,153.3934983
35000,3650200,153.3204863
35050,3655200,153.2775022
35100,3660200,153.2316155
35150,3665200,153.2000741
35200,3670200,153.234803
35250,3675200,153.18347119999999
35300,3680200,153.1442181
35350,3685200,153.24811100000002
35400,3690200,153.1234743
35450,3695200,153.1385115
35500,3700200,153.20575469999997
35550,3705200,153.040148
35600,3710200,153.09275159999999
35650,3715200,153.0704015
35700,3720200,153.2660103
35750,3725200,153.1247735
35800,3730200,153.2163868
35850,3735200,153.2025196
35900,3740200,153.2112
35950,3745200,153.09141340000002
36000,3750200,153.12702009999998
36050,3755200,153.2028284
36100,3760200,153.30718090000002
36150,3765200,153.2380894
36200,3770200,153.22064369999998
36250,3775200,153.0204756
36300,3780200,153.0007237
36350,3785200,153.1305334
36400,3790200,153.28773950000001
36450,3795200,153.086834
36500,3800200,153.26707539999998
36550,3805200,153.09380369999997
36600,3810200,152.9093664
36650,3815200,153.127383
36700,3820200,153.1969006
36750,3825200,153.20502630000001
36800,3830200,153.0859611
36850,3835200,153.06487769999998
36900,3840200,152.9623355
36950,3845200,153.1055564
37000,3850200,153.3352511
37050,3855200,152.98448090000002
37100,3860200,153.179351
37150,3865200,153.1220515
37200,3870200,153.2211834
37250,3875200,153.1074485
37300,3880200,153.05038249999998
37350,3885200,153.2185024
37400,3890200,153.0020864
37450,3895200,153.10623619999998
37500,3900200,153.22176389999998
37550,3905200,153.20973180000001
37600,3910200,153.2045814
37650,3915200,153.055506
37700,3920200,153.3536995
37750,3925200,153.22645380000003
37800,3930200,153.1738448
37850,3935200,153.2120858
37900,3940200,153.22271809999998
37950,3945200,153.27720190000002
38000,3950200,153.1316084
38050,3955200,153.1748084
38100,3960200,153.2838841
38150,3965200,153.20148569999998
38200,3970200,153.135845
38250,3975200,153.1879774
38300,3980200,153.2001308
38350,3985200,153.25093940000002
38400,3990200,153.222317
38450,3995200,153.3050199
38500,4000200,152.9713249
38550,4005200,153.1527143
38600,4010200,153.1317593
38650,4015200,153.1824999
38700,4020200,153.32680390000002
38750,4025200,153.15825949999999
38800,4030200,153.4373709
38850,4035200,153.20197040000002
38900,4040200,153.1274755
38950,4045200,153.2448725
39000,4050200,153.3563107
39050,4055200,153.2591734
39100,4060200,153.201536
39150,4065200,153.238989
39200,4070200,153.18099650000002
39250,4075200,153.04663069999998
39300,4080200,153.17287109999998
39350,4085200,153.1565456
39400,4090200,153.1163679
39450,4095200,153.29602409999998
39500,4100200,153.1902153
39550,4105200,153.30752869999998
39600,4110200,153.16679130000003
39650,4115200,153.27006709999998
39700,4120200,153.35479750000002
39750,4125200,153.3028669
39800,4130200,153.29379699999998
39850,4135200,153.10315580000002
39900,4140200,153.228077
39950,4145200,153.1030437
40000,4150200,153.34027790000002
40050,4155200,153.04901809999998
40100,4160200,153.1935575
40150,4165200,153.11812949999998
40200,4170200,152.8883173
40250,4175200,153.1414807
40300,4180200,153.2876774
40350,4185200,153.1040071
40400,4190200,153.1561418
40450,4195200,153.046676
40500,4200200,153.1994446
40550,4205200,153.29495500000002
40600,4210200,153.20379330000003
40650,4215200,153.12610790000002
40700,4220200,153.07934619999997
40750,4225200,153.1053858
40800,4230200,153.15358390000003
40850,4235200,153.1227255
40900,4240200,153.10858230000002
40950,4245200,153.1887993
41000,4250200,153.15519799999998
41050,4255200,153.0560871
41100,4260200,153.22670380000002
41150,4265200,153.1700301
41200,4270200,153.1588056
41250,4275200,153.0895381
41300,4280200,153.1078132
41350,4285200,153.2614989
41400,4290200,153.2069072
41450,4295200,153.10547519999997
41500,4300200,153.1914573
41550,4305200,153.0768331
41600,4310200,153.10026100000002
41650,4315200,153.2025609
41700,4320200,153.3489793
41750,4325200,153.1162964
41800,4330200,153.0629523
41850,4335200,153.2310289
41900,4340200,153.14359299999998
41950,4345200,153.1647846
42000,4350200,153.1596986
42050,4355200,153.3081999
42100,4360200,153.1532735
42150,4365200,153.0555013
42200,4370200,153.23058500000002
42250,4375200,153.07940269999997
42300,4380200,153.2243389
42350,4385200,153.1530008
42400,4390200,153.22586569999999
42450,4395200,153.1938208
42500,4400200,153.1058843
42550,4405200,153.2950355
42600,4410200,153.2285996
42650,4415200,153.21388059999998
42700,4420200,153.217165
42750,4425200,153.1061341
42800,4430200,153.21154669999999
42850,4435200,153.1989428
42900,4440200,153.10539409999998
42950,4445200,153.0289451
43000,4450200,153.1680946
43050,4455200,152.9848015
43100,4460200,153.07828519999998
43150,4465200,152.9755528
43200,4470200,153.1687685
43250,4475200,153.05545690000002
43300,4480200,152.85468410000001
43350,4485200,153.22088430000002
43400,4490200,153.20185180000001
43450,4495200,153.186544
43500,4500200,153.1119908
43550,4505200,153.18541069999998
43600,4510200,153.2626174
43650,4515200,153.3113766
43700,4520200,153.06528380000003
43750,4525200,153.1714029
43800,4530200,153.3705716
43850,4535200,153.2645997
43900,4540200,153.22948119999998
43950,4545200,153.3063088
44000,4550200,153.30031699999998
44050,4555200,153.01991919999998
44100,4560200,153.1503286
44150,4565200,153.26983959999998
44200,4570200,153.26556599999998
44250,4575200,153.318693
44300,4580200,153.2258822
44350,4585200,153.378186
44400,4590200,153.43164960000001
44450,4595200,153.4578699
44500,4600200,153.2037615
44550,4605200,153.18132319999998
44600,4610200,153.1860921
44650,4615200,153.1832778
44700,4620200,153.1575353
44750,4625200,153.18145330000002
44800,4630200,153.1917542
44850,4635200,153.2426408
44900,4640200,153.2042946
44950,4645200,153.1988459
45000,4650200,153.17438909999998
45050,4655200,153.2547804
45100,4660200,153.3179019
45150,4665200,153.1151493
45200,4670200,153.1466253
45250,4675200,153.0632233
45300,4680200,153.07342309999999
45350,4685200,153.0683015
45400,4690200,153.0082259
45450,4695200,153.2051355
45500,4700200,153.01159330000002
45550,4705200,152.8831614
45600,4710200,153.1664357
45650,4715200,153.1536866
45700,4720200,153.139301
45750,4725200,153.187918
45800,4730200,153.2858861
45850,4735200,153.2264059
45900,4740200,153.2120742
45950,4745200,153.2796481
46000,4750200,153.2054014
46050,4755200,153.17516630000003
46100,4760200,153.1290656
46150,4765200,153.1877614
46200,4770200,153.2181306
46250,4775200,153.1858194
46300,4780200,153.1209836
46350,4785200,153.2052904
46400,4790200,153.2157239
46450,4795200,153.17437990000002
46500,4800200,153.1968741
46550,4805200,153.18955469999997
46600,4810200,153.3494426
46650,4815200,153.1702344
46700,4820200,153.2298645
46750,4825200,153.3442003
46800,4830200,153.3606756
46850,4835200,153.2228966
46900,4840200,153.27845380000002
46950,4845200,153.3856122
47000,4850200,153.3071721
47050,4855200,153.2609421
47100,4860200,153.1283479
47150,4865200,153.2216333
47200,4870200,153.16925940000002
47250,4875200,153.0528664
47300,4880200,153.1751006
47350,4885200,153.13860359999998
47400,4890200,153.103902
47450,4895200,153.11573149999998
47500,4900200,153.1766835
47550,4905200,153.0020677
47600,4910200,153.152771
47650,4915200,153.2349937
47700,4920200,153.2127293
47750,4925200,153.2644678
47800,4930200,153.1565404
47850,4935200,153.074476
47900,4940200,153.2306295
47950,4945200,152.8635069
48000,4950200,153.17675569999997
48050,4955200,153.30469250000002
48100,4960200,153.1019593
48150,4965200,153.1016468
48200,4970200,153.30138449999998
48250,4975200,153.0620724
48300,4980200,153.10918069999997
48350,4985200,153.1671046
48400,4990200,153.149483
48450,4995200,152.91731869999998
48500,5000200,153.1987154
48550,5005200,153.258833
48600,5010200,153.2919095
48650,5015200,153.11058930000002
48700,5020200,153.01921169999997
48750,5025200,153.14365080000002
48800,5030200,153.2022761
48850,5035200,153.23910659999999
48900,5040200,153.3485267
48950,5045200,153.0519605
49000,5050200,153.2431196
49050,5055200,153.24665469999997
49100,5060200,153.26352509999998
49150,5065200,153.18919409999998
49200,5070200,153.2830156
49250,5075200,153.1145871
49300,5080200,153.2254159
49350,5085200,153.2480164
49400,5090200,153.32058759999998
49450,5095200,153.0842131
49500,5100200,153.165177
49550,5105200,153.26917690000002
49600,5110200,153.2609908
49650,5115200,153.1902018
49700,5120200,153.2953553
49750,5125200,152.9615129
49800,5130200,153.46967
49850,5135200,153.1566706
49900,5140200,153.2155407
49950,5145200,153.094203
