#timestep	dist
433100	147.6976018
433200	147.6868073
433300	147.6771937
433400	147.6577924
433500	147.6367369
433600	147.6128278
433700	147.5877576
433800	147.57709
433900	147.5526312
434000	147.5470085
434100	147.5271118
434200	147.507603
434300	147.495487
434400	147.5008823
434500	147.5205856
434600	147.5378119
434700	147.5578808
434800	147.5941945
434900	147.6414778
435000	147.6763304
435100	147.6940001
435200	147.7166701
435300	147.7522544
435400	147.7754982
435500	147.7911753
435600	147.8042411
435700	147.8243781
435800	147.8482492
435900	147.8714135
436000	147.9071256
436100	147.9310296
436200	147.9521492
436300	147.9603333
436400	147.9573471
436500	147.9558954
436600	147.9515075
436700	147.9392734
436800	147.9197487
436900	147.889431
437000	147.8579858
437100	147.8300496
437200	147.8077922
437300	147.7952634
437400	147.7733531
437500	147.7699819
437600	147.7620729
437700	147.7579231
437800	147.745949
437900	147.7450857
438000	147.7319475
438100	147.7131531
438200	147.7107839
438300	147.7125789
438400	147.7277861
438500	147.7346151
438600	147.7425864
438700	147.7470748
438800	147.7566016
438900	147.7477821
439000	147.7345194
439100	147.7183201
439200	147.6875578
439300	147.6638421
439400	147.6559918
439500	147.6565876
439600	147.6657033
439700	147.6794179
439800	147.6812529
439900	147.685671
440000	147.683305
440100	147.697454
440200	147.7032824
440300	147.6970949
440400	147.6979015
440500	147.7047126
440600	147.6973819
440700	147.694271
440800	147.7052156
440900	147.7179272
441000	147.7403932
441100	147.7441485
441200	147.7507416
441300	147.754907
441400	147.7599846
441500	147.7612346
441600	147.7638084
441700	147.761713
441800	147.7483497
441900	147.7470814
442000	147.7516449
442100	147.7489076
442200	147.7382964
442300	147.7217421
442400	147.7116487
442500	147.6976977
442600	147.688477
442700	147.6706633
442800	147.6538219
442900	147.6493335
443000	147.6420281
443100	147.6476641
443200	147.6502748
443300	147.6522308
443400	147.6585701
443500	147.6772082
443600	147.6904433
443700	147.7077891
443800	147.7285905
443900	147.7519867
444000	147.7722357
444100	147.7856587
444200	147.8039085
444300	147.8066693
444400	147.8044812
444500	147.8065829
444600	147.8146819
444700	147.8093824
444800	147.7998052
444900	147.8053447
445000	147.8161883
445100	147.8294386
445200	147.8604744
445300	147.8810711
445400	147.9011798
445500	147.9214562
445600	147.9200945
445700	147.9107581
445800	147.9042392
445900	147.9004903
446000	147.8964432
446100	147.8985084
446200	147.9028772
446300	147.8968223
446400	147.8821764
446500	147.8689535
446600	147.8434582
446700	147.8396067
446800	147.8398998
446900	147.8445908
447000	147.8266497
447100	147.8269323
447200	147.8299405
447300	147.8261313
447400	147.8160912
447500	147.807471
447600	147.806028
447700	147.8080086
447800	147.8167419
447900	147.8196836
448000	147.8271992
448100	147.8326612
448200	147.832711
448300	147.8274201
448400	147.8219997
448500	147.8194929
448600	147.8212724
448700	147.8220724
448800	147.8097284
448900	147.7906771
449000	147.7902114
449100	147.799444
449200	147.8126349
449300	147.8244371
449400	147.8267566
449500	147.8399983
449600	147.8565555
449700	147.8694539
449800	147.8818991
449900	147.8995902
450000	147.91516
450100	147.9227481
450200	147.9209498
450300	147.9287693
450400	147.9216808
450500	147.8963954
450600	147.8618303
450700	147.8185151
450800	147.7811678
450900	147.7591881
451000	147.7394264
451100	147.7146398
451200	147.7005254
451300	147.6795759
451400	147.6776842
451500	147.6675074
451600	147.6635846
451700	147.6770649
451800	147.6758507
451900	147.6899006
452000	147.7180429
452100	147.7522252
452200	147.759265
452300	147.7627998
452400	147.7529605
452500	147.7355141
452600	147.7134348
452700	147.6950362
452800	147.6838534
452900	147.6986969
453000	147.7064865
453100	147.711154
453200	147.7032818
453300	147.6976556
453400	147.6789429
453500	147.6806968
453600	147.6758805
453700	147.6786912
453800	147.6932094
453900	147.7070855
454000	147.7052625
454100	147.7039478
454200	147.705784
454300	147.7156789
454400	147.7133794
454500	147.6929994
454600	147.67795
454700	147.6635449
454800	147.6582118
454900	147.6541121
455000	147.6358977
455100	147.6254633
455200	147.614301
455300	147.6089515
455400	147.5950054
455500	147.589553
455600	147.5819655
455700	147.5808363
455800	147.5994744
455900	147.6161763
456000	147.6373444
456100	147.6591956
456200	147.6712346
456300	147.6825734
456400	147.6702317
456500	147.6607135
456600	147.6611448
456700	147.6702638
456800	147.6800449
456900	147.695999
457000	147.692984
457100	147.6853941
457200	147.6751364
457300	147.6594334
457400	147.6512984
457500	147.6427323
457600	147.6268582
457700	147.6229976
457800	147.6141054
457900	147.6083834
458000	147.6034333
458100	147.60546
458200	147.6018031
458300	147.613658
458400	147.6321603
458500	147.6335315
458600	147.6437158
458700	147.6456801
458800	147.6482047
458900	147.6653437
459000	147.6855308
459100	147.7003448
459200	147.6995173
459300	147.6868289
459400	147.6646127
459500	147.6450525
459600	147.636707
459700	147.6381232
459800	147.6421841
459900	147.6711252
460000	147.6691012
460100	147.6751908
460200	147.6672636
460300	147.6571416
460400	147.6517
460500	147.656759
460600	147.6570653
460700	147.656653
460800	147.6495242
460900	147.6731554
461000	147.672706
461100	147.6811553
461200	147.705987
461300	147.7200824
461400	147.7263794
461500	147.7222128
461600	147.70175
461700	147.6924718
461800	147.680579
461900	147.6754886
462000	147.665044
462100	147.6480001
462200	147.622383
462300	147.6245037
462400	147.605023
462500	147.6078873
462600	147.5856453
462700	147.5804074
462800	147.5608156
462900	147.5547932
463000	147.5423017
463100	147.5353672
463200	147.5467398
463300	147.5492358
463400	147.5478599
463500	147.5423774
463600	147.533664
463700	147.5383578
463800	147.5352767
463900	147.5433788
464000	147.5614182
464100	147.5889771
464200	147.6100046
464300	147.6304412
464400	147.6456622
464500	147.6299629
464600	147.621137
464700	147.6427252
464800	147.6541291
464900	147.6667473
465000	147.6781837
465100	147.7029204
465200	147.7115515
465300	147.7174875
465400	147.7162738
465500	147.7184555
465600	147.7132765
465700	147.7107381
465800	147.7086852
465900	147.7265199
466000	147.7444937
466100	147.7696782
466200	147.7926472
466300	147.801064
466400	147.8075546
466500	147.8096411
466600	147.7970073
466700	147.7877602
466800	147.7916785
466900	147.7997299
467000	147.8056342
467100	147.8002368
467200	147.8047135
467300	147.7998099
467400	147.8067384
467500	147.8063023
467600	147.7961613
467700	147.7680484
467800	147.7529816
467900	147.7341841
468000	147.7253432
468100	147.7119067
468200	147.7064764
468300	147.7018822
468400	147.6962204
468500	147.6844807
468600	147.6727771
468700	147.6783663
468800	147.6956358
468900	147.6991756
469000	147.6959743
469100	147.7036448
469200	147.7129981
469300	147.7091467
469400	147.7109261
469500	147.700173
469600	147.6866702
469700	147.6842804
469800	147.6883531
469900	147.6823874
470000	147.6760738
470100	147.6767641
470200	147.6771119
470300	147.6731768
470400	147.6819371
470500	147.7061535
470600	147.7168924
470700	147.7331929
470800	147.7467641
470900	147.7570377
471000	147.7664443
471100	147.7699918
471200	147.7788776
471300	147.7838109
471400	147.7984078
471500	147.8135295
471600	147.8386024
471700	147.8787833
471800	147.9172011
471900	147.9536393
472000	147.9789965
472100	147.9989517
472200	148.0246617
472300	148.0238661
472400	148.0138116
472500	147.992065
472600	147.9548954
472700	147.9118346
472800	147.8694632
472900	147.8388796
473000	147.8151419
473100	147.8057848
473200	147.809557
473300	147.8051283
473400	147.7996012
473500	147.7981729
473600	147.7930001
473700	147.7956945
473800	147.8020598
473900	147.8014002
474000	147.7907973
474100	147.77026
474200	147.7579644
474300	147.7487798
474400	147.7402324
474500	147.7357373
474600	147.7386322
474700	147.7478962
474800	147.7596984
474900	147.7701467
475000	147.7807535
475100	147.7871246
475200	147.7782511
475300	147.7787114
475400	147.7848189
475500	147.8028169
475600	147.8186905
475700	147.8513676
475800	147.8817095
475900	147.916304
476000	147.9493248
476100	147.9921979
476200	148.0089854
476300	148.021549
476400	148.0378162
476500	148.0403949
476600	148.0378483
476700	148.0319949
476800	148.0120056
476900	147.9904727
477000	147.9638598
477100	147.9589099
477200	147.9434319
477300	147.9252844
477400	147.8999194
477500	147.8684505
477600	147.8480737
477700	147.8247429
477800	147.7945385
477900	147.7730909
478000	147.7644677
478100	147.758836
478200	147.7474804
478300	147.7427143
478400	147.7357912
478500	147.7400276
478600	147.7653511
478700	147.7916152
478800	147.8217883
478900	147.8544303
479000	147.8679595
479100	147.8893408
479200	147.9008836
479300	147.9137329
479400	147.9149216
479500	147.9176668
479600	147.9264852
479700	147.9366636
479800	147.9320597
479900	147.9166639
480000	147.9026179
480100	147.8828941
480200	147.8709076
480300	147.8490875
480400	147.8293668
480500	147.8182391
480600	147.8111557
480700	147.8075051
480800	147.796805
480900	147.777834
481000	147.7680472
481100	147.7681076
481200	147.7689049
481300	147.7629873
481400	147.770647
481500	147.7717185
481600	147.7718965
481700	147.7728737
481800	147.77545
481900	147.7875534
482000	147.784539
482100	147.7927757
482200	147.8142001
482300	147.8424463
482400	147.8512484
482500	147.8514511
482600	147.8569308
482700	147.8413167
482800	147.8318851
482900	147.82701
483000	147.8342351
483100	147.845411
483200	147.8513368
483300	147.8660559
483400	147.8681896
483500	147.8650966
483600	147.8508809
483700	147.8424982
483800	147.8360139
483900	147.82422
484000	147.8208384
484100	147.8055967
484200	147.7924543
484300	147.7828247
484400	147.7683283
484500	147.7488329
484600	147.7354012
484700	147.7339431
484800	147.72492
484900	147.7129144
485000	147.6985216
485100	147.6785008
485200	147.667539
485300	147.6456131
485400	147.6330617
485500	147.6315301
485600	147.6493568
485700	147.6808725
485800	147.7200846
485900	147.7537701
486000	147.7898893
486100	147.8101983
486200	147.8330765
486300	147.8610869
486400	147.8730229
486500	147.9005866
486600	147.9067679
486700	147.9271056
486800	147.9448679
486900	147.9479296
487000	147.9570288
487100	147.9701824
487200	147.9776535
487300	147.9739107
487400	147.9554325
487500	147.9414803
487600	147.937577
487700	147.9317128
487800	147.9226715
487900	147.9109273
488000	147.9124227
488100	147.9113534
488200	147.9134395
488300	147.9049477
488400	147.9050184
488500	147.8972769
488600	147.8875656
488700	147.89022
488800	147.8872099
488900	147.8970354
489000	147.9065932
489100	147.9169791
489200	147.9472935
489300	147.9618512
489400	147.9760276
489500	147.9814854
489600	147.9628526
489700	147.9332686
489800	147.9053765
489900	147.8725776
490000	147.836239
490100	147.8069841
490200	147.7902522
490300	147.7728919
490400	147.7584653
490500	147.7646874
490600	147.7696906
490700	147.7799339
490800	147.7940576
490900	147.8058325
491000	147.7955321
491100	147.7917189
491200	147.7959315
491300	147.799886
491400	147.8046792
491500	147.7859385
491600	147.7758737
491700	147.7596795
491800	147.7383879
491900	147.7312144
492000	147.7068739
492100	147.6974026
492200	147.6887588
492300	147.6810675
492400	147.6693208
492500	147.6683357
492600	147.6511686
492700	147.6249836
492800	147.6091405
492900	147.6067533
493000	147.601262
493100	147.6129245
493200	147.6343094
493300	147.6468302
493400	147.6673962
493500	147.6784077
493600	147.6748625
493700	147.663531
493800	147.6657751
493900	147.6544541
494000	147.6477037
494100	147.644626
494200	147.6437739
494300	147.6315119
494400	147.6253374
494500	147.6119589
494600	147.6052588
494700	147.575549
494800	147.5621141
494900	147.5445437
495000	147.5253434
495100	147.5132774
495200	147.5028203
495300	147.4950385
495400	147.4831242
495500	147.4878305
495600	147.4841213
495700	147.4926232
495800	147.5004164
495900	147.4901829
496000	147.4993887
496100	147.4985206
496200	147.5085122
496300	147.5054297
496400	147.5113868
496500	147.5145283
496600	147.5223075
496700	147.5369345
496800	147.5409891
496900	147.5529412
497000	147.5679174
497100	147.587671
497200	147.607942
497300	147.6209452
497400	147.6422033
497500	147.6756363
497600	147.7202807
497700	147.7529352
497800	147.7718271
497900	147.7994981
498000	147.8163503
498100	147.83191
498200	147.8429708
498300	147.8520958
498400	147.8692184
498500	147.8630412
498600	147.8646872
498700	147.8686062
498800	147.8816214
498900	147.8904921
499000	147.8745209
499100	147.8611337
499200	147.8379669
499300	147.8144444
499400	147.7919849
499500	147.7694307
499600	147.737958
499700	147.7239899
499800	147.7170242
499900	147.7189185
500000	147.7055605
500100	147.7035738
500200	147.7004238
500300	147.7165818
500400	147.7364169
500500	147.7561772
500600	147.7636107
500700	147.7711995
500800	147.782686
500900	147.7846311
501000	147.7840194
501100	147.7785461
501200	147.7846204
501300	147.7987353
501400	147.8238576
501500	147.8362884
501600	147.8425968
501700	147.8430573
501800	147.8366728
501900	147.8282584
502000	147.8400469
502100	147.8514479
502200	147.8619373
502300	147.8650356
502400	147.8756277
502500	147.8639373
502600	147.8531663
502700	147.8429135
502800	147.8293967
502900	147.8093499
503000	147.8070637
503100	147.7891325
503200	147.7865217
503300	147.7714401
503400	147.7575247
503500	147.7445335
503600	147.7423752
503700	147.7465252
503800	147.7481219
503900	147.7658683
504000	147.7659764
504100	147.7821594
504200	147.7863242
504300	147.7928001
504400	147.7899936
504500	147.8022102
504600	147.8201343
504700	147.8153236
504800	147.8120847
504900	147.8030064
505000	147.8012283
505100	147.8009515
505200	147.7990036
505300	147.7914915
505400	147.7933321
505500	147.7854233
505600	147.7800024
505700	147.7952401
505800	147.7852201
505900	147.7851389
506000	147.7973138
506100	147.7990078
506200	147.7991773
506300	147.8174632
506400	147.8358249
506500	147.8486794
506600	147.8556516
506700	147.8635515
506800	147.8661953
506900	147.8661827
507000	147.8639597
507100	147.8749675
507200	147.8846159
507300	147.8774849
507400	147.8591622
507500	147.8514415
507600	147.8312166
507700	147.8164784
507800	147.8005854
507900	147.7919965
508000	147.7834707
508100	147.7734992
508200	147.7611128
508300	147.7587973
508400	147.7657629
508500	147.7692708
508600	147.7697138
508700	147.766778
508800	147.7762345
508900	147.7627845
509000	147.7566881
509100	147.7492446
509200	147.7512762
509300	147.7545625
509400	147.7529941
509500	147.7570662
509600	147.755813
509700	147.7554553
509800	147.7525876
509900	147.7427444
510000	147.7383387
510100	147.7283265
510200	147.7231246
510300	147.7185399
510400	147.7033
510500	147.6928533
510600	147.6941481
510700	147.699408
510800	147.7058362
510900	147.7194421
511000	147.7254027
511100	147.7437591
511200	147.7457528
511300	147.7413257
511400	147.7529662
511500	147.763138
511600	147.7657153
511700	147.7704452
511800	147.791452
511900	147.8144082
512000	147.8208446
512100	147.8447445
512200	147.8653001
512300	147.8723838
512400	147.881956
512500	147.9018316
512600	147.9101808
512700	147.9112331
512800	147.9092691
512900	147.9062656
513000	147.9167029
513100	147.9089507
513200	147.8932153
513300	147.8867198
513400	147.8688883
513500	147.8564652
513600	147.8484979
513700	147.8546534
513800	147.8461413
513900	147.835256
514000	147.8077929
514100	147.7886807
514200	147.7848499
514300	147.7797738
514400	147.7654217
514500	147.7596689
514600	147.7552222
514700	147.7527673
514800	147.7428499
514900	147.73254
515000	147.7218633
515100	147.719523
515200	147.723383
515300	147.7314288
515400	147.7341696
515500	147.7446697
515600	147.7521886
515700	147.7578714
515800	147.7684581
515900	147.7776771
516000	147.7911071
516100	147.8104838
516200	147.8230604
516300	147.8295715
516400	147.8445663
516500	147.8606905
516600	147.8663237
516700	147.859819
516800	147.872325
516900	147.8943812
517000	147.9058911
517100	147.9257795
517200	147.93214
517300	147.9400115
517400	147.9581324
517500	147.9638401
517600	147.9653281
517700	147.9579036
517800	147.9497576
517900	147.9610293
518000	147.9697764
518100	147.9644454
518200	147.9493926
518300	147.9263463
518400	147.9061309
518500	147.8771394
518600	147.8463256
518700	147.8258524
518800	147.8096241
518900	147.789152
519000	147.781613
519100	147.7660341
519200	147.7440909
519300	147.7090436
519400	147.6845523
519500	147.6631324
519600	147.6535441
519700	147.6540842
519800	147.6529224
519900	147.6615013
520000	147.6802091
520100	147.6969339
520200	147.6972511
520300	147.6845969
520400	147.6689439
520500	147.6536974
520600	147.6600472
520700	147.6499484
520800	147.6524115
520900	147.6451635
521000	147.6407956
521100	147.6372507
521200	147.6257287
521300	147.6355779
521400	147.6506882
521500	147.6706713
521600	147.6872607
521700	147.7035428
521800	147.7198491
521900	147.7341374
522000	147.7552971
522100	147.7581559
522200	147.7722479
522300	147.7830689
522400	147.7977841
522500	147.8209387
522600	147.8462653
522700	147.8655051
522800	147.8628544
522900	147.8578442
523000	147.8603641
523100	147.877582
523200	147.898767
523300	147.915767
523400	147.9346607
523500	147.9594918
523600	147.9774936
523700	147.9929622
523800	147.9916806
523900	147.9810267
524000	147.9691116
524100	147.9429779
524200	147.904517
524300	147.8818377
524400	147.8725037
524500	147.8580316
524600	147.8566313
524700	147.8542498
524800	147.8401093
524900	147.8333812
525000	147.8321791
525100	147.8344677
525200	147.8399985
525300	147.858098
525400	147.860399
525500	147.8722085
525600	147.8839128
525700	147.8979539
525800	147.9130644
525900	147.9201876
526000	147.9411012
526100	147.9622259
526200	147.9625727
526300	147.9608486
526400	147.9505491
526500	147.9540258
526600	147.9602145
526700	147.9636651
526800	147.9637995
526900	147.9726327
527000	147.9774485
527100	147.9725564
527200	147.9763253
527300	147.9606532
527400	147.9517808
527500	147.9415808
527600	147.9509047
527700	147.9461885
527800	147.9470169
527900	147.9404882
528000	147.9471333
528100	147.9385096
528200	147.925455
528300	147.9196971
528400	147.8926749
528500	147.8634484
528600	147.8333068
528700	147.8134835
528800	147.7947181
528900	147.7851048
529000	147.7882205
529100	147.7990717
529200	147.8048376
529300	147.8093255
529400	147.8172662
529500	147.8196566
529600	147.8273291
529700	147.8335266
529800	147.8396759
529900	147.8400426
530000	147.8418682
530100	147.8397308
530200	147.8373767
530300	147.8318693
530400	147.8301757
530500	147.8108032
530600	147.8138062
530700	147.799891
530800	147.7883053
530900	147.7865172
531000	147.7762605
531100	147.7694393
531200	147.7522024
531300	147.7563355
531400	147.7453985
531500	147.7339284
531600	147.726351
531700	147.7266495
531800	147.7171799
531900	147.7122139
532000	147.7175653
532100	147.7167572
532200	147.7040542
532300	147.6978844
532400	147.6902315
532500	147.6808418
532600	147.6849607
532700	147.6718143
532800	147.6680289
532900	147.6579573
533000	147.661761
533100	147.6623629
533200	147.6609213
533300	147.6454773
533400	147.6325996
533500	147.6223655
533600	147.605614
533700	147.582323
533800	147.5543661
533900	147.5312302
534000	147.5102727
534100	147.5046395
534200	147.5065054
534300	147.5067447
534400	147.5195735
534500	147.5368029
534600	147.558758
534700	147.5919397
534800	147.6303469
534900	147.6720497
535000	147.7093032
535100	147.7467728
535200	147.7608403
535300	147.7776536
535400	147.7898185
535500	147.8052231
535600	147.8251748
535700	147.8292958
535800	147.8400068
535900	147.8524091
536000	147.8599986
536100	147.8725934
536200	147.8668533
536300	147.8540635
536400	147.8256232
536500	147.791956
536600	147.7403721
536700	147.7102302
536800	147.6848106
536900	147.6672986
537000	147.664711
537100	147.6606552
537200	147.6551533
537300	147.6521603
537400	147.6507055
537500	147.6438736
537600	147.6604078
537700	147.6615605
537800	147.6609148
537900	147.6490531
538000	147.6660782
538100	147.6660881
538200	147.6612463
538300	147.6651692
538400	147.6577531
538500	147.6512777
538600	147.6628801
538700	147.6664626
538800	147.6737886
538900	147.6673969
539000	147.669881
539100	147.6815948
539200	147.6883664
539300	147.6936303
539400	147.7028902
539500	147.7087001
539600	147.7158799
539700	147.72219
539800	147.7295985
539900	147.7398453
540000	147.755034
540100	147.7818226
540200	147.7903323
540300	147.8011881
540400	147.8211778
540500	147.8314955
540600	147.8523753
540700	147.8562313
540800	147.8661925
540900	147.838893
541000	147.7961858
541100	147.7598581
541200	147.7387238
541300	147.7479136
541400	147.7553886
541500	147.7692403
541600	147.7693419
541700	147.768669
541800	147.7615572
541900	147.762079
542000	147.7694091
542100	147.7715324
542200	147.7724014
542300	147.7759908
542400	147.7655902
542500	147.7640183
542600	147.7508975
542700	147.7419067
542800	147.7218496
542900	147.7068136
543000	147.6965246
543100	147.6936657
543200	147.6846651
543300	147.6729049
543400	147.6663351
543500	147.6791639
543600	147.6936373
543700	147.6980612
543800	147.6960704
543900	147.6973289
544000	147.7167949
544100	147.7412225
544200	147.7573896
544300	147.7788838
544400	147.7699828
544500	147.7779137
544600	147.7720692
544700	147.7593681
544800	147.7420457
544900	147.7338564
545000	147.7234909
545100	147.7024978
545200	147.6858913
545300	147.6856405
545400	147.6807423
545500	147.6720474
545600	147.6617783
545700	147.6539204
545800	147.6397875
545900	147.6121321
546000	147.5700422
546100	147.5472991
546200	147.5104688
546300	147.4759287
546400	147.4591632
546500	147.4498899
546600	147.4430811
546700	147.4501271
546800	147.4627635
546900	147.4717362
547000	147.5054897
547100	147.5330111
547200	147.5774484
547300	147.6138602
547400	147.6472722
547500	147.6709429
547600	147.6849467
547700	147.7135319
547800	147.7355122
547900	147.7487243
548000	147.7583738
548100	147.7466016
548200	147.7496121
548300	147.7454648
548400	147.7318889
548500	147.7245348
548600	147.7133693
548700	147.7032705
548800	147.7185902
548900	147.7185751
549000	147.7296798
549100	147.7321837
549200	147.7333333
549300	147.7322957
549400	147.7562618
549500	147.7646687
549600	147.7594168
549700	147.7593276
549800	147.7502664
549900	147.7392698
550000	147.7183713
550100	147.7078906
550200	147.6954442
550300	147.6894919
550400	147.6815737
550500	147.684732
550600	147.6881475
550700	147.6916084
550800	147.7028584
550900	147.7082385
551000	147.7116079
551100	147.7021353
551200	147.7015928
551300	147.6953596
551400	147.6835643
551500	147.6847243
551600	147.6842989
551700	147.685646
551800	147.6805462
551900	147.6752375
552000	147.6666296
552100	147.6607626
552200	147.6482632
552300	147.6509464
552400	147.6472211
552500	147.6529436
552600	147.6534976
552700	147.6521915
552800	147.6607753
552900	147.690827
553000	147.712237
553100	147.7185377
553200	147.7415894
553300	147.763869
553400	147.7855716
553500	147.8078911
553600	147.8291568
553700	147.8424259
553800	147.8557525
553900	147.8642081
554000	147.8765758
554100	147.873916
554200	147.8668359
554300	147.8624377
554400	147.8481252
554500	147.8312948
554600	147.8119246
554700	147.7960604
554800	147.7826288
554900	147.7727321
555000	147.7671111
555100	147.7520907
555200	147.7375349
555300	147.7265582
555400	147.7181412
555500	147.7048671
555600	147.6993956
555700	147.7027575
555800	147.7084956
555900	147.7077673
556000	147.7101004
556100	147.6907833
556200	147.6867276
556300	147.6663241
556400	147.6508038
556500	147.6598869
556600	147.6414374
556700	147.6460737
556800	147.6441876
556900	147.6465373
557000	147.6625508
557100	147.6852229
