#timestep	dist
1201200	140.0440509
1201300	140.0415529
1201400	140.0355835
1201500	140.0376887
1201600	140.0298549
1201700	140.0362511
1201800	140.042164
1201900	140.0485161
1202000	140.0544342
1202100	140.0554386
1202200	140.04212
1202300	140.0352098
1202400	140.0329051
1202500	140.0296551
1202600	140.0250737
1202700	140.0210076
1202800	140.026888
1202900	140.0344756
1203000	140.0463404
1203100	140.0526565
1203200	140.0628534
1203300	140.0444183
1203400	140.0233542
1203500	140.0026466
1203600	139.9983904
1203700	139.9838407
1203800	139.9484511
1203900	139.9275626
1204000	139.9114952
1204100	139.9161279
1204200	139.9305269
1204300	139.9400034
1204400	139.9485388
1204500	139.9528781
1204600	139.9582112
1204700	139.9682601
1204800	139.9934355
1204900	140.0105516
1205000	140.0266912
1205100	140.0387576
1205200	140.0455712
1205300	140.0623558
1205400	140.0678284
1205500	140.0760771
1205600	140.0922484
1205700	140.0977486
1205800	140.110599
1205900	140.1222473
1206000	140.1248441
1206100	140.120333
1206200	140.1226148
1206300	140.1116037
1206400	140.1051589
1206500	140.1079665
1206600	140.1182401
1206700	140.1280942
1206800	140.1207877
1206900	140.1112533
1207000	140.1259357
1207100	140.1226639
1207200	140.1209491
1207300	140.1254585
1207400	140.1280217
1207500	140.1248902
1207600	140.1193623
1207700	140.1145591
1207800	140.1107227
1207900	140.1139438
1208000	140.1178447
1208100	140.115428
1208200	140.1080962
1208300	140.0974958
1208400	140.0919408
1208500	140.0817221
1208600	140.0851828
1208700	140.0877177
1208800	140.1081393
1208900	140.1208611
1209000	140.1298913
1209100	140.1301645
1209200	140.1450005
1209300	140.1597999
1209400	140.1822154
1209500	140.1922324
1209600	140.2124704
1209700	140.2176988
1209800	140.2364134
1209900	140.2366004
1210000	140.2495397
1210100	140.2612984
1210200	140.2741723
1210300	140.2792456
1210400	140.2780004
1210500	140.2640247
1210600	140.268033
1210700	140.2635852
1210800	140.2658791
1210900	140.2645546
1211000	140.2664671
1211100	140.2665967
1211200	140.2675196
1211300	140.2716315
1211400	140.2709319
1211500	140.2680331
1211600	140.2635363
1211700	140.2540315
1211800	140.2408648
1211900	140.2113614
1212000	140.1786154
1212100	140.1554122
1212200	140.1394063
1212300	140.1365457
1212400	140.1440944
1212500	140.1385861
1212600	140.1428154
1212700	140.1447115
1212800	140.1488177
1212900	140.1399848
1213000	140.1497319
1213100	140.1677251
1213200	140.1735215
1213300	140.1660377
1213400	140.1641901
1213500	140.1596939
1213600	140.153578
1213700	140.1410484
1213800	140.1279103
1213900	140.115675
1214000	140.1110721
1214100	140.1062921
1214200	140.1072617
1214300	140.1200689
1214400	140.1320112
1214500	140.1378848
1214600	140.1468753
1214700	140.1582461
1214800	140.1748237
1214900	140.1799906
1215000	140.1717809
1215100	140.1664315
1215200	140.1642312
1215300	140.1655876
1215400	140.1705947
1215500	140.1715699
1215600	140.174122
1215700	140.1775533
1215800	140.1732801
1215900	140.1574828
1216000	140.1433173
1216100	140.1247663
1216200	140.108845
1216300	140.0764213
1216400	140.0666381
1216500	140.0657577
1216600	140.0678076
1216700	140.0638671
1216800	140.0675961
1216900	140.0816678
1217000	140.1074469
1217100	140.1331523
1217200	140.1619416
1217300	140.1916123
1217400	140.2268083
1217500	140.2543417
1217600	140.2781567
1217700	140.2873588
1217800	140.2897643
1217900	140.3001109
1218000	140.3052622
1218100	140.3055904
1218200	140.2927588
1218300	140.2886723
1218400	140.2843963
1218500	140.2760594
1218600	140.2697196
1218700	140.2523655
1218800	140.2442722
1218900	140.2321426
1219000	140.2335922
1219100	140.2365263
1219200	140.2322254
1219300	140.2178002
1219400	140.2127754
1219500	140.2093075
1219600	140.2136001
1219700	140.197267
1219800	140.1820184
1219900	140.1642163
1220000	140.1563146
1220100	140.1547651
1220200	140.1580102
1220300	140.1693263
1220400	140.1804388
1220500	140.1837272
1220600	140.1795572
1220700	140.1800348
1220800	140.1835762
1220900	140.1843189
1221000	140.1787548
1221100	140.1657534
1221200	140.1514748
1221300	140.1457786
1221400	140.1428312
1221500	140.1340785
1221600	140.1254288
1221700	140.1125148
1221800	140.110333
1221900	140.1023066
1222000	140.1001528
1222100	140.0926436
1222200	140.0702951
1222300	140.0582577
1222400	140.0499497
1222500	140.0460754
1222600	140.0458068
1222700	140.0232847
1222800	140.0183605
1222900	140.0085256
1223000	139.9768183
1223100	139.9535932
1223200	139.939266
1223300	139.9249426
1223400	139.9040546
1223500	139.8875711
1223600	139.8907893
1223700	139.8921247
1223800	139.8968831
1223900	139.9067157
1224000	139.9022773
1224100	139.9140518
1224200	139.9111215
1224300	139.9068877
1224400	139.9105425
1224500	139.9229795
1224600	139.94168
1224700	139.9510133
1224800	139.9756086
1224900	139.9908261
1225000	139.9897923
1225100	140.0021062
1225200	139.9988376
1225300	140.0092883
1225400	140.0368121
1225500	140.0436339
1225600	140.0519845
1225700	140.0443067
1225800	140.0632058
1225900	140.0708969
1226000	140.0804716
1226100	140.086543
1226200	140.0963021
1226300	140.1048521
1226400	140.1153698
1226500	140.1141793
1226600	140.1039465
1226700	140.1017158
1226800	140.0903424
1226900	140.1031926
1227000	140.1071886
1227100	140.1172983
1227200	140.1331014
1227300	140.1329301
1227400	140.1343778
1227500	140.1163448
1227600	140.0978231
1227700	140.0902892
1227800	140.099003
1227900	140.1016691
1228000	140.1122508
1228100	140.1130648
1228200	140.111761
1228300	140.1019599
1228400	140.0969308
1228500	140.0938306
1228600	140.0937967
1228700	140.0918166
1228800	140.0824311
1228900	140.0910262
1229000	140.1028224
1229100	140.1059452
1229200	140.1004695
1229300	140.0971492
1229400	140.0886561
1229500	140.0873907
1229600	140.0859862
1229700	140.0802561
1229800	140.0845049
1229900	140.0831304
1230000	140.0770717
1230100	140.0705674
1230200	140.0426048
1230300	140.0171658
1230400	139.9861229
1230500	139.9663557
1230600	139.963492
1230700	139.9550894
1230800	139.9599988
1230900	139.9623639
1231000	139.9598612
1231100	139.9734536
1231200	139.9727874
1231300	139.9771393
1231400	139.9775503
1231500	139.9827968
1231600	139.9882996
1231700	140.0020894
1231800	139.9975952
1231900	140.0096291
1232000	140.0418529
1232100	140.0727443
1232200	140.1034861
1232300	140.1099113
1232400	140.1165121
1232500	140.1183956
1232600	140.1309234
1232700	140.1522719
1232800	140.1761384
1232900	140.2022946
1233000	140.221213
1233100	140.2502642
1233200	140.2625207
1233300	140.265823
1233400	140.2567483
1233500	140.2407865
1233600	140.2292156
1233700	140.2130407
1233800	140.1760237
1233900	140.154994
1234000	140.1323879
1234100	140.1135951
1234200	140.0989254
1234300	140.0820903
1234400	140.0712678
1234500	140.0678038
1234600	140.0684885
1234700	140.0601851
1234800	140.050344
1234900	140.0538015
1235000	140.0559795
1235100	140.0732329
1235200	140.0996876
1235300	140.1088826
1235400	140.1124249
1235500	140.1144984
1235600	140.1165576
1235700	140.1214956
1235800	140.1341134
1235900	140.1450593
1236000	140.1329215
1236100	140.1298401
1236200	140.1361208
1236300	140.1281877
1236400	140.1255256
1236500	140.1082462
1236600	140.1041856
1236700	140.091477
1236800	140.0677069
1236900	140.0487774
1237000	140.0337971
1237100	140.024938
1237200	139.9906829
1237300	139.9795186
1237400	139.9777716
1237500	139.9751355
1237600	139.9683543
1237700	139.95492
1237800	139.9482038
1237900	139.9791692
1238000	140.000972
1238100	140.0265874
1238200	140.0520867
1238300	140.0885776
1238400	140.1068716
1238500	140.1318149
1238600	140.1502046
1238700	140.146287
1238800	140.1275685
1238900	140.114281
1239000	140.0974198
1239100	140.0816231
1239200	140.0835522
1239300	140.0949969
1239400	140.1047285
1239500	140.109468
1239600	140.1355716
1239700	140.1468138
1239800	140.1594838
1239900	140.166177
1240000	140.1766026
1240100	140.2004519
1240200	140.2262436
1240300	140.2494454
1240400	140.2707527
1240500	140.291038
1240600	140.2947912
1240700	140.2895028
1240800	140.2753501
1240900	140.2602198
1241000	140.2432904
1241100	140.2235352
1241200	140.2075937
1241300	140.1963088
1241400	140.1808879
1241500	140.1636927
1241600	140.140627
1241700	140.1238132
1241800	140.0997023
1241900	140.0780318
1242000	140.0566537
1242100	140.0437841
1242200	140.0423746
1242300	140.0442962
1242400	140.0553839
1242500	140.073006
1242600	140.0802653
1242700	140.0968885
1242800	140.1047689
1242900	140.125925
1243000	140.1289759
1243100	140.1279174
1243200	140.116611
1243300	140.125141
1243400	140.1172983
1243500	140.0957003
1243600	140.0754714
1243700	140.0575268
1243800	140.039313
1243900	140.010438
1244000	140.0166363
1244100	140.0260007
1244200	140.0469979
1244300	140.0639438
1244400	140.0860517
1244500	140.0924132
1244600	140.0976062
1244700	140.1010321
1244800	140.092648
1244900	140.0910929
1245000	140.0864211
1245100	140.0881443
1245200	140.0864965
1245300	140.0886402
1245400	140.0987387
1245500	140.0943103
1245600	140.0878276
1245700	140.0931898
1245800	140.1076651
1245900	140.1240454
1246000	140.1478648
1246100	140.151848
1246200	140.1511348
1246300	140.1449361
1246400	140.1417727
1246500	140.1414196
1246600	140.1196132
1246700	140.093075
1246800	140.0794707
1246900	140.0599378
1247000	140.0528554
1247100	140.0397455
1247200	140.0422812
1247300	140.0472933
1247400	140.051851
1247500	140.0323362
1247600	140.0271505
1247700	140.0319153
1247800	140.0386028
1247900	140.0389268
1248000	140.0348671
1248100	140.0296496
1248200	140.0250748
1248300	140.0168556
1248400	139.9985666
1248500	139.9921421
1248600	139.9911217
1248700	139.9934371
1248800	139.9958689
1248900	139.999311
1249000	140.0140579
1249100	140.0302278
1249200	140.0587759
1249300	140.0943391
1249400	140.1312621
1249500	140.1694472
1249600	140.2078886
1249700	140.2312699
1249800	140.2507497
1249900	140.2633299
1250000	140.2716649
1250100	140.2841514
1250200	140.286291
1250300	140.2841584
1250400	140.2671762
1250500	140.2556556
1250600	140.246709
1250700	140.2457573
1250800	140.2448319
1250900	140.2421179
1251000	140.2401078
1251100	140.2332061
1251200	140.213993
1251300	140.1987928
1251400	140.1727871
1251500	140.166855
1251600	140.160691
1251700	140.1499354
1251800	140.1375116
1251900	140.1456218
1252000	140.1347586
1252100	140.1053339
1252200	140.0751997
1252300	140.0677688
1252400	140.0581525
1252500	140.0573167
1252600	140.0540081
1252700	140.0433132
1252800	140.0534019
1252900	140.0533467
1253000	140.0441852
1253100	140.028375
1253200	140.0193997
1253300	139.9969682
1253400	139.9726321
1253500	139.9569753
1253600	139.943185
1253700	139.9337788
1253800	139.9278996
1253900	139.9266485
1254000	139.9168495
1254100	139.9096442
1254200	139.9012631
1254300	139.906108
1254400	139.9018167
1254500	139.9104755
1254600	139.9339525
1254700	139.9556465
1254800	139.9765057
1254900	140.0041525
1255000	140.0236983
1255100	140.0416482
1255200	140.0615138
1255300	140.0567914
1255400	140.0623138
1255500	140.0621036
1255600	140.0646825
1255700	140.0694809
1255800	140.0774305
1255900	140.0818112
1256000	140.0818706
1256100	140.0721108
1256200	140.0502403
1256300	140.0350366
1256400	140.0215541
1256500	140.0183037
1256600	140.0177803
1256700	140.0092926
1256800	140.0071825
1256900	140.0172631
1257000	140.0362589
1257100	140.0432746
1257200	140.0451476
1257300	140.0389209
1257400	140.0398397
1257500	140.0397801
1257600	140.052289
1257700	140.0518811
1257800	140.0470165
1257900	140.045593
1258000	140.0460411
1258100	140.0465931
1258200	140.0581912
1258300	140.0791864
1258400	140.0864211
1258500	140.0970103
1258600	140.1018208
1258700	140.1048334
1258800	140.0968522
1258900	140.0909723
1259000	140.0932449
1259100	140.0898757
1259200	140.0926784
1259300	140.0912118
1259400	140.0787224
1259500	140.0842388
1259600	140.0807121
1259700	140.082193
1259800	140.06723
1259900	140.0593157
1260000	140.0577037
1260100	140.0476934
1260200	140.0385891
1260300	140.0208371
1260400	139.9930535
1260500	139.9707154
1260600	139.9545216
1260700	139.9342745
1260800	139.9215632
1260900	139.9172477
1261000	139.914013
1261100	139.9120715
1261200	139.9141806
1261300	139.9282667
1261400	139.9521666
1261500	139.972502
1261600	140.0012605
1261700	140.0269314
1261800	140.0621654
1261900	140.0854808
1262000	140.1076442
1262100	140.1253162
1262200	140.1361869
1262300	140.1309342
1262400	140.1330101
1262500	140.1273547
1262600	140.128519
1262700	140.1284037
1262800	140.1205246
1262900	140.1227638
1263000	140.1138194
1263100	140.1133035
1263200	140.1392825
1263300	140.149543
1263400	140.1622557
1263500	140.1658875
1263600	140.1678148
1263700	140.1786731
1263800	140.1818946
1263900	140.1913126
1264000	140.1808501
1264100	140.1585329
1264200	140.1544289
1264300	140.1401056
1264400	140.135599
1264500	140.1400409
1264600	140.1580998
1264700	140.1869249
1264800	140.1849604
1264900	140.1905454
1265000	140.2006996
1265100	140.2145004
1265200	140.2236555
1265300	140.2358268
1265400	140.2517028
1265500	140.2604734
1265600	140.2639481
1265700	140.2646746
1265800	140.2575463
1265900	140.2253529
1266000	140.1899178
1266100	140.155097
1266200	140.1290946
1266300	140.1192448
1266400	140.1229923
1266500	140.120403
1266600	140.1234976
1266700	140.1150682
1266800	140.1156629
1266900	140.1198359
1267000	140.1182852
1267100	140.1230085
1267200	140.1262238
1267300	140.1246009
1267400	140.1163419
1267500	140.0991639
1267600	140.0817167
1267700	140.0865802
1267800	140.1022927
1267900	140.105783
1268000	140.1049109
1268100	140.097926
1268200	140.088315
1268300	140.0753643
1268400	140.0740889
1268500	140.0774171
1268600	140.0821617
1268700	140.0899538
1268800	140.0819291
1268900	140.0778743
1269000	140.0555485
1269100	140.0343351
1269200	140.0159713
1269300	140.0038281
1269400	139.9976331
1269500	139.9859046
1269600	139.9855429
1269700	139.9820876
1269800	139.9758933
1269900	139.9699024
1270000	139.9576918
1270100	139.9544239
1270200	139.9555026
1270300	139.9563917
1270400	139.972399
1270500	139.9866174
1270600	140.0117341
1270700	140.0423085
1270800	140.0639429
1270900	140.0919456
1271000	140.1109918
1271100	140.1345289
1271200	140.1718852
1271300	140.1863931
1271400	140.2049773
1271500	140.2086803
1271600	140.2145416
1271700	140.2086803
1271800	140.1943713
1271900	140.1846782
1272000	140.1669418
1272100	140.1461707
1272200	140.1188462
1272300	140.1012632
1272400	140.096603
1272500	140.1004536
1272600	140.1011342
1272700	140.104887
1272800	140.1085988
1272900	140.1010643
1273000	140.1022798
1273100	140.106424
1273200	140.1106518
1273300	140.1273339
1273400	140.1394506
1273500	140.155505
1273600	140.1671592
1273700	140.1770098
1273800	140.1980599
1273900	140.2206514
1274000	140.2483557
1274100	140.2558509
1274200	140.2592499
1274300	140.255015
1274400	140.2431637
1274500	140.232573
1274600	140.2350471
1274700	140.2265105
1274800	140.2216617
1274900	140.2184415
1275000	140.2078111
1275100	140.1970462
1275200	140.195299
1275300	140.199205
1275400	140.2207297
1275500	140.2507579
1275600	140.2812307
1275700	140.3192807
1275800	140.3451432
1275900	140.371742
1276000	140.3834359
1276100	140.4042084
1276200	140.4285323
1276300	140.4399416
1276400	140.4481005
1276500	140.4375196
1276600	140.4313069
1276700	140.417818
1276800	140.4072227
1276900	140.4043298
1277000	140.3941005
1277100	140.3873456
1277200	140.3889577
1277300	140.3946072
1277400	140.4063586
1277500	140.4117691
1277600	140.4367143
1277700	140.4302743
1277800	140.413993
1277900	140.3931384
1278000	140.3584263
1278100	140.3328049
1278200	140.3176506
1278300	140.3199502
1278400	140.312502
1278500	140.3069517
1278600	140.2984743
1278700	140.2864921
1278800	140.2788915
1278900	140.2716589
1279000	140.2660706
1279100	140.2562863
1279200	140.2446087
1279300	140.2316925
1279400	140.2150081
1279500	140.1931858
1279600	140.1703629
1279700	140.1789373
1279800	140.1742571
1279900	140.1673106
1280000	140.144937
1280100	140.1234413
1280200	140.0961595
1280300	140.0796618
1280400	140.075727
1280500	140.0803115
1280600	140.0826648
1280700	140.0838349
1280800	140.0860764
1280900	140.0889433
1281000	140.0955533
1281100	140.0960088
1281200	140.0872019
1281300	140.0876371
1281400	140.0885858
1281500	140.1015217
1281600	140.1096997
1281700	140.1119517
1281800	140.1224478
1281900	140.1294012
1282000	140.1358998
1282100	140.1215027
1282200	140.1164551
1282300	140.11338
1282400	140.1130243
1282500	140.1168972
1282600	140.1114597
1282700	140.1113979
1282800	140.1201938
1282900	140.1226732
1283000	140.1327084
1283100	140.1290326
1283200	140.1307776
1283300	140.1293478
1283400	140.1188853
1283500	140.1103066
1283600	140.1019955
1283700	140.0930838
1283800	140.0996724
1283900	140.0909942
1284000	140.0871363
1284100	140.0863602
1284200	140.0772841
1284300	140.0732172
1284400	140.0739405
1284500	140.0735657
1284600	140.0922072
1284700	140.1107464
1284800	140.1217522
1284900	140.142589
1285000	140.1493542
1285100	140.1524931
1285200	140.1496101
1285300	140.1481499
1285400	140.1533646
1285500	140.1481665
1285600	140.1539202
1285700	140.1442905
1285800	140.1507165
1285900	140.1480397
1286000	140.1602841
1286100	140.151374
1286200	140.1370936
1286300	140.1065138
1286400	140.0911189
1286500	140.0922657
1286600	140.0827151
1286700	140.0773905
1286800	140.0835153
1286900	140.0889989
1287000	140.0856616
1287100	140.0958363
1287200	140.098598
1287300	140.1023439
1287400	140.0936634
1287500	140.0833296
1287600	140.0779423
1287700	140.0692319
1287800	140.0483758
1287900	140.0330221
1288000	140.0126545
1288100	140.0032624
1288200	139.9960885
1288300	140.0001669
1288400	139.9973346
1288500	139.9975488
1288600	140.0012499
1288700	140.0048181
1288800	139.9900256
1288900	139.9863103
1289000	139.9801652
1289100	139.9649452
1289200	139.9609029
1289300	139.9635417
1289400	139.9540747
1289500	139.9268136
1289600	139.9076065
1289700	139.8994039
1289800	139.8811905
1289900	139.8686125
1290000	139.8527178
1290100	139.8330315
1290200	139.8232378
1290300	139.8430907
1290400	139.8614226
1290500	139.8965565
1290600	139.9216041
1290700	139.9370317
1290800	139.9521812
1290900	139.9635847
1291000	139.9877711
1291100	140.0149493
1291200	140.045676
