#timestep	dist
1864200	133.2545065
1864300	133.2452399
1864400	133.2393033
1864500	133.2434321
1864600	133.2539179
1864700	133.248084
1864800	133.2402822
1864900	133.2375636
1865000	133.2313005
1865100	133.217327
1865200	133.2081004
1865300	133.2056187
1865400	133.2063704
1865500	133.2106763
1865600	133.2224026
1865700	133.2293699
1865800	133.2495109
1865900	133.2646344
1866000	133.2905638
1866100	133.3176541
1866200	133.3369272
1866300	133.3563628
1866400	133.3853206
1866500	133.396529
1866600	133.4041478
1866700	133.4012578
1866800	133.395391
1866900	133.3955132
1867000	133.4134399
1867100	133.4206233
1867200	133.4288903
1867300	133.4374973
1867400	133.4184576
1867500	133.4129222
1867600	133.4070536
1867700	133.3864653
1867800	133.3777077
1867900	133.3658205
1868000	133.3536881
1868100	133.3353503
1868200	133.3206135
1868300	133.2937572
1868400	133.2651902
1868500	133.2400115
1868600	133.2174624
1868700	133.1983137
1868800	133.1899094
1868900	133.1924848
1869000	133.1849853
1869100	133.1920909
1869200	133.2116887
1869300	133.2297346
1869400	133.2531081
1869500	133.2753762
1869600	133.3002439
1869700	133.3242934
1869800	133.3248729
1869900	133.328489
1870000	133.3189184
1870100	133.307259
1870200	133.2860589
1870300	133.2704328
1870400	133.2576875
1870500	133.267937
1870600	133.2657521
1870700	133.2837649
1870800	133.2997285
1870900	133.3160085
1871000	133.3338146
1871100	133.3488772
1871200	133.3653783
1871300	133.3740379
1871400	133.3997516
1871500	133.4165675
1871600	133.4323731
1871700	133.4601638
1871800	133.4820573
1871900	133.498617
1872000	133.5080613
1872100	133.5179906
1872200	133.5163913
1872300	133.5228756
1872400	133.5143178
1872500	133.5147318
1872600	133.5176498
1872700	133.5022565
1872800	133.4799178
1872900	133.4637592
1873000	133.4536166
1873100	133.4310579
1873200	133.4321286
1873300	133.4389291
1873400	133.4257271
1873500	133.4344302
1873600	133.4326681
1873700	133.430651
1873800	133.4413785
1873900	133.4439397
1874000	133.4427081
1874100	133.4355153
1874200	133.4252225
1874300	133.4120456
1874400	133.4022531
1874500	133.3911999
1874600	133.3811325
1874700	133.3795367
1874800	133.3892615
1874900	133.3891527
1875000	133.3902969
1875100	133.4025348
1875200	133.4030643
1875300	133.3928467
1875400	133.3948213
1875500	133.397427
1875600	133.3951048
1875700	133.3809069
1875800	133.3795245
1875900	133.3758021
1876000	133.37345
1876100	133.3578917
1876200	133.3456611
1876300	133.3309416
1876400	133.3147812
1876500	133.3072297
1876600	133.2945137
1876700	133.2978156
1876800	133.2877569
1876900	133.2797182
1877000	133.2723235
1877100	133.259404
1877200	133.2560802
1877300	133.2363401
1877400	133.2193579
1877500	133.2168982
1877600	133.229253
1877700	133.2434887
1877800	133.2650202
1877900	133.284001
1878000	133.302096
1878100	133.3126317
1878200	133.3281709
1878300	133.3229269
1878400	133.3145551
1878500	133.2989156
1878600	133.2668505
1878700	133.2582711
1878800	133.22759
1878900	133.2145997
1879000	133.188635
1879100	133.1647161
1879200	133.152202
1879300	133.1438888
1879400	133.1343326
1879500	133.1258319
1879600	133.1285684
1879700	133.1386163
1879800	133.1392648
1879900	133.1318859
1880000	133.119065
1880100	133.1141584
1880200	133.1070084
1880300	133.1125091
1880400	133.1322585
1880500	133.1443037
1880600	133.1518535
1880700	133.1592039
1880800	133.1492664
1880900	133.1504201
1881000	133.1585945
1881100	133.1738595
1881200	133.1933722
1881300	133.203025
1881400	133.2072227
1881500	133.2170139
1881600	133.2356969
1881700	133.2515769
1881800	133.2742065
1881900	133.2956873
1882000	133.310875
1882100	133.32044
1882200	133.3219789
1882300	133.3233487
1882400	133.3064177
1882500	133.3021662
1882600	133.3009771
1882700	133.2980147
1882800	133.2846547
1882900	133.272631
1883000	133.2667391
1883100	133.2527253
1883200	133.2512643
1883300	133.2441146
1883400	133.2415568
1883500	133.2346522
1883600	133.2238167
1883700	133.2246938
1883800	133.2074154
1883900	133.1917672
1884000	133.1687009
1884100	133.1523228
1884200	133.1399598
1884300	133.1328302
1884400	133.138281
1884500	133.1381235
1884600	133.1255186
1884700	133.1131793
1884800	133.0919779
1884900	133.0750524
1885000	133.06947
1885100	133.0543157
1885200	133.0381105
1885300	133.029192
1885400	133.0258574
1885500	133.033588
1885600	133.0469289
1885700	133.0566928
1885800	133.0733299
1885900	133.0819038
1886000	133.0886485
1886100	133.1065492
1886200	133.1157333
1886300	133.1371972
1886400	133.147392
1886500	133.1478532
1886600	133.1480393
1886700	133.1495892
1886800	133.1521392
1886900	133.1725807
1887000	133.1834446
1887100	133.1944736
1887200	133.2001134
1887300	133.1930797
1887400	133.1842115
1887500	133.1646417
1887600	133.1448862
1887700	133.1345822
1887800	133.1320001
1887900	133.1452877
1888000	133.1629509
1888100	133.1764256
1888200	133.1861277
1888300	133.2092188
1888400	133.2095095
1888500	133.2068627
1888600	133.1960296
1888700	133.1949552
1888800	133.2068056
1888900	133.2034296
1889000	133.1881686
1889100	133.1671004
1889200	133.1526912
1889300	133.138088
1889400	133.1155413
1889500	133.1028625
1889600	133.0817275
1889700	133.078865
1889800	133.0777229
1889900	133.08388
1890000	133.1110125
1890100	133.1343055
1890200	133.1462522
1890300	133.160585
1890400	133.1722268
1890500	133.1754499
1890600	133.1905997
1890700	133.1943974
1890800	133.1973601
1890900	133.1912605
1891000	133.1836226
1891100	133.1881938
1891200	133.1753735
1891300	133.1653473
1891400	133.1555181
1891500	133.1588544
1891600	133.150529
1891700	133.1546539
1891800	133.1686394
1891900	133.1630953
1892000	133.1571819
1892100	133.1564105
1892200	133.1549439
1892300	133.159975
1892400	133.1647859
1892500	133.1858619
1892600	133.2063745
1892700	133.2167189
1892800	133.2368122
1892900	133.2379313
1893000	133.2499071
1893100	133.246556
1893200	133.2497412
1893300	133.2660571
1893400	133.2863731
1893500	133.2954314
1893600	133.3206967
1893700	133.3409359
1893800	133.3496987
1893900	133.3678203
1894000	133.3809201
1894100	133.3750991
1894200	133.3452363
1894300	133.3229669
1894400	133.2930903
1894500	133.2784177
1894600	133.2737155
1894700	133.2768113
1894800	133.2867457
1894900	133.3095778
1895000	133.3201296
1895100	133.3335326
1895200	133.3284579
1895300	133.3043231
1895400	133.2914457
1895500	133.2709419
1895600	133.2541973
1895700	133.2434803
1895800	133.2313522
1895900	133.2197477
1896000	133.221756
1896100	133.2149478
1896200	133.2284094
1896300	133.2238171
1896400	133.2296421
1896500	133.2372208
1896600	133.230661
1896700	133.2273848
1896800	133.234706
1896900	133.2154059
1897000	133.2145026
1897100	133.2083947
1897200	133.2149906
1897300	133.2182552
1897400	133.2245018
1897500	133.2282341
1897600	133.2207243
1897700	133.2129352
1897800	133.2067609
1897900	133.2123392
1898000	133.2222345
1898100	133.2258036
1898200	133.2318272
1898300	133.2440657
1898400	133.2667513
1898500	133.2817068
1898600	133.2813936
1898700	133.289912
1898800	133.2863436
1898900	133.2881657
1899000	133.2913036
1899100	133.3069567
1899200	133.3275206
1899300	133.3309026
1899400	133.3244784
1899500	133.3258459
1899600	133.3232193
1899700	133.3189636
1899800	133.3152067
1899900	133.3121313
1900000	133.3057833
1900100	133.2862936
1900200	133.2734654
1900300	133.2536819
1900400	133.2312221
1900500	133.2086223
1900600	133.1999519
1900700	133.1847336
1900800	133.1721634
1900900	133.1713579
1901000	133.152808
1901100	133.1461911
1901200	133.1373286
1901300	133.1438995
1901400	133.1328881
1901500	133.1254155
1901600	133.1049058
1901700	133.1008162
1901800	133.1076946
1901900	133.0947544
1902000	133.0968498
1902100	133.1063091
1902200	133.1075007
1902300	133.1168963
1902400	133.1050608
1902500	133.0880521
1902600	133.0967126
1902700	133.0930229
1902800	133.0951108
1902900	133.090743
1903000	133.0884545
1903100	133.0861824
1903200	133.0791167
1903300	133.0677728
1903400	133.0671364
1903500	133.0681903
1903600	133.0780317
1903700	133.089677
1903800	133.1033395
1903900	133.1091459
1904000	133.1301734
1904100	133.1482715
1904200	133.160516
1904300	133.166517
1904400	133.1625523
1904500	133.1539833
1904600	133.1573966
1904700	133.1537212
1904800	133.1365502
1904900	133.1135002
1905000	133.0993553
1905100	133.0885721
1905200	133.0820819
1905300	133.080119
1905400	133.0897757
1905500	133.1062293
1905600	133.1327921
1905700	133.1469174
1905800	133.1828759
1905900	133.2072536
1906000	133.2241006
1906100	133.2316526
1906200	133.233759
1906300	133.2451448
1906400	133.2557271
1906500	133.2760286
1906600	133.2852297
1906700	133.2878732
1906800	133.2888761
1906900	133.2753667
1907000	133.251371
1907100	133.2472619
1907200	133.2399296
1907300	133.2308835
1907400	133.2208349
1907500	133.2090357
1907600	133.190357
1907700	133.1784876
1907800	133.1679367
1907900	133.1426251
1908000	133.1440404
1908100	133.1358185
1908200	133.149419
1908300	133.1695191
1908400	133.1742073
1908500	133.1814902
1908600	133.2022039
1908700	133.2130787
1908800	133.2061179
1908900	133.206975
1909000	133.2049343
1909100	133.2039615
1909200	133.2177863
1909300	133.2395613
1909400	133.2449658
1909500	133.2486725
1909600	133.2335996
1909700	133.2173571
1909800	133.198081
1909900	133.1859864
1910000	133.1769243
1910100	133.1667206
1910200	133.1513728
1910300	133.1401271
1910400	133.1555936
1910500	133.1628466
1910600	133.1722339
1910700	133.1834517
1910800	133.1981835
1910900	133.2062543
1911000	133.2171318
1911100	133.2318869
1911200	133.2430908
1911300	133.2371941
1911400	133.2307599
1911500	133.2274788
1911600	133.2103325
1911700	133.1920378
1911800	133.1872083
1911900	133.1742499
1912000	133.1751635
1912100	133.1770005
1912200	133.1744096
1912300	133.1739812
1912400	133.1939786
1912500	133.2091786
1912600	133.2238721
1912700	133.2325286
1912800	133.2359004
1912900	133.2559393
1913000	133.2484505
1913100	133.2355019
1913200	133.2287303
1913300	133.2338887
1913400	133.2417098
1913500	133.2563499
1913600	133.2578531
1913700	133.2691991
1913800	133.2889725
1913900	133.3063234
1914000	133.3164091
1914100	133.3071623
1914200	133.2910162
1914300	133.2643111
1914400	133.2417694
1914500	133.2192301
1914600	133.2013888
1914700	133.1880379
1914800	133.1813145
1914900	133.172116
1915000	133.1648782
1915100	133.1455756
1915200	133.115353
1915300	133.0837668
1915400	133.0782254
1915500	133.0758789
1915600	133.0810521
1915700	133.1125779
1915800	133.1380728
1915900	133.1589668
1916000	133.1769807
1916100	133.2035044
1916200	133.217811
1916300	133.2388075
1916400	133.2522941
1916500	133.2657298
1916600	133.2769511
1916700	133.2794375
1916800	133.2676671
1916900	133.2536666
1917000	133.2462258
1917100	133.2310862
1917200	133.2117848
1917300	133.1874198
1917400	133.1800922
1917500	133.1752785
1917600	133.1615991
1917700	133.1556148
1917800	133.1488369
1917900	133.1366246
1918000	133.1222038
1918100	133.1227547
1918200	133.1246754
1918300	133.1082131
1918400	133.1014589
1918500	133.089508
1918600	133.0682706
1918700	133.0652217
1918800	133.0624807
1918900	133.056219
1919000	133.0616854
1919100	133.0610616
1919200	133.0776819
1919300	133.1023506
1919400	133.1198022
1919500	133.13503
1919600	133.1576454
1919700	133.1839586
1919800	133.2214643
1919900	133.2493284
1920000	133.2771775
1920100	133.3053848
1920200	133.3263552
1920300	133.3381647
1920400	133.3728995
1920500	133.3883794
1920600	133.3968482
1920700	133.3850736
1920800	133.3661078
1920900	133.340073
1921000	133.3243041
1921100	133.3025555
1921200	133.272169
1921300	133.2350238
1921400	133.1937778
1921500	133.1586677
1921600	133.1370326
1921700	133.1326852
1921800	133.1215698
1921900	133.1124161
1922000	133.1293518
1922100	133.1390258
1922200	133.1509843
1922300	133.1586094
1922400	133.1639184
1922500	133.171421
1922600	133.1696483
1922700	133.1654039
1922800	133.1533704
1922900	133.1382542
1923000	133.1268167
1923100	133.1181721
1923200	133.1060165
1923300	133.0795922
1923400	133.0735895
1923500	133.0680432
1923600	133.0689463
1923700	133.0741109
1923800	133.0746892
1923900	133.0713251
1924000	133.0740604
1924100	133.072582
1924200	133.072437
1924300	133.0673335
1924400	133.0685402
1924500	133.0649251
1924600	133.0657211
1924700	133.064963
1924800	133.0701505
1924900	133.0796826
1925000	133.0812152
1925100	133.1036527
1925200	133.1325271
1925300	133.1522087
1925400	133.1700572
1925500	133.1792497
1925600	133.165457
1925700	133.1575862
1925800	133.1602572
1925900	133.1819509
1926000	133.2034501
1926100	133.2171953
1926200	133.2227286
1926300	133.2269171
1926400	133.2267671
1926500	133.2473815
1926600	133.2671522
1926700	133.2863561
1926800	133.2940156
1926900	133.2915736
1927000	133.2905685
1927100	133.2885762
1927200	133.2816114
1927300	133.2846771
1927400	133.2846767
1927500	133.2834106
1927600	133.2808085
1927700	133.2763856
1927800	133.2866022
1927900	133.293829
1928000	133.2929646
1928100	133.2901251
1928200	133.2857911
1928300	133.2823924
1928400	133.2933127
1928500	133.3270076
1928600	133.3390776
1928700	133.3558644
1928800	133.3735108
1928900	133.3933948
1929000	133.3914883
1929100	133.3833002
1929200	133.3770734
1929300	133.3734611
1929400	133.3807322
1929500	133.3880828
1929600	133.4063295
1929700	133.4243213
1929800	133.4396088
1929900	133.4564828
1930000	133.4591527
1930100	133.465776
1930200	133.470757
1930300	133.4823483
1930400	133.4903459
1930500	133.4989911
1930600	133.4961286
1930700	133.4971373
1930800	133.4943988
1930900	133.4922694
1931000	133.4776054
1931100	133.4728505
1931200	133.4687184
1931300	133.4637462
1931400	133.4348094
1931500	133.4134358
1931600	133.4018365
1931700	133.3856016
1931800	133.3631583
1931900	133.3394343
1932000	133.3100527
1932100	133.2794422
1932200	133.2498803
1932300	133.2325516
1932400	133.2279371
1932500	133.2264187
1932600	133.2201816
1932700	133.2182738
1932800	133.2252832
1932900	133.2369895
1933000	133.2402892
1933100	133.2510047
1933200	133.2719115
1933300	133.2739687
1933400	133.2860352
1933500	133.3127673
1933600	133.3209507
1933700	133.3195721
1933800	133.3142412
1933900	133.2975153
1934000	133.2799523
1934100	133.2733362
1934200	133.2640049
1934300	133.2591431
1934400	133.2547614
1934500	133.2474394
1934600	133.2367573
1934700	133.2307025
1934800	133.2459718
1934900	133.2559728
1935000	133.2550306
1935100	133.2537466
1935200	133.267227
1935300	133.2892098
1935400	133.3121647
1935500	133.3382508
1935600	133.3757962
1935700	133.3996906
1935800	133.4127426
1935900	133.4083173
1936000	133.394705
1936100	133.3804841
1936200	133.3634532
1936300	133.366276
1936400	133.3687601
1936500	133.3737999
1936600	133.3808115
1936700	133.3816828
1936800	133.3871732
1936900	133.3831381
1937000	133.3779874
1937100	133.3726762
1937200	133.3605794
1937300	133.3543629
1937400	133.3529332
1937500	133.3423464
1937600	133.3282722
1937700	133.3093268
1937800	133.3157544
1937900	133.3121431
1938000	133.3092558
1938100	133.3049062
1938200	133.311073
1938300	133.3103314
1938400	133.3202497
1938500	133.3268476
1938600	133.3131313
1938700	133.3009927
1938800	133.2826831
1938900	133.2667976
1939000	133.2642138
1939100	133.2574053
1939200	133.2546057
1939300	133.2494768
1939400	133.2573179
1939500	133.2597411
1939600	133.254973
1939700	133.261485
1939800	133.2487277
1939900	133.2332018
1940000	133.2108897
1940100	133.2017402
1940200	133.1972175
1940300	133.1946597
1940400	133.1984964
1940500	133.2028346
1940600	133.2097748
1940700	133.2079002
1940800	133.2081603
1940900	133.20801
1941000	133.2192754
1941100	133.2165202
1941200	133.2117487
1941300	133.191485
1941400	133.1893706
1941500	133.1908801
1941600	133.1977613
1941700	133.2208944
1941800	133.2448148
1941900	133.2631241
1942000	133.2724182
1942100	133.297853
1942200	133.3184596
1942300	133.3473551
1942400	133.363615
1942500	133.3807766
1942600	133.393278
1942700	133.4025553
1942800	133.4041146
1942900	133.4094142
1943000	133.4222955
1943100	133.4308371
1943200	133.4408973
1943300	133.4525957
1943400	133.4591953
1943500	133.4562666
1943600	133.4489732
1943700	133.4551827
1943800	133.4689435
1943900	133.4705091
1944000	133.4735605
1944100	133.4801002
1944200	133.4766396
1944300	133.462124
1944400	133.4555904
1944500	133.438557
1944600	133.433764
1944700	133.4242562
1944800	133.4202946
1944900	133.4106348
1945000	133.4000487
1945100	133.3984675
1945200	133.4027132
1945300	133.4211373
1945400	133.4273918
1945500	133.4273802
1945600	133.4302263
1945700	133.4357375
1945800	133.4470058
1945900	133.4473456
1946000	133.4303325
1946100	133.4067128
1946200	133.380511
1946300	133.3579492
1946400	133.3344838
1946500	133.2994745
1946600	133.2758191
1946700	133.2644724
1946800	133.2507109
1946900	133.2285767
1947000	133.2343013
1947100	133.2329845
1947200	133.231419
1947300	133.2370746
1947400	133.2587626
1947500	133.2724923
1947600	133.2908733
1947700	133.3055889
1947800	133.3214377
1947900	133.3359229
1948000	133.3635677
1948100	133.3905714
1948200	133.4006385
1948300	133.4034115
1948400	133.3982216
1948500	133.3779207
1948600	133.3809898
1948700	133.3695272
1948800	133.367388
1948900	133.3629947
1949000	133.3589355
1949100	133.3483765
1949200	133.3242729
1949300	133.2909432
1949400	133.2643815
1949500	133.2427555
1949600	133.2307194
1949700	133.2218774
1949800	133.2364145
1949900	133.24391
1950000	133.2503747
1950100	133.2538297
1950200	133.2571422
1950300	133.2705374
1950400	133.2650535
1950500	133.2539864
1950600	133.2290156
1950700	133.20466
1950800	133.1774697
1950900	133.1596029
1951000	133.1564379
1951100	133.1529851
1951200	133.1537341
1951300	133.1704724
1951400	133.1859179
1951500	133.1956922
1951600	133.2125572
1951700	133.2226996
1951800	133.226041
1951900	133.2256579
1952000	133.2262793
1952100	133.2183134
1952200	133.1989027
1952300	133.1875886
1952400	133.1819864
1952500	133.1674423
1952600	133.1557611
1952700	133.1499775
1952800	133.1445146
1952900	133.1504992
1953000	133.1745279
1953100	133.2014066
1953200	133.2203603
1953300	133.2390834
1953400	133.2544218
1953500	133.2540529
1953600	133.2631099
1953700	133.2691421
1953800	133.2666224
1953900	133.256419
1954000	133.2453316
1954100	133.239537
1954200	133.217187
1954300	133.1997233
1954400	133.1829131
1954500	133.1552408
1954600	133.1178809
1954700	133.0996792
1954800	133.0804192
1954900	133.064714
1955000	133.0649858
1955100	133.064583
1955200	133.0621829
1955300	133.0780689
1955400	133.0848429
1955500	133.095293
1955600	133.1050853
1955700	133.1142733
1955800	133.1323555
1955900	133.1520431
1956000	133.1799441
1956100	133.2172424
1956200	133.2473648
1956300	133.2623599
1956400	133.2695572
1956500	133.2858468
1956600	133.2899736
1956700	133.2984735
1956800	133.2926529
1956900	133.2771288
1957000	133.2551496
1957100	133.2458063
1957200	133.2218895
1957300	133.2099398
1957400	133.2063572
1957500	133.2009421
1957600	133.1978056
1957700	133.1906011
1957800	133.1874757
1957900	133.1928043
1958000	133.1857299
1958100	133.1708617
1958200	133.1627976
1958300	133.1474193
1958400	133.1415928
1958500	133.1284325
1958600	133.1209594
1958700	133.1021698
1958800	133.0796905
1958900	133.0842974
1959000	133.0888992
1959100	133.0893457
1959200	133.0889518
1959300	133.0822338
1959400	133.0891817
1959500	133.1091763
1959600	133.1343673
1959700	133.1652107
1959800	133.1938887
1959900	133.2016483
1960000	133.2107137
1960100	133.2209879
1960200	133.2182666
1960300	133.205478
1960400	133.1989921
1960500	133.1811819
1960600	133.1723643
1960700	133.1566822
1960800	133.1419205
1960900	133.1304271
1961000	133.1074067
1961100	133.0816094
1961200	133.0648434
1961300	133.0497894
1961400	133.0471157
1961500	133.0383735
1961600	133.0184032
1961700	133.0177304
1961800	133.0162731
1961900	133.0306753
1962000	133.053098
1962100	133.0659856
1962200	133.0821144
1962300	133.0861315
1962400	133.0832442
1962500	133.0653213
1962600	133.0549385
1962700	133.0382731
1962800	133.0342538
1962900	133.02182
1963000	133.0145229
1963100	133.011312
1963200	133.0215131
1963300	133.0427214
1963400	133.0694966
1963500	133.0897841
1963600	133.1115447
1963700	133.1262873
1963800	133.1478287
1963900	133.165911
1964000	133.1592872
1964100	133.152445
1964200	133.1572342
1964300	133.150091
1964400	133.1390148
1964500	133.1415238
1964600	133.1650295
1964700	133.1929144
1964800	133.2168604
1964900	133.2520791
1965000	133.2777527
1965100	133.3007728
1965200	133.3219056
1965300	133.3455365
1965400	133.3600971
1965500	133.3634554
1965600	133.3614213
1965700	133.3618411
1965800	133.3541977
1965900	133.3343727
1966000	133.322108
1966100	133.30364
1966200	133.3084716
1966300	133.3215459
1966400	133.3188304
1966500	133.3068469
1966600	133.2999195
1966700	133.2927522
1966800	133.284099
1966900	133.2864672
1967000	133.2847656
1967100	133.266345
1967200	133.2462571
1967300	133.2381973
1967400	133.2294856
1967500	133.2163294
1967600	133.2153456
1967700	133.2214598
1967800	133.2228486
1967900	133.2116932
1968000	133.1961895
1968100	133.1832695
1968200	133.17258
1968300	133.1613224
1968400	133.1463457
1968500	133.1421542
1968600	133.1475213
1968700	133.1449154
1968800	133.1571327
1968900	133.16548
1969000	133.1612944
1969100	133.1748205
1969200	133.1778013
1969300	133.187535
1969400	133.1973185
1969500	133.1944493
1969600	133.1855951
1969700	133.1896527
1969800	133.1950521
1969900	133.2106963
1970000	133.2210897
1970100	133.2179786
1970200	133.2128859
1970300	133.1842772
1970400	133.1484612
1970500	133.1224842
1970600	133.1117972
1970700	133.1093772
1970800	133.1071381
1970900	133.1274417
1971000	133.1343285
1971100	133.1370196
1971200	133.1435101
1971300	133.1648537
1971400	133.1666804
1971500	133.1898118
1971600	133.213305
1971700	133.2292446
1971800	133.2414742
1971900	133.2656447
1972000	133.2885945
1972100	133.3214013
1972200	133.3378198
1972300	133.3567088
1972400	133.3755804
1972500	133.3712818
1972600	133.3749113
1972700	133.3542775
1972800	133.3330119
1972900	133.3142702
1973000	133.2926582
1973100	133.2721184
1973200	133.2608615
1973300	133.261675
1973400	133.2625304
1973500	133.2672852
1973600	133.285828
1973700	133.2938087
1973800	133.2971674
1973900	133.3192861
1974000	133.3307553
1974100	133.3447048
1974200	133.335444
1974300	133.3364811
1974400	133.3506087
1974500	133.3735229
1974600	133.3968064
1974700	133.4041279
1974800	133.400552
1974900	133.3925943
1975000	133.3885002
1975100	133.3829165
1975200	133.3934822
1975300	133.4077987
1975400	133.4247606
1975500	133.4376383
1975600	133.428146
1975700	133.4242794
1975800	133.4137954
1975900	133.4108837
1976000	133.4066893
1976100	133.3829118
1976200	133.3658972
1976300	133.3497237
1976400	133.3290907
1976500	133.2988566
1976600	133.2645317
1976700	133.2313587
1976800	133.2232891
1976900	133.2313648
1977000	133.223182
1977100	133.2212955
1977200	133.2151612
1977300	133.2098988
1977400	133.2145426
1977500	133.2197385
1977600	133.2167782
1977700	133.2001232
1977800	133.1909976
1977900	133.1904899
1978000	133.1941595
1978100	133.2053922
1978200	133.2191377
1978300	133.2284334
1978400	133.2424352
1978500	133.2186289
1978600	133.1960674
1978700	133.1673107
1978800	133.1426896
1978900	133.1142341
1979000	133.0869808
1979100	133.0753773
1979200	133.0654465
1979300	133.0779553
1979400	133.0918378
1979500	133.100795
1979600	133.093324
1979700	133.0889124
1979800	133.0734544
1979900	133.0749538
1980000	133.0614358
1980100	133.0467219
1980200	133.0403022
1980300	133.0297913
1980400	133.0336272
1980500	133.0528768
1980600	133.0520321
1980700	133.0589293
1980800	133.0710747
1980900	133.0700985
1981000	133.0835899
1981100	133.091886
1981200	133.1134762
1981300	133.1238163
1981400	133.140372
1981500	133.153404
1981600	133.1634389
1981700	133.1701679
1981800	133.1786024
1981900	133.1912446
1982000	133.2100416
1982100	133.2342854
1982200	133.2658133
1982300	133.2837313
1982400	133.3072887
1982500	133.3250445
1982600	133.3427048
1982700	133.3505164
1982800	133.3501174
1982900	133.3353646
1983000	133.3396886
1983100	133.353442
1983200	133.3597173
1983300	133.3579497
1983400	133.343576
1983500	133.3194428
1983600	133.2905836
1983700	133.2820148
1983800	133.2584946
1983900	133.2415593
1984000	133.2093001
1984100	133.1924772
1984200	133.1677077
1984300	133.1445631
1984400	133.1117002
1984500	133.0875842
1984600	133.0752482
1984700	133.0774496
1984800	133.1005487
1984900	133.134653
1985000	133.1644099
1985100	133.1694897
1985200	133.1726363
1985300	133.1775561
1985400	133.1825002
1985500	133.1816135
1985600	133.1725758
1985700	133.1644689
1985800	133.1689757
1985900	133.1550342
1986000	133.1559416
1986100	133.1666505
1986200	133.1667976
1986300	133.1683923
1986400	133.1607862
1986500	133.1506319
1986600	133.1567886
1986700	133.168951
1986800	133.1586521
1986900	133.176385
1987000	133.1781617
1987100	133.192232
1987200	133.2152905
1987300	133.259903
1987400	133.2971755
1987500	133.319359
1987600	133.3407252
1987700	133.3593969
1987800	133.375837
1987900	133.3788081
1988000	133.3634785
1988100	133.3701294
1988200	133.3741388
1988300	133.3687685
1988400	133.3638282
1988500	133.3573938
1988600	133.3567502
1988700	133.3535463
1988800	133.3528226
1988900	133.3400571
1989000	133.3232602
1989100	133.3008579
1989200	133.2800039
1989300	133.2791502
1989400	133.2763625
1989500	133.2985046
1989600	133.3278954
1989700	133.3375622
1989800	133.3478073
1989900	133.3327697
1990000	133.3110385
1990100	133.2941639
1990200	133.2701983
1990300	133.2579117
1990400	133.2482597
1990500	133.2349972
1990600	133.2228274
1990700	133.2106622
1990800	133.1973535
1990900	133.1896836
1991000	133.1881049
1991100	133.1996602
1991200	133.2188748
1991300	133.2325982
