,#timestep,dist
22950,3645200,138.1720311
23000,3650200,138.0200743
23050,3655200,137.94720790000002
23100,3660200,138.024171
23150,3665200,137.86720390000002
23200,3670200,138.1420964
23250,3675200,137.9369574
23300,3680200,138.0812745
23350,3685200,138.3621629
23400,3690200,138.0064207
23450,3695200,138.1623615
23500,3700200,137.9617795
23550,3705200,138.0487665
23600,3710200,138.2232424
23650,3715200,138.3507543
23700,3720200,138.1296689
23750,3725200,138.1676199
23800,3730200,138.34412680000003
23850,3735200,138.16334519999998
23900,3740200,138.13259299999999
23950,3745200,138.17578840000002
24000,3750200,138.2648485
24050,3755200,137.9520929
24100,3760200,137.92411299999998
24150,3765200,137.88146030000001
24200,3770200,138.1611156
24250,3775200,138.09608290000003
24300,3780200,138.225203
24350,3785200,138.0639074
24400,3790200,138.1326742
24450,3795200,138.0115989
24500,3800200,138.0301063
24550,3805200,138.02650380000003
24600,3810200,138.1460952
24650,3815200,138.0656886
24700,3820200,138.0157181
24750,3825200,138.1757676
24800,3830200,138.12594219999997
24850,3835200,138.0135501
24900,3840200,138.0385956
24950,3845200,138.1317437
25000,3850200,137.94877419999997
25050,3855200,137.95405730000002
25100,3860200,138.07455259999998
25150,3865200,138.04832230000002
25200,3870200,138.0791481
25250,3875200,138.0709549
25300,3880200,138.1523592
25350,3885200,138.0904611
25400,3890200,138.111851
25450,3895200,138.0638135
25500,3900200,138.19415790000002
25550,3905200,138.0585156
25600,3910200,137.990981
25650,3915200,137.9541715
25700,3920200,138.09128969999998
25750,3925200,138.21325919999998
25800,3930200,138.1491347
25850,3935200,138.0270876
25900,3940200,138.10123000000002
25950,3945200,137.93968569999998
26000,3950200,138.02436799999998
26050,3955200,138.009346
26100,3960200,138.2608023
26150,3965200,138.1058024
26200,3970200,138.1137821
26250,3975200,138.2522513
26300,3980200,138.14226000000002
26350,3985200,138.2095885
26400,3990200,138.145193
26450,3995200,138.1425534
26500,4000200,138.18935190000002
26550,4005200,138.3391912
26600,4010200,138.0664278
26650,4015200,137.96853169999997
26700,4020200,137.9538109
26750,4025200,138.21738380000002
26800,4030200,138.0394608
26850,4035200,138.1304602
26900,4040200,138.17841380000002
26950,4045200,138.109589
27000,4050200,138.1448187
27050,4055200,138.1747909
27100,4060200,138.40854869999998
27150,4065200,138.1469521
27200,4070200,138.1072129
27250,4075200,138.1078455
27300,4080200,138.2579488
27350,4085200,138.0787905
27400,4090200,138.1872964
27450,4095200,138.3986677
27500,4100200,138.22978669999998
27550,4105200,138.16650980000003
27600,4110200,138.1694602
27650,4115200,138.0869519
27700,4120200,137.96510869999997
27750,4125200,137.9760397
27800,4130200,138.05382230000004
27850,4135200,138.2301865
27900,4140200,137.9973271
27950,4145200,137.944187
28000,4150200,138.19395690000002
28050,4155200,137.92201519999998
28100,4160200,138.031846
28150,4165200,137.88890700000002
28200,4170200,138.13184569999999
28250,4175200,138.102799
28300,4180200,138.0389496
28350,4185200,137.84584740000003
28400,4190200,138.0315094
28450,4195200,138.0772515
28500,4200200,137.9075389
28550,4205200,137.9989396
28600,4210200,137.9906569
28650,4215200,137.922995
28700,4220200,137.9584667
28750,4225200,137.9847907
28800,4230200,138.1340352
28850,4235200,138.15866599999998
28900,4240200,138.1034296
28950,4245200,138.23944790000002
29000,4250200,138.1757744
29050,4255200,137.9584765
29100,4260200,137.9786939
29150,4265200,138.1396926
29200,4270200,138.2031105
29250,4275200,138.1012126
29300,4280200,137.9814246
29350,4285200,137.9188395
29400,4290200,138.07488500000002
29450,4295200,138.04490969999998
29500,4300200,137.94765900000002
29550,4305200,138.1035374
29600,4310200,138.1837401
29650,4315200,138.3807006
29700,4320200,138.2509301
29750,4325200,138.1708851
29800,4330200,137.96468090000002
29850,4335200,138.0432618
29900,4340200,138.1309975
29950,4345200,138.1776056
30000,4350200,138.171707
30050,4355200,138.0102825
30100,4360200,138.1393689
30150,4365200,138.1316733
30200,4370200,137.9142864
30250,4375200,138.0547187
30300,4380200,138.2292735
30350,4385200,138.00980380000001
30400,4390200,138.08467019999998
30450,4395200,138.0879783
30500,4400200,138.01775959999998
30550,4405200,138.05455619999998
30600,4410200,138.1125824
30650,4415200,137.99386840000003
30700,4420200,138.0476101
30750,4425200,138.2087407
30800,4430200,138.30079819999997
30850,4435200,138.17780980000003
30900,4440200,138.13020690000002
30950,4445200,138.25166240000001
31000,4450200,138.1668244
31050,4455200,138.1677552
31100,4460200,137.945204
31150,4465200,138.0482269
31200,4470200,138.0738259
31250,4475200,138.3540946
31300,4480200,138.10231969999998
31350,4485200,138.0154176
31400,4490200,137.932721
31450,4495200,138.08051569999998
31500,4500200,138.030578
31550,4505200,138.0869643
31600,4510200,138.0511499
31650,4515200,138.1206513
31700,4520200,138.0807978
31750,4525200,138.108281
31800,4530200,138.0676236
31850,4535200,138.00940359999998
31900,4540200,138.250435
31950,4545200,138.0096026
32000,4550200,138.15517519999997
32050,4555200,138.0055206
32100,4560200,137.9842193
32150,4565200,138.1498043
32200,4570200,138.122811
32250,4575200,138.0918813
32300,4580200,138.05545700000002
32350,4585200,138.1547218
32400,4590200,138.107295
32450,4595200,138.0384878
32500,4600200,138.0599117
32550,4605200,138.1743475
32600,4610200,138.2041038
32650,4615200,138.2977246
32700,4620200,138.1400513
32750,4625200,138.09552649999998
32800,4630200,138.014317
32850,4635200,138.1527515
32900,4640200,138.1351167
32950,4645200,138.26961719999997
33000,4650200,138.04474299999998
33050,4655200,138.1545816
33100,4660200,138.2927353
33150,4665200,138.1303892
33200,4670200,137.99425349999999
33250,4675200,137.98785469999999
33300,4680200,138.1305704
33350,4685200,138.096179
33400,4690200,138.1112773
33450,4695200,138.0498265
33500,4700200,138.1718944
33550,4705200,138.12080219999999
33600,4710200,138.23728640000002
33650,4715200,138.1856397
33700,4720200,138.19737619999998
33750,4725200,137.9871461
33800,4730200,138.2260178
33850,4735200,138.1241795
33900,4740200,138.06303630000002
33950,4745200,138.1756679
34000,4750200,138.00290669999998
34050,4755200,138.0762075
34100,4760200,138.0688709
34150,4765200,138.1292426
34200,4770200,138.04139650000002
34250,4775200,138.07248
34300,4780200,137.9771605
34350,4785200,138.0199836
34400,4790200,138.2200798
34450,4795200,138.2270243
34500,4800200,138.0054577
34550,4805200,137.8483487
34600,4810200,137.9257968
34650,4815200,138.03580559999997
34700,4820200,138.0820024
34750,4825200,138.06397330000001
34800,4830200,138.0746006
34850,4835200,138.1106601
34900,4840200,138.16488
34950,4845200,138.14703269999998
35000,4850200,137.86571569999998
35050,4855200,138.1754681
35100,4860200,138.24653700000002
35150,4865200,138.0712585
35200,4870200,138.2491331
35250,4875200,138.1069361
35300,4880200,137.9852928
35350,4885200,138.13084569999998
35400,4890200,138.1183415
35450,4895200,138.0597524
35500,4900200,138.1013406
35550,4905200,137.9819132
35600,4910200,138.0024254
35650,4915200,138.1773074
35700,4920200,138.0346355
35750,4925200,138.2814632
35800,4930200,137.9027738
35850,4935200,137.8415981
35900,4940200,138.1193701
35950,4945200,138.18955640000001
36000,4950200,138.13845769999998
36050,4955200,138.0053669
36100,4960200,138.0024772
36150,4965200,138.04184530000003
36200,4970200,138.1449871
36250,4975200,138.06624509999997
36300,4980200,138.062663
36350,4985200,137.9826075
36400,4990200,138.2506247
36450,4995200,137.99092050000002
36500,5000200,137.9655257
36550,5005200,138.0378532
36600,5010200,137.9995947
36650,5015200,138.165398
36700,5020200,137.9906342
36750,5025200,138.0819377
36800,5030200,137.9971407
36850,5035200,138.23465339999998
36900,5040200,138.1314804
36950,5045200,138.29916880000002
37000,5050200,138.04959130000003
37050,5055200,137.9873346
37100,5060200,138.1494276
37150,5065200,138.0104625
37200,5070200,138.2635095
37250,5075200,138.0236269
37300,5080200,138.2206814
37350,5085200,138.31569309999998
37400,5090200,138.10590380000002
37450,5095200,138.0744895
37500,5100200,138.0600178
37550,5105200,138.0691132
37600,5110200,137.9900781
37650,5115200,138.2288361
37700,5120200,138.3504473
37750,5125200,138.2460642
37800,5130200,138.1530008
37850,5135200,138.2351855
37900,5140200,138.13754939999998
37950,5145200,138.13560680000003
38000,5150200,138.0033238
38050,5155200,138.00637
38100,5160200,137.9484351
38150,5165200,138.10994119999998
38200,5170200,138.134413
38250,5175200,138.0077794
38300,5180200,138.1253284
38350,5185200,138.17893669999998
38400,5190200,138.09483630000003
38450,5195200,138.0474066
38500,5200200,138.0318294
38550,5205200,138.0215583
38600,5210200,138.1153759
38650,5215200,138.31433140000001
38700,5220200,138.0000429
38750,5225200,137.98222909999998
38800,5230200,138.005065
38850,5235200,137.9801207
38900,5240200,137.9996208
38950,5245200,138.01288430000002
39000,5250200,137.916318
39050,5255200,138.0641751
39100,5260200,138.2856976
39150,5265200,138.20541640000002
39200,5270200,138.25024130000003
39250,5275200,138.07821069999997
39300,5280200,137.98001000000002
39350,5285200,137.8842093
39400,5290200,138.23109350000001
39450,5295200,138.1589824
39500,5300200,138.1082679
39550,5305200,138.0549063
39600,5310200,138.0625636
39650,5315200,138.0509168
39700,5320200,138.1187178
39750,5325200,138.10554009999998
39800,5330200,138.0849785
39850,5335200,138.08283899999998
39900,5340200,138.0843554
39950,5345200,138.08244419999997
40000,5350200,138.0798621
40050,5355200,138.14303180000002
40100,5360200,138.1827587
40150,5365200,138.1747771
40200,5370200,138.0061853
40250,5375200,137.88399569999999
40300,5380200,138.0313522
40350,5385200,137.9268643
40400,5390200,138.0576543
40450,5395200,138.2421113
40500,5400200,138.05696319999998
40550,5405200,138.1784638
40600,5410200,137.9374177
40650,5415200,138.2537393
40700,5420200,138.0481825
40750,5425200,138.0882561
40800,5430200,138.0521008
40850,5435200,137.9439102
40900,5440200,138.0560233
40950,5445200,138.2438364
41000,5450200,138.0835759
41050,5455200,138.1500485
41100,5460200,138.14334499999998
41150,5465200,138.0143061
41200,5470200,138.1954046
41250,5475200,138.0559487
41300,5480200,138.0967539
41350,5485200,138.3533131
41400,5490200,138.04559430000003
41450,5495200,138.0696816
41500,5500200,138.06795060000002
41550,5505200,137.9547499
41600,5510200,138.1954945
41650,5515200,138.1578518
41700,5520200,138.1324878
41750,5525200,137.9930859
41800,5530200,138.0921835
41850,5535200,137.9597794
41900,5540200,137.9290671
41950,5545200,138.1097345
42000,5550200,138.05478019999998
42050,5555200,138.0908692
42100,5560200,138.0116826
42150,5565200,137.94744409999998
42200,5570200,138.157012
42250,5575200,137.9476788
42300,5580200,138.0562781
42350,5585200,138.2387581
42400,5590200,138.11246369999998
42450,5595200,138.15106509999998
42500,5600200,137.935135
42550,5605200,137.99113559999998
42600,5610200,138.02695780000002
42650,5615200,138.1171803
42700,5620200,138.059186
42750,5625200,138.1965244
42800,5630200,138.1629541
42850,5635200,138.07192969999997
42900,5640200,137.9020252
42950,5645200,138.0710322
43000,5650200,137.96157119999998
43050,5655200,138.1786522
43100,5660200,138.06876609999998
43150,5665200,138.0710442
43200,5670200,137.9005003
43250,5675200,138.053078
43300,5680200,138.1625805
43350,5685200,137.9902206
43400,5690200,138.168473
43450,5695200,138.15843590000003
43500,5700200,138.0830453
43550,5705200,138.0399426
43600,5710200,137.9934268
43650,5715200,137.77590849999999
43700,5720200,138.1271171
43750,5725200,137.9842186
43800,5730200,138.0752324
43850,5735200,138.2140893
43900,5740200,138.14018380000002
43950,5745200,138.0533426
44000,5750200,137.9434363
44050,5755200,138.07906090000003
44100,5760200,138.04285900000002
44150,5765200,138.14203569999998
44200,5770200,138.15940469999998
44250,5775200,138.1675548
44300,5780200,138.16769109999998
44350,5785200,138.14802340000003
44400,5790200,138.17253630000002
44450,5795200,138.04575419999998
44500,5800200,138.23420959999999
44550,5805200,138.1003649
44600,5810200,138.2614139
44650,5815200,138.11098280000002
44700,5820200,138.02305800000002
44750,5825200,138.2753305
44800,5830200,137.85533519999998
44850,5835200,138.0181035
44900,5840200,137.9456509
44950,5845200,138.290018
45000,5850200,138.1312638
45050,5855200,137.980962
45100,5860200,138.1152849
45150,5865200,138.107484
45200,5870200,137.9705458
45250,5875200,138.02013449999998
45300,5880200,137.9294707
45350,5885200,138.0739828
45400,5890200,138.05155269999997
45450,5895200,138.0351733
45500,5900200,138.0077379
45550,5905200,138.19261550000002
45600,5910200,138.2393981
45650,5915200,138.0482139
45700,5920200,137.8602918
45750,5925200,138.1441475
45800,5930200,138.2312326
45850,5935200,138.07385369999997
45900,5940200,138.1220084
45950,5945200,138.132076
46000,5950200,138.0109237
46050,5955200,138.1450941
46100,5960200,138.2031991
46150,5965200,138.1913628
46200,5970200,138.00849350000001
46250,5975200,138.0968752
46300,5980200,138.1640406
46350,5985200,137.9228069
46400,5990200,138.11499640000002
46450,5995200,138.0702115
46500,6000200,137.9604844
46550,6005200,138.0573626
46600,6010200,137.86793930000002
46650,6015200,137.9838007
46700,6020200,137.9672886
46750,6025200,137.81256169999997
46800,6030200,138.087076
46850,6035200,138.2046926
46900,6040200,138.0274337
46950,6045200,138.0188456
47000,6050200,138.28481409999998
47050,6055200,137.97939580000002
47100,6060200,138.2622599
47150,6065200,138.069711
47200,6070200,138.047807
47250,6075200,138.0081331
47300,6080200,137.9540836
47350,6085200,137.98747590000002
47400,6090200,138.07804280000002
47450,6095200,137.8887659
47500,6100200,138.09726650000002
47550,6105200,138.0458165
47600,6110200,137.8798375
47650,6115200,138.1425445
47700,6120200,138.22825459999999
47750,6125200,138.3100621
47800,6130200,138.1000636
47850,6135200,138.0280749
47900,6140200,138.1976764
47950,6145200,138.102437
48000,6150200,137.9020916
48050,6155200,138.08240969999997
48100,6160200,138.0781987
48150,6165200,137.99784209999999
48200,6170200,138.1428878
48250,6175200,138.1295881
48300,6180200,138.1308675
48350,6185200,137.9155022
48400,6190200,137.8212224
48450,6195200,137.9218024
48500,6200200,138.1523618
48550,6205200,138.1220137
48600,6210200,137.9622916
48650,6215200,138.1448594
48700,6220200,138.12329219999998
48750,6225200,138.1166807
48800,6230200,138.13944630000003
48850,6235200,138.0102128
48900,6240200,138.17004340000003
48950,6245200,138.1148227
49000,6250200,138.2004034
49050,6255200,138.12057980000003
49100,6260200,138.1955804
49150,6265200,138.0938845
49200,6270200,138.0122868
49250,6275200,138.0110635
49300,6280200,137.8719291
49350,6285200,138.06083930000003
49400,6290200,138.0540035
49450,6295200,137.99085730000002
49500,6300200,138.03998180000002
49550,6305200,138.1021639
49600,6310200,138.0531497
49650,6315200,138.0817176
49700,6320200,138.06986799999999
49750,6325200,138.1174743
49800,6330200,138.28437
49850,6335200,137.95811569999998
49900,6340200,138.0875469
49950,6345200,138.1237976
