#timestep	dist
2070000	131.013487
2070100	131.0214539
2070200	131.027879
2070300	131.0453698
2070400	131.0623847
2070500	131.075591
2070600	131.076945
2070700	131.0801911
2070800	131.0755507
2070900	131.0671832
2071000	131.0598235
2071100	131.0585339
2071200	131.047943
2071300	131.058319
2071400	131.05606
2071500	131.0624128
2071600	131.0711546
2071700	131.0762078
2071800	131.0854204
2071900	131.0642636
2072000	131.057027
2072100	131.0512404
2072200	131.0340084
2072300	131.0003105
2072400	130.9966066
2072500	131.0080442
2072600	131.01409
2072700	131.0212133
2072800	131.0213797
2072900	131.0242804
2073000	131.0228966
2073100	131.0267688
2073200	131.0348689
2073300	131.0569228
2073400	131.0745171
2073500	131.0988388
2073600	131.1301229
2073700	131.1589321
2073800	131.1854008
2073900	131.1953055
2074000	131.1898098
2074100	131.1735814
2074200	131.1428658
2074300	131.0899084
2074400	131.0492059
2074500	131.0222642
2074600	131.0181522
2074700	131.0042132
2074800	131.0038541
2074900	131.0046646
2075000	131.002756
2075100	131.0158702
2075200	131.0257235
2075300	131.0219824
2075400	131.0158874
2075500	131.0110971
2075600	131.0159694
2075700	131.0205686
2075800	131.0269027
2075900	131.0488557
2076000	131.0522388
2076100	131.0472832
2076200	131.0450155
2076300	131.0406753
2076400	131.0403146
2076500	131.0489108
2076600	131.0348416
2076700	131.0408174
2076800	131.0420812
2076900	131.0292892
2077000	131.0122368
2077100	130.9966416
2077200	130.9985974
2077300	131.0069642
2077400	131.0184092
2077500	131.0342832
2077600	131.040323
2077700	131.0564691
2077800	131.0730373
2077900	131.1092888
2078000	131.1339216
2078100	131.150016
2078200	131.1417262
2078300	131.1287287
2078400	131.1133233
2078500	131.0993745
2078600	131.078907
2078700	131.0564619
2078800	131.0462453
2078900	131.0379669
2079000	131.0140916
2079100	130.9922554
2079200	130.9854215
2079300	130.9768179
2079400	130.9767092
2079500	130.989502
2079600	131.005942
2079700	131.0256245
2079800	131.0472512
2079900	131.0766046
2080000	131.0943474
2080100	131.0889009
2080200	131.0696367
2080300	131.0688566
2080400	131.0421064
2080500	131.0277378
2080600	131.0125132
2080700	131.0013261
2080800	130.9978188
2080900	130.9903451
2081000	130.9828715
2081100	130.9850257
2081200	130.9713894
2081300	130.9596952
2081400	130.94037
2081500	130.9302266
2081600	130.9351146
2081700	130.9357532
2081800	130.953686
2081900	130.9735321
2082000	130.9870244
2082100	131.0095449
2082200	131.0111355
2082300	131.0079338
2082400	131.0158889
2082500	131.0308496
2082600	131.0517582
2082700	131.0638001
2082800	131.0760605
2082900	131.0893705
2083000	131.110483
2083100	131.1291625
2083200	131.1455163
2083300	131.155044
2083400	131.160986
2083500	131.1444972
2083600	131.1370434
2083700	131.1323763
2083800	131.1341856
2083900	131.1401374
2084000	131.1358438
2084100	131.1302313
2084200	131.1245937
2084300	131.1222541
2084400	131.114993
2084500	131.1050326
2084600	131.0956332
2084700	131.0713226
2084800	131.0600335
2084900	131.0485546
2085000	131.0449074
2085100	131.0302876
2085200	131.0283203
2085300	131.0407979
2085400	131.0558903
2085500	131.064954
2085600	131.0667843
2085700	131.0610641
2085800	131.0463275
2085900	131.049881
2086000	131.0575042
2086100	131.0816188
2086200	131.1013184
2086300	131.1053749
2086400	131.1036967
2086500	131.1211319
2086600	131.1304375
2086700	131.1280518
2086800	131.1362231
2086900	131.1156901
2087000	131.0988085
2087100	131.0753941
2087200	131.0596312
2087300	131.035205
2087400	131.0378195
2087500	131.0384789
2087600	131.0372788
2087700	131.0343339
2087800	131.0343775
2087900	131.0281837
2088000	131.000026
2088100	130.9715267
2088200	130.9575516
2088300	130.9439726
2088400	130.9431542
2088500	130.9493138
2088600	130.9693739
2088700	130.9812261
2088800	130.9940528
2088900	130.9985014
2089000	130.9965514
2089100	130.9977928
2089200	131.0068406
2089300	131.0284569
2089400	131.0578232
2089500	131.0762765
2089600	131.0916728
2089700	131.1104894
2089800	131.1186054
2089900	131.1127895
2090000	131.1086957
2090100	131.1068472
2090200	131.1173211
2090300	131.1199825
2090400	131.1180311
2090500	131.1261089
2090600	131.1330634
2090700	131.1353573
2090800	131.1225999
2090900	131.1168205
2091000	131.1016785
2091100	131.1050455
2091200	131.0960642
2091300	131.0918284
2091400	131.0895661
2091500	131.0905632
2091600	131.0856836
2091700	131.0743692
2091800	131.0770126
2091900	131.0865092
2092000	131.0897551
2092100	131.0978543
2092200	131.0996794
2092300	131.0969179
2092400	131.100377
2092500	131.114347
2092600	131.1047441
2092700	131.1079509
2092800	131.1047231
2092900	131.0887363
2093000	131.0841892
2093100	131.0782227
2093200	131.0755281
2093300	131.0577237
2093400	131.0719945
2093500	131.0873572
2093600	131.105552
2093700	131.118305
2093800	131.122433
2093900	131.1367747
2094000	131.1549173
2094100	131.1513849
2094200	131.1455336
2094300	131.1496092
2094400	131.144005
2094500	131.1553551
2094600	131.1514164
2094700	131.165789
2094800	131.1736741
2094900	131.1817594
2095000	131.1929732
2095100	131.1951978
2095200	131.1961507
2095300	131.1989427
2095400	131.1939746
2095500	131.1960215
2095600	131.1914749
2095700	131.1894384
2095800	131.1916794
2095900	131.1907091
2096000	131.1913869
2096100	131.2129772
2096200	131.2270276
2096300	131.2355593
2096400	131.2316806
2096500	131.2202991
2096600	131.207853
2096700	131.1940538
2096800	131.1733696
2096900	131.1725472
2097000	131.1650037
2097100	131.1608662
2097200	131.1687263
2097300	131.1615396
2097400	131.1572356
2097500	131.1461319
2097600	131.1293912
2097700	131.1283418
2097800	131.1208979
2097900	131.1323212
2098000	131.1540872
2098100	131.1748909
2098200	131.1937678
2098300	131.206282
2098400	131.2055193
2098500	131.1944446
2098600	131.1820619
2098700	131.1536156
2098800	131.1297488
2098900	131.1293664
2099000	131.1258628
2099100	131.1194739
2099200	131.1110555
2099300	131.1024587
2099400	131.0893563
2099500	131.1081325
2099600	131.1249063
2099700	131.1389634
2099800	131.1493933
2099900	131.155791
2100000	131.1504956
2100100	131.1543575
2100200	131.1481794
2100300	131.1514596
2100400	131.1435617
2100500	131.1474067
2100600	131.1363845
2100700	131.1287729
2100800	131.1294404
2100900	131.1137097
2101000	131.1138971
2101100	131.0998718
2101200	131.0755996
2101300	131.0604549
2101400	131.0476942
2101500	131.0480283
2101600	131.0346791
2101700	131.0159477
2101800	131.002795
2101900	130.9789839
2102000	130.9420604
2102100	130.9134895
2102200	130.8857415
2102300	130.8762339
2102400	130.8737299
2102500	130.8680879
2102600	130.8802569
2102700	130.8972361
2102800	130.9170413
2102900	130.924886
2103000	130.9214965
2103100	130.917177
2103200	130.9219436
2103300	130.9355034
2103400	130.9536755
2103500	130.9865613
2103600	131.0128829
2103700	131.0358524
2103800	131.0510213
2103900	131.0724794
2104000	131.0691746
2104100	131.0720622
2104200	131.0566532
2104300	131.0478139
2104400	131.0421119
2104500	131.0307797
2104600	131.0332831
2104700	131.0482749
2104800	131.066996
2104900	131.0814751
2105000	131.1020303
2105100	131.1183861
2105200	131.1308778
2105300	131.1445051
2105400	131.1597268
2105500	131.1593007
2105600	131.1709576
2105700	131.1711514
2105800	131.1549316
2105900	131.1467915
2106000	131.1341799
2106100	131.1262098
2106200	131.1133755
2106300	131.1051279
2106400	131.0977017
2106500	131.0953841
2106600	131.0844304
2106700	131.0666188
2106800	131.0742227
2106900	131.0833098
2107000	131.0737583
2107100	131.0524897
2107200	131.0318984
2107300	131.0256368
2107400	131.0133915
2107500	131.0085112
2107600	130.9938281
2107700	130.98492
2107800	130.9732395
2107900	130.9651656
2108000	130.963324
2108100	130.9754414
2108200	130.970661
2108300	130.9658559
2108400	130.9650613
2108500	130.9516808
2108600	130.9585476
2108700	130.9455711
2108800	130.9390338
2108900	130.9369288
2109000	130.9251391
2109100	130.9222885
2109200	130.925697
2109300	130.9307497
2109400	130.9422109
2109500	130.9433274
2109600	130.9403629
2109700	130.9450713
2109800	130.9502506
2109900	130.9627029
2110000	130.9647155
2110100	130.956051
2110200	130.9583579
2110300	130.9522289
2110400	130.9536851
2110500	130.9542362
2110600	130.9446784
2110700	130.9314458
2110800	130.9195757
2110900	130.9352507
2111000	130.956463
2111100	130.9627187
2111200	130.989076
2111300	131.013919
2111400	131.0203014
2111500	131.0008481
2111600	130.9972015
2111700	130.9919156
2111800	130.9981783
2111900	131.012653
2112000	131.0202604
2112100	131.025849
2112200	131.0306018
2112300	131.0466128
2112400	131.0616227
2112500	131.0885657
2112600	131.1044745
2112700	131.1183728
2112800	131.1237104
2112900	131.1266488
2113000	131.1327131
2113100	131.1301178
2113200	131.1330001
2113300	131.1290819
2113400	131.127238
2113500	131.1297307
2113600	131.1362903
2113700	131.1269583
2113800	131.1182394
2113900	131.1105769
2114000	131.0994147
2114100	131.0872339
2114200	131.0797902
2114300	131.0588407
2114400	131.0485985
2114500	131.036292
2114600	131.0208123
2114700	131.0118402
2114800	131.005127
2114900	131.0069958
2115000	131.0032135
2115100	131.015992
2115200	131.0337782
2115300	131.0452781
2115400	131.0430878
2115500	131.047856
2115600	131.045011
2115700	131.0538301
2115800	131.0570945
2115900	131.0566353
2116000	131.062687
2116100	131.0631615
2116200	131.0703969
2116300	131.0978303
2116400	131.0900969
2116500	131.0806557
2116600	131.0744567
2116700	131.0566126
2116800	131.0377098
2116900	131.0271592
2117000	131.0202219
2117100	131.0171592
2117200	131.0105896
2117300	130.9946236
2117400	130.9827193
2117500	130.979133
2117600	130.9733476
2117700	130.968781
2117800	130.9728061
2117900	130.9733971
2118000	130.9865478
2118100	130.9900896
2118200	130.9881152
2118300	130.9939869
2118400	130.986558
2118500	131.0076065
2118600	131.0230355
2118700	131.0398567
2118800	131.0461907
2118900	131.058671
2119000	131.0636712
2119100	131.0729066
2119200	131.0666741
2119300	131.079066
2119400	131.0989748
2119500	131.116277
2119600	131.1283957
2119700	131.1334269
2119800	131.1381997
2119900	131.1366038
2120000	131.1250588
2120100	131.1091335
2120200	131.0939354
2120300	131.0840046
2120400	131.0783425
2120500	131.0665643
2120600	131.060987
2120700	131.0395761
2120800	131.0152123
2120900	131.0060815
2121000	131.0029395
2121100	131.0102472
2121200	131.0085432
2121300	131.020441
2121400	131.0318154
2121500	131.0461016
2121600	131.0494841
2121700	131.049341
2121800	131.0473279
2121900	131.0380391
2122000	131.0139407
2122100	130.9851714
2122200	130.9606466
2122300	130.9546841
2122400	130.9443019
2122500	130.9518321
2122600	130.9675823
2122700	130.9777379
2122800	130.9849888
2122900	130.9966352
2123000	130.9993775
2123100	131.0183467
2123200	131.0273138
2123300	131.0408292
2123400	131.0559365
2123500	131.0798415
2123600	131.0833235
2123700	131.0781125
2123800	131.0702621
2123900	131.0491016
2124000	131.0293472
2124100	131.0176293
2124200	131.0125865
2124300	131.0028027
2124400	130.988968
2124500	130.9945955
2124600	131.004183
2124700	131.0083633
2124800	131.0271801
2124900	131.0503384
2125000	131.0694121
2125100	131.0870194
2125200	131.1172175
2125300	131.1350636
2125400	131.1567544
2125500	131.1866246
2125600	131.2121049
2125700	131.2346714
2125800	131.2456265
2125900	131.2572975
2126000	131.2602907
2126100	131.2403822
2126200	131.2356373
2126300	131.2104144
2126400	131.1920833
2126500	131.170356
2126600	131.1467233
2126700	131.1314119
2126800	131.1260811
2126900	131.1118359
2127000	131.0802039
2127100	131.057347
2127200	131.033828
2127300	131.0296584
2127400	131.0214025
2127500	131.0245946
2127600	131.0216484
2127700	131.0274661
2127800	131.0342649
2127900	131.0513195
2128000	131.0590311
2128100	131.0724213
2128200	131.0768303
2128300	131.0753212
2128400	131.0980749
2128500	131.100001
2128600	131.1165813
2128700	131.1307014
2128800	131.1274862
2128900	131.128977
2129000	131.1272681
2129100	131.1302096
2129200	131.133137
2129300	131.1383832
2129400	131.154632
2129500	131.1632669
2129600	131.14608
2129700	131.134498
2129800	131.1223572
2129900	131.103558
2130000	131.0884811
2130100	131.0719121
2130200	131.0709704
2130300	131.0626648
2130400	131.0486542
2130500	131.0205806
2130600	130.9966494
2130700	130.9903697
2130800	130.9745435
2130900	130.9568691
2131000	130.9489832
2131100	130.9257607
2131200	130.9212131
2131300	130.9322997
2131400	130.9419244
2131500	130.9361376
2131600	130.922123
2131700	130.920191
2131800	130.9165654
2131900	130.9337473
2132000	130.9517597
2132100	130.9800648
2132200	131.0052884
2132300	131.030085
2132400	131.0629343
2132500	131.0903485
2132600	131.0989589
2132700	131.1032428
2132800	131.0996486
2132900	131.1062064
2133000	131.1078588
2133100	131.0960958
2133200	131.0914021
2133300	131.10744
2133400	131.1163487
2133500	131.1280497
2133600	131.1289108
2133700	131.1308402
2133800	131.1480492
2133900	131.1609047
2134000	131.1761402
2134100	131.1822157
2134200	131.162024
2134300	131.1569038
2134400	131.14485
2134500	131.1318107
2134600	131.12453
2134700	131.1104388
2134800	131.0895381
2134900	131.0832608
2135000	131.054522
2135100	131.0487803
2135200	131.0396061
2135300	131.0136126
2135400	130.9856592
2135500	130.9627032
2135600	130.9424942
2135700	130.9244573
2135800	130.915067
2135900	130.9150104
2136000	130.9063223
2136100	130.9144471
2136200	130.9346444
2136300	130.9547288
2136400	130.968404
2136500	130.9817873
2136600	130.9811548
2136700	130.9771423
2136800	130.9569061
2136900	130.9431353
2137000	130.9202731
2137100	130.9171385
2137200	130.9033198
2137300	130.8901499
2137400	130.8908291
2137500	130.8960439
2137600	130.9021818
2137700	130.9094028
2137800	130.9308172
2137900	130.9426974
2138000	130.9474111
2138100	130.9578992
2138200	130.9517493
2138300	130.9454127
2138400	130.9382179
2138500	130.9428754
2138600	130.9384248
2138700	130.9420059
2138800	130.9444854
2138900	130.9511703
2139000	130.9481216
2139100	130.946151
2139200	130.9448307
2139300	130.9379627
2139400	130.9441938
2139500	130.9420896
2139600	130.9539119
2139700	130.9479922
2139800	130.9372562
2139900	130.9304053
2140000	130.9353286
2140100	130.943465
2140200	130.9554522
2140300	130.9733892
2140400	130.9994011
2140500	131.0191691
2140600	131.0305214
2140700	131.0513816
2140800	131.0748673
2140900	131.0911983
2141000	131.1013643
2141100	131.1074404
2141200	131.1175535
2141300	131.1273172
2141400	131.1229839
2141500	131.1253133
2141600	131.1438149
2141700	131.179224
2141800	131.2061964
2141900	131.2230515
2142000	131.2313831
2142100	131.2510061
2142200	131.2551281
2142300	131.2629597
2142400	131.263627
2142500	131.2661988
2142600	131.2619492
2142700	131.2552228
2142800	131.2500847
2142900	131.2695712
2143000	131.271227
2143100	131.2804469
2143200	131.2898714
2143300	131.3099855
2143400	131.3068079
2143500	131.3076257
2143600	131.294648
2143700	131.2777403
2143800	131.2635456
2143900	131.2471467
2144000	131.2307795
2144100	131.2106781
2144200	131.1821728
2144300	131.1569623
2144400	131.153335
2144500	131.1535057
2144600	131.1402871
2144700	131.1250905
2144800	131.1110207
2144900	131.1163952
2145000	131.1252838
2145100	131.1445736
2145200	131.1647288
2145300	131.186407
2145400	131.2050436
2145500	131.2027751
2145600	131.2051773
2145700	131.1935135
2145800	131.1934707
2145900	131.2068319
2146000	131.2178891
2146100	131.2251903
2146200	131.2347343
2146300	131.2431923
2146400	131.2351764
2146500	131.2224496
2146600	131.2172595
2146700	131.2212195
2146800	131.2124322
2146900	131.2012444
2147000	131.1886733
2147100	131.1707461
2147200	131.1572675
2147300	131.1365632
2147400	131.125851
2147500	131.1167044
2147600	131.1111945
2147700	131.0978037
2147800	131.096142
2147900	131.1038516
2148000	131.1028418
2148100	131.0842326
2148200	131.0672243
2148300	131.0619418
2148400	131.0583298
2148500	131.0721271
2148600	131.0851286
2148700	131.0909601
2148800	131.1053664
2148900	131.1092136
2149000	131.1226054
2149100	131.1420187
2149200	131.162994
2149300	131.1744345
2149400	131.1733273
2149500	131.1635135
2149600	131.147561
2149700	131.1370397
2149800	131.1335565
2149900	131.1176323
2150000	131.1119698
2150100	131.1004262
2150200	131.1021611
2150300	131.1088335
2150400	131.1089021
2150500	131.0997473
2150600	131.0876246
2150700	131.070997
2150800	131.0483619
2150900	131.0351123
2151000	131.0271348
2151100	131.0037735
2151200	130.9871295
2151300	130.9856857
2151400	130.974193
2151500	130.9834566
2151600	130.9766133
2151700	130.9741865
2151800	130.9727352
2151900	130.9665891
2152000	130.9756005
2152100	130.9842965
2152200	130.9976053
2152300	131.0249488
2152400	131.0449867
2152500	131.0697065
2152600	131.0816669
2152700	131.0931408
2152800	131.1016984
2152900	131.0854733
2153000	131.0912732
2153100	131.0880612
2153200	131.094301
2153300	131.0847577
2153400	131.0738437
2153500	131.0568823
2153600	131.0396427
2153700	131.034861
2153800	131.0485607
2153900	131.0571064
2154000	131.054279
2154100	131.0431808
2154200	131.0283375
2154300	131.0198809
2154400	131.0274623
2154500	131.0388424
2154600	131.0539359
2154700	131.0736004
2154800	131.0946039
2154900	131.1110842
2155000	131.1317701
2155100	131.1459787
2155200	131.1714531
2155300	131.1879738
2155400	131.2111443
2155500	131.1974228
2155600	131.1861304
2155700	131.1718259
2155800	131.1575325
2155900	131.1572115
2156000	131.1422386
2156100	131.1375283
2156200	131.1310755
2156300	131.132398
2156400	131.1227114
2156500	131.106921
2156600	131.0918166
2156700	131.0708747
2156800	131.0710678
2156900	131.0682108
2157000	131.071464
2157100	131.0891965
2157200	131.1141654
2157300	131.1320929
2157400	131.1563325
2157500	131.1720992
2157600	131.1961052
2157700	131.1989002
2157800	131.195776
2157900	131.1890273
2158000	131.1689499
2158100	131.1423679
2158200	131.1210555
2158300	131.1103832
2158400	131.104747
2158500	131.0878828
2158600	131.077643
2158700	131.0659269
2158800	131.0534315
2158900	131.0380311
2159000	131.0155395
2159100	130.9878203
2159200	130.9557593
2159300	130.9281154
2159400	130.8916052
2159500	130.8698813
2159600	130.8587038
2159700	130.8427519
2159800	130.8431922
2159900	130.8592828
2160000	130.8779278
2160100	130.8995224
2160200	130.943337
2160300	130.9760761
2160400	130.992081
2160500	131.0022116
2160600	131.0023583
2160700	130.9935188
2160800	130.9746888
2160900	130.9674509
2161000	130.9675408
2161100	130.975395
2161200	130.9922506
2161300	131.0156224
2161400	131.0511889
2161500	131.0883082
2161600	131.1264057
2161700	131.1477476
2161800	131.1735863
2161900	131.1864634
2162000	131.1881776
2162100	131.1867373
2162200	131.1676365
2162300	131.1367394
2162400	131.1083799
2162500	131.0663097
2162600	131.0313178
2162700	131.0002576
2162800	130.9721535
2162900	130.9575678
2163000	130.9383079
2163100	130.9350992
2163200	130.9225572
2163300	130.9111771
2163400	130.9167477
2163500	130.9226316
2163600	130.9424582
2163700	130.9511596
2163800	130.9524902
2163900	130.9574165
2164000	130.9466063
2164100	130.9521213
2164200	130.9443854
2164300	130.949199
2164400	130.9473822
2164500	130.9663339
2164600	130.9749186
2164700	130.9757627
2164800	130.9860326
2164900	131.0029549
2165000	131.029379
2165100	131.0401439
2165200	131.0605953
2165300	131.0641998
2165400	131.0773579
2165500	131.0993765
2165600	131.1169977
2165700	131.1263877
2165800	131.1360552
2165900	131.1396345
2166000	131.1292306
2166100	131.1082268
2166200	131.0884781
2166300	131.0645585
2166400	131.0437929
2166500	131.0441759
2166600	131.0439348
2166700	131.0491285
2166800	131.0561187
2166900	131.0508134
2167000	131.04978
2167100	131.0471513
2167200	131.0549789
2167300	131.0583079
2167400	131.0767536
2167500	131.0899919
2167600	131.1042528
2167700	131.1104212
2167800	131.1046414
2167900	131.0952844
2168000	131.1012619
2168100	131.0873026
2168200	131.0903967
2168300	131.1019665
2168400	131.0793689
2168500	131.0780986
2168600	131.0802833
2168700	131.0815729
2168800	131.0720339
2168900	131.0523632
2169000	131.0402931
2169100	131.0353374
2169200	131.0388711
2169300	131.0516458
2169400	131.0525367
2169500	131.0490617
2169600	131.0625124
2169700	131.0682741
2169800	131.0731184
2169900	131.0639269
2170000	131.0597515
2170100	131.0650314
2170200	131.0662443
2170300	131.0492138
2170400	131.0475904
2170500	131.0401633
2170600	131.0307868
2170700	131.0279569
2170800	131.0112591
2170900	131.0051261
2171000	130.9987394
2171100	130.9971853
2171200	130.990726
2171300	130.9858262
2171400	130.9747251
2171500	130.9777213
2171600	130.9824351
2171700	130.9719814
2171800	130.9571408
2171900	130.9465127
2172000	130.9402795
2172100	130.9336338
2172200	130.9127352
2172300	130.8929917
2172400	130.8711843
2172500	130.860325
2172600	130.8643813
2172700	130.8711192
2172800	130.8779843
2172900	130.8832537
2173000	130.8862709
2173100	130.9017254
2173200	130.9111117
2173300	130.9201843
2173400	130.9270666
2173500	130.93565
2173600	130.9444247
2173700	130.9498665
2173800	130.9402265
2173900	130.9355855
2174000	130.9278797
2174100	130.9233197
2174200	130.9193483
2174300	130.9435787
2174400	130.9566403
2174500	130.972329
2174600	130.9911955
2174700	131.0059397
2174800	131.0143074
2174900	131.0218448
2175000	131.0384938
2175100	131.0562374
2175200	131.0720498
2175300	131.0734691
2175400	131.0775886
2175500	131.0817928
2175600	131.0623894
2175700	131.0611547
2175800	131.0570174
2175900	131.0514892
2176000	131.0511332
2176100	131.0550532
2176200	131.056001
2176300	131.0704722
2176400	131.070239
2176500	131.0789939
2176600	131.0723368
2176700	131.0623793
2176800	131.0474974
2176900	131.0394802
2177000	131.0420539
2177100	131.0467666
2177200	131.0509883
2177300	131.0315396
2177400	130.9935854
2177500	130.9694934
2177600	130.9468491
2177700	130.9478116
2177800	130.9493926
2177900	130.9657198
2178000	130.9752115
2178100	130.9844553
2178200	131.0068338
2178300	131.0328951
2178400	131.0507598
2178500	131.0650448
2178600	131.0796414
2178700	131.099343
2178800	131.1119549
2178900	131.1104297
2179000	131.1021978
2179100	131.1127985
2179200	131.1214372
2179300	131.125372
2179400	131.1169069
2179500	131.103767
2179600	131.1006453
2179700	131.0950596
2179800	131.0977307
2179900	131.1020316
2180000	131.1041883
2180100	131.1095763
2180200	131.1099274
2180300	131.0991125
2180400	131.0976964
2180500	131.0891594
2180600	131.082583
2180700	131.0803885
2180800	131.0792249
2180900	131.090156
2181000	131.0934605
2181100	131.1202518
2181200	131.1200309
2181300	131.1273772
2181400	131.1200059
2181500	131.0891197
2181600	131.0512977
2181700	131.0441696
2181800	131.0212985
2181900	130.9923911
2182000	130.979474
2182100	130.9564589
2182200	130.9520776
2182300	130.9526254
2182400	130.964917
2182500	130.9643771
2182600	130.9537968
2182700	130.9597801
2182800	130.9723735
2182900	130.9911064
2183000	131.018224
2183100	131.0539074
2183200	131.0789247
2183300	131.0831551
2183400	131.0727394
2183500	131.0380586
2183600	131.0145815
2183700	130.9925797
2183800	130.9974163
2183900	131.0123941
2184000	131.0054299
2184100	131.006096
2184200	131.0016989
2184300	131.0100281
2184400	130.9993622
2184500	130.9977318
2184600	130.9855208
2184700	130.9668819
2184800	130.9729047
2184900	130.9812024
2185000	130.9871978
2185100	130.9973545
2185200	130.999701
2185300	131.0138605
2185400	131.0170226
2185500	131.0186342
2185600	131.033213
2185700	131.0423117
2185800	131.0524287
2185900	131.0561374
2186000	131.0443498
2186100	131.0423488
2186200	131.0306334
2186300	131.0240561
2186400	130.9981057
2186500	130.9778082
2186600	130.9729946
2186700	130.9615919
2186800	130.9575954
2186900	130.9572844
2187000	130.9591434
2187100	130.974205
2187200	130.9935079
2187300	131.0084998
2187400	131.0154824
2187500	131.0244129
2187600	131.0450037
2187700	131.0663772
2187800	131.0866347
2187900	131.0957281
2188000	131.1105097
2188100	131.1148112
2188200	131.1302083
2188300	131.1377416
2188400	131.139299
2188500	131.1289879
2188600	131.1238258
2188700	131.1089447
2188800	131.0915445
2188900	131.0785191
2189000	131.0665369
2189100	131.0681872
2189200	131.0696955
2189300	131.0554885
2189400	131.0410797
2189500	131.0228466
2189600	131.0058205
2189700	130.9964366
2189800	130.9872211
2189900	130.9892697
2190000	131.004635
2190100	131.012509
2190200	131.0205202
2190300	131.022471
2190400	131.0261592
2190500	131.0373302
2190600	131.0416946
2190700	131.047803
2190800	131.05162
2190900	131.0487282
2191000	131.0360704
2191100	131.0429829
2191200	131.0532578
2191300	131.0557195
2191400	131.0563452
2191500	131.0294789
