,#timestep,dist
5800,2130200,136.26993190000002
5850,2135200,136.3733763
5900,2140200,136.1958325
5950,2145200,136.3053611
6000,2150200,136.4810009
6050,2155200,136.3992479
6100,2160200,136.2933707
6150,2165200,136.2846436
6200,2170200,136.158859
6250,2175200,135.96651119999999
6300,2180200,136.354313
6350,2185200,136.0833809
6400,2190200,136.1594229
6450,2195200,136.345791
6500,2200200,136.20583259999998
6550,2205200,136.31296030000001
6600,2210200,136.2015131
6650,2215200,136.239918
6700,2220200,136.2458348
6750,2225200,136.2865182
6800,2230200,136.2615955
6850,2235200,136.19165180000002
6900,2240200,136.2582518
6950,2245200,136.4385819
7000,2250200,136.282834
7050,2255200,136.0112466
7100,2260200,136.24570769999997
7150,2265200,136.33424240000002
7200,2270200,136.20538349999998
7250,2275200,136.20579109999997
7300,2280200,136.22955359999997
7350,2285200,136.4420053
7400,2290200,136.3152823
7450,2295200,136.2212291
7500,2300200,136.2387135
7550,2305200,136.13227780000003
7600,2310200,136.45984769999998
7650,2315200,136.27799950000002
7700,2320200,136.33896430000001
7750,2325200,136.44278500000001
7800,2330200,136.331401
7850,2335200,136.1387469
7900,2340200,136.338976
7950,2345200,136.2341382
8000,2350200,136.2415253
8050,2355200,136.20431430000002
8100,2360200,136.32868100000002
8150,2365200,136.0751998
8200,2370200,136.2654031
8250,2375200,136.3663546
8300,2380200,136.42909469999998
8350,2385200,136.0951003
8400,2390200,136.1943784
8450,2395200,136.2499019
8500,2400200,136.29377350000001
8550,2405200,136.2946801
8600,2410200,136.3592125
8650,2415200,136.2920894
8700,2420200,136.2174075
8750,2425200,136.2897601
8800,2430200,136.3908251
8850,2435200,136.39492040000002
8900,2440200,136.31991530000002
8950,2445200,136.3460392
9000,2450200,136.2929455
9050,2455200,136.2801612
9100,2460200,136.3894735
9150,2465200,136.42637109999998
9200,2470200,136.3177092
9250,2475200,136.3529648
9300,2480200,136.2297265
9350,2485200,136.33859130000002
9400,2490200,136.3107107
9450,2495200,136.29102419999998
9500,2500200,136.50643369999997
9550,2505200,136.33416599999998
9600,2510200,136.03735269999999
9650,2515200,136.22299180000002
9700,2520200,136.1067893
9750,2525200,136.26244430000003
9800,2530200,136.3462414
9850,2535200,136.50046509999999
9900,2540200,136.55070619999998
9950,2545200,136.3132018
10000,2550200,136.1901062
10050,2555200,136.31583080000001
10100,2560200,136.1969075
10150,2565200,136.3551335
10200,2570200,136.14801200000002
10250,2575200,136.28336919999998
10300,2580200,136.2023143
10350,2585200,136.2297027
10400,2590200,136.32981189999998
10450,2595200,136.3429909
10500,2600200,136.1642124
10550,2605200,136.1200697
10600,2610200,136.2427769
10650,2615200,136.2543426
10700,2620200,136.2546711
10750,2625200,136.4013051
10800,2630200,136.36399430000003
10850,2635200,136.3139736
10900,2640200,136.2882745
10950,2645200,136.27113380000003
11000,2650200,136.26036100000002
11050,2655200,136.3285875
11100,2660200,136.374877
11150,2665200,136.24560400000001
11200,2670200,136.2172293
11250,2675200,136.1926017
11300,2680200,136.15267780000002
11350,2685200,136.248367
11400,2690200,136.2871596
11450,2695200,136.29924440000002
11500,2700200,136.0799035
11550,2705200,136.2071992
11600,2710200,136.18342769999998
11650,2715200,136.4087948
11700,2720200,136.2853677
11750,2725200,136.2029622
11800,2730200,136.3671468
11850,2735200,136.3607784
11900,2740200,136.31543480000002
11950,2745200,136.1515397
12000,2750200,136.2162696
12050,2755200,136.151506
12100,2760200,136.3331917
12150,2765200,136.25485880000002
12200,2770200,136.2810116
12250,2775200,136.24349719999998
12300,2780200,136.1698691
12350,2785200,136.18517849999998
12400,2790200,136.28613169999997
12450,2795200,136.29207769999996
12500,2800200,136.3669062
12550,2805200,136.11820869999997
12600,2810200,136.36541430000003
12650,2815200,136.3736971
12700,2820200,136.1952145
12750,2825200,136.2829381
12800,2830200,136.20357109999998
12850,2835200,136.3281352
12900,2840200,136.18060930000001
12950,2845200,136.3484094
13000,2850200,136.183278
13050,2855200,136.3347194
13100,2860200,136.214228
13150,2865200,136.136807
13200,2870200,136.1901496
13250,2875200,136.2899376
13300,2880200,136.3374605
13350,2885200,136.2592009
13400,2890200,136.36876750000002
13450,2895200,136.26260280000002
13500,2900200,136.2362043
13550,2905200,136.2964897
13600,2910200,136.29448280000003
13650,2915200,136.3854676
13700,2920200,136.26133430000002
13750,2925200,136.15721069999998
13800,2930200,136.31631389999998
13850,2935200,136.3872559
13900,2940200,136.1288354
13950,2945200,136.3700022
14000,2950200,136.2224583
14050,2955200,136.21823030000002
14100,2960200,136.17620219999998
14150,2965200,136.2388929
14200,2970200,136.2864408
14250,2975200,136.2834681
14300,2980200,136.4349666
14350,2985200,136.2564507
14400,2990200,136.3385159
14450,2995200,136.2391833
14500,3000200,136.1908404
14550,3005200,136.32691709999997
14600,3010200,136.23569609999998
14650,3015200,136.2081109
14700,3020200,136.453561
14750,3025200,136.1358925
14800,3030200,136.1756257
14850,3035200,136.174529
14900,3040200,136.1585966
14950,3045200,136.2657226
15000,3050200,136.19163830000002
15050,3055200,136.2193449
15100,3060200,136.2328762
15150,3065200,136.20688140000001
15200,3070200,136.3218194
15250,3075200,136.3487457
15300,3080200,136.245756
15350,3085200,136.2560841
15400,3090200,136.3695291
15450,3095200,136.1677833
15500,3100200,136.3796022
15550,3105200,136.26073440000002
15600,3110200,136.2668724
15650,3115200,136.3419073
15700,3120200,136.2409386
15750,3125200,136.18123300000002
15800,3130200,136.2724467
15850,3135200,136.249013
15900,3140200,136.3120996
15950,3145200,136.30519099999998
16000,3150200,136.2565112
16050,3155200,136.25066809999998
16100,3160200,136.281509
16150,3165200,136.2952993
16200,3170200,136.2384493
16250,3175200,136.35655690000002
16300,3180200,136.03760459999998
16350,3185200,136.2921151
16400,3190200,136.08516740000002
16450,3195200,136.30576169999998
16500,3200200,136.15287800000002
16550,3205200,136.26595490000003
16600,3210200,136.2190537
16650,3215200,136.278694
16700,3220200,136.238798
16750,3225200,136.19901480000001
16800,3230200,136.3311073
16850,3235200,136.3553006
16900,3240200,136.13546509999998
16950,3245200,136.1467115
17000,3250200,136.4058861
17050,3255200,136.26236169999999
17100,3260200,136.2798024
17150,3265200,136.22149869999998
17200,3270200,136.2392377
17250,3275200,136.2944061
17300,3280200,136.162748
17350,3285200,136.472818
17400,3290200,136.4451239
17450,3295200,136.1665325
17500,3300200,136.27472790000002
17550,3305200,136.2307879
17600,3310200,136.303392
17650,3315200,136.11642949999998
17700,3320200,136.3065408
17750,3325200,136.3151931
17800,3330200,136.06534130000003
17850,3335200,136.35620749999998
17900,3340200,136.2601329
17950,3345200,136.4899949
18000,3350200,136.3879635
18050,3355200,136.2769544
18100,3360200,136.3130217
18150,3365200,136.3016447
18200,3370200,136.31908090000002
18250,3375200,136.20939380000002
18300,3380200,136.4253893
18350,3385200,136.181924
18400,3390200,136.25751269999998
18450,3395200,136.36520380000002
18500,3400200,136.03189890000002
18550,3405200,136.2465263
18600,3410200,136.46339440000003
18650,3415200,136.25402649999998
18700,3420200,136.1660972
18750,3425200,136.34097409999998
18800,3430200,136.2442587
18850,3435200,136.3362404
18900,3440200,136.2805482
18950,3445200,136.4263541
19000,3450200,136.2333298
19050,3455200,136.45851530000002
19100,3460200,136.2585417
19150,3465200,136.3960534
19200,3470200,136.2510744
19250,3475200,136.42241819999998
19300,3480200,136.33477280000002
19350,3485200,136.32193909999998
19400,3490200,136.3154461
19450,3495200,136.4275858
19500,3500200,136.3243423
19550,3505200,136.2482868
19600,3510200,136.2616959
19650,3515200,136.2449562
19700,3520200,136.17762319999997
19750,3525200,136.2777361
19800,3530200,136.21409
19850,3535200,136.23208789999998
19900,3540200,136.1853727
19950,3545200,136.20921040000002
20000,3550200,135.8975882
20050,3555200,136.33060559999998
20100,3560200,136.4038044
20150,3565200,136.2833699
20200,3570200,136.2046809
20250,3575200,136.25482409999998
20300,3580200,136.2016227
20350,3585200,136.27329519999998
20400,3590200,136.384629
20450,3595200,136.1761414
20500,3600200,136.2483772
20550,3605200,136.11783169999998
20600,3610200,136.2240467
20650,3615200,136.3027591
20700,3620200,136.3360628
20750,3625200,136.2307056
20800,3630200,136.3830401
20850,3635200,136.22324809999998
20900,3640200,136.4783874
20950,3645200,136.27051310000002
21000,3650200,136.2311414
21050,3655200,136.3200884
21100,3660200,136.2290849
21150,3665200,136.09348390000002
21200,3670200,136.28509509999998
21250,3675200,136.334503
21300,3680200,136.1831911
21350,3685200,136.3750302
21400,3690200,136.24842959999998
21450,3695200,136.2471964
21500,3700200,136.1617908
21550,3705200,136.0711874
21600,3710200,136.2635634
21650,3715200,136.213357
21700,3720200,136.1308054
21750,3725200,136.2744735
21800,3730200,136.3926375
21850,3735200,136.15631530000002
21900,3740200,136.1313002
21950,3745200,136.19462119999997
22000,3750200,135.9951748
22050,3755200,136.298247
22100,3760200,136.410773
22150,3765200,136.2557918
22200,3770200,136.35711750000002
22250,3775200,136.3576121
22300,3780200,136.253107
22350,3785200,136.2985555
22400,3790200,136.3531377
22450,3795200,136.4013262
22500,3800200,136.2714716
22550,3805200,136.2795878
22600,3810200,136.2901371
22650,3815200,136.3420899
22700,3820200,136.2363072
22750,3825200,136.1828335
22800,3830200,136.2526899
22850,3835200,136.34628869999997
22900,3840200,136.4229114
22950,3845200,136.2304085
23000,3850200,136.2141343
23050,3855200,136.25015159999998
23100,3860200,136.3564114
23150,3865200,136.2822423
23200,3870200,136.1246826
23250,3875200,136.1632439
23300,3880200,136.3823172
23350,3885200,136.2452387
23400,3890200,136.1971749
23450,3895200,136.30291830000002
23500,3900200,136.29932549999998
23550,3905200,136.3177019
23600,3910200,136.3381594
23650,3915200,136.2741733
23700,3920200,136.3315482
23750,3925200,136.4345129
23800,3930200,136.4915576
23850,3935200,136.26680430000002
23900,3940200,136.4107514
23950,3945200,136.37898909999998
24000,3950200,136.14522019999998
24050,3955200,136.3008373
24100,3960200,136.37355259999998
24150,3965200,136.39760619999998
24200,3970200,136.4397414
24250,3975200,136.2055618
24300,3980200,136.2562597
24350,3985200,136.34267069999999
24400,3990200,136.1917126
24450,3995200,136.2133446
24500,4000200,136.25779719999997
24550,4005200,136.2881401
24600,4010200,136.29080019999998
24650,4015200,136.23237980000002
24700,4020200,136.2390605
24750,4025200,136.2380976
24800,4030200,136.1175531
24850,4035200,136.3273596
24900,4040200,136.4206879
24950,4045200,136.3469824
25000,4050200,136.149201
25050,4055200,136.2501441
25100,4060200,136.17020680000002
25150,4065200,136.2849191
25200,4070200,136.22446330000002
25250,4075200,136.50409219999997
25300,4080200,136.42480790000002
25350,4085200,136.3343748
25400,4090200,136.2379761
25450,4095200,136.19197649999998
25500,4100200,136.27974509999999
25550,4105200,136.29393059999998
25600,4110200,136.27814619999998
25650,4115200,136.1680757
25700,4120200,136.29125290000002
25750,4125200,136.17418590000003
25800,4130200,136.28738700000002
25850,4135200,136.28901499999998
25900,4140200,136.42055459999997
25950,4145200,136.3287857
26000,4150200,136.1079882
26050,4155200,136.2128939
26100,4160200,136.1569405
26150,4165200,136.2271131
26200,4170200,136.3040337
26250,4175200,136.22354019999997
26300,4180200,136.2574591
26350,4185200,136.2965879
26400,4190200,136.3639325
26450,4195200,136.353376
26500,4200200,136.43789669999998
26550,4205200,136.3903949
26600,4210200,136.1437118
26650,4215200,136.2758043
26700,4220200,136.19432859999998
26750,4225200,136.1701403
26800,4230200,136.2986404
26850,4235200,136.45558290000002
26900,4240200,136.36473590000003
26950,4245200,136.409454
27000,4250200,136.3323631
27050,4255200,136.4126449
27100,4260200,136.358278
27150,4265200,136.4063274
27200,4270200,136.33636140000002
27250,4275200,136.3658889
27300,4280200,136.3782343
27350,4285200,136.3498413
27400,4290200,136.3548846
27450,4295200,136.27826430000002
27500,4300200,136.2587102
27550,4305200,136.2182846
27600,4310200,136.3634284
27650,4315200,136.1140137
27700,4320200,136.2163159
27750,4325200,136.1559055
27800,4330200,136.2696895
27850,4335200,136.4295715
27900,4340200,136.26999530000003
27950,4345200,136.2164721
28000,4350200,136.1994892
28050,4355200,136.4259121
28100,4360200,136.02355980000002
28150,4365200,136.1180675
28200,4370200,136.2062764
28250,4375200,136.22948369999997
28300,4380200,136.1501466
28350,4385200,136.09023380000002
28400,4390200,136.2335988
28450,4395200,136.23069850000002
28500,4400200,136.2704551
28550,4405200,136.1080385
28600,4410200,136.31592959999998
28650,4415200,136.3946471
28700,4420200,136.35439499999998
28750,4425200,136.16994409999998
28800,4430200,136.39232030000002
28850,4435200,136.3413079
28900,4440200,136.2020159
28950,4445200,136.3477686
29000,4450200,136.1987383
29050,4455200,136.36063959999998
29100,4460200,136.2261534
29150,4465200,136.19291940000002
29200,4470200,136.09950600000002
29250,4475200,136.1581849
29300,4480200,136.3166583
29350,4485200,136.2629832
29400,4490200,136.3754227
29450,4495200,136.25862890000002
29500,4500200,136.27584
29550,4505200,136.255868
29600,4510200,136.3776026
29650,4515200,136.11585490000002
29700,4520200,136.1141809
29750,4525200,136.3101155
29800,4530200,136.208301
29850,4535200,136.3146094
29900,4540200,136.4445571
29950,4545200,136.47239109999998
30000,4550200,136.342084
30050,4555200,136.3033108
30100,4560200,136.40116799999998
30150,4565200,136.33688700000002
30200,4570200,136.2248534
30250,4575200,136.3735801
30300,4580200,136.225153
30350,4585200,136.3334448
30400,4590200,136.35455469999997
30450,4595200,136.5270066
30500,4600200,136.259866
30550,4605200,136.2552222
30600,4610200,136.1505653
30650,4615200,136.2315727
30700,4620200,136.4620658
30750,4625200,136.30083269999997
30800,4630200,136.3330757
30850,4635200,136.39851769999999
30900,4640200,136.1665812
30950,4645200,136.1923368
31000,4650200,136.404403
31050,4655200,136.40122649999998
31100,4660200,136.3024935
31150,4665200,136.36392460000002
31200,4670200,136.3981101
31250,4675200,136.21156299999998
31300,4680200,136.340111
31350,4685200,136.1610769
31400,4690200,136.3746491
31450,4695200,136.3143975
31500,4700200,136.28109880000002
31550,4705200,136.3221311
31600,4710200,136.5000007
31650,4715200,136.20630359999998
31700,4720200,136.2418981
31750,4725200,136.26187009999998
31800,4730200,136.21020819999998
31850,4735200,136.3588235
31900,4740200,136.1970885
31950,4745200,136.3944944
32000,4750200,136.3431397
32050,4755200,136.27550349999999
32100,4760200,136.3003668
32150,4765200,136.2975382
32200,4770200,136.230619
32250,4775200,136.068677
32300,4780200,136.2395884
32350,4785200,136.2139081
32400,4790200,136.29133090000002
32450,4795200,136.303033
32500,4800200,136.31843840000002
32550,4805200,136.19336040000002
32600,4810200,136.15574530000004
32650,4815200,136.314079
32700,4820200,136.2692599
32750,4825200,136.2950252
32800,4830200,136.37438459999998
32850,4835200,136.1203484
32900,4840200,136.2616724
32950,4845200,136.14731310000002
33000,4850200,136.2613574
33050,4855200,136.3601167
33100,4860200,136.18619950000001
33150,4865200,136.1810724
33200,4870200,136.0177013
33250,4875200,136.1749245
33300,4880200,136.2229639
33350,4885200,136.3697618
33400,4890200,136.3356938
33450,4895200,136.2953684
33500,4900200,136.3400065
33550,4905200,136.26346709999999
33600,4910200,136.33161
33650,4915200,136.2656138
33700,4920200,136.3563638
33750,4925200,136.3531235
33800,4930200,136.40682980000003
33850,4935200,136.25516389999999
33900,4940200,136.2639154
33950,4945200,136.2497401
34000,4950200,136.112179
34050,4955200,136.20194909999998
34100,4960200,136.4982727
34150,4965200,136.3095021
34200,4970200,136.24828730000002
34250,4975200,136.29647849999998
34300,4980200,136.1967194
34350,4985200,136.1143156
34400,4990200,136.35176
34450,4995200,136.26668490000003
34500,5000200,136.24335449999998
34550,5005200,136.3352007
34600,5010200,136.3230471
34650,5015200,136.2345305
34700,5020200,136.17074499999998
34750,5025200,136.3270283
34800,5030200,136.3266471
34850,5035200,136.44321340000002
34900,5040200,136.5325678
34950,5045200,136.259935
35000,5050200,136.2693191
35050,5055200,136.3221009
35100,5060200,136.1682501
35150,5065200,136.4112489
35200,5070200,136.2737467
35250,5075200,136.30209519999997
35300,5080200,136.2884875
35350,5085200,136.2568627
35400,5090200,136.34077299999998
35450,5095200,136.3659865
35500,5100200,136.3731544
35550,5105200,136.32021269999998
35600,5110200,136.2460197
35650,5115200,136.1131487
35700,5120200,136.0935904
35750,5125200,136.3234257
35800,5130200,136.2865404
35850,5135200,136.0928589
35900,5140200,136.3039858
35950,5145200,136.46371530000002
36000,5150200,136.06909919999998
36050,5155200,136.34281930000003
36100,5160200,136.2686965
36150,5165200,136.33322969999998
36200,5170200,136.31210819999998
36250,5175200,136.3203134
36300,5180200,136.315485
36350,5185200,136.3366451
36400,5190200,136.32270659999998
36450,5195200,136.2512381
36500,5200200,136.3029602
36550,5205200,136.2197821
36600,5210200,136.0911601
36650,5215200,136.3457865
36700,5220200,136.2839254
36750,5225200,136.2028871
36800,5230200,136.1645786
36850,5235200,136.23627140000002
36900,5240200,136.1864936
36950,5245200,136.13843640000002
37000,5250200,136.2812971
37050,5255200,136.3915121
37100,5260200,136.14426819999997
37150,5265200,136.4627445
37200,5270200,136.5156028
37250,5275200,136.2146837
37300,5280200,136.306117
37350,5285200,136.24050780000002
37400,5290200,136.1232514
37450,5295200,136.25232309999998
37500,5300200,136.40786640000002
37550,5305200,136.29649469999998
37600,5310200,136.2728303
37650,5315200,136.2390233
37700,5320200,136.3308845
37750,5325200,136.2050978
37800,5330200,136.38540759999998
37850,5335200,136.3213275
37900,5340200,136.157368
37950,5345200,136.14047109999998
38000,5350200,136.1466028
38050,5355200,136.25625159999998
38100,5360200,136.2108517
38150,5365200,136.3128102
38200,5370200,136.1334772
38250,5375200,136.1345012
38300,5380200,136.42487680000002
38350,5385200,136.3076804
38400,5390200,136.53291919999998
38450,5395200,136.3658091
38500,5400200,136.2208911
38550,5405200,136.229318
38600,5410200,136.19061619999997
38650,5415200,136.0252605
38700,5420200,136.2640669
38750,5425200,136.27877980000002
38800,5430200,136.1808214
38850,5435200,136.17348909999998
38900,5440200,136.09356509999998
38950,5445200,136.3732898
39000,5450200,136.1918513
39050,5455200,136.3506937
39100,5460200,136.4669596
39150,5465200,136.2457327
39200,5470200,136.17994319999997
39250,5475200,136.1429806
39300,5480200,136.2984512
39350,5485200,136.3273679
39400,5490200,136.30101630000001
39450,5495200,136.3593149
39500,5500200,136.45357190000001
39550,5505200,136.251625
39600,5510200,136.3046123
39650,5515200,136.35968909999997
39700,5520200,136.3591075
39750,5525200,136.2465113
39800,5530200,136.2753487
39850,5535200,136.4071743
39900,5540200,136.290876
39950,5545200,136.13734350000001
40000,5550200,136.2709144
40050,5555200,136.2774001
40100,5560200,136.5423955
40150,5565200,136.2382594
40200,5570200,136.24455569999998
40250,5575200,136.2865033
40300,5580200,136.3627859
40350,5585200,136.3300575
40400,5590200,136.63344540000003
40450,5595200,136.48438380000002
40500,5600200,136.2989376
40550,5605200,136.4451882
40600,5610200,136.3732061
40650,5615200,136.41123290000002
40700,5620200,136.2522378
40750,5625200,136.39889780000001
40800,5630200,136.2535151
40850,5635200,136.406294
40900,5640200,136.2802115
40950,5645200,136.3387747
41000,5650200,136.3458632
41050,5655200,136.5240619
41100,5660200,136.3311342
41150,5665200,136.3139051
41200,5670200,136.23745730000002
41250,5675200,136.3702058
41300,5680200,136.1591051
41350,5685200,136.4037243
41400,5690200,136.3015143
41450,5695200,136.3483422
41500,5700200,136.4172168
41550,5705200,136.23609409999997
41600,5710200,136.26712680000003
41650,5715200,136.3266882
41700,5720200,136.42395
41750,5725200,136.32560690000003
41800,5730200,136.28183130000002
41850,5735200,136.40835380000001
41900,5740200,136.29378069999999
41950,5745200,136.18738159999998
42000,5750200,136.3584825
42050,5755200,136.29742290000002
42100,5760200,136.26721
42150,5765200,136.2415383
42200,5770200,136.3059039
42250,5775200,136.368056
42300,5780200,136.2932399
42350,5785200,136.3425719
42400,5790200,136.2359236
42450,5795200,136.38184130000002
42500,5800200,136.2042059
42550,5805200,136.0702053
42600,5810200,136.0899905
42650,5815200,136.32652180000002
42700,5820200,136.3148114
42750,5825200,136.08398480000002
42800,5830200,136.141774
42850,5835200,136.1215778
42900,5840200,136.2200895
42950,5845200,136.2096197
43000,5850200,136.36119399999998
43050,5855200,136.1966
43100,5860200,136.2028815
43150,5865200,136.27787959999998
43200,5870200,136.28829009999998
43250,5875200,136.0815303
43300,5880200,136.0916099
43350,5885200,136.17437719999998
43400,5890200,136.3538833
43450,5895200,136.39474840000003
43500,5900200,136.1777604
43550,5905200,136.208277
43600,5910200,136.1748922
43650,5915200,136.26310890000002
43700,5920200,136.23235280000003
43750,5925200,136.2011553
43800,5930200,136.3106994
43850,5935200,136.11725769999998
43900,5940200,136.3183862
43950,5945200,136.3660999
44000,5950200,136.2149133
44050,5955200,136.2503377
44100,5960200,136.44967340000002
44150,5965200,136.4431147
44200,5970200,136.4222395
44250,5975200,136.3891243
44300,5980200,136.2712061
44350,5985200,136.3102168
44400,5990200,136.34218180000002
44450,5995200,136.4213141
44500,6000200,136.3516475
44550,6005200,136.2837487
44600,6010200,136.16637519999998
44650,6015200,136.325984
44700,6020200,136.25039819999998
44750,6025200,136.1582257
44800,6030200,136.2495759
44850,6035200,136.3091908
44900,6040200,136.3861521
44950,6045200,136.5103604
45000,6050200,136.09278030000002
45050,6055200,136.2862695
45100,6060200,136.1031551
45150,6065200,136.3766619
45200,6070200,136.280709
45250,6075200,136.4452232
45300,6080200,136.1397666
45350,6085200,136.2459935
45400,6090200,136.26224409999998
45450,6095200,136.1764801
45500,6100200,136.307576
45550,6105200,136.3898366
45600,6110200,136.2062194
45650,6115200,136.5025811
45700,6120200,136.2292072
45750,6125200,136.1931608
45800,6130200,136.1923855
45850,6135200,136.2696371
45900,6140200,136.1759041
45950,6145200,136.34196790000001
46000,6150200,136.1842638
46050,6155200,136.2428367
46100,6160200,136.3911648
46150,6165200,136.1698112
46200,6170200,136.3060076
46250,6175200,136.18567439999998
46300,6180200,136.114099
46350,6185200,136.3482961
46400,6190200,136.3800803
46450,6195200,136.1257495
46500,6200200,136.17051619999998
46550,6205200,136.41387269999998
46600,6210200,136.2501685
46650,6215200,136.4643071
46700,6220200,136.20924499999998
46750,6225200,136.25072419999998
46800,6230200,136.1847758
46850,6235200,136.29536169999997
46900,6240200,136.2363841
46950,6245200,136.2301009
47000,6250200,136.31873059999998
47050,6255200,136.31081
47100,6260200,136.30451100000002
47150,6265200,136.1155908
47200,6270200,136.041504
47250,6275200,136.12172009999998
47300,6280200,136.36592119999997
47350,6285200,136.30319719999997
47400,6290200,136.1696676
47450,6295200,136.1866079
47500,6300200,136.3048013
47550,6305200,136.21101140000002
47600,6310200,136.04427880000003
47650,6315200,136.1149816
47700,6320200,136.2595425
47750,6325200,136.1516729
47800,6330200,136.31384730000002
47850,6335200,136.0976176
47900,6340200,136.1440977
47950,6345200,136.17430090000002
48000,6350200,136.2706901
48050,6355200,136.293112
48100,6360200,136.253452
48150,6365200,136.26173880000002
48200,6370200,136.2619447
48250,6375200,136.2248749
48300,6380200,136.2508328
48350,6385200,136.223775
48400,6390200,136.2942139
48450,6395200,136.3732016
48500,6400200,136.2230947
48550,6405200,136.4006094
48600,6410200,136.28219319999997
48650,6415200,136.3683472
48700,6420200,136.286815
48750,6425200,136.14967119999997
48800,6430200,136.1557761
48850,6435200,136.1397809
48900,6440200,136.2558008
48950,6445200,136.3134562
49000,6450200,136.3963822
49050,6455200,136.18146000000002
49100,6460200,136.17895269999997
49150,6465200,136.2436925
49200,6470200,136.3369989
49250,6475200,136.3031001
49300,6480200,136.1760257
49350,6485200,136.09184340000002
49400,6490200,136.2446179
49450,6495200,136.3481631
49500,6500200,136.227519
49550,6505200,136.2487677
49600,6510200,136.3322687
49650,6515200,136.1852702
49700,6520200,136.1517136
49750,6525200,136.3044155
49800,6530200,136.308064
49850,6535200,136.2657091
49900,6540200,136.25333909999998
49950,6545200,136.4674929
