,#timestep,dist
5550,755200,149.8395398
5600,760200,149.92735249999998
5650,765200,149.8198371
5700,770200,149.8495206
5750,775200,149.91920980000003
5800,780200,149.8255398
5850,785200,149.6940118
5900,790200,149.7392401
5950,795200,149.89371930000001
6000,800200,149.65969630000004
6050,805200,149.7264498
6100,810200,149.72658069999997
6150,815200,149.7658835
6200,820200,149.74549330000002
6250,825200,149.8274969
6300,830200,149.6849967
6350,835200,149.7121256
6400,840200,149.8400936
6450,845200,149.75221630000001
6500,850200,149.8508395
6550,855200,149.69494740000002
6600,860200,149.6817826
6650,865200,149.74113190000003
6700,870200,149.7462602
6750,875200,149.85754619999997
6800,880200,149.8508092
6850,885200,149.75659050000002
6900,890200,149.70934119999998
6950,895200,149.6858763
7000,900200,149.5020717
7050,905200,149.8010105
7100,910200,149.7139437
7150,915200,149.8514091
7200,920200,149.7923598
7250,925200,149.7964531
7300,930200,149.6637559
7350,935200,149.80505730000002
7400,940200,149.9506132
7450,945200,149.9035232
7500,950200,149.8692589
7550,955200,149.69337050000001
7600,960200,149.77815280000002
7650,965200,149.7658257
7700,970200,149.7288542
7750,975200,149.7544702
7800,980200,149.8451649
7850,985200,149.6871047
7900,990200,150.0846213
7950,995200,149.8409559
8000,1000200,149.85093080000001
8050,1005200,149.7316726
8100,1010200,149.7079534
8150,1015200,149.81701669999998
8200,1020200,150.03465380000003
8250,1025200,149.86018810000002
8300,1030200,149.7837455
8350,1035200,149.84701289999998
8400,1040200,150.0681565
8450,1045200,149.7919906
8500,1050200,149.73880830000002
8550,1055200,149.8449861
8600,1060200,149.78464409999998
8650,1065200,149.7231716
8700,1070200,149.9678046
8750,1075200,149.6980802
8800,1080200,149.6082629
8850,1085200,149.7625476
8900,1090200,149.68042240000003
8950,1095200,149.83482790000002
9000,1100200,149.72464490000002
9050,1105200,149.8834031
9100,1110200,149.8878865
9150,1115200,149.88178090000002
9200,1120200,149.80032219999998
9250,1125200,149.7476599
9300,1130200,149.9793214
9350,1135200,149.8231246
9400,1140200,149.7076619
9450,1145200,149.6108993
9500,1150200,149.7102875
9550,1155200,149.7186164
9600,1160200,149.696255
9650,1165200,149.7853344
9700,1170200,149.7947252
9750,1175200,149.69753369999998
9800,1180200,149.5039883
9850,1185200,149.6366397
9900,1190200,149.7628243
9950,1195200,149.6240192
10000,1200200,149.5896401
10050,1205200,149.8831718
10100,1210200,149.5976143
10150,1215200,149.94380890000002
10200,1220200,149.84196519999998
10250,1225200,149.89714990000002
10300,1230200,149.64049740000002
10350,1235200,149.5946244
10400,1240200,149.6243156
10450,1245200,149.89460060000002
10500,1250200,149.68864440000002
10550,1255200,149.6990905
10600,1260200,149.65567819999998
10650,1265200,149.65536269999998
10700,1270200,149.6676361
10750,1275200,149.77732930000002
10800,1280200,149.81853610000002
10850,1285200,149.91845080000002
10900,1290200,149.7112655
10950,1295200,149.78456200000002
11000,1300200,149.9549864
11050,1305200,149.7690352
11100,1310200,149.767965
11150,1315200,149.9432974
11200,1320200,149.8035054
11250,1325200,149.6661085
11300,1330200,149.64402230000002
11350,1335200,149.63148180000002
11400,1340200,149.8165837
11450,1345200,149.7380555
11500,1350200,149.6294359
11550,1355200,149.62549330000002
11600,1360200,149.69329009999998
11650,1365200,149.8134338
11700,1370200,149.5275137
11750,1375200,149.8390259
11800,1380200,149.8156044
11850,1385200,149.6212712
11900,1390200,149.7688601
11950,1395200,149.8521366
12000,1400200,149.63500290000002
12050,1405200,149.8462498
12100,1410200,149.722084
12150,1415200,149.6874631
12200,1420200,149.74482959999997
12250,1425200,150.0172458
12300,1430200,149.7508654
12350,1435200,149.7586358
12400,1440200,149.88899890000002
12450,1445200,149.9211965
12500,1450200,149.7805649
12550,1455200,149.79489119999997
12600,1460200,149.87784
12650,1465200,149.93256200000002
12700,1470200,149.8642246
12750,1475200,149.609621
12800,1480200,149.5088687
12850,1485200,149.54748830000003
12900,1490200,149.79462709999999
12950,1495200,149.8589187
13000,1500200,149.566627
13050,1505200,149.6629409
13100,1510200,149.7113103
13150,1515200,149.7135709
13200,1520200,149.60421730000002
13250,1525200,149.7097789
13300,1530200,149.82146459999998
13350,1535200,149.6977461
13400,1540200,149.86956919999997
13450,1545200,149.69792880000003
13500,1550200,149.6540168
13550,1555200,149.6083707
13600,1560200,149.6845405
13650,1565200,149.81689709999998
13700,1570200,149.8404745
13750,1575200,149.8260203
13800,1580200,149.5556397
13850,1585200,149.7040814
13900,1590200,149.8308358
13950,1595200,149.599527
14000,1600200,149.7397865
14050,1605200,149.7149468
14100,1610200,149.8561015
14150,1615200,149.606345
14200,1620200,149.805331
14250,1625200,149.7066782
14300,1630200,149.8535189
14350,1635200,149.7123668
14400,1640200,149.9386352
14450,1645200,149.7207697
14500,1650200,149.8333889
14550,1655200,149.8921283
14600,1660200,149.8214711
14650,1665200,149.7436276
14700,1670200,149.8352738
14750,1675200,149.7795198
14800,1680200,149.82026630000001
14850,1685200,149.8818241
14900,1690200,149.9455367
14950,1695200,149.7058085
15000,1700200,149.88767280000002
15050,1705200,149.8022249
15100,1710200,149.7934169
15150,1715200,149.7049503
15200,1720200,149.7981534
15250,1725200,149.5660457
15300,1730200,149.73785990000002
15350,1735200,149.7622045
15400,1740200,149.83424119999998
15450,1745200,149.91045060000002
15500,1750200,149.9126824
15550,1755200,149.79935569999998
15600,1760200,149.804806
15650,1765200,149.67303959999998
15700,1770200,149.7686157
15750,1775200,149.7554503
15800,1780200,149.7049456
15850,1785200,149.8270368
15900,1790200,149.8434374
15950,1795200,149.7065408
16000,1800200,149.8319354
16050,1805200,149.88929219999997
16100,1810200,149.65867219999998
16150,1815200,149.818103
16200,1820200,149.6322572
16250,1825200,149.8418569
16300,1830200,149.8243299
16350,1835200,149.8045121
16400,1840200,149.7905367
16450,1845200,149.8927181
16500,1850200,149.664927
16550,1855200,149.701171
16600,1860200,149.7341084
16650,1865200,149.7767061
16700,1870200,149.6678558
16750,1875200,149.8263139
16800,1880200,149.911317
16850,1885200,149.7988347
16900,1890200,149.9315682
16950,1895200,149.75638419999999
17000,1900200,149.8049462
17050,1905200,149.63409040000002
17100,1910200,149.82207739999998
17150,1915200,149.764024
17200,1920200,149.9137477
17250,1925200,149.7195577
17300,1930200,149.7359415
17350,1935200,149.7783452
17400,1940200,149.75202230000002
17450,1945200,149.8553234
17500,1950200,149.9260145
17550,1955200,149.6257824
17600,1960200,149.842326
17650,1965200,149.94649280000002
17700,1970200,149.75523169999997
17750,1975200,149.6854936
17800,1980200,149.69998280000002
17850,1985200,149.7252711
17900,1990200,149.7149885
17950,1995200,149.7435181
18000,2000200,149.7801072
18050,2005200,149.8278881
18100,2010200,149.7215089
18150,2015200,149.89045959999999
18200,2020200,149.6556448
18250,2025200,149.81429550000001
18300,2030200,149.7990336
18350,2035200,149.54201519999998
18400,2040200,149.8248324
18450,2045200,149.7333651
18500,2050200,149.7209986
18550,2055200,149.6702119
18600,2060200,149.6934053
18650,2065200,149.6779449
18700,2070200,149.7758622
18750,2075200,150.1242128
18800,2080200,149.8246969
18850,2085200,149.8689105
18900,2090200,149.6860064
18950,2095200,149.88021930000002
19000,2100200,149.652309
19050,2105200,149.9397208
19100,2110200,149.75021809999998
19150,2115200,149.8400104
19200,2120200,149.8460666
19250,2125200,149.89046969999998
19300,2130200,149.92955369999999
19350,2135200,149.943948
19400,2140200,149.7609974
19450,2145200,149.802348
19500,2150200,149.7560448
19550,2155200,149.7295678
19600,2160200,149.766859
19650,2165200,149.85858369999997
19700,2170200,149.7733774
19750,2175200,149.877625
19800,2180200,149.7002019
19850,2185200,149.74254390000002
19900,2190200,149.8770815
19950,2195200,149.9681583
20000,2200200,149.8281628
20050,2205200,149.83610990000003
20100,2210200,149.6588013
20150,2215200,149.7309993
20200,2220200,149.7290256
20250,2225200,149.8583872
20300,2230200,149.7753993
20350,2235200,149.7847716
20400,2240200,149.7314284
20450,2245200,149.6930726
20500,2250200,149.8617621
20550,2255200,149.5798612
20600,2260200,149.7316154
20650,2265200,149.7834081
20700,2270200,149.5515242
20750,2275200,149.94251699999998
20800,2280200,149.7475143
20850,2285200,149.6919329
20900,2290200,149.65763230000002
20950,2295200,149.6931281
21000,2300200,149.7842194
21050,2305200,149.68136
21100,2310200,149.78918169999997
21150,2315200,149.8447629
21200,2320200,149.78058080000002
21250,2325200,149.7660832
21300,2330200,149.6571175
21350,2335200,149.50367549999999
21400,2340200,149.8436705
21450,2345200,149.7517175
21500,2350200,149.7973237
21550,2355200,149.5263218
21600,2360200,149.663285
21650,2365200,149.7378536
21700,2370200,149.9034675
21750,2375200,149.5708637
21800,2380200,149.9902169
21850,2385200,149.8439548
21900,2390200,149.7435931
21950,2395200,149.7234284
22000,2400200,149.697048
22050,2405200,149.76981750000002
22100,2410200,149.8872037
22150,2415200,150.00200859999998
22200,2420200,149.7498256
22250,2425200,149.75230119999998
22300,2430200,149.78120230000002
22350,2435200,149.66393269999998
22400,2440200,149.7121209
22450,2445200,149.6738751
22500,2450200,149.782695
22550,2455200,149.8500938
22600,2460200,149.7589496
22650,2465200,149.8834926
22700,2470200,149.77052780000002
22750,2475200,149.8616706
22800,2480200,149.57396310000001
22850,2485200,149.6306385
22900,2490200,149.7863695
22950,2495200,149.9146245
23000,2500200,149.82378630000002
23050,2505200,149.7642332
23100,2510200,149.8193726
23150,2515200,149.78451040000002
23200,2520200,149.7566157
23250,2525200,149.8226196
23300,2530200,149.71879719999998
23350,2535200,149.8959702
23400,2540200,149.8169615
23450,2545200,149.6842544
23500,2550200,149.81713080000003
23550,2555200,149.67095030000002
23600,2560200,149.94641819999998
23650,2565200,149.8879425
23700,2570200,149.6572983
23750,2575200,149.88267199999999
23800,2580200,149.66189730000002
23850,2585200,149.7285106
23900,2590200,149.8376869
23950,2595200,149.7392102
24000,2600200,149.94931509999998
24050,2605200,149.85652030000003
24100,2610200,149.7573645
24150,2615200,149.73914919999999
24200,2620200,149.68616509999998
24250,2625200,149.71107519999998
24300,2630200,149.641617
24350,2635200,149.7654134
24400,2640200,149.7371546
24450,2645200,149.8114303
24500,2650200,149.7592764
24550,2655200,149.8517512
24600,2660200,149.5772743
24650,2665200,149.7619483
24700,2670200,149.79950730000002
24750,2675200,149.66281940000002
24800,2680200,149.7170734
24850,2685200,149.8367475
24900,2690200,149.91884340000001
24950,2695200,149.95290569999997
25000,2700200,149.5839031
25050,2705200,149.6986098
25100,2710200,149.7653459
25150,2715200,149.89374180000002
25200,2720200,149.8939719
25250,2725200,149.7923233
25300,2730200,149.83735719999999
25350,2735200,149.9167187
25400,2740200,149.8978754
25450,2745200,149.8311282
25500,2750200,149.8842614
25550,2755200,149.9601246
25600,2760200,149.7598837
25650,2765200,149.6983633
25700,2770200,149.91574450000002
25750,2775200,149.92118190000002
25800,2780200,149.8305396
25850,2785200,149.6780737
25900,2790200,149.806026
25950,2795200,149.6073584
26000,2800200,149.8999054
26050,2805200,149.79473959999999
26100,2810200,149.9388476
26150,2815200,150.02003440000001
26200,2820200,149.89034919999997
26250,2825200,150.027885
26300,2830200,149.8149891
26350,2835200,149.9581128
26400,2840200,149.990455
26450,2845200,149.850207
26500,2850200,149.6954906
26550,2855200,149.87062519999998
26600,2860200,149.85287240000002
26650,2865200,149.8334289
26700,2870200,149.7163644
26750,2875200,149.62566759999999
26800,2880200,149.67873909999997
26850,2885200,149.8744248
26900,2890200,149.763321
26950,2895200,149.83956709999998
27000,2900200,149.9194256
27050,2905200,149.7671479
27100,2910200,149.6269634
27150,2915200,149.74513100000001
27200,2920200,149.6522961
27250,2925200,149.8191246
27300,2930200,149.8098084
27350,2935200,149.80921569999998
27400,2940200,149.731727
27450,2945200,149.7243219
27500,2950200,149.9899138
27550,2955200,149.7415674
27600,2960200,149.8157831
27650,2965200,149.73104080000002
27700,2970200,149.8079419
27750,2975200,149.74542240000002
27800,2980200,149.6755737
27850,2985200,149.7759815
27900,2990200,149.85310790000003
27950,2995200,149.83114880000002
28000,3000200,149.84494899999999
28050,3005200,149.79729440000003
28100,3010200,149.7580951
28150,3015200,149.7647376
28200,3020200,149.7176044
28250,3025200,149.841163
28300,3030200,149.8553436
28350,3035200,149.79468380000003
28400,3040200,149.8719508
28450,3045200,149.5715031
28500,3050200,149.63028530000003
28550,3055200,149.64624780000003
28600,3060200,149.82037659999997
28650,3065200,149.7628033
28700,3070200,149.7910307
28750,3075200,149.8604254
28800,3080200,149.77474619999998
28850,3085200,149.8911857
28900,3090200,149.89584430000002
28950,3095200,149.662125
29000,3100200,149.6050188
29050,3105200,149.7277453
29100,3110200,149.5242251
29150,3115200,149.7175785
29200,3120200,149.7551649
29250,3125200,149.6711823
29300,3130200,149.6584273
29350,3135200,149.83167759999998
29400,3140200,149.6584915
29450,3145200,149.809958
29500,3150200,149.57155319999998
29550,3155200,149.8961137
29600,3160200,149.692497
29650,3165200,149.7471392
29700,3170200,149.8995521
29750,3175200,149.6690271
29800,3180200,149.7400446
29850,3185200,149.6101046
29900,3190200,149.76486880000002
29950,3195200,149.8144127
30000,3200200,149.856302
30050,3205200,149.75644519999997
30100,3210200,149.762745
30150,3215200,149.8359935
30200,3220200,149.8298405
30250,3225200,149.7562692
30300,3230200,149.7444675
30350,3235200,149.7013355
30400,3240200,149.9256105
30450,3245200,149.6884602
30500,3250200,149.6452572
30550,3255200,149.7061469
30600,3260200,149.87298049999998
30650,3265200,149.6549101
30700,3270200,149.6051947
30750,3275200,149.75035019999999
30800,3280200,149.7982291
30850,3285200,149.8266847
30900,3290200,149.8510971
30950,3295200,149.80968700000003
31000,3300200,149.7918446
31050,3305200,149.9649794
31100,3310200,149.9088793
31150,3315200,149.71795590000002
31200,3320200,149.9767436
31250,3325200,149.7193588
31300,3330200,149.8167542
31350,3335200,149.5766138
31400,3340200,149.7092102
31450,3345200,149.6715459
31500,3350200,149.863691
31550,3355200,149.6236554
31600,3360200,149.70935880000002
31650,3365200,149.7709675
31700,3370200,149.80556040000002
31750,3375200,149.8962793
31800,3380200,149.64885149999998
31850,3385200,149.7469996
31900,3390200,149.6332686
31950,3395200,149.72409030000003
32000,3400200,149.6758589
32050,3405200,149.83693469999997
32100,3410200,149.7232895
32150,3415200,149.72834650000001
32200,3420200,149.7847233
32250,3425200,149.92393180000002
32300,3430200,149.7571978
32350,3435200,149.61098140000001
32400,3440200,149.9001575
32450,3445200,149.90347580000002
32500,3450200,149.9823488
32550,3455200,149.7370406
32600,3460200,149.7334707
32650,3465200,149.8640926
32700,3470200,149.77293490000002
32750,3475200,149.8102813
32800,3480200,149.6998618
32850,3485200,149.6139759
32900,3490200,149.5600407
32950,3495200,149.81205590000002
33000,3500200,149.8378704
33050,3505200,149.85654619999997
33100,3510200,149.739256
33150,3515200,149.74808080000003
33200,3520200,149.6822531
33250,3525200,149.63638980000002
33300,3530200,149.735655
33350,3535200,149.7311832
33400,3540200,149.8267184
33450,3545200,149.73577230000004
33500,3550200,149.8737636
33550,3555200,149.7224331
33600,3560200,149.689559
33650,3565200,149.7317495
33700,3570200,149.78089269999998
33750,3575200,149.8068176
33800,3580200,149.83317769999996
33850,3585200,149.7712156
33900,3590200,149.8107196
33950,3595200,149.757396
34000,3600200,149.7898408
34050,3605200,149.73978830000001
34100,3610200,149.8102051
34150,3615200,149.6689237
34200,3620200,149.7011566
34250,3625200,149.78312649999998
34300,3630200,149.8121316
34350,3635200,149.8290107
34400,3640200,149.56453190000002
34450,3645200,149.8117498
34500,3650200,149.9151325
34550,3655200,149.88477890000001
34600,3660200,149.81410060000002
34650,3665200,149.7539925
34700,3670200,149.719918
34750,3675200,149.85092609999998
34800,3680200,149.68290369999997
34850,3685200,149.7030835
34900,3690200,149.6801093
34950,3695200,149.8092591
35000,3700200,149.74788769999998
35050,3705200,149.7227363
35100,3710200,149.9419983
35150,3715200,149.7901019
35200,3720200,149.75960369999999
35250,3725200,149.940174
35300,3730200,149.6965086
35350,3735200,149.74395
35400,3740200,149.78620659999999
35450,3745200,149.7978531
35500,3750200,149.77695369999998
35550,3755200,149.8091239
35600,3760200,149.6059118
35650,3765200,149.75170369999998
35700,3770200,149.93407009999999
35750,3775200,150.03547880000002
35800,3780200,149.97822549999998
35850,3785200,149.7906226
35900,3790200,149.9057858
35950,3795200,149.90977619999998
36000,3800200,149.92410959999998
36050,3805200,149.7291296
36100,3810200,149.7109648
36150,3815200,149.7261892
36200,3820200,149.68951859999999
36250,3825200,149.8821258
36300,3830200,149.6814185
36350,3835200,149.77925990000003
36400,3840200,149.5540335
36450,3845200,149.7286957
36500,3850200,149.6634122
36550,3855200,149.67408269999999
36600,3860200,149.7325067
36650,3865200,149.7998613
36700,3870200,149.6817049
36750,3875200,149.70969419999997
36800,3880200,149.85418
36850,3885200,149.84736830000003
36900,3890200,149.83424519999997
36950,3895200,149.6947986
37000,3900200,149.7538908
37050,3905200,149.7918476
37100,3910200,149.7147147
37150,3915200,149.7654545
37200,3920200,149.61360249999998
37250,3925200,149.7507388
37300,3930200,149.6004409
37350,3935200,149.8021854
37400,3940200,149.8412076
37450,3945200,149.697141
37500,3950200,149.700622
37550,3955200,149.75468500000002
37600,3960200,149.7389636
37650,3965200,149.67634030000002
37700,3970200,149.8705814
37750,3975200,149.82857819999998
37800,3980200,149.83231899999998
37850,3985200,149.7671881
37900,3990200,149.7983189
37950,3995200,149.80884740000002
38000,4000200,149.8389312
38050,4005200,149.84551409999997
38100,4010200,149.7619051
38150,4015200,149.62383169999998
38200,4020200,149.73336559999998
38250,4025200,149.83905880000003
38300,4030200,149.688374
38350,4035200,149.8855633
38400,4040200,149.93081999999998
38450,4045200,149.8321081
38500,4050200,149.77786880000002
38550,4055200,149.735798
38600,4060200,149.8518886
38650,4065200,149.92339109999998
38700,4070200,149.64003430000002
38750,4075200,149.81893689999998
38800,4080200,149.75735680000003
38850,4085200,149.71007780000002
38900,4090200,149.5206514
38950,4095200,149.83986059999998
39000,4100200,149.926401
39050,4105200,149.6568746
39100,4110200,149.84568169999997
39150,4115200,149.7961335
39200,4120200,149.831262
39250,4125200,149.86433300000002
39300,4130200,149.66070219999997
39350,4135200,149.7992485
39400,4140200,150.0317249
39450,4145200,149.91167230000002
39500,4150200,149.7816086
39550,4155200,149.9650711
39600,4160200,149.75498269999997
39650,4165200,149.78683480000004
39700,4170200,149.9006895
39750,4175200,149.7266783
39800,4180200,149.67062869999998
39850,4185200,149.9307131
39900,4190200,149.72087199999999
39950,4195200,149.83836259999998
40000,4200200,149.9341959
40050,4205200,149.7294805
40100,4210200,149.7283972
40150,4215200,149.79053530000002
40200,4220200,149.7401128
40250,4225200,149.80993180000002
40300,4230200,149.7612241
40350,4235200,149.8055254
40400,4240200,149.8235546
40450,4245200,149.6260906
40500,4250200,149.82306819999997
40550,4255200,149.7743656
40600,4260200,149.84559109999998
40650,4265200,149.91920369999997
40700,4270200,149.8014567
40750,4275200,149.6500864
40800,4280200,149.9236279
40850,4285200,149.8001509
40900,4290200,149.7452829
40950,4295200,149.91296519999997
41000,4300200,149.9300349
41050,4305200,149.8014341
41100,4310200,149.89254590000002
41150,4315200,149.65267980000002
41200,4320200,149.7286283
41250,4325200,149.60319919999998
41300,4330200,149.837675
41350,4335200,149.90935349999998
41400,4340200,149.7271477
41450,4345200,149.8101221
41500,4350200,149.7572199
41550,4355200,149.7310601
41600,4360200,149.82188269999997
41650,4365200,149.8603077
41700,4370200,149.7956038
41750,4375200,149.7604957
41800,4380200,149.93027990000002
41850,4385200,149.7676179
41900,4390200,149.9163074
41950,4395200,149.81588530000002
42000,4400200,149.7277862
42050,4405200,149.7987089
42100,4410200,149.8322654
42150,4415200,149.7983909
42200,4420200,149.7846582
42250,4425200,149.97299669999998
42300,4430200,149.8569158
42350,4435200,149.6745926
42400,4440200,149.6232549
42450,4445200,149.8646005
42500,4450200,149.81287759999998
42550,4455200,149.8219902
42600,4460200,149.8171511
42650,4465200,149.752426
42700,4470200,149.7223023
42750,4475200,149.8024346
42800,4480200,149.8358692
42850,4485200,149.77687580000003
42900,4490200,149.8597476
42950,4495200,149.7136629
43000,4500200,149.7528024
43050,4505200,149.8088893
43100,4510200,149.5818456
43150,4515200,149.8505012
43200,4520200,149.6704043
43250,4525200,149.6941023
43300,4530200,149.8174991
43350,4535200,149.9042005
43400,4540200,149.6199611
43450,4545200,149.5862879
43500,4550200,149.530358
43550,4555200,149.73754580000002
43600,4560200,149.6161643
43650,4565200,149.7701668
43700,4570200,149.6409111
43750,4575200,149.7239154
43800,4580200,149.708482
43850,4585200,149.64343290000002
43900,4590200,149.6980405
43950,4595200,149.657569
44000,4600200,149.8153958
44050,4605200,149.7863553
44100,4610200,149.8503253
44150,4615200,149.7778915
44200,4620200,149.67798480000002
44250,4625200,149.87909480000002
44300,4630200,149.6756327
44350,4635200,149.79816530000002
44400,4640200,149.6372161
44450,4645200,149.6797021
44500,4650200,149.63036680000002
44550,4655200,149.5449642
44600,4660200,149.64006730000003
44650,4665200,149.6916303
44700,4670200,149.8496376
44750,4675200,149.7166388
44800,4680200,149.74677069999998
44850,4685200,149.6987656
44900,4690200,149.7095937
44950,4695200,149.6531033
45000,4700200,149.6477847
45050,4705200,149.8522011
45100,4710200,149.9067747
45150,4715200,149.81006059999999
45200,4720200,149.7364648
45250,4725200,149.9022868
45300,4730200,149.8332121
45350,4735200,149.8530006
45400,4740200,150.0165746
45450,4745200,149.8649871
45500,4750200,149.7847616
45550,4755200,149.73015969999997
45600,4760200,149.737566
45650,4765200,149.6659545
45700,4770200,149.7176132
45750,4775200,149.73223149999998
45800,4780200,149.59856519999997
45850,4785200,149.62622019999998
45900,4790200,149.8266516
45950,4795200,149.74693390000002
46000,4800200,149.7968419
46050,4805200,149.70650790000002
46100,4810200,149.7687005
46150,4815200,149.7924846
46200,4820200,149.81934099999998
46250,4825200,149.78642490000001
46300,4830200,149.6793102
46350,4835200,149.8036879
46400,4840200,149.70496599999998
46450,4845200,149.6725509
46500,4850200,149.6110121
46550,4855200,149.72388590000003
46600,4860200,149.8889599
46650,4865200,149.71939840000002
46700,4870200,149.70704650000002
46750,4875200,149.8140526
46800,4880200,149.932496
46850,4885200,149.8698299
46900,4890200,149.7573217
46950,4895200,149.7130282
47000,4900200,149.6372897
47050,4905200,149.71497419999997
47100,4910200,149.8858182
47150,4915200,149.6682361
47200,4920200,149.9430207
47250,4925200,149.9064201
47300,4930200,149.762695
47350,4935200,149.9751547
47400,4940200,149.9036448
47450,4945200,149.78617350000002
47500,4950200,149.7813155
47550,4955200,149.8281916
47600,4960200,149.79852759999997
47650,4965200,149.7978139
47700,4970200,149.8340934
47750,4975200,149.9567083
47800,4980200,149.76251919999999
47850,4985200,149.855229
47900,4990200,149.7114105
47950,4995200,149.70257890000002
48000,5000200,149.8422057
48050,5005200,149.8684291
48100,5010200,149.72259619999997
48150,5015200,149.8873467
48200,5020200,149.8747899
48250,5025200,149.731519
48300,5030200,149.842817
48350,5035200,149.855796
48400,5040200,149.59293469999997
48450,5045200,149.7106081
48500,5050200,149.8062218
48550,5055200,149.9209183
48600,5060200,149.8774215
48650,5065200,149.825517
48700,5070200,149.8831864
48750,5075200,149.7230675
48800,5080200,149.7751035
48850,5085200,149.6778785
48900,5090200,149.71679780000002
48950,5095200,149.8425025
49000,5100200,149.7232572
49050,5105200,149.6801908
49100,5110200,149.64017909999998
49150,5115200,149.8598056
49200,5120200,149.7543168
49250,5125200,149.79176919999998
49300,5130200,149.7448668
49350,5135200,149.8271435
49400,5140200,149.7299641
49450,5145200,149.61046159999998
49500,5150200,149.5940668
49550,5155200,149.84481
49600,5160200,149.7007996
49650,5165200,149.79936750000002
49700,5170200,149.6790451
49750,5175200,149.76422340000002
49800,5180200,149.6994852
49850,5185200,149.7876913
49900,5190200,149.7661908
49950,5195200,149.6966304
