#timestep	dist
1530500	137.4854557
1530600	137.4990776
1530700	137.5063145
1530800	137.5190063
1530900	137.5033788
1531000	137.5116684
1531100	137.4968063
1531200	137.4884921
1531300	137.4852463
1531400	137.489042
1531500	137.5027745
1531600	137.4914184
1531700	137.4867864
1531800	137.4769285
1531900	137.4597209
1532000	137.4595764
1532100	137.4655389
1532200	137.4723996
1532300	137.4762051
1532400	137.4683656
1532500	137.4813458
1532600	137.4815763
1532700	137.4913001
1532800	137.4921287
1532900	137.4799475
1533000	137.4800599
1533100	137.4893598
1533200	137.505511
1533300	137.5124299
1533400	137.5212821
1533500	137.5300541
1533600	137.533824
1533700	137.5329624
1533800	137.5261101
1533900	137.5224153
1534000	137.5195065
1534100	137.5073548
1534200	137.4931673
1534300	137.4847955
1534400	137.4911965
1534500	137.4960632
1534600	137.5087601
1534700	137.5192495
1534800	137.5349057
1534900	137.5305516
1535000	137.5479099
1535100	137.5421182
1535200	137.529918
1535300	137.5382396
1535400	137.5473743
1535500	137.5431078
1535600	137.5488716
1535700	137.555329
1535800	137.5589281
1535900	137.5608995
1536000	137.5652162
1536100	137.5598164
1536200	137.5348894
1536300	137.5025939
1536400	137.4767187
1536500	137.4767362
1536600	137.4784408
1536700	137.4859962
1536800	137.4895791
1536900	137.5032229
1537000	137.524874
1537100	137.5441926
1537200	137.5535507
1537300	137.5527254
1537400	137.5432906
1537500	137.5173167
1537600	137.5154319
1537700	137.5154892
1537800	137.5163309
1537900	137.5208155
1538000	137.5157604
1538100	137.5217976
1538200	137.5356615
1538300	137.5525834
1538400	137.5622395
1538500	137.5739278
1538600	137.588943
1538700	137.5813609
1538800	137.5777947
1538900	137.5565306
1539000	137.5517121
1539100	137.5338501
1539200	137.5112972
1539300	137.4942508
1539400	137.4848182
1539500	137.48345
1539600	137.4955204
1539700	137.5128216
1539800	137.5371764
1539900	137.5707318
1540000	137.5975965
1540100	137.6142361
1540200	137.6215184
1540300	137.6205065
1540400	137.614989
1540500	137.6145537
1540600	137.6206177
1540700	137.612007
1540800	137.6155998
1540900	137.6290782
1541000	137.6429157
1541100	137.6558057
1541200	137.6763095
1541300	137.6944887
1541400	137.7009619
1541500	137.6966457
1541600	137.6937588
1541700	137.7053283
1541800	137.704236
1541900	137.7035438
1542000	137.7000169
1542100	137.6827355
1542200	137.667734
1542300	137.6509195
1542400	137.6293375
1542500	137.6155457
1542600	137.5998737
1542700	137.5665086
1542800	137.5406375
1542900	137.5189252
1543000	137.4779187
1543100	137.459926
1543200	137.4509981
1543300	137.4552667
1543400	137.4462305
1543500	137.4507123
1543600	137.4313195
1543700	137.4254618
1543800	137.4374627
1543900	137.4380006
1544000	137.4456323
1544100	137.455621
1544200	137.4569895
1544300	137.4653282
1544400	137.4775581
1544500	137.4917272
1544600	137.5136104
1544700	137.5270542
1544800	137.5254668
1544900	137.5380717
1545000	137.5301395
1545100	137.5381232
1545200	137.544702
1545300	137.5441621
1545400	137.5436604
1545500	137.5541461
1545600	137.5415549
1545700	137.5314448
1545800	137.5240618
1545900	137.5128654
1546000	137.5112365
1546100	137.5044716
1546200	137.5125614
1546300	137.5316078
1546400	137.5482214
1546500	137.5616419
1546600	137.574161
1546700	137.5855135
1546800	137.579215
1546900	137.5762554
1547000	137.5814368
1547100	137.570749
1547200	137.5542686
1547300	137.5579321
1547400	137.5548514
1547500	137.5571003
1547600	137.5539
1547700	137.5481382
1547800	137.5290473
1547900	137.5164301
1548000	137.5180035
1548100	137.5089448
1548200	137.5210936
1548300	137.5191666
1548400	137.5114755
1548500	137.480539
1548600	137.4518068
1548700	137.4260603
1548800	137.4175156
1548900	137.4131116
1549000	137.4077979
1549100	137.4002578
1549200	137.4052393
1549300	137.4010538
1549400	137.3998779
1549500	137.3979069
1549600	137.4097137
1549700	137.4257157
1549800	137.4484425
1549900	137.4600031
1550000	137.4653376
1550100	137.4640349
1550200	137.4654414
1550300	137.4609433
1550400	137.4734923
1550500	137.4904604
1550600	137.5095678
1550700	137.5297828
1550800	137.5408036
1550900	137.5492971
1551000	137.5552006
1551100	137.5475444
1551200	137.5473531
1551300	137.5395917
1551400	137.5321772
1551500	137.5155535
1551600	137.498889
1551700	137.4863507
1551800	137.4913419
1551900	137.5001284
1552000	137.5152369
1552100	137.5236668
1552200	137.5372687
1552300	137.5477065
1552400	137.5465402
1552500	137.5453279
1552600	137.5358203
1552700	137.5397397
1552800	137.5317851
1552900	137.5153369
1553000	137.5208086
1553100	137.5108674
1553200	137.5148607
1553300	137.5132316
1553400	137.5090309
1553500	137.4857701
1553600	137.4797241
1553700	137.4639485
1553800	137.4742323
1553900	137.4723504
1554000	137.4660274
1554100	137.4733493
1554200	137.4800337
1554300	137.482495
1554400	137.4701862
1554500	137.4794614
1554600	137.4612828
1554700	137.4488577
1554800	137.4507754
1554900	137.4527148
1555000	137.4432533
1555100	137.4335721
1555200	137.4410993
1555300	137.4408279
1555400	137.445144
1555500	137.4362397
1555600	137.4288843
1555700	137.4186182
1555800	137.4090118
1555900	137.4056401
1556000	137.4076708
1556100	137.4099167
1556200	137.4276779
1556300	137.4501332
1556400	137.4597014
1556500	137.4734982
1556600	137.4663517
1556700	137.4637321
1556800	137.4465944
1556900	137.4314329
1557000	137.4238143
1557100	137.4122347
1557200	137.4110322
1557300	137.4073316
1557400	137.4057518
1557500	137.4012356
1557600	137.3992762
1557700	137.3818405
1557800	137.3824581
1557900	137.392525
1558000	137.3919122
1558100	137.394267
1558200	137.3963221
1558300	137.3926609
1558400	137.3705559
1558500	137.356298
1558600	137.3476337
1558700	137.3496808
1558800	137.3448927
1558900	137.3473452
1559000	137.355685
1559100	137.3597252
1559200	137.3666803
1559300	137.371827
1559400	137.3900913
1559500	137.4128009
1559600	137.4214844
1559700	137.4205756
1559800	137.4290628
1559900	137.4415631
1560000	137.4645655
1560100	137.4857355
1560200	137.508976
1560300	137.5238435
1560400	137.5420937
1560500	137.5692274
1560600	137.5915685
1560700	137.6119437
1560800	137.6105985
1560900	137.6030699
1561000	137.5949675
1561100	137.5937968
1561200	137.6068177
1561300	137.610967
1561400	137.6108032
1561500	137.5988895
1561600	137.5810701
1561700	137.5614882
1561800	137.5376305
1561900	137.5095304
1562000	137.5029622
1562100	137.4944585
1562200	137.5014812
1562300	137.5164233
1562400	137.5265452
1562500	137.5368345
1562600	137.5535681
1562700	137.5642639
1562800	137.5773718
1562900	137.5878915
1563000	137.6014615
1563100	137.622146
1563200	137.6173067
1563300	137.617838
1563400	137.6239172
1563500	137.6187338
1563600	137.6114925
1563700	137.5958263
1563800	137.5911467
1563900	137.5832684
1564000	137.5888186
1564100	137.5914106
1564200	137.5901295
1564300	137.5842264
1564400	137.5857605
1564500	137.5876002
1564600	137.6041083
1564700	137.6260353
1564800	137.6521501
1564900	137.6597957
1565000	137.6547947
1565100	137.6493537
1565200	137.6384238
1565300	137.6354416
1565400	137.6286262
1565500	137.6279424
1565600	137.6167729
1565700	137.5995356
1565800	137.5852364
1565900	137.5727892
1566000	137.5726865
1566100	137.5607179
1566200	137.5621237
1566300	137.5634894
1566400	137.5548381
1566500	137.5415738
1566600	137.5242002
1566700	137.5044813
1566800	137.4820721
1566900	137.4509573
1567000	137.4296936
1567100	137.4127418
1567200	137.4106269
1567300	137.406424
1567400	137.391728
1567500	137.3889426
1567600	137.387412
1567700	137.3909816
1567800	137.4006887
1567900	137.4016211
1568000	137.4254576
1568100	137.4524343
1568200	137.488752
1568300	137.5281635
1568400	137.5663312
1568500	137.5876823
1568600	137.6006764
1568700	137.6054895
1568800	137.6278401
1568900	137.6557733
1569000	137.6781853
1569100	137.6833868
1569200	137.6840511
1569300	137.6836079
1569400	137.6884737
1569500	137.6935378
1569600	137.6835787
1569700	137.6651702
1569800	137.6385236
1569900	137.5984428
1570000	137.5710208
1570100	137.558934
1570200	137.5491051
1570300	137.5340912
1570400	137.5272327
1570500	137.5092822
1570600	137.4899555
1570700	137.4672616
1570800	137.4331963
1570900	137.4139972
1571000	137.3817812
1571100	137.3607035
1571200	137.3485081
1571300	137.3368629
1571400	137.3249242
1571500	137.3238426
1571600	137.3198054
1571700	137.3127558
1571800	137.3093949
1571900	137.3203074
1572000	137.3231198
1572100	137.3208637
1572200	137.3399058
1572300	137.346029
1572400	137.3498073
1572500	137.3513787
1572600	137.3506682
1572700	137.3754422
1572800	137.391803
1572900	137.4072618
1573000	137.4121156
1573100	137.4292168
1573200	137.4390764
1573300	137.4455801
1573400	137.4654393
1573500	137.4733753
1573600	137.4856722
1573700	137.4813609
1573800	137.4735091
1573900	137.4659623
1574000	137.4567771
1574100	137.4448415
1574200	137.4316816
1574300	137.4395605
1574400	137.4244087
1574500	137.4202899
1574600	137.4172589
1574700	137.4131446
1574800	137.4140852
1574900	137.4251481
1575000	137.4226243
1575100	137.4176809
1575200	137.4188164
1575300	137.4356386
1575400	137.4461156
1575500	137.4672845
1575600	137.4905017
1575700	137.516005
1575800	137.5442609
1575900	137.5692173
1576000	137.5817229
1576100	137.5684684
1576200	137.5534647
1576300	137.547686
1576400	137.5459316
1576500	137.5533292
1576600	137.5422225
1576700	137.5212414
1576800	137.50376
1576900	137.5098545
1577000	137.5081785
1577100	137.5084511
1577200	137.5104328
1577300	137.5191536
1577400	137.5213734
1577500	137.5295458
1577600	137.5426995
1577700	137.5293897
1577800	137.5134291
1577900	137.494594
1578000	137.473958
1578100	137.4624683
1578200	137.4416646
1578300	137.4280045
1578400	137.4022437
1578500	137.3811874
1578600	137.3752167
1578700	137.3520789
1578800	137.3304082
1578900	137.3077145
1579000	137.2864993
1579100	137.2854034
1579200	137.2846071
1579300	137.2942994
1579400	137.314803
1579500	137.3251119
1579600	137.3323874
1579700	137.3456965
1579800	137.3558258
1579900	137.3815505
1580000	137.3978492
1580100	137.4005237
1580200	137.3959832
1580300	137.3969286
1580400	137.3881127
1580500	137.3715037
1580600	137.3637579
1580700	137.35784
1580800	137.3584662
1580900	137.3664656
1581000	137.3744943
1581100	137.3764812
1581200	137.3645391
1581300	137.3608469
1581400	137.3593945
1581500	137.3659645
1581600	137.3783708
1581700	137.3893511
1581800	137.3985315
1581900	137.397904
1582000	137.4050365
1582100	137.3996615
1582200	137.376666
1582300	137.3694067
1582400	137.3709204
1582500	137.3647325
1582600	137.3627026
1582700	137.388591
1582800	137.4032603
1582900	137.4210731
1583000	137.4274102
1583100	137.4273662
1583200	137.4399387
1583300	137.4427207
1583400	137.4402187
1583500	137.4394027
1583600	137.4324565
1583700	137.422769
1583800	137.4221189
1583900	137.4200512
1584000	137.4291724
1584100	137.4244063
1584200	137.4148539
1584300	137.4230624
1584400	137.4147627
1584500	137.4207913
1584600	137.4249869
1584700	137.4319088
1584800	137.4283179
1584900	137.4432166
1585000	137.4394455
1585100	137.4393965
1585200	137.4461105
1585300	137.4512099
1585400	137.4583517
1585500	137.4508357
1585600	137.4632839
1585700	137.4556509
1585800	137.4543892
1585900	137.454642
1586000	137.4482412
1586100	137.4535507
1586200	137.4466046
1586300	137.4539894
1586400	137.4632551
1586500	137.4729102
1586600	137.4864371
1586700	137.5058407
1586800	137.5241949
1586900	137.5429188
1587000	137.5387807
1587100	137.5515665
1587200	137.5568897
1587300	137.5771264
1587400	137.5920083
1587500	137.5998334
1587600	137.6043277
1587700	137.6103536
1587800	137.6035386
1587900	137.5977462
1588000	137.5798669
1588100	137.5793133
1588200	137.5918524
1588300	137.6163431
1588400	137.6491932
1588500	137.6748739
1588600	137.6765241
1588700	137.673387
1588800	137.6629504
1588900	137.6501683
1589000	137.6228763
1589100	137.6007085
1589200	137.5778944
1589300	137.5625663
1589400	137.5558812
1589500	137.541883
1589600	137.5232478
1589700	137.5233781
1589800	137.5300099
1589900	137.5307795
1590000	137.5290556
1590100	137.5204437
1590200	137.4949999
1590300	137.4733748
1590400	137.4554689
1590500	137.4416931
1590600	137.411532
1590700	137.3952482
1590800	137.377373
1590900	137.3716896
1591000	137.3537803
1591100	137.3301487
