,#timestep,dist
4650,1365200,142.6064824
4700,1370200,142.2833551
4750,1375200,142.4179726
4800,1380200,142.485722
4850,1385200,142.4143545
4900,1390200,142.57306630000002
4950,1395200,142.5637839
5000,1400200,142.5887845
5050,1405200,142.5314113
5100,1410200,142.5618158
5150,1415200,142.6006821
5200,1420200,142.3992386
5250,1425200,142.5010463
5300,1430200,142.5260429
5350,1435200,142.5335493
5400,1440200,142.3806536
5450,1445200,142.48669819999998
5500,1450200,142.45060959999998
5550,1455200,142.499702
5600,1460200,142.5828899
5650,1465200,142.4364641
5700,1470200,142.582455
5750,1475200,142.60489760000002
5800,1480200,142.62758630000002
5850,1485200,142.4700419
5900,1490200,142.5132191
5950,1495200,142.60269590000001
6000,1500200,142.4129697
6050,1505200,142.5586733
6100,1510200,142.5258072
6150,1515200,142.56771719999998
6200,1520200,142.56190780000003
6250,1525200,142.59114340000002
6300,1530200,142.5717554
6350,1535200,142.4389697
6400,1540200,142.5369969
6450,1545200,142.8252134
6500,1550200,142.5045744
6550,1555200,142.5983571
6600,1560200,142.68762009999998
6650,1565200,142.4783879
6700,1570200,142.37599980000002
6750,1575200,142.69182780000003
6800,1580200,142.4594384
6850,1585200,142.534804
6900,1590200,142.46981350000001
6950,1595200,142.4935518
7000,1600200,142.5851942
7050,1605200,142.6200458
7100,1610200,142.4803726
7150,1615200,142.6948544
7200,1620200,142.54350580000002
7250,1625200,142.5481657
7300,1630200,142.4216271
7350,1635200,142.5495018
7400,1640200,142.61630449999998
7450,1645200,142.6060385
7500,1650200,142.5301851
7550,1655200,142.5342842
7600,1660200,142.65519540000003
7650,1665200,142.58485119999997
7700,1670200,142.55968330000002
7750,1675200,142.48735269999997
7800,1680200,142.5411901
7850,1685200,142.36345569999997
7900,1690200,142.37893290000002
7950,1695200,142.61023490000002
8000,1700200,142.43986769999998
8050,1705200,142.4908824
8100,1710200,142.52864530000002
8150,1715200,142.42678480000004
8200,1720200,142.51035359999997
8250,1725200,142.5320101
8300,1730200,142.4958939
8350,1735200,142.4559905
8400,1740200,142.52651609999998
8450,1745200,142.45415830000002
8500,1750200,142.40502519999998
8550,1755200,142.4888345
8600,1760200,142.5165492
8650,1765200,142.5770876
8700,1770200,142.6097303
8750,1775200,142.3995408
8800,1780200,142.3935403
8850,1785200,142.45837519999998
8900,1790200,142.4688289
8950,1795200,142.37930880000002
9000,1800200,142.49767859999997
9050,1805200,142.6667636
9100,1810200,142.5985436
9150,1815200,142.5551091
9200,1820200,142.7489105
9250,1825200,142.54702949999998
9300,1830200,142.3833459
9350,1835200,142.56807030000002
9400,1840200,142.5529459
9450,1845200,142.60851730000002
9500,1850200,142.5020638
9550,1855200,142.2868661
9600,1860200,142.55296230000002
9650,1865200,142.6268106
9700,1870200,142.54037419999997
9750,1875200,142.58385769999998
9800,1880200,142.5935457
9850,1885200,142.4418815
9900,1890200,142.5488622
9950,1895200,142.4713581
10000,1900200,142.5545519
10050,1905200,142.5166041
10100,1910200,142.3554379
10150,1915200,142.5196312
10200,1920200,142.62858730000002
10250,1925200,142.7695564
10300,1930200,142.60613840000002
10350,1935200,142.62100230000001
10400,1940200,142.488281
10450,1945200,142.5512618
10500,1950200,142.296174
10550,1955200,142.5745429
10600,1960200,142.5609858
10650,1965200,142.4402623
10700,1970200,142.4607572
10750,1975200,142.46862119999997
10800,1980200,142.6303877
10850,1985200,142.51130039999998
10900,1990200,142.4780253
10950,1995200,142.56761369999998
11000,2000200,142.58991709999998
11050,2005200,142.5331605
11100,2010200,142.5654489
11150,2015200,142.50514980000003
11200,2020200,142.39143700000002
11250,2025200,142.4976482
11300,2030200,142.3759094
11350,2035200,142.44689259999998
11400,2040200,142.3550361
11450,2045200,142.4987219
11500,2050200,142.3869889
11550,2055200,142.54699130000003
11600,2060200,142.4714934
11650,2065200,142.4559094
11700,2070200,142.5794416
11750,2075200,142.7011404
11800,2080200,142.45141819999998
11850,2085200,142.5917976
11900,2090200,142.4621304
11950,2095200,142.4692823
12000,2100200,142.5744253
12050,2105200,142.45688080000002
12100,2110200,142.55369140000002
12150,2115200,142.5421986
12200,2120200,142.5406135
12250,2125200,142.63431819999997
12300,2130200,142.55233810000001
12350,2135200,142.66396890000001
12400,2140200,142.570468
12450,2145200,142.6135159
12500,2150200,142.456527
12550,2155200,142.7088387
12600,2160200,142.4517487
12650,2165200,142.4931086
12700,2170200,142.57954019999997
12750,2175200,142.4448282
12800,2180200,142.6596679
12850,2185200,142.65878940000002
12900,2190200,142.6489354
12950,2195200,142.58166
13000,2200200,142.55109240000002
13050,2205200,142.3768554
13100,2210200,142.75054619999997
13150,2215200,142.6308312
13200,2220200,142.44547590000002
13250,2225200,142.4233394
13300,2230200,142.437608
13350,2235200,142.4942312
13400,2240200,142.568129
13450,2245200,142.65275830000002
13500,2250200,142.6532888
13550,2255200,142.64997209999999
13600,2260200,142.5310571
13650,2265200,142.58185659999998
13700,2270200,142.6566238
13750,2275200,142.47964059999998
13800,2280200,142.66777
13850,2285200,142.6078175
13900,2290200,142.4983628
13950,2295200,142.65281069999997
14000,2300200,142.5862615
14050,2305200,142.66555469999997
14100,2310200,142.584832
14150,2315200,142.6427917
14200,2320200,142.48807659999997
14250,2325200,142.4511999
14300,2330200,142.5113756
14350,2335200,142.62929019999999
14400,2340200,142.4785371
14450,2345200,142.73077560000002
14500,2350200,142.4964663
14550,2355200,142.6443031
14600,2360200,142.6158791
14650,2365200,142.52299059999999
14700,2370200,142.53474119999998
14750,2375200,142.68695019999998
14800,2380200,142.655543
14850,2385200,142.4181324
14900,2390200,142.60268200000002
14950,2395200,142.4610794
15000,2400200,142.4149196
15050,2405200,142.4039105
15100,2410200,142.58924009999998
15150,2415200,142.5490084
15200,2420200,142.680473
15250,2425200,142.4791859
15300,2430200,142.53284119999998
15350,2435200,142.5349253
15400,2440200,142.51575590000002
15450,2445200,142.37123530000002
15500,2450200,142.5280585
15550,2455200,142.5364093
15600,2460200,142.3798658
15650,2465200,142.5597445
15700,2470200,142.601269
15750,2475200,142.449769
15800,2480200,142.5355964
15850,2485200,142.4998271
15900,2490200,142.47415680000003
15950,2495200,142.41054680000002
16000,2500200,142.5285324
16050,2505200,142.5048516
16100,2510200,142.5429426
16150,2515200,142.47651499999998
16200,2520200,142.589684
16250,2525200,142.6678586
16300,2530200,142.41763730000002
16350,2535200,142.5423235
16400,2540200,142.49851809999998
16450,2545200,142.4744875
16500,2550200,142.69277480000002
16550,2555200,142.4694371
16600,2560200,142.55222450000002
16650,2565200,142.3830553
16700,2570200,142.5518832
16750,2575200,142.425106
16800,2580200,142.2948518
16850,2585200,142.59910559999997
16900,2590200,142.4102177
16950,2595200,142.5378887
17000,2600200,142.42111210000002
17050,2605200,142.5377894
17100,2610200,142.47994269999998
17150,2615200,142.3815411
17200,2620200,142.47836840000002
17250,2625200,142.5362197
17300,2630200,142.4702142
17350,2635200,142.3851538
17400,2640200,142.4212936
17450,2645200,142.4557589
17500,2650200,142.6069765
17550,2655200,142.45758030000002
17600,2660200,142.361747
17650,2665200,142.50927980000003
17700,2670200,142.55390119999998
17750,2675200,142.4792961
17800,2680200,142.4626105
17850,2685200,142.4994392
17900,2690200,142.4990407
17950,2695200,142.49586169999998
18000,2700200,142.5148401
18050,2705200,142.4068055
18100,2710200,142.5321257
18150,2715200,142.515097
18200,2720200,142.5717365
18250,2725200,142.7174406
18300,2730200,142.7123358
18350,2735200,142.42468590000001
18400,2740200,142.5465765
18450,2745200,142.5533509
18500,2750200,142.533877
18550,2755200,142.36626830000003
18600,2760200,142.7358845
18650,2765200,142.4636487
18700,2770200,142.4896165
18750,2775200,142.5492544
18800,2780200,142.53725490000002
18850,2785200,142.3972248
18900,2790200,142.4152603
18950,2795200,142.4363868
19000,2800200,142.6612009
19050,2805200,142.4069226
19100,2810200,142.6071427
19150,2815200,142.37033280000003
19200,2820200,142.7268314
19250,2825200,142.5990435
19300,2830200,142.49756409999998
19350,2835200,142.59970019999997
19400,2840200,142.53933999999998
19450,2845200,142.5953574
19500,2850200,142.5698377
19550,2855200,142.3685954
19600,2860200,142.49618059999997
19650,2865200,142.4547351
19700,2870200,142.6546524
19750,2875200,142.6549581
19800,2880200,142.6492285
19850,2885200,142.56766869999998
19900,2890200,142.56333490000003
19950,2895200,142.5697179
20000,2900200,142.4178346
20050,2905200,142.49725580000003
20100,2910200,142.4213426
20150,2915200,142.6466701
20200,2920200,142.5642698
20250,2925200,142.4853649
20300,2930200,142.39771499999998
20350,2935200,142.7325605
20400,2940200,142.4195925
20450,2945200,142.40483390000003
20500,2950200,142.4799535
20550,2955200,142.401207
20600,2960200,142.38424880000002
20650,2965200,142.33682290000002
20700,2970200,142.5626095
20750,2975200,142.57066519999998
20800,2980200,142.5803696
20850,2985200,142.6917398
20900,2990200,142.43973490000002
20950,2995200,142.4970064
21000,3000200,142.33775559999998
21050,3005200,142.48760349999998
21100,3010200,142.5659231
21150,3015200,142.46866359999999
21200,3020200,142.5125633
21250,3025200,142.6281623
21300,3030200,142.494698
21350,3035200,142.563765
21400,3040200,142.4521669
21450,3045200,142.42848490000003
21500,3050200,142.53445530000002
21550,3055200,142.3553562
21600,3060200,142.3433116
21650,3065200,142.5697571
21700,3070200,142.51722130000002
21750,3075200,142.50033390000002
21800,3080200,142.5176668
21850,3085200,142.5768065
21900,3090200,142.5072004
21950,3095200,142.49001280000002
22000,3100200,142.46374419999998
22050,3105200,142.44234450000002
22100,3110200,142.67586219999998
22150,3115200,142.4455872
22200,3120200,142.442081
22250,3125200,142.47614209999998
22300,3130200,142.468379
22350,3135200,142.47710619999998
22400,3140200,142.413105
22450,3145200,142.7051936
22500,3150200,142.6367176
22550,3155200,142.549461
22600,3160200,142.6151845
22650,3165200,142.57008169999997
22700,3170200,142.520296
22750,3175200,142.46937590000002
22800,3180200,142.4548071
22850,3185200,142.5418824
22900,3190200,142.4167475
22950,3195200,142.36674399999998
23000,3200200,142.45026040000002
23050,3205200,142.5401956
23100,3210200,142.3828672
23150,3215200,142.3374534
23200,3220200,142.3839232
23250,3225200,142.5047419
23300,3230200,142.50150480000002
23350,3235200,142.50401169999998
23400,3240200,142.55073090000002
23450,3245200,142.60123330000002
23500,3250200,142.4290254
23550,3255200,142.53528359999999
23600,3260200,142.5699746
23650,3265200,142.37398480000002
23700,3270200,142.3332951
23750,3275200,142.469171
23800,3280200,142.610442
23850,3285200,142.5941424
23900,3290200,142.6310668
23950,3295200,142.5043796
24000,3300200,142.5256103
24050,3305200,142.5301683
24100,3310200,142.4013637
24150,3315200,142.652637
24200,3320200,142.47722019999998
24250,3325200,142.64859819999998
24300,3330200,142.52507409999998
24350,3335200,142.5750325
24400,3340200,142.4499536
24450,3345200,142.5671173
24500,3350200,142.7135582
24550,3355200,142.5763366
24600,3360200,142.3511061
24650,3365200,142.57087869999998
24700,3370200,142.2824865
24750,3375200,142.59473630000002
24800,3380200,142.5355953
24850,3385200,142.6235345
24900,3390200,142.6423468
24950,3395200,142.49052519999998
25000,3400200,142.64749419999998
25050,3405200,142.7322253
25100,3410200,142.4547779
25150,3415200,142.3336033
25200,3420200,142.7439395
25250,3425200,142.5918935
25300,3430200,142.4382494
25350,3435200,142.5987892
25400,3440200,142.5830388
25450,3445200,142.74648069999998
25500,3450200,142.509355
25550,3455200,142.5553296
25600,3460200,142.35161169999998
25650,3465200,142.6272847
25700,3470200,142.61362419999998
25750,3475200,142.38720849999999
25800,3480200,142.6412551
25850,3485200,142.5108031
25900,3490200,142.50276530000002
25950,3495200,142.4246806
26000,3500200,142.3980557
26050,3505200,142.67590769999998
26100,3510200,142.70298359999998
26150,3515200,142.51144019999998
26200,3520200,142.4094266
26250,3525200,142.40312980000002
26300,3530200,142.52282749999998
26350,3535200,142.55036619999998
26400,3540200,142.7165231
26450,3545200,142.6301406
26500,3550200,142.41657130000002
26550,3555200,142.60283700000002
26600,3560200,142.55558280000002
26650,3565200,142.644977
26700,3570200,142.57927019999997
26750,3575200,142.6291113
26800,3580200,142.4962056
26850,3585200,142.5305185
26900,3590200,142.5767187
26950,3595200,142.6957411
27000,3600200,142.72894399999998
27050,3605200,142.53017859999997
27100,3610200,142.5378995
27150,3615200,142.6350095
27200,3620200,142.6062087
27250,3625200,142.55311269999999
27300,3630200,142.5024211
27350,3635200,142.5308756
27400,3640200,142.4350802
27450,3645200,142.5211885
27500,3650200,142.581476
27550,3655200,142.4719108
27600,3660200,142.4506012
27650,3665200,142.43643740000002
27700,3670200,142.4397321
27750,3675200,142.3649148
27800,3680200,142.57330109999998
27850,3685200,142.381947
27900,3690200,142.4172054
27950,3695200,142.3622341
28000,3700200,142.4783228
28050,3705200,142.3187501
28100,3710200,142.4966225
28150,3715200,142.5097385
28200,3720200,142.289373
28250,3725200,142.4703782
28300,3730200,142.4304298
28350,3735200,142.4006332
28400,3740200,142.42702230000003
28450,3745200,142.4779794
28500,3750200,142.4173469
28550,3755200,142.4211938
28600,3760200,142.45984850000002
28650,3765200,142.4937253
28700,3770200,142.452379
28750,3775200,142.5659023
28800,3780200,142.41098469999997
28850,3785200,142.4991698
28900,3790200,142.45409540000003
28950,3795200,142.5137645
29000,3800200,142.46862019999998
29050,3805200,142.46571630000003
29100,3810200,142.4577296
29150,3815200,142.556378
29200,3820200,142.51803619999998
29250,3825200,142.5678024
29300,3830200,142.56014019999998
29350,3835200,142.578716
29400,3840200,142.43260890000002
29450,3845200,142.4316795
29500,3850200,142.5096755
29550,3855200,142.54210419999998
29600,3860200,142.43216840000002
29650,3865200,142.414252
29700,3870200,142.463551
29750,3875200,142.6033554
29800,3880200,142.6465149
29850,3885200,142.5209892
29900,3890200,142.50419490000002
29950,3895200,142.569845
30000,3900200,142.4508759
30050,3905200,142.41444769999998
30100,3910200,142.68032390000002
30150,3915200,142.3968256
30200,3920200,142.53024309999998
30250,3925200,142.49585369999997
30300,3930200,142.50097150000002
30350,3935200,142.54989419999998
30400,3940200,142.6270361
30450,3945200,142.5964555
30500,3950200,142.29426840000002
30550,3955200,142.86363459999998
30600,3960200,142.48954630000003
30650,3965200,142.6738446
30700,3970200,142.6775497
30750,3975200,142.6088238
30800,3980200,142.315023
30850,3985200,142.37945159999998
30900,3990200,142.4567171
30950,3995200,142.42993909999998
31000,4000200,142.570842
31050,4005200,142.7162481
31100,4010200,142.4603529
31150,4015200,142.5150159
31200,4020200,142.5054781
31250,4025200,142.69915269999998
31300,4030200,142.5280284
31350,4035200,142.63837809999998
31400,4040200,142.60557769999997
31450,4045200,142.4721676
31500,4050200,142.6153031
31550,4055200,142.59036569999998
31600,4060200,142.44794050000002
31650,4065200,142.4309839
31700,4070200,142.49866709999998
31750,4075200,142.4019702
31800,4080200,142.6399206
31850,4085200,142.40151540000002
31900,4090200,142.55393899999999
31950,4095200,142.3997558
32000,4100200,142.6289306
32050,4105200,142.4819945
32100,4110200,142.51036919999999
32150,4115200,142.3959946
32200,4120200,142.55698769999998
32250,4125200,142.5681413
32300,4130200,142.4877217
32350,4135200,142.55739330000003
32400,4140200,142.4028645
32450,4145200,142.415993
32500,4150200,142.5361035
32550,4155200,142.3380847
32600,4160200,142.60902230000002
32650,4165200,142.3475299
32700,4170200,142.51542619999998
32750,4175200,142.47953930000003
32800,4180200,142.5852418
32850,4185200,142.48229419999998
32900,4190200,142.5259049
32950,4195200,142.4607364
33000,4200200,142.4583743
33050,4205200,142.4608101
33100,4210200,142.48452869999997
33150,4215200,142.45280549999998
33200,4220200,142.3883518
33250,4225200,142.6101147
33300,4230200,142.5550135
33350,4235200,142.62198859999998
33400,4240200,142.70157319999998
33450,4245200,142.4950844
33500,4250200,142.49612380000002
33550,4255200,142.5329405
33600,4260200,142.5740917
33650,4265200,142.62293530000002
33700,4270200,142.4746804
33750,4275200,142.52894519999998
33800,4280200,142.67159640000003
33850,4285200,142.4595918
33900,4290200,142.53425819999998
33950,4295200,142.5173189
34000,4300200,142.5754754
34050,4305200,142.4605726
34100,4310200,142.399141
34150,4315200,142.6699281
34200,4320200,142.58204530000003
34250,4325200,142.53770590000002
34300,4330200,142.54307680000002
34350,4335200,142.4535834
34400,4340200,142.6415597
34450,4345200,142.4799783
34500,4350200,142.4755755
34550,4355200,142.41061230000003
34600,4360200,142.4549741
34650,4365200,142.6521769
34700,4370200,142.5593451
34750,4375200,142.3159834
34800,4380200,142.499639
34850,4385200,142.514028
34900,4390200,142.4402017
34950,4395200,142.41968930000002
35000,4400200,142.712195
35050,4405200,142.4555136
35100,4410200,142.50763659999998
35150,4415200,142.5057891
35200,4420200,142.43754669999998
35250,4425200,142.44776399999998
35300,4430200,142.5422232
35350,4435200,142.51229840000002
35400,4440200,142.68210269999997
35450,4445200,142.5302155
35500,4450200,142.4559892
35550,4455200,142.38130149999998
35600,4460200,142.5012219
35650,4465200,142.3909487
35700,4470200,142.3401806
35750,4475200,142.6680948
35800,4480200,142.4308676
35850,4485200,142.6133026
35900,4490200,142.5298911
35950,4495200,142.5771635
36000,4500200,142.52429569999998
36050,4505200,142.4684395
36100,4510200,142.5321651
36150,4515200,142.45280590000002
36200,4520200,142.5668125
36250,4525200,142.4930007
36300,4530200,142.5482063
36350,4535200,142.5348622
36400,4540200,142.42043230000002
36450,4545200,142.5734961
36500,4550200,142.46752
36550,4555200,142.46200980000003
36600,4560200,142.487134
36650,4565200,142.6916363
36700,4570200,142.60643069999998
36750,4575200,142.565437
36800,4580200,142.55399780000002
36850,4585200,142.3892368
36900,4590200,142.52934209999998
36950,4595200,142.42390980000002
37000,4600200,142.49986289999998
37050,4605200,142.5185523
37100,4610200,142.7888519
37150,4615200,142.40696069999998
37200,4620200,142.46736299999998
37250,4625200,142.5422312
37300,4630200,142.43460149999999
37350,4635200,142.3535865
37400,4640200,142.64364619999998
37450,4645200,142.6202758
37500,4650200,142.544177
37550,4655200,142.6446331
37600,4660200,142.394692
37650,4665200,142.49817380000002
37700,4670200,142.49335349999998
37750,4675200,142.5248936
37800,4680200,142.2909625
37850,4685200,142.5255135
37900,4690200,142.5062642
37950,4695200,142.5421578
38000,4700200,142.45362859999997
38050,4705200,142.5531341
38100,4710200,142.5540005
38150,4715200,142.4552125
38200,4720200,142.4360615
38250,4725200,142.55588459999998
38300,4730200,142.45087030000002
38350,4735200,142.44502419999998
38400,4740200,142.3460447
38450,4745200,142.5670689
38500,4750200,142.4893879
38550,4755200,142.5654388
38600,4760200,142.52908390000002
38650,4765200,142.47948630000002
38700,4770200,142.4976215
38750,4775200,142.453116
38800,4780200,142.511534
38850,4785200,142.6179209
38900,4790200,142.4936142
38950,4795200,142.5072892
39000,4800200,142.39881509999998
39050,4805200,142.489009
39100,4810200,142.400063
39150,4815200,142.35836650000002
39200,4820200,142.5119187
39250,4825200,142.4925939
39300,4830200,142.3512145
39350,4835200,142.620058
39400,4840200,142.4305675
39450,4845200,142.7130491
39500,4850200,142.675328
39550,4855200,142.4958938
39600,4860200,142.3824302
39650,4865200,142.43084140000002
39700,4870200,142.4117511
39750,4875200,142.4780009
39800,4880200,142.4299237
39850,4885200,142.5718548
39900,4890200,142.46069509999998
39950,4895200,142.61875609999998
40000,4900200,142.4853477
40050,4905200,142.5407572
40100,4910200,142.2504249
40150,4915200,142.4250373
40200,4920200,142.4108919
40250,4925200,142.5185766
40300,4930200,142.56868400000002
40350,4935200,142.75565690000002
40400,4940200,142.50510480000003
40450,4945200,142.6382383
40500,4950200,142.7875675
40550,4955200,142.5088628
40600,4960200,142.57531219999998
40650,4965200,142.6297022
40700,4970200,142.4396447
40750,4975200,142.5065545
40800,4980200,142.4976593
40850,4985200,142.46420849999998
40900,4990200,142.468842
40950,4995200,142.5154453
41000,5000200,142.553966
41050,5005200,142.47403530000003
41100,5010200,142.4456679
41150,5015200,142.6023489
41200,5020200,142.4227955
41250,5025200,142.7031659
41300,5030200,142.4512244
41350,5035200,142.5186663
41400,5040200,142.3572269
41450,5045200,142.5170626
41500,5050200,142.63472099999998
41550,5055200,142.6771327
41600,5060200,142.45694650000002
41650,5065200,142.58158490000002
41700,5070200,142.4251929
41750,5075200,142.6048093
41800,5080200,142.5436855
41850,5085200,142.5517289
41900,5090200,142.48821840000002
41950,5095200,142.5766209
42000,5100200,142.4646639
42050,5105200,142.46507739999998
42100,5110200,142.67520109999998
42150,5115200,142.4284749
42200,5120200,142.4877898
42250,5125200,142.51095180000002
42300,5130200,142.49904890000002
42350,5135200,142.3416235
42400,5140200,142.44827959999998
42450,5145200,142.4288716
42500,5150200,142.5452892
42550,5155200,142.6341119
42600,5160200,142.56783259999997
42650,5165200,142.5578073
42700,5170200,142.55966709999998
42750,5175200,142.6535274
42800,5180200,142.55089119999997
42850,5185200,142.4709136
42900,5190200,142.5313863
42950,5195200,142.4613823
43000,5200200,142.4115024
43050,5205200,142.48954809999998
43100,5210200,142.30581669999998
43150,5215200,142.5344709
43200,5220200,142.4904592
43250,5225200,142.43803540000002
43300,5230200,142.4711375
43350,5235200,142.4939969
43400,5240200,142.47373369999997
43450,5245200,142.4939619
43500,5250200,142.4376985
43550,5255200,142.48696619999998
43600,5260200,142.5882185
43650,5265200,142.59994419999998
43700,5270200,142.6312197
43750,5275200,142.52543459999998
43800,5280200,142.554949
43850,5285200,142.6032309
43900,5290200,142.5945276
43950,5295200,142.6047476
44000,5300200,142.5837507
44050,5305200,142.4747648
44100,5310200,142.70569019999996
44150,5315200,142.5326259
44200,5320200,142.52753769999998
44250,5325200,142.5009981
44300,5330200,142.40770880000002
44350,5335200,142.40699650000002
44400,5340200,142.4882484
44450,5345200,142.53442869999998
44500,5350200,142.4221135
44550,5355200,142.3407521
44600,5360200,142.6932314
44650,5365200,142.5027294
44700,5370200,142.3908965
44750,5375200,142.3958862
44800,5380200,142.5616251
44850,5385200,142.56936149999999
44900,5390200,142.4512337
44950,5395200,142.3078246
45000,5400200,142.3589313
45050,5405200,142.3526845
45100,5410200,142.4620941
45150,5415200,142.5386129
45200,5420200,142.5516707
45250,5425200,142.6037352
45300,5430200,142.51073290000002
45350,5435200,142.4538601
45400,5440200,142.4539125
45450,5445200,142.57941090000003
45500,5450200,142.52680180000002
45550,5455200,142.78968659999998
45600,5460200,142.6267368
45650,5465200,142.5434584
45700,5470200,142.4206585
45750,5475200,142.49438490000003
45800,5480200,142.5861352
45850,5485200,142.6328029
45900,5490200,142.3159204
45950,5495200,142.4821672
46000,5500200,142.55090149999998
46050,5505200,142.4049718
46100,5510200,142.4402368
46150,5515200,142.4939653
46200,5520200,142.6176147
46250,5525200,142.7025471
46300,5530200,142.4906754
46350,5535200,142.5140148
46400,5540200,142.3960884
46450,5545200,142.57454840000003
46500,5550200,142.5321235
46550,5555200,142.44404
46600,5560200,142.35380469999998
46650,5565200,142.5167918
46700,5570200,142.5337837
46750,5575200,142.3825088
46800,5580200,142.38148590000003
46850,5585200,142.4065544
46900,5590200,142.3843175
46950,5595200,142.39371469999998
47000,5600200,142.4962695
47050,5605200,142.39962590000002
47100,5610200,142.5547776
47150,5615200,142.64632759999998
47200,5620200,142.5312836
47250,5625200,142.3769166
47300,5630200,142.7474635
47350,5635200,142.6154216
47400,5640200,142.4980078
47450,5645200,142.38665369999998
47500,5650200,142.3238313
47550,5655200,142.51403530000002
47600,5660200,142.63228519999998
47650,5665200,142.5446542
47700,5670200,142.5464829
47750,5675200,142.6133331
47800,5680200,142.4303825
47850,5685200,142.64684330000003
47900,5690200,142.60326669999998
47950,5695200,142.3779159
48000,5700200,142.5038801
48050,5705200,142.46859819999997
48100,5710200,142.5027249
48150,5715200,142.37376809999998
48200,5720200,142.5155034
48250,5725200,142.5381161
48300,5730200,142.5872454
48350,5735200,142.41291919999998
48400,5740200,142.3539722
48450,5745200,142.3467586
48500,5750200,142.5115279
48550,5755200,142.42436719999998
48600,5760200,142.3870523
48650,5765200,142.45359630000002
48700,5770200,142.3838821
48750,5775200,142.5115233
48800,5780200,142.5054717
48850,5785200,142.2802834
48900,5790200,142.5176423
48950,5795200,142.4532686
49000,5800200,142.5644427
49050,5805200,142.70102
49100,5810200,142.40255449999998
49150,5815200,142.4165157
49200,5820200,142.5338269
49250,5825200,142.563931
49300,5830200,142.7307058
49350,5835200,142.38536230000003
49400,5840200,142.52135330000002
49450,5845200,142.3739476
49500,5850200,142.4013977
49550,5855200,142.4657895
49600,5860200,142.59265209999998
49650,5865200,142.5337145
49700,5870200,142.26799430000003
49750,5875200,142.41924530000003
49800,5880200,142.5550994
49850,5885200,142.630149
49900,5890200,142.4914871
49950,5895200,142.4019733
