#Coor		Free	+/-		Prob		+/-
133.393333	9.920158	-nan	0.000001	-nan
133.486667	9.872211	-nan	0.000001	-nan
133.580000	9.723806	-nan	0.000001	-nan
133.673333	9.650410	-nan	0.000001	-nan
133.766667	9.486320	-nan	0.000001	-nan
133.860000	9.383355	-nan	0.000001	-nan
133.953333	9.261453	-nan	0.000001	-nan
134.046667	9.167800	-nan	0.000001	-nan
134.140000	9.035110	-nan	0.000002	-nan
134.233333	8.982787	-nan	0.000002	-nan
134.326667	8.887197	-nan	0.000002	-nan
134.420000	8.778014	-nan	0.000002	-nan
134.513333	8.585072	-nan	0.000003	-nan
134.606667	8.476911	-nan	0.000003	-nan
134.700000	8.369111	-nan	0.000003	-nan
134.793333	8.213012	-nan	0.000004	-nan
134.886667	8.098872	-nan	0.000004	-nan
134.980000	8.006152	-nan	0.000005	-nan
135.073333	7.915075	-nan	0.000005	-nan
135.166667	7.754377	-nan	0.000006	-nan
135.260000	7.612452	-nan	0.000007	-nan
135.353333	7.479220	-nan	0.000008	-nan
135.446667	7.344508	-nan	0.000009	-nan
135.540000	7.171915	-nan	0.000011	-nan
135.633333	7.073612	-nan	0.000012	-nan
135.726667	6.963731	-nan	0.000013	-nan
135.820000	6.849314	-nan	0.000015	-nan
135.913333	6.746572	-nan	0.000017	-nan
136.006667	6.652953	-nan	0.000018	-nan
136.100000	6.483987	-nan	0.000022	-nan
136.193333	6.274226	-nan	0.000027	-nan
136.286667	6.130005	-nan	0.000031	-nan
136.380000	6.051666	-nan	0.000033	-nan
136.473333	5.959107	-nan	0.000037	-nan
136.566667	5.893934	-nan	0.000039	-nan
136.660000	5.762446	-nan	0.000044	-nan
136.753333	5.616776	-nan	0.000051	-nan
136.846667	5.524001	-nan	0.000056	-nan
136.940000	5.468178	-nan	0.000060	-nan
137.033333	5.388041	-nan	0.000065	-nan
137.126667	5.320112	-nan	0.000069	-nan
137.220000	5.229831	-nan	0.000076	-nan
137.313333	5.180262	-nan	0.000080	-nan
137.406667	5.089307	-nan	0.000087	-nan
137.500000	5.071402	-nan	0.000089	-nan
137.593333	4.999703	-nan	0.000095	-nan
137.686667	4.956848	-nan	0.000100	-nan
137.780000	4.916321	-nan	0.000104	-nan
137.873333	4.853253	-nan	0.000110	-nan
137.966667	4.768898	-nan	0.000120	-nan
138.060000	4.721459	-nan	0.000126	-nan
138.153333	4.629686	-nan	0.000138	-nan
138.246667	4.614502	-nan	0.000140	-nan
138.340000	4.555819	-nan	0.000149	-nan
138.433333	4.536373	-nan	0.000152	-nan
138.526667	4.445577	-nan	0.000166	-nan
138.620000	4.385218	-nan	0.000176	-nan
138.713333	4.285671	-nan	0.000195	-nan
138.806667	4.223923	-nan	0.000207	-nan
138.900000	4.091834	-nan	0.000236	-nan
138.993333	3.958863	-nan	0.000270	-nan
139.086667	3.890187	-nan	0.000289	-nan
139.180000	3.824565	-nan	0.000309	-nan
139.273333	3.760885	-nan	0.000329	-nan
139.366667	3.686811	-nan	0.000355	-nan
139.460000	3.686102	-nan	0.000355	-nan
139.553333	3.661781	-nan	0.000364	-nan
139.646667	3.609345	-nan	0.000383	-nan
139.740000	3.612749	-nan	0.000382	-nan
139.833333	3.614960	-nan	0.000381	-nan
139.926667	3.616794	-nan	0.000380	-nan
140.020000	3.568126	-nan	0.000399	-nan
140.113333	3.437884	-nan	0.000455	-nan
140.206667	3.366185	-nan	0.000489	-nan
140.300000	3.242802	-nan	0.000553	-nan
140.393333	3.206070	-nan	0.000573	-nan
140.486667	3.102235	-nan	0.000636	-nan
140.580000	3.077392	-nan	0.000652	-nan
140.673333	2.916924	-nan	0.000766	-nan
140.766667	2.799287	-nan	0.000861	-nan
140.860000	2.689231	-nan	0.000961	-nan
140.953333	2.570759	-nan	0.001082	-nan
141.046667	2.592361	-nan	0.001059	-nan
141.140000	2.597047	-nan	0.001054	-nan
141.233333	2.558673	-nan	0.001095	-nan
141.326667	2.519078	-nan	0.001140	-nan
141.420000	2.480634	-nan	0.001184	-nan
141.513333	2.439114	-nan	0.001235	-nan
141.606667	2.431117	-nan	0.001244	-nan
141.700000	2.514399	-nan	0.001145	-nan
141.793333	2.543958	-nan	0.001112	-nan
141.886667	2.541593	-nan	0.001114	-nan
141.980000	2.412794	-nan	0.001267	-nan
142.073333	2.301001	-nan	0.001417	-nan
142.166667	2.243685	-nan	0.001501	-nan
142.260000	2.189520	-nan	0.001585	-nan
142.353333	2.228755	-nan	0.001524	-nan
142.446667	2.174705	-nan	0.001608	-nan
142.540000	2.216165	-nan	0.001543	-nan
142.633333	2.223071	-nan	0.001532	-nan
142.726667	2.176599	-nan	0.001605	-nan
142.820000	2.130740	-nan	0.001680	-nan
142.913333	2.039764	-nan	0.001841	-nan
143.006667	1.951721	-nan	0.002010	-nan
143.100000	1.957034	-nan	0.001999	-nan
143.193333	1.936372	-nan	0.002041	-nan
143.286667	1.909241	-nan	0.002097	-nan
143.380000	1.888267	-nan	0.002142	-nan
143.473333	1.898949	-nan	0.002119	-nan
143.566667	1.901996	-nan	0.002112	-nan
143.660000	1.938481	-nan	0.002037	-nan
143.753333	1.884012	-nan	0.002151	-nan
143.846667	1.835780	-nan	0.002257	-nan
143.940000	1.739303	-nan	0.002486	-nan
144.033333	1.649125	-nan	0.002720	-nan
144.126667	1.669857	-nan	0.002664	-nan
144.220000	1.694803	-nan	0.002599	-nan
144.313333	1.749539	-nan	0.002460	-nan
144.406667	1.725720	-nan	0.002520	-nan
144.500000	1.662567	-nan	0.002684	-nan
144.593333	1.648406	-nan	0.002722	-nan
144.686667	1.659885	-nan	0.002691	-nan
144.780000	1.570436	-nan	0.002943	-nan
144.873333	1.509664	-nan	0.003127	-nan
144.966667	1.479004	-nan	0.003225	-nan
145.060000	1.474417	-nan	0.003239	-nan
145.153333	1.428875	-nan	0.003390	-nan
145.246667	1.420998	-nan	0.003417	-nan
145.340000	1.468595	-nan	0.003258	-nan
145.433333	1.389287	-nan	0.003527	-nan
145.526667	1.341065	-nan	0.003702	-nan
145.620000	1.234437	-nan	0.004118	-nan
145.713333	1.202863	-nan	0.004250	-nan
145.806667	1.148109	-nan	0.004489	-nan
145.900000	1.132658	-nan	0.004559	-nan
145.993333	1.036614	-nan	0.005019	-nan
146.086667	0.999483	-nan	0.005209	-nan
146.180000	0.992651	-nan	0.005244	-nan
146.273333	0.999404	-nan	0.005209	-nan
146.366667	0.952895	-nan	0.005457	-nan
146.460000	0.936726	-nan	0.005546	-nan
146.553333	0.960855	-nan	0.005414	-nan
146.646667	0.892743	-nan	0.005795	-nan
146.740000	0.826162	-nan	0.006194	-nan
146.833333	0.770978	-nan	0.006546	-nan
146.926667	0.757917	-nan	0.006632	-nan
147.020000	0.758313	-nan	0.006629	-nan
147.113333	0.711195	-nan	0.006949	-nan
147.206667	0.683502	-nan	0.007144	-nan
147.300000	0.649575	-nan	0.007391	-nan
147.393333	0.566214	-nan	0.008033	-nan
147.486667	0.547205	-nan	0.008187	-nan
147.580000	0.443971	-nan	0.009078	-nan
147.673333	0.397133	-nan	0.009513	-nan
147.766667	0.301933	-nan	0.010463	-nan
147.860000	0.236467	-nan	0.011171	-nan
147.953333	0.258140	-nan	0.010932	-nan
148.046667	0.305367	-nan	0.010427	-nan
148.140000	0.295016	-nan	0.010536	-nan
148.233333	0.209998	-nan	0.011471	-nan
148.326667	0.133130	-nan	0.012387	-nan
148.420000	0.080626	-nan	0.013055	-nan
148.513333	0.097343	-nan	0.012839	-nan
148.606667	0.131199	-nan	0.012411	-nan
148.700000	0.102109	-nan	0.012778	-nan
148.793333	0.103762	-nan	0.012757	-nan
148.886667	0.042040	-nan	0.013569	-nan
148.980000	0.000000	-nan	0.014151	-nan
149.073333	0.017012	-nan	0.013913	-nan
149.166667	0.076887	-nan	0.013104	-nan
149.260000	0.162337	-nan	0.012031	-nan
149.353333	0.190964	-nan	0.011691	-nan
149.446667	0.170247	-nan	0.011936	-nan
149.540000	0.248089	-nan	0.011042	-nan
149.633333	0.339216	-nan	0.010080	-nan
149.726667	0.327984	-nan	0.010194	-nan
149.820000	0.252075	-nan	0.010998	-nan
149.913333	0.202886	-nan	0.011553	-nan
150.006667	0.262203	-nan	0.010887	-nan
150.100000	0.310358	-nan	0.010376	-nan
150.193333	0.275180	-nan	0.010747	-nan
150.286667	0.260631	-nan	0.010904	-nan
150.380000	0.245045	-nan	0.011076	-nan
150.473333	0.213994	-nan	0.011425	-nan
150.566667	0.207292	-nan	0.011502	-nan
150.660000	0.185840	-nan	0.011751	-nan
150.753333	0.250729	-nan	0.011013	-nan
150.846667	0.288480	-nan	0.010605	-nan
150.940000	0.259169	-nan	0.010920	-nan
151.033333	0.193768	-nan	0.011659	-nan
151.126667	0.146725	-nan	0.012220	-nan
151.220000	0.144347	-nan	0.012249	-nan
151.313333	0.156352	-nan	0.012103	-nan
151.406667	0.246425	-nan	0.011061	-nan
151.500000	0.316688	-nan	0.010310	-nan
151.593333	0.384555	-nan	0.009634	-nan
151.686667	0.414696	-nan	0.009348	-nan
151.780000	0.382335	-nan	0.009655	-nan
151.873333	0.283485	-nan	0.010658	-nan
151.966667	0.195677	-nan	0.011636	-nan
152.060000	0.200090	-nan	0.011585	-nan
152.153333	0.234764	-nan	0.011190	-nan
152.246667	0.275861	-nan	0.010740	-nan
152.340000	0.352246	-nan	0.009950	-nan
152.433333	0.418552	-nan	0.009312	-nan
152.526667	0.478115	-nan	0.008773	-nan
152.620000	0.602117	-nan	0.007750	-nan
152.713333	0.624745	-nan	0.007577	-nan
152.806667	0.627038	-nan	0.007559	-nan
152.900000	0.627790	-nan	0.007554	-nan
152.993333	0.655926	-nan	0.007344	-nan
153.086667	0.652959	-nan	0.007366	-nan
153.180000	0.707843	-nan	0.006972	-nan
153.273333	0.776792	-nan	0.006508	-nan
153.366667	0.747541	-nan	0.006701	-nan
153.460000	0.785230	-nan	0.006453	-nan
153.553333	0.784289	-nan	0.006459	-nan
153.646667	0.834369	-nan	0.006144	-nan
153.740000	0.858552	-nan	0.005997	-nan
153.833333	0.862470	-nan	0.005974	-nan
153.926667	0.906856	-nan	0.005714	-nan
154.020000	0.947315	-nan	0.005488	-nan
154.113333	0.993506	-nan	0.005240	-nan
154.206667	1.036882	-nan	0.005017	-nan
154.300000	1.037714	-nan	0.005013	-nan
154.393333	1.155515	-nan	0.004456	-nan
154.486667	1.199754	-nan	0.004263	-nan
154.580000	1.279362	-nan	0.003937	-nan
154.673333	1.329659	-nan	0.003744	-nan
154.766667	1.242845	-nan	0.004084	-nan
154.860000	1.246626	-nan	0.004068	-nan
154.953333	1.277852	-nan	0.003943	-nan
#Window		Free	+/-	
#0	0.000000	-nan
#1	-1.044573	-nan
#2	-1.602070	-nan
#3	-2.201146	-nan
#4	-2.758927	-nan
#5	-3.294472	-nan
#6	-3.805501	-nan
#7	-4.366361	-nan
#8	-4.905011	-nan
#9	-5.324602	-nan
#10	-5.786709	-nan
#11	-6.304533	-nan
#12	-6.736958	-nan
#13	-7.116556	-nan
#14	-7.531963	-nan
#15	-7.962260	-nan
#16	-8.387700	-nan
#17	-8.832270	-nan
#18	-9.299407	-nan
#19	-9.816181	-nan
#20	-10.229824	-nan
#21	-10.509569	-nan
#22	-10.777580	-nan
#23	-11.133548	-nan
#24	-11.561762	-nan
#25	-11.841498	-nan
#26	-12.026038	-nan
#27	-12.295867	-nan
#28	-12.591184	-nan
#29	-12.895011	-nan
#30	-13.202141	-nan
#31	-13.520503	-nan
#32	-13.743652	-nan
#33	-13.972755	-nan
#34	-14.233870	-nan
#35	-14.471878	-nan
#36	-14.674791	-nan
#37	-14.932178	-nan
#38	-15.215692	-nan
#39	-15.482800	-nan
#40	-15.720585	-nan
#41	-16.015250	-nan
#42	-16.319088	-nan
#43	-16.589573	-nan
#44	-16.825260	-nan
#45	-17.108079	-nan
#46	-17.444163	-nan
#47	-17.657319	-nan
#48	-17.885832	-nan
#49	-18.106169	-nan
#50	-18.266170	-nan
#51	-18.423396	-nan
#52	-18.551709	-nan
#53	-18.660198	-nan
#54	-18.781865	-nan
#55	-18.924617	-nan
#56	-19.032833	-nan
#57	-19.142915	-nan
#58	-19.307033	-nan
#59	-19.519889	-nan
#60	-19.728478	-nan
#61	-19.870046	-nan
#62	-19.949961	-nan
#63	-20.001098	-nan
#64	-20.021468	-nan
#65	-20.156950	-nan
#66	-20.353188	-nan
#67	-20.515797	-nan
#68	-20.737684	-nan
#69	-20.964878	-nan
#70	-21.036324	-nan
#71	-21.093841	-nan
#72	-21.162066	-nan
#73	-21.123966	-nan
#74	-21.148198	-nan
#75	-21.329903	-nan
#76	-21.410761	-nan
#77	-21.418164	-nan
#78	-21.447974	-nan
#79	-21.580509	-nan
#80	-21.672082	-nan
#81	-21.713920	-nan
#82	-21.718410	-nan
#83	-21.733073	-nan
#84	-21.863886	-nan
#85	-21.940549	-nan
#86	-21.903789	-nan
#87	-21.950694	-nan
#88	-22.017300	-nan
#89	-22.120973	-nan
#90	-22.173912	-nan
#91	-22.195487	-nan
#92	-22.303609	-nan
#93	-22.431977	-nan
#94	-22.534882	-nan
#95	-22.618294	-nan
#96	-22.653078	-nan
#97	-22.690619	-nan
#98	-22.790628	-nan
#99	-22.862567	-nan
#100	-22.919349	-nan
#101	-23.014585	-nan
#102	-23.143914	-nan
#103	-23.294879	-nan
#104	-23.352536	-nan
#105	-23.366317	-nan
#106	-23.488677	-nan
#107	-23.514450	-nan
#108	-23.528997	-nan
#109	-23.591622	-nan
#110	-23.542756	-nan
#111	-23.445679	-nan
#112	-23.360068	-nan
#113	-23.336452	-nan
#114	-23.372217	-nan
#115	-23.342923	-nan
#116	-23.378538	-nan
#117	-23.412179	-nan
#118	-23.376906	-nan
#119	-23.394031	-nan
#120	-23.462680	-nan
#121	-23.402223	-nan
#122	-23.267755	-nan
#123	-23.270095	-nan
#124	-23.392642	-nan
#125	-23.368623	-nan
#126	-23.243837	-nan
#127	-23.085914	-nan
#128	-22.998943	-nan
#129	-22.973014	-nan
#130	-22.909682	-nan
#131	-22.855528	-nan
#132	-22.812665	-nan
#133	-22.757449	-nan
#134	-22.686032	-nan
#135	-22.599329	-nan
#136	-22.485000	-nan
#137	-22.356709	-nan
#138	-22.339828	-nan
#139	-21.661339	-nan
